name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Milk, without added vitamin A and vitamin D, 3.25% milkfat, whole",3.4303808,1.9879578,11.940618,22.23887,13.250282,8.56852,0.54278326,0.20213808,0.3867245,0.18413761,0.037107788,242.23582,19.440966,-0.77575433,28.154198,-1.3872973,-39.644466,0.6193158,0.03130924,-0.43661934,21.008673,0.044424042,0.043573126,1.6062747,109.5939,0.032727037,-0.06994875,6.770446,0.088729806,83.81622,115.18549,0.8934193,0.3534023,3.5314894,0.12237543,0.12905453,0.2112395,0.032758076,0.6976036,0.05377232,0.086374916,-0.00024596782,0.1709051,0.3108481,0.2613957,0.07786718,0.16783994,0.28805962,0.17142203,0.14347336,0.04498345,0.14663495,0.2001603,5.7162094,-0.025301598,0.003922461,0.009325741,-0.008812988,5.016877,0.0029991437,0.07666672,3.4395056,1.9875133,1.0057853,0.11685605,12.1001215,-0.0125853345,0.73604786,-0.58877367,-0.9721464,86.45403,6.019934
"Chicken, roasted, cooked, meat and skin, back, broilers or fryers",20.247532,5.7965074,88.68574,102.99253,60.99428,16.810654,-10.148093,6.390119,1.1505533,0.18671052,0.06144499,260.69296,68.13814,-0.008526188,92.698364,0.8549391,-28.854748,0.54195654,0.30906028,0.9426822,31.228292,0.18545078,0.1809737,9.261239,8.767862,0.10273551,1.5727408,22.818476,-0.07165291,171.0861,205.0279,22.896696,2.1774716,25.649477,1.635418,1.8585987,2.3211308,0.27584243,4.084969,1.80728,0.79771215,0.0036767349,1.1845359,2.0342197,2.131681,0.65412676,1.0685589,1.3914734,1.0878093,1.0932864,0.269996,0.86899227,1.2849377,1.8284818,-0.26294985,-0.008773701,0.0019412073,0.038057987,-0.013995545,0.0016769115,0.029147843,20.251955,5.8120837,8.387522,4.134654,88.97481,-0.010235552,0.8940847,4.0010076,1.7660142,51.207615,5.1207924
"MORNINGSTAR FARMS Tomato & Basil Pizza Burger, unprepared, frozen",8.573465,2.3538406,9.417981,391.60544,4.2405353,56.801434,-35.52447,0.48012054,0.13980585,0.07097187,0.074808784,95.45821,-73.1279,-5.206081,44.142464,1.9825135,-6.032253,1.3046926,0.12548666,-0.6265107,-29.155104,-0.1081865,-0.11264576,-1.0462288,187.63452,-0.042755585,2.4269192,11.816607,0.066142686,138.86304,355.77176,-1.7719668,0.8058188,10.682228,0.05973363,-0.06692607,0.029699968,-0.047245968,-0.1978701,0.09212883,0.026370205,-0.0014560091,0.05356927,0.08048735,0.20126551,0.012845813,0.0052705095,0.02629457,-0.009848662,0.05233509,-0.011420805,0.017595533,0.04543802,20.251896,7.768395,0.008678703,0.0032309408,0.0009208227,0.043894976,0.013417037,-0.00018646367,8.574172,2.3590105,2.344076,2.6564069,9.779103,-0.001985699,2.1780443,-0.37401074,1.5683614,57.50003,4.195704
"Beef, pan-broiled, cooked, patty, 90% lean meat / 10% fat, ground",10.2149725,4.1208115,81.154526,48.925488,79.86585,18.318596,-7.454798,5.970346,0.6599032,0.23381366,-0.016619375,-329.28204,-102.6725,6.8142943,57.84197,2.5614786,-32.54896,2.4083297,0.38027582,-0.31940943,19.842424,0.01917605,0.014204367,3.2303457,20.867823,0.1684622,1.7763082,22.997425,0.71283656,188.25142,322.6701,20.673859,6.136873,27.59329,1.5475316,1.7130156,2.1210892,0.23137526,3.6601691,1.712749,0.7522146,0.010881878,1.0982391,1.8991513,2.049613,0.6112664,0.9740499,1.2526507,0.9883433,1.021281,0.23469733,0.80668867,1.1800323,-0.7754001,0.0662683,-0.041650742,0.0033695626,0.004814824,-0.09622899,-0.000493167,0.022435525,10.215532,4.133131,4.5684814,0.022818519,81.57318,-0.015433861,1.1274387,1.4190414,-1.6850346,61.807213,5.720073
"Fish, dry heat, cooked, mixed species, Pacific and jack, mackerel",10.274585,2.903765,56.225292,106.94463,88.79639,-6.0024495,-27.684275,8.922884,0.5556207,0.37252793,0.20160934,554.4863,136.91756,8.092556,-102.383224,-4.097775,148.81474,4.0125523,0.6982332,-3.1606112,241.53188,1.1247135,1.1366048,-9.107245,43.58597,0.04019231,3.6811454,26.284298,-0.40949795,150.45056,612.8823,70.187035,0.9982132,20.930168,1.5699584,1.5595278,2.542194,0.2901529,3.5265582,1.3729175,0.7879135,-0.016218724,1.1870437,1.9983786,2.2693107,0.6981399,0.9720502,0.943864,1.0134561,1.1329051,0.29519942,0.8542986,1.267946,2.0012512,-1.7402397,-0.07576017,0.025446173,0.0757196,0.24255241,-0.009390844,-0.21472509,10.264068,2.9099936,3.709095,2.7212102,56.68953,0.0210718,2.0541527,-0.7654781,3.2981467,64.93034,8.0821085
"Rice, cooked without salt, unenriched, regular, long-grain, white",1.1788673,0.25913873,-1.1662053,27.387491,-0.57739294,2.8576922,11.026311,1.1360711,0.33514076,0.038667988,0.044424735,-64.16151,-27.836897,4.5823903,2.1315773,3.280644,-6.91225,-0.15199547,0.017457267,-0.2280827,5.9800267,0.18185346,0.18221156,0.73056036,12.358156,0.105607726,0.42541972,13.32879,0.25738075,45.53556,56.53771,7.507638,0.39006093,2.792966,0.14369476,0.13842843,0.18835144,0.049323242,0.6551415,0.09042399,0.08302269,-0.00067320646,0.13921438,0.25197867,0.20688826,0.08188981,0.131012,0.19647385,0.12504506,0.12268598,0.03913961,0.10161775,0.15650335,26.451046,0.87938094,0.026962174,0.0015976601,-0.010628307,-0.09482238,-0.001368722,-0.047856946,1.1948252,0.25602058,0.24788225,0.35296363,-1.0565671,-0.011703894,0.31844652,-1.4007894,-2.7443686,68.8537,6.9307103
"Beverages, prepared with water, powder, with aspartame, cocoa mix",0.80940145,0.123040356,0.8913356,23.296305,0.43620643,1.5812718,-1.8748155,0.20244373,0.29722413,0.08645601,0.002215707,93.171074,-45.25464,-1.9436449,20.60572,-1.1283451,13.694958,0.34918314,0.007766148,-0.025898024,6.875507,-0.048874393,-0.047949806,-3.258493,48.49677,0.06302771,0.31939235,18.973516,0.25635093,52.87629,180.08498,-0.6140289,0.2355062,1.8260412,-0.0071363435,-0.027594872,-0.02870114,-0.011680057,-0.03037343,-0.015705658,-0.011612229,0.00059360644,0.0018794945,0.0033669842,0.02661181,8.931625e-05,-0.0042150333,0.0017589735,-0.012167521,0.01117558,-0.0006611387,0.0041556396,0.007299961,4.792835,0.36009666,0.013598112,0.003496779,0.018336957,-0.066299155,-0.00036600052,-0.026674232,0.81394386,0.12290432,0.017294763,0.4137215,1.1224529,0.015312775,0.7444694,0.07943088,49.689426,91.620766,5.775711
"Soup, prepared with equal volume water, canned, chicken with rice",1.0243425,0.12696902,4.3454256,252.01945,4.506471,0.8380619,4.1644683,0.13379444,0.11362204,0.019249657,0.021291906,362.5148,15.40133,31.054848,91.947845,-2.7613,-36.37904,0.2763266,0.0037886407,0.5309567,8.710955,0.02527414,0.025840444,-1.169166,13.366678,0.029794103,0.311829,2.6763124,-0.08422192,-0.46549052,38.838505,0.44088563,0.2034804,0.897029,0.015228034,-0.02419258,-0.050598215,-0.0104737785,-0.099958636,0.012946951,-0.004719756,-0.0024562236,-0.0026844032,-0.0026546346,0.04071713,0.009897559,-0.019255253,-0.02070411,-0.024214871,0.008022375,-0.0039235097,-0.0074616633,-0.004671334,4.6926937,0.08608089,0.028682707,0.0051270435,0.019999838,-0.016681911,0.007395314,-0.013781747,1.0362005,0.12760594,0.44991863,0.13796134,4.481576,-0.0005300334,0.8514252,-1.6368583,-2.049572,92.30282,5.5457654
"Cereals ready-to-eat, Regular, KRETSCHMER Wheat Germ, SUN COUNTRY",8.454415,1.845941,-5.8991194,70.324165,5.4663177,676.3149,278.6068,6.807907,1.4726305,0.50717235,1.940652,124.533806,41.80961,-7.735557,-218.68837,6.4849224,128.41068,2.2399786,0.87356114,-3.4588642,-106.145676,18.61756,18.610283,-14.333919,132.85808,0.40727982,8.788802,319.23505,18.712418,1007.8389,1126.0449,10.374261,15.8231325,31.581404,-0.25432247,0.8405791,0.15958916,0.016728649,1.0929186,-0.070620075,-0.04766836,-0.0066984687,-0.045711417,-0.035329245,-0.53136533,-0.1612601,0.24829982,-0.16519375,0.146287,-0.05537411,0.038792726,-0.020841148,-0.011167227,52.48969,10.399592,0.0143155735,-0.011851858,-0.3513559,0.13091077,-0.05606419,0.40032238,8.467913,1.8367243,0.3760308,5.391046,-4.0187902,-0.013947565,4.4974103,-7.3459716,6.0587773,1.2126534,4.56197
"Fast Food, thick crust, pepperoni topping, 14"" pizza, Pizza Chain",12.249554,4.6137447,25.659233,679.2415,23.278868,120.43362,37.090786,3.1155293,0.02190295,0.15162861,0.4216849,793.39484,201.29326,1.2515665,9.132997,4.1653185,-69.26087,0.39995736,0.15141149,-1.1374269,28.787834,0.77670294,0.77333784,15.744471,155.73993,0.027726358,1.9635597,29.20694,-0.30815282,203.57895,192.5435,21.129858,1.8345656,10.312384,0.01090181,-0.08172203,-0.08357592,-0.00830031,0.17910007,0.06237178,-0.0014403384,-0.0054946933,-0.0003943034,0.032010414,0.029816693,0.010890438,0.0070797787,0.14746387,0.0009802806,0.0051061586,-0.0022629092,-0.014096197,0.014059425,32.37115,2.2904618,0.46456525,0.028506473,0.8487583,0.54525685,1.0359204,0.32075542,12.264117,4.626357,3.7242136,2.7362902,26.10906,-0.0035401732,2.5030873,2.0011814,-0.18513335,41.682568,5.9775596
"Game meat, broiled, cooked, separable lean only, tenderloin, deer",3.165288,1.2172848,91.55077,46.164196,0.5213715,18.116413,-23.973982,8.935783,0.94977313,0.45604143,0.2897499,462.6537,66.050446,-1.7104391,-25.996094,4.0764327,-104.5841,3.7982242,0.73731023,-4.5209827,-47.410038,0.5534237,0.55573654,-2.450336,14.086435,0.18414956,4.0753746,23.299553,0.13456859,289.4374,442.13837,21.57041,4.3161755,28.215645,1.6567941,1.8125349,2.480633,0.30572852,4.573355,1.6414026,0.92358994,0.42226133,1.2369198,2.217475,2.2834442,0.6805837,1.125288,1.3806075,1.0633048,1.1594594,0.2396419,0.94155127,1.3322448,-0.28741065,0.062253334,-0.053083822,-0.029151862,0.158388,0.022677286,-0.008881887,0.10256524,3.1751776,1.2213924,0.66901886,0.22755547,91.986015,0.048275925,1.4080962,-1.6610717,5.3035345,67.35539,6.0019293
"Cereals ready-to-eat, KELLOGG'S HONEY CRUNCH CORN FLAKES, KELLOGG",3.112648,0.22112624,-0.18585096,685.858,8.239744,342.90555,290.21194,16.131927,0.34013835,1.2851032,1.2774271,2225.9011,488.62228,2.1233718,269.87396,-17.030243,716.99915,4.3881807,1.8905438,17.075912,78.99373,0.31184182,0.3106946,-2.6579843,-4.8965583,0.11892603,8.856469,6.260295,0.4256988,115.14801,180.41653,14.361723,0.63722646,4.086563,0.021404149,-0.38348347,-0.22884597,0.008990901,0.28770187,-0.013265562,-0.018315338,-0.016328717,-0.06192096,0.01823876,-0.06360548,0.008651792,-0.041775733,0.29248482,-0.029735215,-0.022152953,-0.014972497,-0.022015478,-0.03164631,84.45817,2.867318,-0.012349667,-0.008549187,-0.067566775,0.10836429,-0.00080706744,0.17080043,3.1423283,0.22158054,1.5683404,1.2289956,-0.22495542,0.016025765,1.9917637,1.2173415,0.008607015,4.8312483,9.760237
"Lamb, raw, separable lean only, tenderloin, imported, New Zealand",4.1135654,0.9833314,77.06997,95.53965,-3.663033,-3.7514195,-16.01555,5.912291,0.99489254,0.25969347,0.0986261,203.5272,18.583818,-7.5451045,84.68462,5.868141,-81.842735,1.534488,0.39663485,-1.0213318,-10.329059,0.030358298,0.026805742,3.6124315,16.98076,0.112782754,1.3566982,32.77341,0.023433814,213.07889,315.5908,10.4033375,2.571295,20.321772,1.0431849,1.2912393,1.5755503,0.20376658,2.9183547,0.7967534,0.63826877,-0.0075907875,0.93714046,1.5738559,1.6784334,0.5333845,0.8072562,0.67456686,0.75073177,0.85352194,0.22729377,0.6996175,0.98931545,2.2766094,-0.8453158,-0.025529178,-0.01310469,0.02971693,0.1094895,0.0035416428,-0.06832626,4.126876,0.9809811,2.3311384,-0.17571883,77.26943,-0.011858493,1.1885535,-0.28437704,-0.9852022,72.03356,4.373415
"Muffins, commercially prepared (Includes mini-muffins), blueberry",15.124614,2.280184,30.445387,410.87457,89.12879,63.898254,20.420872,1.0454265,0.5235027,0.23314533,0.14694056,-372.01184,-59.682983,30.480808,-19.126701,8.285445,68.327705,-0.97986764,0.13540038,-0.2659083,-17.837,1.5162212,1.5095516,41.459396,28.890417,0.22680528,1.9722563,5.990737,1.2539366,169.43523,125.651695,15.095277,-0.008198828,4.921177,0.23830822,0.2094586,0.49227208,0.104261495,1.6207838,0.15358739,0.13094613,-0.0012771095,0.2688352,0.5371626,0.23265296,0.09971249,0.31056017,0.61010695,0.36413497,0.20343482,0.07351462,0.19635154,0.3217594,51.968666,0.9429436,1.1957574,0.020518351,1.2184094,0.53279936,0.4566744,27.986475,15.145344,2.294641,4.9619007,7.311773,31.332195,-0.02751543,1.2632552,2.379865,-1.905382,25.831182,7.72246
"Artichokes, with salt, drained, boiled, cooked, (globe or french)",0.90384954,-0.011184058,0.37699234,261.82104,33.484634,75.84518,3.3589454,0.26156938,0.32893422,0.06341163,0.049314104,359.30014,-31.0222,-26.571144,168.26031,-10.628265,379.10812,0.05236645,0.13107777,6.2432013,-6.5955405,0.043434247,0.041919574,12.704321,14.724947,0.088981345,1.0425704,41.09514,0.15584241,74.29587,278.89005,-0.7550821,0.6227313,3.0026855,0.012167693,0.046645813,0.10319124,-0.0047354153,-0.051780082,0.0245844,-0.0054193954,0.00016514404,0.008703392,0.023126222,0.022260731,-0.01527834,0.020333378,-0.027055401,0.02439665,0.017618783,-0.0015270452,-0.002356436,0.014953257,12.513291,5.2452645,0.08699832,0.0062117297,0.095241725,-0.06340948,0.00870117,0.687115,0.9157944,-0.0053348285,0.011687159,0.57090837,0.6212703,-0.0015900694,1.5157522,-0.51714414,0.90057147,81.62797,5.643205
"Broadbeans, without salt, drained, boiled, cooked, immature seeds",0.7432794,0.03360144,1.4672252,58.884197,1.2367741,62.01766,-1.8168263,0.5439931,0.11619556,0.07881566,0.14394906,329.3715,5.694696,-5.9843364,44.33948,-2.3740435,-11.949108,0.12240155,0.053169988,18.841831,-5.8349814,-0.0072944327,-0.00737025,-2.346397,17.66154,0.051186655,1.9443316,34.09937,0.13602532,62.76358,201.18617,1.222438,0.47030118,4.2863073,0.22098622,0.32426095,0.42808026,0.0517638,0.74565417,0.21543722,0.11723628,0.0003122986,0.20505567,0.35223815,0.31800997,0.08607106,0.20773438,0.22039272,0.1993036,0.18669498,0.05432304,0.14758123,0.23019174,10.792088,3.34868,0.0038273318,0.0058967583,-0.015943209,0.026992528,-0.0016105082,-0.02003952,0.7536011,0.034283664,0.036197066,0.35553282,1.7175914,-0.0026332317,0.8704694,-0.46393365,0.50163233,83.01267,6.138066
"Pork, roasted, cooked, separable lean and fat, whole, loin, fresh",14.085014,5.3348093,80.605515,38.04228,93.62368,32.791954,-14.474605,6.7595954,0.66190404,0.26552653,0.9614619,-376.1419,-75.47215,24.614561,1.9291999,12.645059,-20.488506,1.2462827,0.4955554,1.618351,62.321495,0.14895318,0.14907287,5.6694775,34.681957,0.12961732,0.2646753,25.17495,0.39876622,246.71152,382.4123,31.2844,2.0206091,26.794567,1.5670836,1.8438069,2.5540833,0.31919283,4.3259897,1.2762641,0.928056,0.004166892,1.3508148,2.2839978,2.4167566,0.74203706,1.1783051,1.1115326,1.1879694,1.2371538,0.33073956,1.0068204,1.4463191,0.8966103,-0.17196575,0.01124358,-0.0016448998,0.003329372,-0.12388691,0.004673997,0.10229806,14.079383,5.3428173,6.4410195,0.8548804,81.02106,-0.013047256,1.3175223,1.0263661,-1.1627764,56.93973,5.8266053
"DIGIORNO Pizza, baked, frozen, thin crispy crust, supreme topping",10.991346,4.289331,21.63929,555.3461,0.93752635,14.142956,-6.890511,2.391114,0.55209154,0.072346054,0.14813974,58.042713,19.631807,8.022901,-25.384125,3.5346184,4.667477,0.91598934,0.12398838,1.516108,12.232,0.8160849,0.8134495,5.7834992,164.44394,0.11857126,0.969042,31.976242,0.3922647,199.87048,267.37653,16.537863,1.3262006,9.63563,0.019002141,-0.076908775,-0.08502747,-0.018324932,-0.020898437,0.016632902,0.0070944806,9.565621e-05,0.00941376,0.02882836,0.075517006,0.030173732,-0.018591644,0.035004746,-0.032269157,0.020330139,-0.0010713304,-0.0035020374,0.01673943,29.406694,2.6441507,1.5513898,0.007066725,1.4019729,0.017491622,-0.00077269046,0.031677883,11.009393,4.296627,3.845187,1.6728683,21.946861,0.007286464,2.4122126,-0.19756633,-0.6929091,46.6837,5.596236
"Chicken, cooked simmered, meat and skin, neck, broilers or fryers",17.393173,4.9238286,70.73455,51.99232,50.483295,17.420326,-7.998812,4.0174303,0.5940316,0.17042069,0.041702382,1.37389,-16.57688,2.1661603,64.463806,-0.091412164,3.525326,0.9759072,0.096704654,0.5215077,23.040104,0.21576332,0.21250652,5.096367,21.981829,0.120749876,2.5280347,18.924364,-0.035806555,116.60866,103.4423,16.555378,2.4643824,19.728281,1.3044459,1.4763906,1.75667,0.20240195,3.2045026,1.6621042,0.5576195,0.004238233,0.8554902,1.4960088,1.5090146,0.454426,0.8090829,1.2841159,0.8461862,0.7946754,0.18965518,0.62742496,0.9482558,1.4170762,-0.43620172,0.0023199155,0.005076886,0.013641691,0.0009253007,0.0005395058,0.010080555,17.395756,4.9397364,7.202929,3.6642392,71.09835,-0.008291123,0.63020015,1.8512475,0.39167032,60.602455,5.4635534
"PREGO Pasta, ready-to-serve, Diced Onion and Garlic Italian Sauce",2.3895988,1.288364,1.1084758,334.74365,-0.7115406,18.524649,-11.042184,-0.22607909,0.009055766,0.025103742,-0.007818869,217.85335,-21.958067,8.407153,12.180238,1.2431515,-4.116878,0.006976439,0.0074910726,0.6459164,11.521479,-0.007639663,-0.0060274764,-0.89983886,29.35171,0.046509538,0.39970604,2.6435175,0.39461815,-4.225271,302.2375,-1.3959159,-0.13210401,1.4937973,0.014735521,-0.0844245,0.031862248,-0.013328752,-0.04981289,-0.0062842495,-0.00055738504,0.0022251606,0.018383812,0.023098506,0.07007999,-0.0040095164,-0.0034180598,-0.012982567,-0.009515412,0.024470247,-0.004431863,0.0015111304,0.014014901,14.578651,2.0238733,-0.009100946,0.004967487,0.013810402,-0.053341165,0.0010009129,-0.08149036,2.3920183,1.2910953,0.4210552,0.18784852,1.4171115,-0.0008759992,1.589197,0.10913378,-0.41203013,79.578026,6.101
"Cereals, dry, Brown Sugar, DINOSAUR EGGS, Instant Oatmeal, QUAKER",5.98362,2.4110813,1.2004596,601.1095,0.5002285,142.9897,24.894203,9.476215,-0.07032725,0.7401048,0.6984742,1311.7131,205.89923,3.0440776,161.96303,-8.415821,0.79833627,-0.20239668,0.8445101,-2.3804111,-6.821874,0.50185,0.4997718,-6.736489,197.62141,0.046511132,8.572643,82.69155,-0.369692,303.43045,333.71835,4.8362885,1.861951,10.878885,-0.05063945,-0.067555495,-0.12714662,0.010800006,0.41710022,-0.098598495,0.01077152,-0.00035752164,-0.0006803163,0.07897202,-0.07262074,0.0035736249,0.04831928,0.1941291,0.01542338,-0.0036928281,0.0064854953,0.023487095,0.031536758,69.532425,7.0012827,-0.029551106,0.005052392,-0.10347729,0.031656846,-0.030771522,0.07519571,6.0021873,2.4053438,1.1390897,1.769391,1.3349353,-0.005392058,2.7908943,0.20914584,-0.25146523,9.312335,9.23694
"Candies, SKITTLES Wild Berry Bite Size Candies, MARS SNACKFOOD US",3.9546394,3.4392593,2.1402638,236.34503,9.45916,-7.053929,3.1861262,2.0622625,-0.0153259905,0.046559047,0.054182313,-211.3824,-16.014296,34.873585,-53.674057,-1.6198641,-22.575,-1.5820719,-0.020687142,62.21156,-7.2379527,0.25029257,0.25058737,-2.5806785,7.036036,0.18764892,0.804393,-17.181377,0.27094984,37.05195,91.543495,10.970277,0.14571467,4.577815,0.0526613,-0.17511638,-0.07923253,0.044491995,0.59393024,-0.009762895,0.035884626,-0.0060993712,0.060683917,0.1287258,0.05381978,0.045204148,0.04343629,0.24735571,0.04417532,0.03945083,0.01221418,0.029877726,0.06618571,74.89438,1.5774976,0.03581287,-0.011655033,-0.061713394,-0.2816225,-0.007109767,-0.19256885,3.9766226,3.4334729,-0.39231026,0.24489279,2.337911,-0.027334467,0.44981885,-4.07589,-2.9951067,15.016349,11.504667
"Restaurant, fried, battered or breaded, fish fillet, family style",10.087785,1.664353,33.48899,582.92346,52.016327,24.802942,-3.9301267,2.5958693,0.42776573,0.12770241,0.02101075,-59.214428,-41.88315,0.9796568,41.143257,6.6332097,36.67011,1.0890089,0.22951744,-0.09836297,22.261547,0.99712974,0.9968442,1.9959184,30.496115,0.07961871,-0.20931871,25.84334,0.22537796,193.81395,233.38994,19.938156,0.27849737,14.389014,0.7576015,0.8987417,1.2486236,0.16308053,2.3068907,0.6691552,0.42274675,0.0030275248,0.6492324,1.1182101,1.1097457,0.3496089,0.5929045,0.6930664,0.60467714,0.5859633,0.16100112,0.48789552,0.7062984,16.492714,1.2699577,0.02806939,-0.0021218818,0.10848763,-0.054981858,0.110319845,0.111763544,10.098362,1.6682618,2.2417774,5.292652,33.7186,-0.0012951754,2.0910902,0.699125,-1.0998114,56.531143,6.301778
"Milk, without added vitamin A and vitamin D, instant, nonfat, dry",-0.034281775,0.62556833,6.553361,384.7984,151.39099,93.94348,-29.434248,3.2139657,3.504635,1.66428,0.38334018,-304.10553,-126.82823,41.474804,-58.871338,14.29732,4.8087735,4.8039093,0.39891845,1.8081608,3.7440555,-0.42081442,-0.4234722,10.738864,1275.9987,0.25440633,0.72154135,98.23959,1.172925,990.6792,1623.9945,24.16867,4.140319,37.81627,1.3229342,1.6267543,3.1690626,0.45008132,8.353535,0.7048819,1.0361679,-0.0054424163,1.8702573,3.3286445,2.585753,0.76489097,1.9220492,3.2061355,2.0426602,1.5001881,0.49822778,1.6108996,2.189063,49.824516,0.96905994,-0.1909612,0.011612029,-0.26148388,0.5335247,0.014134569,-0.4147177,-0.043479927,0.61555505,0.9295968,-1.5396609,7.307618,0.010891286,7.934148,0.6152423,12.926121,4.143367,7.4066763
"CAMPBELL'S CHUNKY Soups, HEALTHY REQUEST New England Clam Chowder",1.12708,0.17029826,2.0336773,1077.6584,-2.9478974,11.432152,-7.699269,-0.25908625,-0.009479907,0.054548617,-0.011567674,28.588245,-91.792145,21.188917,-19.756386,3.4379358,-68.74381,-0.12638716,0.029985031,0.46239942,32.520367,0.12001513,0.1231188,0.0116144,81.06803,0.0464495,0.8222558,10.5308485,0.80595195,19.9125,509.91006,0.15229233,-0.24942598,1.980753,0.016310813,-0.0890047,0.093374714,-0.016634425,-0.0128600355,-0.01034869,0.0010564703,0.007892279,0.027498882,0.03070537,0.08477355,-0.008761526,0.0031824394,-0.011654456,-0.0016073061,0.03608132,-0.0019863362,0.012821887,0.024472358,8.098764,0.84753025,-0.066744596,0.0038730947,-0.026291082,0.008095844,-0.032136165,-0.20000769,1.1275053,0.17930987,0.91255987,-0.30154997,2.4122021,-0.02048735,4.0062194,3.6423748,-5.584306,84.4973,4.316428
"DOMINO'S 14"" EXTRAVAGANZZA FEAST Pizza, Classic Hand-Tossed Crust",9.422697,4.3141723,18.65556,463.0454,0.21106872,29.146719,-17.463453,2.6205382,0.44089085,0.31042838,0.15378366,493.8948,106.021835,-4.303846,41.046455,8.650168,-125.111855,0.7202017,0.034307502,-0.768581,15.818949,0.79690903,0.79580325,11.431829,173.47937,-0.0066713486,-0.028540924,35.560562,0.13983296,162.77505,131.93373,23.289185,1.5618917,8.531489,0.53990126,0.5524313,0.81975377,0.1484969,2.663938,0.67698425,0.2520742,0.0058493763,0.45849663,0.8851697,0.5984956,0.20622838,0.5308773,1.2235212,0.5609849,0.38485432,0.12605774,0.37495592,0.57246494,30.238964,1.6694927,0.8269389,0.043785483,1.1563436,0.32807615,0.991494,0.0822796,9.435164,4.321924,3.3227634,1.1062351,18.995207,-0.013849879,1.9782536,3.9644797,0.123870954,49.314255,2.6091967
"Cowpeas, raw, mature seeds, common (blackeyes, crowder, southern)",0.35203928,0.06148783,2.0171826,-25.618612,91.91439,503.0156,109.81461,2.9570272,1.2937623,0.38042936,0.91520226,1026.7998,271.26608,-11.550733,-143.33937,-6.551783,-30.796795,-1.645029,0.1845493,0.46014398,-29.688211,0.7155163,0.70923996,9.973398,76.98645,0.71500444,7.6404543,175.4525,-0.43223885,490.8006,1234.0369,15.418939,3.8305094,26.592112,1.1284243,1.8725138,2.6871083,0.34609914,4.695848,1.0554352,0.6815039,-0.0075854342,1.167799,1.9773346,1.5853144,0.4219057,1.2597092,1.2144063,1.2649492,1.0053015,0.31658646,0.8586484,1.3035616,54.610332,13.088598,-0.017525913,0.005811025,-0.098083936,-0.23381549,-0.019803008,0.54909825,0.35061646,0.07261994,-1.1182328,0.98201853,2.8395016,-0.04597038,3.5764022,0.9617406,-6.2221737,13.980197,9.27958
"Fast Foods, meat and skin with breading, Drumstick, Fried Chicken",16.526245,4.4416842,112.3816,651.8501,68.96526,37.210514,1.4249358,4.7059436,1.249062,0.22009337,0.10454618,234.30415,61.327312,1.9508806,-4.975433,3.9721463,-54.808956,1.6611528,0.21112153,1.452344,15.592564,0.32451275,0.3186476,2.1027327,47.80614,0.044408653,0.75974697,30.255959,-0.40000919,239.6037,257.4241,19.257622,2.066967,15.191227,0.15562311,0.0809065,0.005097615,-0.017666241,-0.2613066,0.21579598,0.033405818,-0.0018735024,0.022223007,0.041187324,0.19706261,0.065706715,-0.029429229,-0.09847673,-0.025282301,0.059231944,-0.0137925185,-0.0041551255,0.012707294,15.337526,0.10168443,0.022652654,-0.001953061,0.017379558,0.05380275,0.010060186,0.09119613,16.541527,4.4577265,6.4565644,4.074344,112.62386,0.00732218,2.3144784,0.5163385,0.95959723,49.77991,3.5501409
"Bread, commercially prepared (includes soft bread crumbs), white",3.511016,0.545845,0.44271576,495.06363,12.515635,115.19879,72.04284,4.2847652,0.6149203,0.17100455,0.53864264,50.846302,50.083687,8.594145,-46.144394,2.4621673,2.8539317,-0.20156758,0.15585737,-0.013447329,21.258345,0.095204934,0.09034859,2.5485878,120.01252,0.10005393,4.4606752,12.829499,0.42718127,147.01984,133.20657,19.382753,0.8016254,7.516639,-0.023153601,-0.15877296,-0.14284267,0.004479552,0.21233669,-0.008044315,-0.016507111,-0.0048427824,-0.012751926,-0.0023622739,-0.042311188,-7.182491e-05,-0.013385596,0.11631159,-0.015499242,-0.010960095,-0.0027191231,-0.043646123,-0.010793089,48.877506,2.6862926,1.9464527,0.0061919983,2.5582082,0.0073903333,1.6175419,0.062881954,3.5446644,0.56769943,0.92695796,1.268041,0.8855983,0.000608081,1.8480738,1.4602721,-0.35762873,37.319862,7.255126
