name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Chickpeas (garbanzo beans, bengal gram), drained solids, canned, mature seeds",4.4182386,0.8752412,-12.368365,213.56148,-2.5198197,45.133694,-1.7355466,0.95903695,0.10001105,-0.07297558,0.09662435,329.65375,48.307674,7.5162024,-12.207854,-7.716228,45.835217,-0.15414552,0.093663104,2.2657409,15.438041,0.18465208,0.15816419,2.2719674,24.47857,0.30210263,1.0764457,36.878357,0.3673242,91.23225,207.81987,3.447095,0.76975524,8.760527,0.38998535,0.5058191,0.6074856,0.08132897,1.288186,0.42166048,0.18910256,-0.0006260741,0.28739947,0.5154634,0.45767388,0.14017326,0.30486366,0.41417068,0.30047822,0.26427275,0.07444257,0.20801932,0.32219037,33.50501,6.6933255,4.936448,-0.0799247,0.0058493135,-0.14586323,-0.1688098,-0.010496391,-0.516267,4.4297447,0.8583708,1.3224155,1.2797108,-12.915256,-0.020551737,1.1662052,3.8650134,-9.330823,52.03549
"Cookies, enriched, higher fat, regular, commercially prepared, chocolate chip",20.599115,6.917812,35.262177,245.85231,15.202002,73.123276,47.35956,1.4256488,-0.26576957,0.33011687,0.21645954,-744.3456,-85.67268,-9.042411,4.8230214,14.614723,-59.42451,0.29707152,0.11665117,-2.7839556,-29.328375,2.1182394,2.0229332,35.113834,71.57966,0.36667156,6.075005,25.744741,1.2810378,97.32185,114.682396,2.1153765,0.055244833,-1.9950285,0.1293751,0.2274373,0.37945336,0.05872679,0.92868674,0.09635995,0.015013136,-0.008042926,0.07925398,0.19546214,-0.033498283,0.014518513,0.15801403,0.34550166,0.19869994,0.06275476,0.040068086,0.079464644,0.12241486,48.78698,-0.14597955,30.994547,0.9194407,0.0012056872,0.7436611,0.07487828,0.013865592,31.948627,20.650911,6.8432302,3.8692133,8.41926,33.178387,0.038629107,0.8141698,-6.2309146,94.708374,32.197098
"Infant formula, with ARA and DHA, ready-to-feed, LIPIL, ENFAMIL, MEAD JOHNSON",4.436796,1.5263773,-4.244254,18.54426,6.6406455,9.672249,8.745278,0.734043,0.052721176,0.07974728,0.06968688,299.59937,48.976334,-3.4829533,36.127426,-3.7535214,6.3612256,0.265593,0.04687088,8.406279,50.661762,0.80287766,0.7936406,6.2958565,47.731365,0.07141783,1.0796949,7.8675585,0.024672458,30.409967,99.99377,0.57895,0.66387665,2.4448948,0.0045489087,-0.0062556346,-0.028254343,-0.008296495,0.016600752,0.00841366,-0.011703007,-0.00023993658,-0.013910223,-0.02086272,-0.0062894174,-0.0015909983,-0.015459569,0.0064268517,-0.018168278,-0.0067768022,-0.0043850807,-0.013748165,-0.018192766,11.370226,0.010568715,5.831806,-0.06003496,0.0034179664,-0.0389803,-0.049429253,-0.0047674607,-0.16363855,4.44713,1.5173645,1.5603098,0.6730903,-4.25183,-0.00598198,0.4328246,2.4467962,-2.6971989,81.38028
"Fast foods, with condiments and vegetables, large patty, cheeseburger; double",17.87289,7.0446553,49.578453,490.27017,34.87996,37.214626,3.7224002,3.072873,0.28000602,0.21493977,0.13611183,193.4676,42.539234,1.1903359,29.901527,1.5477427,3.360821,0.9212454,0.118879415,3.439958,2.027662,0.07306765,0.021521373,2.5465822,92.72722,0.12728435,2.3268578,19.067478,0.43685305,183.70003,203.37251,14.560946,2.6669173,13.691673,0.7761105,0.87798816,1.1914529,0.16301279,2.5567496,0.74120736,0.43016568,0.0070944037,0.6351061,1.1472526,1.095451,0.34911695,0.61494035,0.9012282,0.63068295,0.573414,0.15448937,0.49956536,0.7273977,14.969978,0.7405906,1.3796425,-0.011184545,0.003571923,0.060568202,-0.07030898,-0.0034587365,-0.05271991,17.876436,7.0278134,7.424759,1.9386336,48.902092,-0.0054876525,1.8444033,1.621239,-1.878188,51.68512
"Split pea soup, prepared with water or ready-to serve, reduced sodium, canned",6.7697697,1.9312707,-42.717873,269.35486,9.625359,25.08356,-20.313147,2.388351,0.42764893,0.037535798,0.11771951,1594.8054,173.17491,7.527143,545.64526,-24.7721,1283.2948,-0.9093172,-0.010246465,5.5881267,33.715908,-0.16266777,-0.20559599,39.192566,-16.62103,0.17360708,-0.34279928,31.786243,0.20526169,101.611,293.69278,6.6787834,1.2686573,8.140722,0.030534329,0.021641187,-0.0062964684,0.009502495,0.1658223,-0.0073278076,0.018006124,0.0090528615,0.0014408043,0.018885173,0.023941284,0.010841592,0.008321403,-0.026587982,-0.0054813097,0.0123222545,-0.0015383626,-0.0081284605,-0.0057425485,38.190712,4.3253565,7.2617993,-0.29915056,0.014903702,-0.37612778,-0.48819575,-0.0050185453,-1.1572698,6.78635,1.9043374,3.5845044,0.27343553,-43.341637,-0.056913413,1.232212,17.751698,-15.82448,45.488712
"Milk, without added vitamin A and vitamin D (fat free or skim), fluid, nonfat",2.9044943,0.7694809,-8.873942,107.75147,15.239754,10.656925,-13.482524,1.1398574,0.424441,0.15401989,0.081099965,374.93344,37.93952,5.9147744,80.216675,2.630309,43.539314,0.11527355,0.076402746,4.807644,18.796488,0.035776004,0.011884793,5.440888,91.65965,0.07242858,-0.23167308,11.061513,0.03860436,116.040474,230.5361,5.896984,0.5930004,5.2237043,0.16804135,0.13611703,0.2613415,0.03979898,0.7848453,0.12122719,0.108963095,0.005024029,0.1644967,0.31598476,0.2924533,0.093590915,0.16339561,0.28860098,0.16378322,0.14618185,0.040673573,0.13386428,0.19712806,17.005363,0.31740937,4.8280764,-0.1383666,0.009568055,-0.058785614,4.8068247,0.012458229,-0.5461256,2.9175863,0.7560048,1.6891831,0.13394924,-8.870288,-0.032119576,0.9475329,5.8937674,-7.4138355,73.995255
"Veal, braised, cooked, separable lean only, cubed for stew (leg and shoulder)",5.7079654,1.7626776,139.4258,223.73926,-4.3874536,45.363716,-19.779726,8.616189,1.1616147,0.25665432,0.08886983,-12.4445305,-51.852524,1.9713436,40.101112,-0.5756813,84.81059,2.645673,0.43312463,1.1481938,-3.3466542,0.3816878,0.28932127,2.8302917,28.804674,0.1272936,2.6938808,20.862751,-0.12975873,265.75803,374.79282,22.800076,5.5526056,32.658024,1.9352458,2.24864,2.9147744,0.3678515,5.3421316,1.7012376,1.0767468,0.0045726616,1.5738591,2.7278655,2.869817,0.89377856,1.4194312,1.5723852,1.3858856,1.4596528,0.37625122,1.1942155,1.715202,0.9576588,-0.31165496,0.8989149,0.04168903,-0.0013135632,0.051367063,-0.22621629,-0.03945566,-0.15216471,5.7188735,1.6948042,1.9325827,0.787527,136.93121,-0.0048653353,1.4118155,-1.0451306,-0.8022407,59.47814
"Infant formula, powder, LIPIL, Toddler, Soy, ENFAGROW, ENFAMIL, MEAD JOHNSON",13.357125,5.07635,50.054913,97.40719,122.219765,68.41719,115.62045,3.198791,2.0249984,0.60624033,0.26824176,904.1742,193.00832,-24.541641,66.944244,19.67884,-170.46179,2.1449187,0.28115514,52.532406,243.57532,4.1615705,4.083481,41.830627,1007.0721,0.33672306,8.169033,66.91415,0.9160025,460.41672,412.70312,8.296742,5.1267357,14.262181,-0.18989164,-0.092517205,-0.10020353,-0.07792234,-0.119660355,-0.26659596,-0.08633082,-0.004981829,-0.03335895,-0.10139718,-0.06281286,-0.029033156,-0.0623914,0.18166815,0.032549255,-0.06320878,-0.0016610886,0.035618637,-0.031875968,29.426165,-2.481052,52.737385,0.3165976,-0.025698943,0.33824313,0.3321831,-0.06552811,1.2816068,13.419507,5.0059295,2.0041416,3.9877748,48.245667,0.043978214,3.90983,-26.969828,12.473745,39.50216
"Chicken, heated (conventional oven), barbecue flavored, glazed, frozen, wing",13.789703,3.8733447,147.46509,443.69876,5.7547183,-23.210773,26.955679,4.856661,0.6016131,0.15063392,0.1641922,193.13255,23.321642,-10.402209,-85.95874,-2.5156837,45.5248,0.6865975,0.40642378,-6.844923,-27.886488,0.59882486,0.5962793,-10.205377,45.369213,-0.014580751,2.5916877,26.723045,-0.08408549,168.92621,319.34174,36.802048,1.2516923,22.578594,1.3443035,1.3710201,1.7154363,0.22965677,3.5195239,1.6898731,0.59296656,0.5466184,0.73881876,1.4121733,1.4447131,0.4446115,0.72255254,1.3209045,0.74297774,0.75194764,0.122400515,0.57498693,0.83815056,-1.2553118,-1.4382654,1.2429314,0.6260402,0.006088406,0.5090424,0.13932006,0.088334456,0.6530136,13.794653,3.871291,4.860189,3.261232,149.00302,0.030195886,2.3870757,-13.485409,1.1458036,63.709476
"Formulated bar, all flavors, SNICKERS MARATHON Energy Bar, MARS SNACKFOOD US",14.1612015,5.360155,19.28365,-54.951344,-4.8944077,698.218,552.1736,48.022106,21.89982,3.3217852,2.9509,1701.4034,-193.17035,-226.1299,582.3408,-52.30167,-382.01834,7.870047,4.5007772,487.39014,130.59993,26.868658,26.705935,30.987478,774.8503,0.97729295,17.022135,227.5003,4.0942755,591.3674,709.2752,-13.374672,10.642348,9.968031,0.71287227,1.0918663,1.5371487,0.2127879,4.183781,0.79158324,0.25976416,-0.016923154,0.52706987,0.9992783,0.5256889,0.23367581,0.6862319,1.6157361,0.76265514,0.48945206,0.19328324,0.43230242,0.7222916,30.684946,5.71413,32.305523,2.6191194,0.035793982,5.1179385,-0.29904857,5.211832,14.138807,14.405926,5.2685723,2.7787383,4.8296905,13.46753,0.008297766,4.4102764,-46.31731,55.502335,43.166595
"Beef, braised, cooked, separable lean only, hind shin, imported, New Zealand",8.827636,3.038442,63.71657,169.23404,-16.444807,-27.394802,-33.963398,4.591758,0.1387921,-0.09864298,-0.0062835133,654.49615,71.283936,-25.902905,58.928967,-17.549118,262.81244,1.1818396,0.38695788,-1.9506607,29.297255,0.9014407,0.87024,-2.0756145,70.954575,0.11831156,1.3947604,9.147088,0.66807467,203.16774,184.32274,18.570557,6.966705,29.562834,1.5116472,1.7575415,2.0287335,0.25812477,3.971857,1.2630472,0.904287,0.006346738,1.2729264,2.1646588,2.4266882,0.7690906,1.0715685,1.0170815,1.0237693,1.1768556,0.3069938,0.95344865,1.3455797,6.187998,1.3873563,2.9326706,-0.21893646,0.011059558,-0.34796488,0.038473397,-0.009685641,-0.7844588,8.859788,3.0084698,4.709016,-0.6331225,62.878204,-0.08129673,1.2354676,4.6118736,-2.8789892,54.668915
"Yogurt, fortified with vitamin D, with low calorie sweetener, lowfat, fruit",7.0052395,2.4370246,-39.655434,195.20265,3.8728175,21.849937,-33.349922,2.1159284,0.75256515,0.14530571,0.12692891,1524.9805,363.96033,4.4571795,32.35562,-18.393885,87.7743,-0.40847427,0.009368828,7.2155213,87.34526,-0.15189685,-0.19938637,5.4033313,107.25079,0.063537754,-0.48762497,30.560934,-0.83292675,204.54796,302.79572,13.422157,1.6634859,8.818284,0.2593557,0.20127623,0.40411127,0.07681464,1.3763322,0.22694607,0.17312911,0.014237482,0.25815338,0.50445247,0.41343364,0.13721903,0.2681784,0.5245383,0.25791916,0.21417782,0.059611846,0.20139685,0.31381643,43.3414,2.7693,6.621565,-0.27441671,0.007208829,-0.21631101,-0.31885517,-0.0008257833,-1.234259,7.0178657,2.4174392,3.8890548,-0.029303836,-39.68065,-0.047914598,1.2452167,20.806217,-18.18465,39.152985
"Pork, roasted, cooked, separable lean and fat, shank half, leg (ham), fresh",14.206394,4.719751,81.726654,59.64506,91.083145,17.526358,-23.69295,6.78653,0.8603311,0.28658825,0.41047734,248.64894,5.5487914,-18.670448,12.127725,-2.402338,112.70432,0.78912073,0.54454607,-4.77973,11.459139,0.31809,0.2909079,-2.6913362,17.223352,0.057963748,1.3103484,22.478733,0.08976374,243.64911,350.70392,27.191908,2.35936,26.39341,1.5024002,1.7165254,2.308935,0.30100545,4.1290336,1.2668031,0.867204,0.0832995,1.2161815,2.1139915,2.248124,0.70700395,1.0763712,1.1210641,1.1056017,1.1381197,0.2908601,0.92981005,1.3227729,1.5541803,-0.42737594,0.15728095,0.00781828,-0.0071577774,0.016155204,-0.1501739,-0.012314526,-0.15963162,14.225112,4.703295,5.7526884,2.3640614,81.5181,0.0015822444,1.2009293,-3.7791638,1.7854019,57.186172
"Infant formula, ready-to-feed, with iron, NUTRAMIGEN, ENFAMIL, MEAD JOHNSON",5.1732664,1.692671,-12.124564,60.19218,4.7250953,10.653183,4.8124595,0.9438726,0.076973826,0.052854802,0.079976015,444.8399,78.15155,-1.8501943,39.895767,-6.135409,13.70068,-0.01135628,0.036654077,9.335473,48.33874,0.77966106,0.76455444,6.940391,47.251514,0.07817725,0.9818751,11.560092,-0.054775257,48.260994,111.89341,1.8266641,0.7909118,3.579833,0.005223335,-0.0058906158,-0.038725447,-0.0054619364,0.04358103,0.0033618684,-0.006301902,0.0021820385,-0.012738068,-0.016634844,-0.0022768327,0.0014050292,-0.014339181,0.005097966,-0.021488644,-0.006353073,-0.004556794,-0.014712837,-0.017588375,14.970413,0.4430363,5.166298,-0.089260235,0.0033128902,-0.088258795,-0.10660964,-0.005649088,-0.34790185,5.183562,1.6785192,2.0813015,0.6471022,-12.25891,-0.013889471,0.5556768,5.5375466,-5.1746254,75.72713
"Beef, raw, separable lean and fat, brisket navel end, imported, New Zealand",30.33209,13.70206,57.477882,60.18504,-8.031256,-4.140736,-18.446741,3.2829933,0.22199866,0.02628445,0.057803653,453.36618,63.673737,-13.64911,14.6560755,-13.350053,73.66945,1.2071911,0.2870512,-2.232996,6.659261,0.16419499,0.13383429,1.3310858,28.896769,0.05960146,0.16845243,10.686025,0.58164924,141.25781,183.57523,9.990643,3.2103484,16.482811,0.78890693,0.89384145,1.0242118,0.1201535,2.0442464,0.67843175,0.4790467,0.00044762722,0.65210015,1.1261444,1.2911648,0.4050654,0.54698616,0.5404578,0.51874214,0.6116937,0.15283476,0.49593794,0.7062145,3.2409382,0.8170495,2.07165,-0.061333075,0.002877757,-0.06802624,-0.102384746,-0.025404235,-0.49128267,30.346691,13.69693,12.87421,0.93532676,57.15048,-0.026812948,0.71540225,1.5469447,-0.8855361,49.472572
"Infant formula, ready-to-feed, with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",10.515267,2.7009795,-49.58972,135.05486,1.761377,24.687605,-8.845868,2.5557253,0.8706148,0.083376594,0.17702405,1172.122,263.81097,-2.7424767,31.904106,-20.59375,169.74187,-0.39285988,0.052442484,11.424676,87.67142,0.42635408,0.39530727,9.224632,22.404081,0.08907602,-0.095310524,25.40215,-0.23168255,109.22199,230.11404,10.126817,1.3601011,7.38208,0.052119374,0.0019913234,0.010317313,0.012658583,0.26769343,0.049903143,0.02523417,0.020798748,0.0210164,0.051035263,0.057105307,0.021817831,0.016596494,0.056827348,0.0054029753,0.022880293,-8.3882616e-05,0.001184944,0.020539166,38.581356,2.784989,10.339102,-0.38048065,0.0074052582,-0.41405094,-0.60967934,-0.0055772793,-1.0790343,10.534777,2.6821878,5.6595764,0.9529384,-49.681847,-0.052983813,0.8805732,18.898455,-12.904205,42.430878
"Beef, braised, cooked, separable lean and fat, flank, imported, New Zealand",8.051754,2.7834525,99.41665,-22.744192,-3.9542546,-20.517681,-9.022023,4.0912156,0.1299263,-0.044210825,-0.04154738,96.14089,-5.6422334,-25.463108,-15.359679,-23.360472,190.98973,2.2251246,0.38223758,-7.167328,15.660315,0.52809983,0.5058954,0.7118483,73.61918,0.08916545,1.8162544,0.3110704,1.8298029,174.87332,121.53217,18.515383,6.9493217,26.341303,1.4785293,1.7001022,1.9851704,0.24750225,3.8486307,1.2556392,0.8693921,-0.0031848084,1.2381284,2.11078,2.356912,0.7478925,1.0451528,1.0336885,1.012433,1.144137,0.29876962,0.931059,1.3161173,-3.2785072,0.69399464,0.66554075,-0.035426527,0.006936615,-0.10150417,0.063293345,-0.0008945745,-0.675976,8.074467,2.7678447,4.0869784,-0.36529595,98.86416,-0.048900884,0.67935455,1.4688979,2.2497375,68.79967
"Beef, raw, separable lean and fat, brisket point end, imported, New Zealand",7.2222643,2.8065143,77.58643,-4.7764792,-3.3309293,-1.9991878,5.575187,3.835936,0.15470335,0.052327674,-0.034709774,144.9309,-9.497809,-11.682185,-3.2593377,-22.06612,37.9544,1.9906219,0.4553046,-3.4900818,-1.9449476,0.106638476,0.09748326,0.7236324,51.257496,0.048225004,0.74709576,13.280282,1.35746,158.05711,194.5816,10.423245,2.7093406,18.266249,0.97868735,1.1359869,1.3440444,0.15772966,2.499948,0.7963955,0.58390373,-0.0015676151,0.8221049,1.4016414,1.5958782,0.50350016,0.6873801,0.6204545,0.65827405,0.77137095,0.19865845,0.6218768,0.8743437,-6.479307,-0.09644856,-0.5787725,0.031246034,-0.0027003537,0.03694326,0.06494898,-0.023596665,-0.19254483,7.241269,2.799407,3.4392934,-0.23910074,77.40704,0.02590936,0.79595566,0.61881465,6.937956,80.66338
"Veal, roasted, cooked, separable lean only, whole (arm and blade), shoulder",11.754387,3.9094577,73.26685,241.5784,-12.3602085,43.598827,-40.06789,8.143463,1.5490903,0.20405336,0.14964774,733.66516,126.55655,14.810476,50.51473,-12.797471,118.15161,1.5384307,0.2889581,5.8745255,29.590929,0.343895,0.24330269,1.775302,-6.746076,0.15620671,1.3006092,36.53453,-0.4051585,274.37173,435.38187,23.316534,5.813109,28.162764,1.4610989,1.6682885,2.173723,0.28706527,4.1807013,1.2972645,0.8187023,0.013631886,1.177243,2.064699,2.1485353,0.6723336,1.0737233,1.2226737,1.0303952,1.0911285,0.27599117,0.88541853,1.292681,21.772987,1.7240235,2.251226,-0.19519003,0.002829619,-0.18709028,-0.42704305,-0.028931422,-1.1494286,11.766299,3.8445468,5.8713346,0.45606726,71.10922,-0.040753286,1.4241312,15.713378,-14.28948,36.73815
"Infant formula, ready-to-feed, with iron, GOOD START ESSENTIALS SOY, NESTLE",6.3569,1.9684452,-22.311178,66.12205,2.8516707,12.2361145,-1.1832757,1.4482809,0.17288569,0.06070962,0.10533439,623.88617,125.176125,-1.8831877,41.00309,-10.465195,59.806107,-0.13120012,0.039814346,9.612338,64.23431,0.6862166,0.66545385,7.274929,37.67406,0.08582779,0.8097219,15.177514,-0.3365676,62.361465,141.85812,3.2447138,0.90232944,4.5174646,0.021382215,0.0030579485,-0.019172622,-0.0007893346,0.10267987,0.022394644,0.0018241185,0.006994523,-0.0057224818,0.0009188426,0.011540538,0.005725889,-0.0057840063,0.019971292,-0.015539028,0.0009014382,-0.004307386,-0.011063483,-0.009118973,21.503433,1.0842419,6.640532,-0.1522608,0.0032504597,-0.15237617,-0.21060765,-0.003833836,-0.55233413,6.3686314,1.951602,2.7537103,0.7868518,-22.503874,-0.021660235,0.58428717,9.840823,-7.77925,66.95258
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, steak, flank",4.944565,2.0059032,67.60269,2.3573098,91.06873,17.399143,9.679449,6.215021,0.7158915,0.16764985,0.0564174,83.661156,-18.54711,2.9058912,-0.2653649,-3.5931172,-47.898037,1.1106753,0.54837596,1.5341587,2.875076,0.32151392,0.2778245,2.8914719,14.874071,0.054533977,1.7483158,22.817177,0.115723945,200.63554,328.63214,24.503012,3.8014414,22.017128,1.3153547,1.3689748,1.9022899,0.23087771,3.3514616,1.2939374,0.6937302,0.23187399,0.9059416,1.6535815,1.7914921,0.5460814,0.81189334,1.0612582,0.83168787,0.8739292,0.17888232,0.69523424,0.99763453,-1.044382,-0.29596177,-0.66953796,0.034547433,-0.0074939765,0.0986757,0.018496362,-0.012421457,-0.03705253,4.95677,1.9912689,1.7747053,0.35596675,67.322136,0.010764624,0.9454613,-0.23078972,-0.1064762,73.65116
"Pork, braised, cooked, separable lean and fat, arm picnic, shoulder, fresh",11.695054,3.9520543,105.9059,-24.986654,109.45119,26.428652,8.164567,4.372742,0.98838484,0.27004725,0.35346434,-169.11214,-70.183334,-12.9457445,-19.314552,4.4554057,39.9261,1.1737127,0.45073032,-8.41591,17.127298,0.54135627,0.5402918,-3.0283017,43.295715,0.059305195,1.1873859,11.498401,0.71181417,190.87836,297.72333,29.215172,2.4441748,22.260124,1.3963759,1.6005516,2.1999567,0.2858665,3.867164,1.1649671,0.7986855,0.07551302,1.1561636,1.9853891,2.0991268,0.6603234,1.020547,1.0661874,1.0775143,1.0739868,0.2835664,0.8837161,1.2574143,-12.007246,-1.5504533,-1.2853622,0.13471201,-0.006320485,0.12749967,0.024911432,-0.021136513,0.37383488,11.711328,3.9495912,4.099084,2.5106332,106.42702,0.05726691,1.0808648,-11.939413,11.150587,77.81536
"KEEBLER, Mini Fudge Grahams Cookies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",13.137749,9.194233,45.246086,109.83129,9.058496,73.05749,22.209904,0.99485743,-0.27282336,0.23054235,0.2427608,-778.6688,-197.75705,-7.586883,-47.980164,19.909126,-69.340355,0.6515995,0.060886092,-5.5276594,-30.954603,0.14992385,0.11114983,0.809691,41.55776,0.03809004,0.7846696,-11.66719,1.018551,21.324091,96.833565,-6.594181,-0.70275104,0.61762244,-0.056800723,-0.061981328,-0.023108853,-0.011278456,-0.058736898,-0.096712664,-0.04569065,-0.011090366,-0.037139136,-0.06939622,-0.08463269,-0.035579205,-0.016160252,0.0076330113,0.0024472105,-0.031424157,-0.0057946187,-0.01354545,-0.041814625,46.216255,-0.11673584,32.620926,0.23678398,-0.010219321,0.2759541,0.3100369,-0.019121153,1.1471066,13.166695,9.155031,-1.6575128,3.8328555,44.1827,0.06008352,0.18393482,-21.558962,17.43227,39.606247
"Milk, with added vitamin A and vitamin D (fat free or skim), fluid, nonfat",3.4026766,0.7767708,-12.45544,102.496086,13.092798,8.830345,-15.790809,1.2052768,0.47808737,0.14638196,0.08005307,632.9502,131.52072,-1.8694319,38.297302,-2.10563,44.660942,-0.107856795,0.061960675,5.5095787,63.70872,-0.054850593,-0.078976646,5.338134,97.344154,0.06329398,-0.16400774,14.373288,-0.1285487,123.674904,239.96524,6.978165,0.7820691,5.6407514,0.18008113,0.14942674,0.27541387,0.0438211,0.8511285,0.14035605,0.11299231,0.008034226,0.17242585,0.33235392,0.29837513,0.09672767,0.17403033,0.3153424,0.17424849,0.15202081,0.042864207,0.1393822,0.20738396,19.552258,0.6643691,5.0892053,-0.1899703,0.01132335,-0.11755177,4.7981315,0.0039928723,-0.7011089,3.4162817,0.76182294,2.061235,0.23710604,-12.404399,-0.024974924,0.981914,9.805084,-9.006235,70.421425
"Coffeecake, unenriched, commercially prepared, cinnamon with crumb topping",22.923767,5.6944275,41.558563,413.78842,-0.57278097,36.388405,5.96608,1.0533844,0.62115484,0.1272944,0.12661383,594.12775,138.58087,-15.538493,-17.760628,1.9365982,-3.399494,-0.9740202,-0.015336374,-1.0543399,-18.552404,0.063520655,0.027227623,2.0398202,55.664,0.12946591,1.4483815,25.634758,0.1657177,132.55367,73.765434,8.715807,0.70555913,4.2482224,0.2785762,0.342346,0.40701377,0.10120298,1.6037501,0.319032,0.16884623,-0.0031670202,0.27105448,0.5203641,0.3293136,0.13671939,0.31413954,0.6107079,0.3218486,0.2192586,0.079540856,0.21691142,0.34099084,38.89899,2.3724093,2.7184646,0.026510028,0.0028498026,0.064550035,0.080650344,0.009207668,0.1713963,22.930138,5.701621,11.95307,3.6540914,41.84605,0.026037635,1.2798876,-1.3409997,0.2293273,32.44328
"JIMMY DEAN, unprepared, frozen, and Cheese Breakfast Biscuit, Egg, Sausage",21.533363,8.159148,97.53849,587.5817,4.1063056,42.69894,20.446009,2.333992,-0.14025554,0.26492798,0.24424648,-163.87154,-61.169815,-3.6440098,13.997071,8.789367,-6.7897754,2.0046077,0.1312403,-2.0973735,-6.135982,-0.011752144,-0.058040634,3.3427677,169.50648,0.04900359,1.6962577,24.661081,0.31174973,233.72179,279.70944,14.219165,0.56673765,8.176645,-0.07879865,-0.11068178,-0.1376201,-0.019078633,0.038941167,-0.11745025,-0.037573032,-0.00089029776,-0.043552894,-0.046984218,-0.05938637,-0.009995223,-0.02247885,0.07626412,-0.01806993,-0.033423625,-0.005625446,-0.015047636,-0.021994649,14.249127,0.8303697,1.7997317,0.22847043,0.0014902502,0.39938727,1.3884542,0.33956215,1.2111418,21.535393,8.129742,7.355882,4.2506213,96.93486,0.020087587,2.522356,-10.694729,5.3807254,53.62918
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, steak, flank",8.102811,3.1550376,47.429173,67.2465,86.04185,8.634972,-12.521079,6.1702633,0.68729246,0.1458315,0.11185204,362.14514,40.969227,-3.804807,12.407701,-1.6029197,-9.751972,0.7723671,0.52142274,3.1673925,8.590877,0.33377108,0.28675762,3.4080162,7.6433816,0.07665507,1.1974288,27.829308,-0.17326833,219.78058,352.96362,25.145992,3.8412414,22.906437,1.2968471,1.3483888,1.8641387,0.2306655,3.3672104,1.2807839,0.69221383,0.22909363,0.8966996,1.6427965,1.770063,0.5409008,0.807169,1.0634125,0.8219702,0.8628199,0.1773974,0.68721414,0.9902058,7.226466,0.6724105,0.71163183,-0.048888788,-0.0023075186,-0.004739443,-0.11530557,-0.013222424,-0.30659977,8.117944,3.1408296,3.4811418,0.43686265,47.191845,-0.022034999,1.1087223,2.6111228,-6.7831955,61.061497
"Pasta, cooked, remaining unenriched semolina, 51% whole wheat, whole grain",5.4156656,1.0267371,-35.106537,22.091715,-4.0235906,28.961477,5.658156,3.4421701,0.43685484,0.09961132,0.30832765,453.40594,82.68898,12.846943,15.459733,-12.972714,78.10356,0.27115172,0.09503881,6.450169,42.437237,-0.39292327,-0.40348223,6.5043178,-42.35413,0.1794419,1.9340767,48.060062,0.22679238,172.78435,264.21243,26.367481,1.2730154,10.781718,0.06692666,0.033854656,-0.011342598,0.043828752,0.393338,0.029763924,0.01850409,0.015853798,0.027318548,0.060369648,0.015544778,0.035766795,0.03671989,0.029533546,0.025094055,0.031215347,0.01682974,-0.011917289,0.028188946,52.985096,6.2437954,2.8741775,-0.16091593,0.0064950087,-0.10582944,-0.48654905,0.45921734,-0.673286,5.4300885,1.0092242,2.9957385,0.4832303,-34.56961,-0.059506588,0.93398577,7.893853,-9.912953,29.911167
"Fast Foods, skin and breading removed, meat only, Drumstick, Fried Chicken",8.960353,2.3267987,124.24415,527.62854,77.984245,29.506817,1.8530784,6.6011353,1.4002316,0.21101777,0.11505466,-11.099682,-5.581099,22.582561,-32.15332,9.983946,80.90841,2.1533935,0.10371975,3.909423,18.553663,0.4440687,0.3524823,0.29489955,31.137583,0.06689082,1.5749569,24.943834,0.15633519,256.10123,291.32104,29.247826,2.0502033,20.950434,0.08489135,0.025172941,0.016493605,-0.0033671162,-0.4743739,-0.07706864,0.0045221825,0.013204042,-0.027843852,-0.064510785,0.13686258,0.043950975,-0.081149876,-0.27196845,-0.07119573,0.023295201,-0.0209159,-0.040767577,-0.06025791,7.022108,0.03954921,-0.95197386,0.05250714,0.023102727,-0.15723354,-0.046128154,-0.013234561,-0.32588574,8.9592495,2.2375326,3.4227047,1.7335508,121.462,-0.0068934895,2.1876943,-1.3016273,-2.136262,60.92028
