name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, boneless, flat half, brisket",10.107647,3.8191252,74.41831,58.330944,60.38594,6.1069026,1.4726005,6.1906924,0.5999187,0.21849349,0.08151845,-62.51997,-31.748854,9.003897,4.2209477,6.5861444,-131.12796,1.7524372,0.5528485,-3.4775028,16.007988,0.18074565,0.18032353,-3.0549674,12.05237,0.09557334,1.1792635,25.107435,0.86220866,200.68008,307.58597,23.497292,5.0057583,20.366623,1.1324394,1.2665125,1.716681,0.21484882,3.0137882,0.9108357,0.6803924,0.13778666,0.9279025,1.6176038,1.7513503,0.5442012,0.7940323,0.75623006,0.770951,0.86003107,0.20008,0.70061904,0.98326606,1.2587758,0.33685657,0.03420317,-0.004185171,0.13442884,-0.08217223,-0.007020166,0.092100985,10.115579,3.8264925,4.6298265,0.3861038,74.664536,0.040706683,1.0993015,-0.42141765,2.4653444,67.113625,3.8359132
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, top loin, loin",14.655807,6.0639195,94.14139,176.49579,107.11629,16.964214,-2.2070565,6.9556212,0.5990277,0.20899673,0.16998948,-134.59224,0.33488604,22.787594,-90.60593,15.34877,-401.19104,2.2471092,0.59074837,-15.141076,25.795141,0.5814254,0.5824428,-19.149414,-9.625013,0.030359259,1.0317419,24.800385,1.2967827,217.42216,258.53937,31.172031,5.114605,25.197092,1.5949583,1.7574358,2.3813508,0.2763454,3.898069,1.552734,0.87512285,0.28333148,1.1622779,2.0553849,2.2422278,0.67268264,1.0135659,1.1270728,1.0184213,1.0967791,0.23028246,0.8730646,1.2403638,10.666726,1.0458262,0.110093065,-0.005876635,0.24244459,-0.25376627,-0.018330624,0.17554857,14.671688,6.079899,6.3370023,0.43455046,94.483025,0.11707593,1.166207,-0.26756448,11.008387,48.208687,24.698627
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",10.002687,4.682901,75.63347,260.2766,90.9182,21.579376,-8.488231,5.5904293,0.51541024,0.29847386,0.18833716,270.62173,29.981943,28.765583,72.24337,7.516168,-310.0836,3.8371725,0.54708993,-5.7703676,53.5128,0.5411816,0.5452064,-11.43472,28.909475,-0.14327218,0.45584455,41.158012,0.67836034,176.30652,184.42793,18.371899,3.9410717,17.264048,1.2928197,1.5524603,1.9471406,0.18313457,2.5540752,1.2955643,0.68634284,0.23288423,0.90547264,1.5741857,1.8619082,0.5440836,0.75522435,0.6632023,0.7582313,0.88616544,0.17983913,0.683878,0.9569091,18.23769,-0.020745896,-0.020873042,-0.0050403196,0.1174555,-0.02542019,-0.039578274,0.61325645,10.042873,4.69386,3.4876356,0.13274546,76.02731,0.116568126,1.2018589,8.268786,4.1050363,53.26819,65.5591
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, short ribs, chuck",10.692906,4.2207623,84.10087,84.784325,72.34381,21.34366,-8.479054,4.3767257,0.65255594,0.23923615,0.07397478,-354.49304,-79.37993,22.987741,-37.820663,12.221335,-178.49109,3.545735,0.28000405,-5.41066,11.03065,0.18263422,0.18148534,-5.043859,8.948359,0.15457518,1.5006484,19.554447,1.3218536,184.63762,262.09048,24.554495,8.134726,19.432985,1.1037055,1.2884008,1.7107505,0.21251774,2.9846528,0.8630198,0.6613958,0.0984536,0.948034,1.6330951,1.7438827,0.53472054,0.81371164,0.74154437,0.80094075,0.8662398,0.20977312,0.7145309,1.0025005,1.6736356,0.42730185,0.05632689,-0.0028005813,0.11275968,-0.13820869,-0.016157819,0.054896396,10.697414,4.2310963,5.079606,0.04832549,84.51071,0.044887997,1.029708,-1.0891393,3.5059948,67.08911,10.591701
"Pork, pan-fried, cooked, separable lean and fat, boneless, center rib (chops), loin, fresh",17.451197,6.498505,70.68375,26.009012,90.56057,33.80801,-16.224958,5.83968,0.6728931,0.22309756,0.69120544,-344.67743,-64.887314,24.745102,-16.35299,11.144054,-4.728313,1.5060548,0.35816124,0.7522282,68.1465,0.11354755,0.113644525,5.0927544,21.574175,0.10411171,0.30001965,23.976772,0.08963672,232.76457,401.95767,35.84058,1.6883823,25.985422,1.5237367,1.754328,2.4683053,0.30642328,4.169789,1.328306,0.86033905,0.0055157337,1.2719234,2.1567445,2.2674334,0.6924794,1.1189381,1.147614,1.1396998,1.1664833,0.30905694,0.9423153,1.3686192,0.712925,-0.23810664,0.012805982,0.0014594668,0.01276586,-0.1289415,-0.0032875147,0.09931711,17.443523,6.509274,7.7434,1.619562,71.09991,-0.012962066,1.279181,1.1312854,-0.5574826,54.577404,2.9824944
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, rib, frozen, imported, new zealand",27.347515,13.711248,81.03981,104.6011,-1.5686821,4.060104,-16.070047,4.584609,0.6436335,0.2654073,0.15554471,208.47713,31.961504,-11.571202,76.24191,1.2974242,-33.501354,1.8592335,0.24279937,-1.0298834,-8.401803,-0.11985363,-0.122500196,0.71305376,13.404627,0.023409551,1.6453829,15.910264,-0.28102002,140.66864,132.81036,8.455329,2.374678,15.99827,0.90843385,1.0804198,1.2753612,0.16066058,2.457909,0.81142825,0.5181492,-0.0032634567,0.7715399,1.312431,1.382822,0.43364733,0.6722948,0.71869284,0.6459808,0.7041756,0.18309145,0.5823236,0.8337472,0.46248254,-0.40704408,-0.016262697,-0.010086618,0.019294178,-0.043052435,0.0016728584,0.030645112,27.353569,13.719507,10.3498335,0.8230557,81.35254,-0.007102469,0.7115724,1.2770959,0.3493925,55.216297,6.6221833
"Soup, single brand, ready-to-serve, reduced sodium, reduced fat, chunky, chicken vegetable",0.5938377,-0.29822144,1.8430263,245.23416,0.2421318,6.454078,2.1252952,0.20197786,0.054091845,0.030524978,0.0031313684,1107.3949,129.5386,54.100243,343.9817,13.903718,112.57973,0.23485823,0.008838287,1.5456891,1.591807,0.11897515,0.118672356,1.1942264,23.70812,-0.0026316736,-0.22240122,8.005221,-0.33391145,9.372324,-12.224285,-4.2324677,0.038755566,1.1747875,0.037867725,0.048186533,-0.047413897,-0.018674782,-0.14559218,0.07562061,0.004136004,-0.0043478105,0.0010213068,0.002759911,0.07049114,0.018512262,-0.0155896265,-0.02329405,-0.02743385,0.015524574,-0.0042584282,-0.0014698171,-0.00019109117,8.668239,0.040139772,0.058658004,0.005703344,0.024503192,0.077538244,-0.009490145,-0.12495711,0.61477566,-0.29908988,0.74815524,-0.23106603,1.9234744,0.0066331197,0.6958349,-1.5692102,-2.1142054,88.60111,16.097263
"Pork, pan-broiled, cooked, separable lean only, boneless, center loin (chops), loin, fresh",4.191539,1.4516181,67.839676,76.885475,80.7689,22.074585,-23.778006,7.603251,0.9607615,0.20910875,0.5997491,-88.10963,6.0153213,3.9187639,17.459717,6.068039,-42.430935,1.8685443,0.4952537,0.3259787,91.05828,0.005504115,0.0067633227,4.494025,19.725275,-0.053321492,0.23195355,30.959486,-0.18326224,253.91183,343.87177,39.670326,2.042273,29.018866,1.8050525,2.1343253,2.8938344,0.34484458,4.515602,1.4782473,1.048157,0.013871539,1.5164481,2.53352,2.8134,0.86629844,1.2791364,1.061912,1.2666788,1.4032155,0.36857015,1.113255,1.5988876,6.1284275,-1.0833224,-0.02628431,0.0009855989,0.023147112,-0.06410062,0.012543844,0.13224648,4.203189,1.4510527,1.8577846,-0.22640781,68.17239,-0.0019438975,1.1974555,4.253662,1.2323977,59.714397,26.029137
"Pork, pan-broil, heated, separable lean and fat, bone-in, slice, ham -- water added, cured",7.7357144,2.6780696,69.8536,1374.7708,85.98828,20.54012,-11.683532,4.896586,0.75413245,0.22700539,0.41084164,267.67233,55.687817,20.144478,88.93965,7.4443045,-247.97922,3.1766033,0.42815694,-3.163004,52.82662,0.4864693,0.48845807,-8.995584,37.7783,-0.06827045,-0.48340783,46.157696,0.35310552,222.26813,176.84427,17.971579,2.211486,18.635721,1.2901063,1.6571294,2.0402207,0.19952664,2.6758897,1.1874241,0.72689444,0.15045983,0.99278206,1.6746721,1.9639033,0.584126,0.82507026,0.5901782,0.82081026,0.9547053,0.22157621,0.74526805,1.0443151,15.243753,-0.5041753,0.43723705,-0.012438666,0.5378104,-0.13495216,0.026796436,0.3563119,7.782009,2.6922562,2.9751196,0.59395224,70.21885,0.04338241,3.849262,3.3055031,4.7247405,54.49203,65.01175
"Cowpeas, without salt, boiled, cooked, mature seeds, common (blackeyes, crowder, southern)",0.46500105,0.10510317,0.9474498,-5.348104,33.422962,177.01024,27.970234,-0.16067992,0.35501906,0.12186464,0.20917289,709.3843,112.533936,-8.084752,95.52111,-9.050132,-2.600437,1.4070636,0.06409829,4.9967103,-5.492315,0.63149405,0.6300944,-0.12704413,47.503307,0.04809885,1.88329,68.041695,-0.45093092,144.61856,270.1613,-0.8112287,1.4885046,7.218132,0.41169778,0.7384875,0.90270805,0.079645135,1.0993952,0.4081478,0.2332389,0.010580456,0.39088684,0.6450751,0.6547649,0.16281682,0.38304085,0.23413672,0.37747076,0.3582066,0.10023826,0.28387544,0.42469877,25.890923,6.1262374,-0.024557473,0.00617625,-0.03767277,0.018649383,-0.0071907546,0.18486436,0.49301624,0.10567906,-0.4035765,0.11779828,1.3222972,0.0009105224,0.9466819,1.1396056,-2.414483,65.160385,39.350594
"Lamb, raw, choice, trimmed to 1/8"" fat, separable lean and fat, shank half, leg, domestic",9.263697,4.283731,48.709164,216.26825,5.2155395,41.164577,-19.42034,3.973818,0.7960142,0.32488546,0.2282015,315.13647,20.90217,-7.114927,178.82832,1.2785598,-46.96603,4.756276,0.23113917,5.8212337,60.159214,-0.21393968,-0.21204664,10.2922125,74.813515,-0.14946647,0.513992,51.53939,-1.1887561,152.57127,178.29852,8.016989,3.845693,14.44065,1.1827667,1.6219194,1.8271091,0.15895282,2.288902,1.1386875,0.62779707,0.011280252,0.9377033,1.5321105,1.8319166,0.54034936,0.7715994,0.5030507,0.7407839,0.89833623,0.22712898,0.69639665,0.9864779,17.328766,-1.4754435,-0.04749103,-0.0010101867,0.018818786,0.11240814,-0.022957882,0.5912179,9.306541,4.2856135,3.2226248,0.025108768,49.197033,0.0022860998,1.1342094,5.671982,-3.736024,57.944443,78.745804
"Fast foods, vegetables and mayonnaise, large patty; with condiments, cheeseburger; single",15.410404,5.891618,53.150784,470.52304,38.29493,62.75984,20.926796,3.4189227,0.7339255,0.21952896,0.18063588,282.4586,66.627945,8.143075,28.7398,5.7951264,21.686764,1.390307,0.14933775,2.3421094,6.847567,0.57902116,0.5739004,15.37044,78.67515,0.051477093,2.211784,18.093493,0.11074985,161.82327,206.80049,12.757685,2.2770073,9.814348,0.049173176,-0.045073457,-0.08933927,-0.023786282,-0.1399928,0.0774277,0.00378079,-0.0026927982,0.0038554482,0.018683352,0.0903414,0.026488585,-0.027726473,0.0014959978,-0.028490014,0.022713669,-0.011257369,-0.0143214725,0.0029284372,21.268496,0.8638513,1.9349926,0.0023406413,1.9905809,0.39059132,0.38936144,0.086497076,15.430588,5.9109344,5.6500034,2.3844388,53.548313,0.01099715,1.8483415,0.11364609,-0.02575244,50.860416,7.045092
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, rib, domestic",27.554203,12.296028,79.90002,241.7899,5.808635,34.080444,-21.460665,4.1141963,0.71788293,0.29184392,0.211708,88.30489,2.1133895,-26.337002,119.56892,3.7453992,-32.5585,3.8947275,0.18270028,3.0343156,60.459057,-0.27446702,-0.27349642,9.177881,88.51571,-0.14325254,0.5819866,40.774754,-1.4934578,150.28499,195.86774,9.614082,3.9487638,16.328209,1.2912806,1.7087152,1.9607791,0.18105865,2.681735,1.2421409,0.6956375,0.0074257795,1.0382142,1.7046174,1.9926497,0.59150255,0.8596009,0.6535674,0.83410937,0.98182756,0.24826773,0.77322376,1.0995541,16.365892,-1.5694994,-0.08059618,-0.0036793894,0.0030125435,0.08162038,-0.023611015,0.69829565,27.587791,12.307568,10.878659,1.4248843,80.464485,0.01637921,1.2066381,6.4318533,-5.5912113,38.508408,71.638954
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, rib, domestic",26.324265,11.039322,96.79645,140.94144,0.05858383,21.140713,-20.068201,5.4126563,0.7925618,0.23035626,0.111895286,100.84493,25.318476,1.443216,64.77077,4.7934012,-41.76643,2.9402003,0.22360224,0.48802084,27.420849,-0.098937765,-0.10088362,3.5683713,23.091436,0.042820606,1.7298951,29.026606,-0.48306534,193.58656,268.3444,23.842913,4.3424554,21.969852,1.3440464,1.625346,2.0144453,0.24289757,3.4921117,1.2021381,0.7508707,0.0003837981,1.1267498,1.8925253,2.0335534,0.6315288,0.97256064,0.9355472,0.93915594,1.0337374,0.27159503,0.8349406,1.2042333,4.334305,-0.50014246,-0.005372466,-0.004435798,0.048370127,-0.09392199,0.0035492573,0.08089072,26.332481,11.049715,11.067985,1.6948897,97.2101,-0.00720229,1.1285557,1.9445354,0.42326793,46.077965,17.400686
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, shank half, leg, domestic",13.1795,5.6024156,66.44374,90.10659,-0.8776077,24.39324,-14.442931,4.851943,0.83775175,0.24267736,0.14565882,120.641075,10.21248,-1.942304,52.084003,3.7152195,-33.56857,2.9152124,0.23892473,0.63572544,23.45423,0.1369692,0.13579445,1.9040457,11.3877735,0.035781655,1.5013576,30.003254,-0.3726575,172.61932,241.71214,20.167513,3.5616817,18.092222,1.076403,1.3072281,1.6233116,0.19585572,2.789841,0.9520251,0.59759355,0.0005834513,0.9012645,1.5156034,1.6309539,0.50645036,0.77949625,0.73289627,0.7477579,0.8313386,0.21909182,0.666712,0.9622618,3.2243633,-0.48670617,-0.0052609756,-0.0016078397,0.030037036,-0.07304689,0.00577976,0.05429999,13.18979,5.605641,5.4064403,0.6496672,66.785706,-0.0005407538,0.9715065,0.96165955,0.49986228,64.421326,14.886578
"Pork, roasted, heated, separable lean only, boneless, whole, ham and water product, cured",4.854814,1.6189953,44.91635,1393.2465,67.72835,13.3293495,-10.950667,3.3968108,0.71008027,0.17206065,0.25535893,201.86809,33.320694,15.114169,57.80437,-1.4177533,-105.53101,2.521893,0.24374196,-3.3736286,61.863766,0.33836207,0.34075,-10.947595,38.959633,-0.06192906,-0.32081804,39.558193,0.15287529,174.41574,177.34271,18.54898,1.5529414,12.124751,0.84753877,1.1001433,1.3747247,0.12757382,1.6570996,0.7629227,0.47075698,0.10274732,0.6513366,1.0914456,1.3096465,0.3899787,0.52939206,0.33067134,0.5330002,0.63705456,0.14911665,0.48459893,0.68431807,14.752741,-0.83460414,1.55357,-0.005380716,1.6951911,-0.07366076,0.26181296,-0.06012245,4.8998384,1.6359365,1.5096823,0.6474064,45.2922,0.039376967,3.916337,1.2155757,2.3983655,64.22477,53.55755
"Infant formula, with ARA and DHA, ready to feed, LIPIL, PROSOBEE, NEXT STEP, MEAD JOHNSON",2.4920053,1.0749117,-7.868087,-28.571096,1.536203,31.510277,7.4464097,-0.30915892,0.2113815,0.17536364,0.012107753,1018.6295,161.87439,17.646969,228.94287,-13.326636,-45.255062,3.8991876,0.07027493,25.370573,54.642296,1.4302899,1.4341961,10.262898,189.25475,-0.22981785,0.4706637,37.670868,-0.5318606,55.094307,-52.73814,-7.440378,0.99924934,-0.43120286,0.12665862,0.32545733,0.117535934,-0.06839978,-0.76246536,0.23854671,0.025673874,0.031674694,0.026753675,0.002805568,0.2890761,0.057880938,-0.05015284,-0.2810661,-0.064454146,0.07633991,-0.00019652794,0.01986489,0.01385522,21.72877,-1.089347,-0.056254283,0.0036928414,-0.04268604,0.31768712,-0.04110924,0.22862454,2.550067,1.0707848,0.93822277,-0.6189719,-7.4652243,-0.008611217,0.28140008,1.3065902,-4.853196,75.95165,83.34246
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, whole, brisket",8.353249,3.1369295,101.6232,288.912,116.42714,40.114334,-25.345388,5.034103,0.32732674,0.24218334,0.20528427,112.85479,35.87014,68.94132,10.818414,20.265667,-472.20334,4.6134696,0.29561183,-10.792285,8.356666,0.4291109,0.43053314,-19.15601,-19.759665,-0.03407186,1.9812443,26.396683,1.7364033,230.65799,174.4227,27.93645,6.7257223,26.801424,1.7831464,2.106579,2.7106044,0.29597545,4.189201,1.8136137,0.95329845,0.31967422,1.3011686,2.2740438,2.4895499,0.72713614,1.1427163,1.2075809,1.1485542,1.2267493,0.2593633,0.9739199,1.3817484,15.04994,0.5864996,0.08810039,-0.013878612,0.1845455,0.07865654,-0.0638257,0.61706144,8.382061,3.1527214,3.926685,-0.37140208,102.15204,0.09054071,1.1575652,6.840941,9.273029,48.63187,53.0434
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center rib (chops), loin, fresh",12.981756,4.9158998,90.31746,238.7114,87.62272,15.617031,-24.01267,7.2590327,1.3661863,0.343138,0.56300694,63.598804,6.8957,34.76041,73.20768,3.2278094,-205.62634,2.9113,0.5214604,-5.4993067,77.336914,0.331386,0.3338534,-8.407472,50.40963,-0.070961036,-0.0066009318,35.339424,-0.30692676,229.88394,291.6705,24.568432,2.7730348,23.34916,1.6145798,1.985143,2.5833788,0.28046146,3.721633,1.3729644,0.9306859,0.099936105,1.3195878,2.2088234,2.5151713,0.75972956,1.100054,0.8402587,1.0947714,1.241044,0.306799,0.9831211,1.3897128,11.919563,-1.2693108,0.06739419,-0.010904757,0.20821242,0.11915239,0.0408288,-0.049925048,13.010797,4.9254546,5.026052,1.1806749,90.71244,0.0043485635,1.4415779,8.115643,3.0895617,50.4428,54.147446
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, large end (ribs 6-9), rib",28.244726,12.19991,73.570656,34.44398,0.264217,13.719189,0.11054943,3.292313,0.23668459,0.15809828,0.07789718,-206.36458,-58.58568,4.246307,37.758743,2.836595,-16.886662,3.0312595,0.20726311,1.1346745,15.245362,0.09689151,0.09505497,1.6858922,21.636076,0.07332341,0.73709744,21.954805,0.34913906,137.82504,240.67313,15.010608,3.585238,16.05605,0.9452051,1.1245145,1.3613873,0.15504138,2.4052713,0.8807682,0.518245,0.0026825964,0.77282166,1.3109303,1.4182235,0.4341726,0.66673666,0.6825336,0.6470359,0.715243,0.18126625,0.5774551,0.83237064,1.2909604,0.033501245,-0.0011465118,-0.0046493504,0.035886396,-0.057952806,-0.0007999745,0.10017524,28.250582,12.21291,12.442017,1.0880972,73.98585,0.005739784,0.84851515,0.65893865,-1.7155837,53.391144,12.500692
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",17.752481,7.4283857,100.126816,79.915855,81.95709,13.026077,1.7488742,4.9884086,0.5365733,0.17409556,0.09154738,-118.727,-25.031897,18.073845,-40.40207,7.993255,-183.03146,1.786935,0.41368684,-6.8809776,9.285788,0.49123994,0.49106273,-7.260529,-1.8669182,0.1092775,1.0374054,17.353813,0.98694664,169.55379,250.87714,23.484762,4.567105,19.199228,1.1207235,1.1987762,1.6385863,0.19867784,2.8630514,1.0853225,0.6144838,0.20043893,0.8246916,1.4716098,1.5699365,0.47325104,0.7270394,0.8633262,0.73313034,0.774571,0.16100156,0.6225558,0.8878888,2.8372555,0.8277105,0.037637755,-0.0047010807,0.13711943,-0.14257592,-0.006015932,0.056297015,17.759834,7.444931,7.840968,0.68861073,100.46021,0.055006076,0.9762368,-0.9863164,4.878423,59.057068,6.410908
"Fast foods, patty and bun; with condiments and vegetables, regular, cheeseburger; double",13.815997,5.3022523,39.686703,448.74112,0.5725914,60.76647,15.732937,2.215003,0.38208988,0.28780305,0.26205683,52.265797,-14.465789,-0.8677782,88.85644,6.0991163,-69.110085,2.789806,0.11006699,2.998488,44.195812,1.0216545,1.0237987,2.8233285,124.5318,-0.093491174,0.4050168,42.065586,-0.5145757,147.6179,113.63889,5.8502407,1.8279648,9.635694,0.8176057,1.1280633,1.262511,0.12416608,2.0321164,0.908311,0.40667576,0.0073927008,0.6434283,1.0823566,1.1548398,0.34384254,0.582471,0.6617255,0.5828451,0.60345334,0.16214953,0.49358493,0.70702845,34.43036,-0.9590932,0.008442355,0.0009673834,0.017590037,-0.0107051,0.012677075,0.10193465,13.852943,5.30522,4.876323,2.0020616,40.145176,-0.0010706345,1.6272737,2.5768106,-0.07099141,40.19347,63.20012
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",3.1599703,1.3296751,50.746883,177.37541,96.70326,25.029629,-6.596333,6.3121767,0.7068945,0.2314863,0.17895715,243.47273,32.701508,30.339834,26.290932,14.645742,-359.01328,2.8034263,0.5796236,-7.8197126,48.96649,0.5702563,0.5733108,-17.898605,4.1112084,-0.12327791,0.31373706,37.340992,1.0862634,195.45976,229.05188,25.145178,3.9806898,20.760553,1.4155117,1.6331167,2.1435049,0.21877417,3.027805,1.410462,0.75548685,0.25185078,0.99415374,1.7378503,2.0075722,0.59103286,0.84317064,0.8145677,0.84464186,0.96150035,0.19691023,0.74222314,1.0498589,13.0487385,0.37539503,0.05014488,-0.00014357477,0.17246938,-0.04021591,-0.034588225,0.6183083,3.190421,1.3375261,0.76205957,-0.049827624,51.068142,0.09406105,1.0983039,5.858455,8.249154,62.0032,48.061344
"Pork, broiled, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",9.180813,3.39763,86.27855,135.28937,75.783745,16.48381,-12.543796,7.1818604,0.6979966,0.251764,0.6278091,-110.331,-29.61778,11.406493,37.060104,6.187787,-147.15263,2.489624,0.62540174,-2.6199474,93.18209,0.12347971,0.1271547,-4.0687375,43.165718,-0.08182467,-0.24700363,38.13264,-0.27960172,221.50017,288.5491,28.562506,2.1730182,22.904112,1.5706823,1.911669,2.5065958,0.27520138,3.5990214,1.3036054,0.9133539,0.076660134,1.2817483,2.1474469,2.4641535,0.75163156,1.0624439,0.7829384,1.0507952,1.2100515,0.3038734,0.95213544,1.3488457,10.919052,-0.9241847,0.014678849,-0.0018892849,0.11505859,0.035440587,0.013517829,0.16861413,9.206056,3.4013982,3.447955,0.78918236,86.631195,0.016258359,1.2383486,6.075279,0.3466445,55.94159,47.451015
"Cereals, without salt, cooked with water, enriched, regular and quick, white, corn grits",1.1834974,0.035453476,3.2507145,-18.052145,2.405439,32.4976,16.469862,0.36048186,-0.020953564,0.13798232,0.020714635,639.7682,110.543465,7.1847825,132.31226,-12.651296,-47.27859,2.4313667,0.08313177,12.810895,19.358486,0.43074742,0.43175635,6.6916146,61.284447,-0.17871307,0.053657696,19.101719,0.33097184,19.253809,-55.496563,-4.19236,0.5563401,0.8813363,0.16677621,0.25921556,0.16149025,-0.015637552,-0.08064363,0.21446459,0.06576467,0.018626176,0.09058861,0.14711484,0.29193342,0.07601157,0.0460777,-0.029966075,0.0366463,0.11084009,0.016050745,0.06880489,0.09151518,22.847383,0.09667454,0.013611628,0.0044112303,-0.012370685,0.19043481,-0.045582496,0.03965984,1.2223959,0.032374885,1.2497605,-0.80184513,3.4858449,0.0029155826,-0.005655873,1.9038137,-3.0777988,74.97357,49.709385
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, steak, top round, round",1.9986572,1.1534802,60.38141,263.38727,93.88662,29.251528,-14.208426,5.964237,0.60916287,0.2865353,0.23190176,452.87488,49.08029,42.141872,115.839516,12.578024,-337.47546,3.858039,0.5763707,-5.4640512,55.63577,0.53333753,0.53764194,-15.4234,18.578932,-0.19938563,0.057502672,43.129536,1.0715698,188.21916,204.88531,19.376791,4.144986,19.2261,1.414795,1.6947836,2.1354349,0.19537564,2.740516,1.448589,0.7409068,0.25471866,0.9732033,1.688425,2.0163054,0.5830405,0.8126616,0.71340054,0.81262296,0.9554018,0.19112392,0.72907305,1.0233781,16.36275,-0.052089833,-0.007650943,-0.0007047418,0.121661216,0.0816988,-0.047521688,1.0542862,2.0396156,1.1607361,-0.09407961,-0.2776044,60.783787,0.099139765,1.2299094,10.904339,7.203338,61.278835,69.45769
"Pork, roasted, cooked, with added solution, separable lean only, tenderloin, loin, fresh",2.504058,0.9934496,56.950294,231.1345,75.74566,28.98866,-17.903273,7.146174,0.9290609,0.3391666,0.7765403,-199.48207,-72.54227,18.489107,-5.7349544,8.677658,-69.46432,2.4254644,0.6013526,-2.4184642,77.821625,0.03023581,0.03360705,-4.9306407,30.640574,0.007963171,-0.31743297,45.994396,0.3989459,267.45303,478.644,30.254225,1.9036664,22.40768,1.2849748,1.5502937,2.164907,0.25025702,3.2468169,0.9759702,0.77176917,0.06722413,1.0939863,1.8425673,2.05089,0.62476456,0.92600995,0.6793364,0.9170733,1.0297481,0.2645605,0.81715214,1.157888,7.152399,-0.6556872,0.018382935,-0.0018304831,0.08306912,-0.11791554,0.010846676,0.0700391,2.5144825,0.9953096,0.73666656,-0.0058928,57.32567,0.0153317815,1.960703,1.4513826,3.2453136,66.0546,25.789042
"Cereals ready-to-eat, raisin, KELLOGG's FROSTED MINI-WHEATS Touch of Fruit in the Middle",1.631341,0.6306483,5.7872972,-115.48473,-1.2253479,320.96597,61.736656,10.587952,-0.4046819,0.9862045,0.6586858,787.4704,46.846344,-24.272896,0.01729655,-5.0384793,-47.252575,2.2461088,0.6546742,-1.6572022,-14.648601,0.19506876,0.1932166,-2.0132747,82.454994,-0.07149551,26.523758,105.04978,-0.46576998,259.28067,418.9979,7.3001013,2.7326505,12.393604,0.008303584,0.14588378,0.11501025,0.021652767,-0.1075748,0.0046829456,-0.028297715,0.0025459528,0.028612267,0.042359628,-0.07884502,-0.037002355,0.045526087,-0.16861881,-0.006630815,0.029399015,0.009848151,-0.031981584,0.013468326,79.799545,12.138448,-0.035784602,-0.048622496,0.016485786,0.0043269526,-0.0034806263,0.6232088,1.6585884,0.63614583,-1.2416927,1.3802404,6.287938,-0.013185842,1.3007731,-0.67385024,-1.1360234,3.1766808,15.74257
"Oil, principal uses icings and fillings, palm, soy (partially hydrogenated ), industrial",96.34339,27.614298,0.924863,182.21465,1.0512863,-17.22256,4.087198,-0.34934962,-0.326427,0.09994095,0.09298796,230.48433,55.98466,37.44034,260.7975,-9.503619,28.438107,1.5852125,-0.2109126,4.8558426,23.921926,8.253051,8.246388,25.652122,44.572826,-0.24117528,-1.3419675,22.130547,-1.1674042,-51.280876,-0.32340577,-6.4129276,-0.2082077,-1.7354937,0.03729981,0.21790181,-0.064357,-0.05591694,-0.3199061,0.123478666,0.023392953,0.0068036765,-0.005379636,-0.017178915,0.0881644,0.014134957,-0.044929117,-0.20299561,-0.051326193,0.026739188,-0.014927212,0.008524869,0.007335426,8.676487,-0.91042674,-0.08241643,-0.015564267,-0.008509675,0.45338893,-0.018949686,0.54899544,96.36712,27.676954,56.29958,6.240549,1.4891101,0.012517234,0.47791648,13.133488,-9.373307,-4.1785097,47.194702
