name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Beef, braised, cooked, separable lean only, hind shin, imported, New Zealand",4.973901,0.9705085,87.66809,228.19011,-13.545313,13.2316475,-17.473482,2.4964778,0.046908353,0.13899297,-0.03214758,330.16443,27.505861,-22.68948,98.79314,1.1853753,1.0832964,0.15208876,0.56038517,-17.253954,0.94969434,1.0262109,-10.632293,-12.882803,0.057561684,3.844152,17.23537,-0.07062914,246.69742,138.2159,1.7494184,6.6203723,30.23834,1.5112839,1.625339,1.6496253,0.15139505,3.429666,1.131414,1.0040357,0.0032782573,1.3834816,2.3674583,2.800729,0.86898214,1.0977224,0.88866353,0.99380726,1.2727071,0.28491274,1.0417422,1.4797463,-4.9657154,0.4467071,3.5555265,-0.10657893,0.008218946,0.11717732,0.13261558,-0.0060864,-0.09754767,5.002433,0.98467517,2.118281,-0.10279994,86.77425,0.015884511,0.8568023,9.413761,-5.0717907,69.229454,183.31743
"Yogurt, fortified with vitamin D, with low calorie sweetener, lowfat, fruit",1.6953001,0.892235,8.020154,77.39333,15.871677,25.0468,-6.884333,0.047344342,0.4915459,0.2166376,0.022167647,605.37695,135.73492,-6.214441,-19.619965,0.48130026,0.29302806,0.04490503,1.6141465,51.09513,0.049413607,0.059156224,-1.1865419,157.75652,0.088217676,-0.070864275,12.277524,0.16007148,148.9643,182.05539,3.3002453,0.7968247,4.926628,0.20264274,0.19808318,0.39828485,0.059630115,1.2130737,0.09465082,0.15645151,0.004609322,0.28074208,0.50509256,0.41383958,0.13740572,0.27210695,0.47236106,0.28594387,0.23297542,0.064793125,0.23401622,0.33675066,18.183708,0.29309222,3.36748,-0.005124183,0.005567822,0.078577705,-0.00047756915,-0.006688593,0.083375014,1.676054,0.89101577,0.32132947,0.0059425365,7.976342,0.0062636756,1.001062,3.2668083,-0.26416293,74.188644,110.7209
"Pork, roasted, cooked, separable lean and fat, shank half, leg (ham), fresh",13.496206,4.1320715,94.901695,69.544655,90.217514,-12.881241,-1.9091458,6.4604836,1.0007113,0.33013782,0.40896538,-199.18562,-49.644333,11.73008,26.996918,5.48243,0.6772938,0.4956371,1.1434598,23.144758,0.20041136,0.2069103,2.3312101,7.5271096,0.043290604,0.9972721,25.91959,0.1131664,243.90794,355.46667,26.369616,2.6385825,26.412203,1.5042595,1.6594617,2.2710924,0.28144574,4.031917,1.2520146,0.9137865,0.08596238,1.2504958,2.1711085,2.36214,0.72269064,1.0752482,1.1300046,1.066911,1.1650383,0.2769394,0.9340856,1.3512625,-0.80170435,-0.20064846,0.36616185,-0.08564599,-0.006512273,0.109043375,0.012162177,-0.005868716,-0.038279373,13.494592,4.1454287,5.314615,2.3600528,94.84301,0.01577724,0.9768348,-0.011815247,3.5906842,60.053154,64.38837
"Infant formula, ready-to-feed, with iron, NUTRAMIGEN, ENFAMIL, MEAD JOHNSON",3.9287739,1.5315005,-0.18433653,24.112223,7.781883,18.938194,9.657775,0.49961936,0.013497087,0.0768222,0.050480343,45.99895,-17.750792,9.033088,-37.361526,-2.3041496,0.1701382,0.04888936,7.46395,29.76108,0.82831,0.8284511,6.521316,65.43197,0.05027655,1.1075828,7.3300333,-0.050486285,37.608162,80.176,2.047924,0.67192435,2.707778,0.0033999693,-0.011239001,0.038767505,-0.001009842,0.06284013,-0.008810234,-0.011780284,-0.00020082475,0.017563831,0.017892458,0.018279618,0.006706028,0.0051172064,0.016049724,0.015261702,0.020065494,0.0036949625,0.0061152615,0.019293012,6.533802,0.059105255,5.031021,0.005399628,-0.0014419716,0.013484513,0.017584993,-0.0063868146,0.015302995,3.8969345,1.5287957,1.2444137,0.5299105,-0.09764753,0.0008162819,0.51554525,0.108139336,0.670786,86.06641,92.74687
"Squash, with salt, drained, boiled, cooked, includes skin, zucchini, summer",0.57217497,0.11742703,1.3560649,127.71897,8.732939,41.724815,-3.6970124,0.14698781,0.3215842,0.057356846,0.033099882,1085.9846,90.38728,48.011703,301.65005,5.382745,-0.356736,0.09375923,13.26307,-9.515553,0.10534714,0.10161148,10.380043,22.751276,0.121846475,0.13971512,13.56235,0.013198565,24.184046,257.62488,0.61681277,0.30545893,2.973692,0.03856355,0.055502646,0.16776465,0.0061344975,0.08507802,0.027687417,0.011335678,0.0006804914,0.053940218,0.06518964,0.071226604,0.008534341,0.038684815,0.0011345552,0.047098868,0.05511815,0.012624804,0.023182455,0.053812146,3.3076057,1.1133211,1.3114667,-0.0016911641,-0.0039774133,0.04351144,0.026823042,-0.0012694802,0.056764644,0.5359249,0.11412003,-0.005526663,0.051975917,1.6280452,0.004345213,1.0029743,1.299741,0.6589304,91.83845,164.04048
"Infant formula, ready-to-feed, with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",4.08006,1.3408114,0.8831302,45.31126,6.5224586,15.752544,12.103699,0.8031894,0.427241,0.1037484,0.036783494,67.20104,-7.460112,6.294639,-21.50985,-1.4341356,0.26861936,0.022196462,5.638839,36.512665,1.3162051,1.3139809,7.6040244,79.1589,0.05812517,0.85560197,6.4226084,0.00026498258,38.130104,88.73664,1.6907817,0.496313,2.7125645,0.0017196548,-0.0078854645,0.055177737,0.00044526384,0.037127875,-0.009086561,-0.016928308,0.0010255371,0.01978008,0.009050168,0.015720194,0.004519491,0.002593754,-0.003219743,0.011438869,0.022786237,0.0065587866,0.004088316,0.01764262,6.301058,0.077911474,6.493834,-0.0031565295,-0.0010623552,0.036726225,0.015067918,-0.0077625196,0.044012588,4.043668,1.336648,1.3032936,0.772937,1.0310298,0.004301593,0.6213082,0.1193338,0.3101512,86.01388,96.11122
"Beef, braised, cooked, separable lean and fat, flank, imported, New Zealand",9.497097,3.2987344,75.88313,89.77834,-13.967424,9.592506,-17.226099,2.8552299,0.026569637,0.12604155,-0.039496414,214.79066,1.7160048,-17.116684,106.12933,0.83321035,0.9825349,0.1469279,1.7332244,-11.827823,1.0867206,1.1587217,-9.441434,-22.522314,0.05736387,3.4387362,11.452117,-0.13105609,225.82791,89.590645,5.750615,7.1148906,29.636345,1.4688969,1.5728363,1.58942,0.14701782,3.3161693,1.1080449,0.9698068,0.0024591163,1.3337137,2.2814515,2.7067912,0.8432508,1.0534456,0.8577844,0.95270944,1.2259471,0.27413592,1.0019385,1.4241112,-3.9543934,0.4792553,3.137245,-0.10198082,0.007098834,0.12588221,0.11008349,-0.004768176,-0.12100389,9.519329,3.3123133,3.8122234,0.1329226,75.043564,0.014175713,0.36240685,9.724149,-3.7793465,64.66031,178.94798
"Beef, raw, separable lean and fat, brisket point end, imported, New Zealand",9.339125,3.5519736,56.192646,66.73655,-12.288931,3.0794406,-8.1636915,3.3500047,0.10811591,0.15597159,-0.0080074435,195.97429,3.7545028,-4.744184,26.408775,-0.6489364,0.9960881,0.29119366,2.0997717,-11.853263,0.5096015,0.55913544,-5.4501643,-6.21153,0.0041347053,2.020407,20.72124,-0.107416,218.86693,246.2828,3.4137917,2.9551775,20.854328,0.99131763,1.0750774,1.1248485,0.1035611,2.208223,0.7478625,0.64057887,0.003052041,0.8876796,1.5126762,1.7984823,0.5603847,0.6984372,0.5285136,0.6346145,0.8285005,0.18545447,0.6604503,0.9469556,-2.6777763,0.4341173,1.4340148,-0.05221945,0.003604981,0.106074154,0.09923396,-0.008616088,-0.10188695,9.341325,3.564065,3.8091118,0.23279734,55.669155,0.012407705,0.8483268,7.2523227,-0.7590579,71.75144,157.37299
"Veal, roasted, cooked, separable lean only, whole (arm and blade), shoulder",6.157813,2.1282344,115.66894,124.60671,4.715469,15.438534,-9.455396,6.73183,1.4121112,0.26160792,0.065746404,-145.9015,-50.228897,4.8077235,42.40809,1.6194519,2.029378,0.3043519,0.57217354,2.0588253,0.53935516,0.5439723,-0.023879452,26.371862,0.20110959,1.4753684,20.847124,-0.16905566,240.45403,324.27985,9.036981,5.1367345,24.761251,1.4736012,1.7021314,2.1128056,0.27325782,4.0079618,1.3370737,0.8257149,0.005211631,1.2170564,2.07821,2.2218668,0.6884128,1.0690107,1.1443217,1.0382956,1.1280497,0.29071566,0.89589393,1.3159932,0.85441977,0.00080237474,0.47807077,-0.035461605,0.0039796038,0.10497568,-0.08794476,-0.0033771005,0.054913025,6.1307707,2.111692,2.3599477,0.42622894,115.830055,0.011208413,1.2362405,-0.8588931,0.9546524,66.81016,93.42104
"Infant formula, ready-to-feed, with iron, GOOD START ESSENTIALS SOY, NESTLE",3.819171,1.5249892,-0.078646526,3.6086526,7.4793563,17.91235,8.071245,0.579847,0.03062758,0.08028517,0.038779892,22.268238,-20.855185,10.824566,-47.162506,-2.5399785,0.2041715,0.05293215,7.3266006,35.944813,0.90484077,0.9050185,6.7105308,70.04385,0.051143978,1.1956811,7.9551287,-0.036696393,36.44477,80.867256,1.8786327,0.66601074,2.5553656,0.0043369546,-0.010161468,0.04666095,-0.00019702835,0.06545284,-0.005931271,-0.014286898,-0.0005304161,0.016674321,0.015542068,0.015039032,0.0059689567,0.0045961724,0.016629916,0.0156141445,0.019694097,0.0038601493,0.005407516,0.01854253,6.860384,0.054295875,5.5862722,0.0062917755,-0.0017794019,0.013574025,0.024484707,-0.0054144543,0.011827508,3.7861614,1.5210106,0.9951619,0.6902599,0.011620656,0.0010775644,0.47845984,0.2567324,1.071757,86.04314,95.382164
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, steak, flank",4.7444315,1.7662128,64.603966,38.3076,88.32781,8.598175,2.9635482,6.2672057,0.60644853,0.18891372,0.05375614,-243.27657,-97.16162,12.030816,31.809746,3.1734974,0.9833501,0.59938705,2.1729784,0.7273184,0.42411646,0.41534498,3.5298257,23.178232,0.09089564,1.0585325,23.6619,0.010243754,191.26933,361.31104,26.826105,4.101918,22.794811,1.3117523,1.3964366,2.0114758,0.24901052,3.4072397,1.3008755,0.6977705,0.23062192,0.92610407,1.6641753,1.7785264,0.5309613,0.8294607,1.0629411,0.85259616,0.8844494,0.18087889,0.68721914,1.0042266,0.30192766,-0.01604905,-0.25615832,-0.009443494,-0.002518452,0.0259969,0.013509838,-0.0033850353,0.05253808,4.742076,1.7585127,1.6847025,0.29023737,64.81874,0.017594008,1.0482175,1.8687587,-0.6647481,71.30353,83.60182
"Formulated bar, SNICKERS MARATHON MULTIGRAIN CRUNCH BAR, MARS SNACKFOOD US",7.262475,4.63192,23.721771,281.63412,-2.095385,660.742,793.5971,40.002502,16.628382,3.3273828,2.6586645,2931.4048,839.26935,-118.640305,468.5672,19.482878,8.199264,3.3584223,159.71783,49.899464,25.423147,25.373426,-42.103085,996.94,1.2326397,13.31954,201.56435,3.9471846,501.7345,15.967304,-1.765356,8.59957,24.15595,-0.19397771,0.32162544,0.5261503,0.10423292,0.30906728,-0.35504276,-0.021517746,0.044639505,0.25499123,0.029784001,-0.04929548,-0.016667606,0.08216196,-0.39421615,0.010424219,0.21801783,0.14743355,0.093955696,0.14606428,56.08248,4.5643373,34.735428,-0.24904178,0.0282588,0.49086916,-0.28388128,-0.044567145,0.7307772,7.042092,4.5400333,-1.5395094,1.3175892,28.61719,0.065243475,4.1051865,15.712503,-8.727505,6.148013,278.10345
"Pork, braised, cooked, separable lean and fat, arm picnic, shoulder, fresh",14.57714,4.434026,90.35733,75.50086,102.91549,-7.0811734,0.5357127,5.0080347,1.2234006,0.30476832,0.4310407,-127.18293,-23.00665,7.0902677,44.77938,7.131854,0.88351727,0.34678316,1.4644094,46.57484,0.28415897,0.28879097,0.36531124,16.404081,0.114297956,0.6951515,24.693285,0.32836798,233.47601,367.99667,29.272831,3.173068,25.373194,1.419468,1.5652826,2.197563,0.2707035,3.835201,1.1423924,0.87542945,0.08471315,1.2089386,2.088541,2.2694707,0.6909653,1.0348647,1.0596623,1.0296779,1.1219937,0.2677643,0.90111846,1.3056295,-0.7378654,-0.18970671,0.26013997,-0.08556299,-0.005206758,0.100530416,0.005663378,-0.008514015,0.0007135665,14.577097,4.452507,5.6094685,2.7461002,90.31128,0.018652253,0.99979544,-0.33037347,2.3247695,59.99148,69.9198
"Pork, roasted, cooked, separable lean and fat, rump half, leg (ham), fresh",10.284615,2.897837,88.62347,59.71861,93.44898,-11.5471115,-3.6411805,6.6227436,1.029259,0.34501252,0.48388886,-153.80836,-43.195312,7.531209,29.21202,6.095704,0.8479705,0.554534,0.8021912,19.785278,0.25309417,0.25948653,2.103754,8.135981,0.049638454,0.97692436,28.816801,0.1462347,260.65723,420.0393,25.027624,2.5217423,27.237043,1.5692661,1.732497,2.3870013,0.29477006,4.1974287,1.2939826,0.95602846,0.08955167,1.3081031,2.2695303,2.472048,0.75316906,1.1241091,1.1642661,1.11529,1.2199187,0.2901864,0.9759383,1.412176,-0.5255279,-0.19212261,0.37151292,-0.081519544,-0.005489979,0.1006207,0.0014178436,-0.006860746,0.006642023,10.28284,2.9097087,3.790377,2.1288254,88.604904,0.014194815,1.1156178,0.08324903,3.7127216,62.07404,65.369865
"KEEBLER, Mini Fudge Grahams Cookies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",18.639791,11.051544,-0.6760701,201.37015,-1.3129238,64.53732,0.14755198,2.1213114,0.034008596,0.17333081,0.37920746,49.58385,8.5615015,-4.895427,12.553445,1.5413517,-0.16383533,0.0322287,-0.70226485,0.80130255,0.03378366,0.037827536,-1.3437485,-11.669317,0.0023700055,0.13388364,5.6994696,-0.11913367,83.05835,187.25093,0.3413535,0.112580925,4.995345,-0.00940138,-0.043125458,-0.017083837,0.006019885,0.101843975,-0.02624811,-0.015222184,0.0004348383,0.020311873,0.011439778,-0.023000235,-0.0062014177,0.00055020896,0.0066613364,0.004123025,0.019442357,0.0011804213,-0.0077474676,0.015220107,72.99552,2.4566538,35.02066,0.020416258,-0.0019741335,-0.035420816,0.023030741,-0.0010095965,-0.023120245,18.595625,11.029292,1.7669781,3.8390367,-0.38658416,-0.00025085078,0.5388918,1.8047286,0.70884573,1.4425805,78.96832
"Milk, with added vitamin A and vitamin D (fat free or skim), fluid, nonfat",0.5827369,0.27801576,3.4681218,53.266705,13.670653,11.411282,3.8845172,0.22746147,0.33265525,0.19059087,0.057323985,394.9347,82.09693,13.34591,-22.224426,0.8549124,0.15178247,0.025888732,-0.21639638,43.474915,-0.08939065,-0.08475174,1.1317993,129.33446,0.080575496,-0.17276819,6.682786,0.19234402,111.91988,160.60295,1.6818973,0.57377946,3.8473473,0.1317443,0.13776384,0.25474954,0.029608043,0.7489909,0.07016586,0.1022637,-0.0016391369,0.18537767,0.33158773,0.29399008,0.09271215,0.17258233,0.29812434,0.18906946,0.15968099,0.042631675,0.1546506,0.22290558,4.7273426,0.2474378,5.247059,-0.0790357,-0.0020161064,0.02918025,4.991847,-0.0024306756,-0.061374087,0.5579376,0.2826834,0.15069091,0.0007137786,3.2973835,0.027097316,0.8781026,0.17447668,3.0959344,89.69611,96.74271
"Coffeecake, unenriched, commercially prepared, cinnamon with crumb topping",23.326057,5.7733173,34.804752,388.33514,-1.8565544,28.929829,7.3191876,1.2167882,0.5085065,0.12612297,0.12972891,193.31984,43.841576,-10.869689,45.689148,1.7642268,0.07034214,-0.01889331,0.6260461,3.8836343,0.07398634,0.06787072,-2.0952258,69.54559,0.18977863,0.3417658,22.365429,0.5568324,112.84218,129.46942,-0.0053176084,0.76270485,6.2909627,0.27269208,0.36748672,0.55331385,0.12643577,1.7580491,0.24696036,0.15307419,0.0033911858,0.29733193,0.53510404,0.29540843,0.11148262,0.3359015,0.58920825,0.34540287,0.2460317,0.08716833,0.22323892,0.35473728,46.997677,2.1349423,-0.41656062,0.01968111,0.0027450728,-0.036161657,0.015915392,0.0056944955,0.040022593,23.29318,5.7797136,12.585149,3.0470593,35.14423,-0.005150944,1.2858012,0.23766524,-0.97679174,21.136175,81.09712
"JIMMY DEAN, unprepared, frozen, and Cheese Breakfast Biscuit, Egg, Sausage",22.937777,8.57152,85.00593,601.33765,0.6836411,48.95116,1.6359515,2.757695,0.0094255535,0.25242883,0.25230137,248.04192,38.18798,-6.9911017,-7.9102473,-0.8110925,0.85093033,0.10119908,-0.4394074,-1.4422334,0.044012114,0.06519495,2.2326508,138.70135,0.044265214,1.5657254,19.21328,-0.04656108,300.2896,314.9386,17.526316,1.0726236,8.798123,-0.046477735,-0.045497485,-0.12772156,-0.023035249,0.039118193,-0.051957857,-0.011878334,0.0004549772,0.010058653,0.016020931,-0.0121177975,0.0053324387,-0.0012017206,0.026926678,-0.005268253,0.015964307,-0.0032129625,-0.0007160866,0.021475317,21.222898,2.091539,2.818432,0.09296595,-0.0050496394,0.38611296,1.3039275,0.3629909,0.81652695,22.941944,8.589136,8.479129,3.788635,84.711044,0.0017748978,2.651332,-0.6688141,0.7870122,43.87646,43.881477
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, steak, flank",5.6016946,2.1539094,64.90744,35.475506,87.452515,7.818771,2.9066386,5.5888267,0.5457543,0.1747755,0.064813085,-180.11006,-79.82254,9.712694,32.291733,3.168609,1.0318398,0.5655336,1.9306679,0.92954504,0.42066386,0.41358623,2.735775,24.680456,0.09045648,0.98156947,23.779156,0.054489475,184.65323,347.69888,24.831583,3.757439,22.16477,1.2797155,1.3634729,1.9654926,0.2430898,3.3591158,1.2582864,0.68780315,0.22717203,0.914861,1.6448022,1.7517195,0.5224121,0.8204052,1.0503948,0.8431269,0.8717294,0.17857665,0.681293,0.994483,0.12847526,-0.03791418,-0.25944898,-0.006936194,-0.0021083273,0.017591229,0.019967852,-0.0033657905,0.055933934,5.599465,2.1479995,2.1168563,0.25395077,65.11228,0.01651729,1.0096126,1.3350179,-0.82425344,71.28755,84.55493
"Pasta, cooked, remaining unenriched semolina, 51% whole wheat, whole grain",1.8360472,0.3363141,-1.139964,22.535501,-1.6543278,24.077415,-2.04946,2.4840794,0.24960008,0.117669545,0.15461142,-125.224556,-68.602325,6.914785,9.89605,-0.96125996,0.040684298,0.11428099,0.17693992,-6.8803,0.062332377,0.069822654,-0.7355923,15.984892,0.17595303,1.6986643,45.12222,0.66088814,104.61748,92.48119,34.200012,1.2348331,6.978485,-0.027734576,0.0040626447,-0.04313947,0.0066294395,0.13520709,-0.040857982,-0.022362612,-0.0010943691,-0.0033307262,-0.0049931034,-0.06799602,0.006525694,0.0021112247,-0.019833643,-0.0062839757,0.0006178393,0.005433831,-0.024027672,-0.0023888336,30.926294,4.766441,0.87570053,0.001676841,-0.001729382,0.22607842,0.021759285,0.4884914,0.19306381,1.869977,0.34873202,0.14527643,0.60657626,-1.5061101,0.0039226594,0.34766972,0.53483015,1.2872115,59.53527,86.130554
"Fast Foods, skin and breading removed, meat only, Drumstick, Fried Chicken",7.7298183,2.10331,133.55453,555.7098,86.85199,35.775776,-13.734588,6.4216514,1.2712119,0.30001915,0.07406714,302.61157,17.998339,-27.197937,136.12958,1.2105745,0.91527957,0.21285708,0.7307076,-4.4512763,0.4577727,0.4429746,-4.874367,42.44364,0.122695096,0.53800505,28.056564,-0.18897839,247.81352,246.25745,32.2097,2.4221842,21.02921,0.12900513,0.12696134,0.19312964,-0.0049817166,-0.38445148,0.1553009,0.031378664,0.0010158644,0.022673827,-0.005203508,0.15381902,0.035605192,-0.038601458,-0.21814723,-0.036866345,0.061413713,-0.0041005877,-0.022983845,-0.018103955,4.2285576,0.2505655,-1.3368149,0.020679845,0.013791774,0.010999506,0.049154438,0.0093956385,-0.07035174,7.717069,2.0995955,2.8585727,1.3642743,133.87965,0.0057137073,2.0472872,2.6094863,0.6691514,64.44983,80.02557
"Pork, raw, separable lean only, boneless, center loin (chops), loin, fresh",2.9287596,0.72085565,56.008533,82.18107,60.32214,-7.1959386,-8.486339,6.578823,0.82500803,0.2590265,0.6731368,-415.35364,-132.95369,20.847973,54.61272,4.3382206,0.26795,0.42412758,1.4577241,18.945116,0.22819875,0.2227044,3.4022923,-1.6139427,0.0027054604,0.79510564,23.581686,-0.057581086,226.73265,375.3879,46.946857,1.5551281,24.632177,1.3486685,1.5322672,2.0763037,0.2622004,3.5853853,1.1138929,0.8064277,-0.00369641,1.1247292,1.9201059,2.1079292,0.6554591,0.96193874,0.9458612,0.95032793,1.0513895,0.2704351,0.8221813,1.2046337,-0.7553558,-0.095175885,0.018864186,-0.058231458,-0.0044469293,0.04181995,-0.017176213,-0.0032718536,-0.1212612,2.9475813,0.7309067,0.76955926,0.60708123,55.865044,0.026982017,1.0778131,3.7004755,2.9532177,72.25552,48.879303
"Snacks, chocolate chip, milk chocolate coating, coated, soft, granola bars",25.493546,13.891568,8.517266,219.11168,-0.9638618,28.219852,-0.9875245,1.0191327,0.5318079,0.20917526,0.07800416,320.1028,86.59047,-5.9857135,-19.595001,1.3042046,0.56829983,0.10987603,0.36977,2.3835151,0.026058717,0.04734449,-3.533173,102.65908,0.3383691,2.5927444,63.705704,1.3842063,212.81322,322.0436,-0.3270072,1.4006506,6.929983,0.17905298,0.2552569,0.37536013,0.09784428,1.4743665,0.028969573,0.15480714,0.0034993365,0.29850623,0.5314404,0.3133965,0.12250538,0.30474728,0.41704974,0.29404584,0.2422765,0.08164671,0.22405823,0.3568523,61.193966,3.734728,0.96096617,0.015986754,0.0013737702,0.007919824,-0.013091581,-0.003846353,0.061728995,25.46764,13.898472,7.431853,1.6833258,8.735475,-0.007869814,1.4723867,0.6950651,-0.66485536,3.9657357,97.7342
"Beans, without salt, drained, boiled, cooked, sprouted, mature seeds, navy",0.98390573,0.18031041,3.695989,37.2375,2.2236285,89.41771,12.683426,1.296873,0.8758936,0.19903222,0.3673613,596.7368,117.465515,-17.009792,-42.326218,-1.8474251,-0.556938,0.22550027,16.894526,5.1629596,-0.034867063,-0.021976845,-1.7555937,5.3622155,0.48954952,2.585055,100.270966,1.1618432,127.59846,342.38928,1.1288348,0.8490832,7.5036993,0.28947026,0.56058896,0.6981042,0.100519404,1.3421074,0.255467,0.17723423,0.00023127912,0.31797993,0.5363381,0.39541894,0.12782554,0.34345683,0.27976456,0.33668447,0.28785902,0.09336243,0.23207383,0.37070096,14.325039,0.33932564,1.0915933,-0.0068758293,0.00069685164,-0.013743529,-0.043168724,0.0038942937,0.10275445,0.9675579,0.18045047,-0.22614968,0.63749975,3.9008152,-0.015142318,1.114545,1.6404958,-0.7193583,76.06902,68.15192
"Fast foods, large patty; with condiments and vegetables, hamburger; double",11.694967,4.601913,55.277122,357.6949,37.93907,45.303455,16.05951,3.7176273,0.16981333,0.15930796,0.15131833,-35.454296,-29.05467,8.635335,15.596536,-0.015662767,1.7878739,0.22459611,1.8089948,-5.444265,0.1553102,0.13644539,0.0747648,49.47074,0.15593386,2.53967,19.282536,-0.05443408,149.46756,239.94254,11.016568,2.5443485,15.46174,0.8424794,0.9787677,1.3590508,0.19935583,2.6773248,0.8179729,0.440787,0.0047446378,0.6703997,1.1719881,1.1231085,0.34475818,0.6343705,0.846868,0.6517252,0.618272,0.16701409,0.49072498,0.73980755,16.965176,0.21651348,0.5177918,0.046025477,6.678307e-05,-0.07959973,0.009552507,0.005623186,0.027806977,11.664816,4.589256,4.607232,1.2632442,55.689934,0.012296536,1.5714024,1.6242906,0.024999723,53.765038,105.15756
"Veal, not breaded, pan-fried, cooked, separable lean only, leg (top round)",4.7275867,1.2956196,102.9139,232.62148,111.70799,8.692974,-4.0359483,10.329503,1.1757375,0.42179018,0.10239021,-297.8913,-96.02675,15.512922,61.44663,4.669551,0.6797263,0.58943206,4.778038,-2.3561032,0.28914806,0.2737812,4.6611857,4.666964,-0.028299877,2.6354737,23.01622,-0.37446335,264.65262,368.64014,9.529693,3.5545306,33.73362,1.8504081,2.0424178,2.7674925,0.34874713,4.858645,1.658028,1.0621779,0.005506905,1.4698648,2.5458345,2.764959,0.8336993,1.2855021,1.4371371,1.281776,1.368261,0.33556685,1.0900202,1.5815281,1.3395501,0.13464507,2.5540605,0.008878706,0.0018199207,0.17188212,-0.1124562,-0.025960518,0.16953517,4.6885,1.2724319,1.5100156,0.88740474,103.241646,0.014543161,1.4015197,9.02884,-6.1647797,58.53906,130.03867
"Sweet Potatoes, salt added in processing, frozen as packaged, french fried",8.067937,-0.4080046,9.070249,171.54192,18.810472,158.92198,-62.73894,-1.5196782,1.032902,-0.020657336,0.11231016,7302.4688,669.1313,380.23956,2800.407,35.42987,0.7188753,0.29073194,10.383364,-105.78519,1.6351843,1.6306653,36.873196,156.25946,0.27075318,-0.77020365,9.862472,0.4091225,-53.05671,481.1275,2.0221786,0.36140922,10.475047,-0.11196363,-0.049021967,0.12169956,-0.032203097,0.11121585,-0.1939226,0.022428907,0.007269023,0.11906902,0.07402787,0.113406606,-0.030253472,0.043019116,-0.15464069,0.02779793,0.11617864,0.030048463,-0.033030983,0.076957375,37.598083,5.3439703,12.487847,-0.12110485,-0.021589493,2.4273295,0.09937618,6.0484977,5.7297816,8.186202,-0.3786411,3.7516088,2.150543,10.087228,0.017149098,1.17663,5.0310674,6.1704984,41.175507,646.07263
"Beans, with salt, drained, boiled, cooked, sprouted, mature seeds, kidney",0.6814775,0.1442024,0.19769777,160.07007,2.4884963,44.244488,1.2942843,2.5980062,0.5798724,0.22201882,0.36969942,267.7539,30.05459,-7.905481,-49.70781,-0.46119317,-0.15024666,0.16696094,35.922104,2.78921,-0.09306814,-0.0944549,0.02545126,3.8744986,0.13061482,1.386857,21.964384,-0.012283643,53.06846,189.92305,0.342517,0.57487285,5.224038,0.24563152,0.32246372,0.47477037,0.064708844,0.9080184,0.24455549,0.12591004,-0.003242178,0.22234006,0.37353668,0.32399607,0.096714556,0.2186838,0.27591577,0.2234549,0.20528427,0.05664038,0.15716125,0.2516123,4.4463387,0.12923011,0.5351425,-0.009321677,-0.0007925334,0.03894404,-0.029360415,-0.0018044692,-0.05327018,0.64039135,0.13443044,0.057251334,0.27934664,0.4206897,-9.700468e-05,0.8888768,0.26332885,1.0206729,88.431076,90.365204
"PREGO Pasta, ready-to-serve, Chunky Garden Mushroom Supreme Italian Sauce",2.605667,0.6432075,2.5586903,1220.6187,-2.7524495,12.46843,-3.4035172,-0.22126685,-0.014194575,-0.02012307,0.002226421,11.831165,-75.76396,3.6417644,-21.235298,3.6849213,0.15923746,0.02300649,-3.0844936,-4.9034553,-0.06574489,-0.065963164,4.725876,49.516155,0.041888658,0.9360239,1.4788942,-0.043118376,46.866264,479.90796,0.30884466,-0.12291464,0.94332606,0.03370446,0.015813582,0.14067237,-0.0058469824,-0.13501987,0.049729276,-0.017267577,0.00069213106,0.01937164,-0.012930058,0.034812454,-0.01356566,-0.012131037,-0.08295586,-0.0016366018,0.036040433,0.0012239253,-0.018959906,0.0050316467,8.915642,2.5329695,8.645411,0.01320122,0.0077911713,-0.0103502665,-0.008891331,-0.031514168,-0.03397127,2.5694685,0.6431296,0.8575028,0.5176508,2.6939137,0.008797099,4.2983193,1.2288494,-3.2114716,83.0438,39.506027
