name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Beans, without salt, drained, boiled, cooked, sprouted, mature seeds, navy",3.373025,0.8652896,-19.116377,31.395304,-6.7031274,95.15002,3.915277,2.8049834,0.89994705,0.19821729,0.41441983,808.99194,107.12599,-9.868468,3.9138343,-10.575556,-24.17471,-1.1811692,0.15909413,17.359776,7.245154,-0.12455489,-0.13733615,6.2058654,-12.260031,0.4465627,2.1792023,91.86463,0.22021408,169.62692,441.08945,3.2074585,1.293174,7.6942058,0.27619624,0.60319465,0.64974105,0.11753574,1.4112705,0.2493333,0.15474209,0.0037480295,0.258042,0.44678482,0.27217138,0.10437101,0.32348058,0.2790116,0.30692026,0.23605295,0.09069116,0.1967837,0.3074109,22.918173,1.6068761,2.8747509,-0.114623025,0.013968222,-0.13735297,-0.17538634,-0.021203866,-0.67180747,3.3992167,0.8364172,1.6612602,0.41272444,-19.07881,-0.014928879,1.3463193,5.4052024,-8.386146,64.82837
"Fast foods, large patty; with condiments and vegetables, hamburger; double",12.813038,4.8016105,49.40945,392.80853,35.97404,47.890533,13.937352,3.7921972,0.19048959,0.21721649,0.149,85.51882,24.681932,3.2415884,35.567513,2.725599,5.6559567,1.2370193,0.16764942,4.1936064,4.598085,0.07629876,0.025633914,2.8856354,37.176422,0.15819107,2.5651457,22.44311,0.57228094,172.49438,206.09601,15.282253,2.5959408,14.380932,0.82642263,0.9442084,1.2613631,0.1709547,2.559424,0.79455906,0.440099,0.009259386,0.64479506,1.1632944,1.1243279,0.35773426,0.62398446,0.8670225,0.6361314,0.5920367,0.15561186,0.49952126,0.73144895,16.6411,1.0665853,1.9579868,-0.023246827,0.0014532148,0.04020146,-0.075142235,-0.00685112,-0.083356105,12.816758,4.7801857,5.4520054,1.412328,48.632973,-0.0045212284,1.5317553,3.2322667,-1.4717687,54.71093
"Veal, not breaded, pan-fried, cooked, separable lean only, leg (top round)",6.8516693,2.4579005,92.009605,188.07324,116.62789,60.530945,-27.16411,11.6248045,1.2972852,0.32285535,0.050255723,17.139454,-30.858412,12.02236,53.46074,5.6692753,66.75553,1.0960939,0.58131224,2.1022646,14.690454,0.5921832,0.44836077,-3.1852546,-2.084623,0.011890104,2.2848003,30.331175,0.23585804,314.4139,442.096,19.28773,3.0577826,33.67498,1.87127,2.114632,2.9756048,0.3528441,4.949785,1.6014867,1.0385814,0.013965905,1.4423238,2.5614088,2.721644,0.82672185,1.3099321,1.4645525,1.3182864,1.3570012,0.32034552,1.107246,1.5795759,4.354944,0.28475973,-0.16481015,-0.055344388,-0.013477562,0.09541388,-0.16034058,-0.0012244117,-0.009455463,6.851426,2.3734024,2.819741,0.653837,87.90104,-0.025564395,1.1503098,8.023155,-6.0402174,53.721012
"Sweet Potatoes, salt added in processing, frozen as packaged, french fried",8.498866,0.3123509,4.501939,-23.164694,34.42336,-2.0936208,3.1178336,2.4083345,-0.08727667,0.004061843,0.12199887,6739.9487,596.9356,470.19754,2623.8088,135.25336,872.9294,-0.35394102,0.38337213,30.574747,41.56657,1.512657,1.5294675,13.788249,92.62089,0.51217616,-1.3232335,13.369969,1.788086,2.8474977,375.68564,-0.09168521,0.5883318,1.7374916,-0.10617429,-0.056513257,-0.059783053,0.017664017,0.79793274,-0.31264675,0.05109606,0.01923005,0.048701476,0.0703117,0.022001212,0.036868095,0.058348984,-0.008745094,0.05925729,0.028829344,0.02999581,0.013671491,0.022798928,35.00946,4.411341,11.394406,-0.171753,-0.00015244375,2.3885713,-0.25206926,5.9789205,5.1595955,8.549122,0.33245876,5.3621798,1.8777847,4.274472,-0.04403763,1.1091295,5.6808524,-5.681116,54.44801
"Beans, with salt, drained, boiled, cooked, sprouted, mature seeds, kidney",4.2769613,1.1446975,-28.270994,232.16777,-6.7600045,55.9223,-16.916658,3.7223074,0.60081625,0.20800667,0.43168142,830.15875,115.57427,-13.274589,81.44478,-17.61836,67.764946,-0.3633985,0.08269752,38.08745,18.352785,-0.18631126,-0.22468163,0.5203939,-23.32195,0.1643526,1.4938378,29.57182,-0.43121472,83.96004,294.0201,3.0313988,0.8164444,7.6719522,0.2585228,0.32383564,0.45918557,0.06607535,0.8973383,0.25667173,0.12356528,0.002352519,0.1790678,0.32815835,0.2858876,0.08362973,0.19795942,0.25323012,0.18375376,0.17606387,0.044941362,0.1272798,0.20616019,20.16127,1.2770782,1.9887209,-0.16153346,0.0045043435,-0.15568748,-0.23653781,-0.010015478,-0.8608323,4.2817698,1.1112494,1.9798206,0.59694535,-29.089766,-0.027561545,1.0741789,10.713296,-11.152481,66.64554
"PREGO Pasta, ready-to-serve, Chunky Garden Mushroom Supreme Italian Sauce",4.826617,0.90374774,-32.999718,1258.3834,-3.8740163,-7.247948,-17.588076,-0.48974764,0.15467846,0.025893832,0.04563821,165.05898,-92.13989,7.6574407,63.524483,-3.6405606,50.306915,-0.013889954,0.064152025,5.6906476,38.06317,-0.24596049,-0.21585263,-0.051969927,19.435606,0.09103227,0.7304501,24.434372,0.2853363,31.4871,442.58286,10.877161,0.13546243,4.6798916,0.010868073,-0.02418048,0.031401563,-0.0021256558,-0.040135004,-0.031095935,0.0034272152,0.016270144,0.025635134,-0.0008384215,0.046816353,0.004751055,-0.0045775487,-0.1277212,0.0027200507,0.032625683,0.013017599,-0.004174914,0.007126154,23.707233,3.4259772,8.191449,-0.116671756,0.00018753602,-0.16750333,-0.09997508,-0.016747443,-0.6322101,4.853796,0.91553664,2.3762624,0.65762943,-31.664396,-0.04558024,4.2760596,13.638794,-10.335839,62.90441
"Fish, dry heat (may have been previously frozen), cooked, Alaska, pollock",3.652913,0.6458759,61.849583,230.00993,85.73957,-3.9493299,-8.532809,4.4595757,0.42755288,0.23795395,0.068962775,85.97167,37.165474,5.064277,25.879425,-9.533628,-10.1413765,2.5654027,0.3423072,3.9270148,73.12974,0.17296486,0.16975252,4.668599,25.829157,0.17449635,0.15618794,56.49109,0.7751781,332.93628,512.58057,41.05484,0.88666093,26.40966,1.2816628,1.509817,2.053705,0.27543712,3.6454043,1.0403444,0.7147653,0.0066250823,1.067441,1.8384241,1.9014401,0.61196595,0.9607377,0.9703362,0.9959644,0.9915957,0.273503,0.80618715,1.1678545,8.515679,1.0439461,0.69290596,-0.083507255,-0.0036967138,-0.08064037,-0.28132996,-0.017563304,-0.47075483,3.668005,0.63032746,2.206475,0.19641156,62.495663,-0.021941755,2.338438,4.652229,-8.051838,59.77181
"Chicken, braised, cooked, meat only, thigh, dark meat, broilers or fryers",10.751934,2.605594,121.75523,146.15164,65.24536,17.202415,-9.049827,6.8992453,1.1593075,0.17953753,0.11493372,-335.04053,-61.90837,17.213732,42.98332,3.8044364,47.520912,1.5465323,0.2715568,6.2439885,39.827415,0.20767866,0.12947784,4.4851637,-4.8866096,0.076786324,1.0724877,27.34334,0.64609456,233.63335,240.05205,22.985239,1.9180475,25.597649,1.4180596,1.6319926,2.1377463,0.26849183,3.7998097,1.3492893,0.7296962,0.026398135,1.0495831,1.8567069,1.9193037,0.5994801,0.9750588,1.2061359,0.9959048,0.9897528,0.24420786,0.79791445,1.1595856,5.497528,1.3787332,0.89024836,-0.046650887,0.003462592,-0.037646275,-0.13080919,-0.025676562,-0.3321329,10.751247,2.5642204,5.5724154,1.2414318,119.79619,-0.021914188,1.0223839,5.7864547,-3.5277386,57.29222
"Infant formula, with ARA and DHA, powder, AR LIPIL, ENFAMIL, MEAD JOHNSON",23.021458,9.349313,43.4111,83.368904,67.89696,95.5739,90.47052,4.0871406,-0.14568952,0.7136492,0.3343876,1249.3047,299.6681,-32.334763,152.39642,8.115987,-15.522228,3.2925594,0.32332814,59.86614,286.6512,4.433499,4.397454,38.19392,447.7156,0.29066017,9.36473,46.269093,0.039289307,205.91988,447.69977,10.736869,4.6306405,8.847809,-0.024774848,0.050901942,0.071188495,-0.039058927,-0.17626628,-0.04738034,-0.0644378,-0.0046844464,-0.022260357,-0.070788346,-0.03310102,-0.020705553,-0.03399995,0.0020704076,0.023729436,-0.013668649,0.0014011895,0.007856671,-0.026943622,41.201134,-2.345149,52.52722,0.17245334,-0.005995731,0.278133,0.23796235,-0.033660844,0.74889505,23.075954,9.303539,6.2209344,5.0722823,42.981247,0.04159385,2.4517767,-18.02817,10.525117,24.810575
"Lamb, braised, cooked, separable lean only, breast, imported, New Zealand",16.093279,6.9888053,98.75828,-3.1073508,-13.878893,-24.124737,-14.514224,4.0977144,0.38007692,-0.0016757599,0.004804858,389.7152,-4.053511,-11.704043,39.11685,-7.930264,94.93603,0.81786954,0.29820332,-1.6477699,-13.917745,0.28482005,0.28106496,-3.6431222,39.812614,0.19390263,2.6954765,16.457315,0.20080845,184.87856,145.03815,23.76019,4.903761,26.810673,1.3926077,1.7179128,1.9192381,0.28219742,3.8688323,1.1005052,0.83403116,-0.004193159,1.2184705,2.0401304,2.2051833,0.72862655,1.0432703,0.9210111,1.0127975,1.1181973,0.31727642,0.91364086,1.2926146,5.8351154,-0.5741099,0.73628527,0.051882416,0.0052166875,-0.13655588,0.21848252,-0.009363992,-0.6124982,16.122915,6.960549,5.68212,1.2229809,98.57588,-0.06286983,0.8650119,0.6867639,-6.3233337,51.14451
"Turkey, roasted, with added solution, meat only, from whole bird, breast",4.2599106,1.1835939,48.62211,310.62155,69.39561,15.876808,-8.955934,10.702257,1.0752128,0.28023386,0.09033399,-198.23433,-25.053495,0.5127665,11.621278,0.62346256,74.92197,1.6834605,0.5537099,6.4587502,35.340958,0.013450011,-0.090703025,-0.238192,-8.507154,0.0027371105,1.3112855,34.173294,-0.00641938,323.59778,234.46269,19.739971,1.5076095,28.140873,1.1539216,1.2773637,1.6619332,0.2008547,2.8194635,0.9884492,0.6159905,0.012940377,0.8175206,1.4769384,1.6367027,0.5145864,0.72577184,0.81864107,0.71512574,0.7933829,0.1772498,0.62685686,0.8894186,12.4449415,0.84909344,-1.0605149,-0.05037944,0.0025932381,-0.014707515,-0.1171076,0.00018172147,-0.4774725,4.266882,1.1148446,1.9364702,0.3261246,45.534863,-0.028560765,1.2736572,6.490168,-3.5351448,53.691544
"Lamb, raw, separable lean and fat, boneless, loin, imported, New Zealand",5.8734636,2.11481,49.065155,79.829384,-11.715193,-5.427155,-29.298677,6.1008706,0.5973876,0.11581772,0.063942425,539.0834,42.517445,-8.475392,35.606155,-13.402951,94.83385,0.7643336,0.3599823,1.6925693,0.82683814,-0.020324605,-0.05137469,-6.3853498,1.324572,0.14190033,1.5246674,39.773487,0.2101446,231.3804,333.04138,18.099453,2.6224568,23.692072,1.0785139,1.3282293,1.565599,0.2193407,2.99629,0.8331491,0.6415886,-0.0011410693,0.91505265,1.558308,1.6839211,0.5483841,0.797235,0.674675,0.7548411,0.855144,0.23115742,0.6859392,0.97546554,12.790635,0.1948975,0.07168439,-0.08003393,-0.0020058674,-0.14268082,0.02853973,-0.0029266085,-0.73037606,5.8956556,2.0721672,2.4098992,0.18740673,48.221302,-0.046129744,1.1794131,9.03124,-7.8894386,56.755245
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola without Raisins, KELLOGG",1.8641663,-0.22706874,-3.785361,30.195963,17.354553,874.2224,792.854,11.1507635,0.0594022,1.0209724,0.7666799,2588.114,573.93695,-44.01269,293.61392,54.042442,145.27333,11.789306,3.4891326,21.786816,48.32123,2.5364923,2.641376,14.077398,-25.113775,0.5679426,7.0405545,70.2611,0.6003962,317.78915,26.777668,12.649358,7.3809133,0.20970824,-0.09196967,-0.113432236,-0.33934164,-0.070695646,-0.35903606,-0.23851015,0.02908454,0.03894356,-0.01157536,-0.0073694214,0.17788213,0.07282862,-0.078614116,-0.3297247,-0.08001555,0.016551055,0.016927313,-0.012982544,-0.032264173,55.834354,8.534415,29.47211,0.19833821,-0.0015837166,0.29981995,0.05534683,-0.015714137,0.33072656,2.0293407,-0.14272067,-0.74273074,2.6316676,1.327386,0.08293987,1.4390224,-21.417822,19.980175,42.55795
"KFC, meat and skin with breading, Drumstick, EXTRA CRISPY, Fried Chicken",18.692629,4.3850675,103.094215,689.86584,-0.05205002,-21.489239,-3.5809865,4.4153256,1.2218294,0.18695796,0.13600132,503.8949,178.49733,-4.5806556,-70.942276,-1.3798052,89.10446,0.7822272,0.19638416,-1.8829799,-28.238424,-0.048539415,-0.089038506,-1.885096,44.456184,0.28871587,0.991347,40.258526,-0.77666056,209.33838,243.39412,28.275278,2.1566327,18.36293,1.3110267,1.4093062,1.7662785,0.25391436,4.033528,1.8217344,0.53960997,0.54128104,0.6850923,1.3951639,1.2017021,0.37808597,0.77488786,1.6989703,0.8009428,0.6805294,0.11284253,0.56377214,0.834028,10.7368145,-0.24112001,-0.301702,0.007664858,0.019366987,0.010760134,0.047647566,0.045803744,-0.02704384,18.6962,4.3787465,5.600222,7.0517454,103.70221,-0.005521372,2.4751515,-3.9905381,-4.076996,50.402523
"Margarine-like spread with yogurt, with salt, tub, approximately 40% fat",36.03883,6.6958194,-6.9317617,704.9474,10.020578,31.469568,-22.793615,0.05105485,0.053348187,0.0058180937,0.007132792,2820.2812,610.96484,63.52514,426.2271,15.405392,148.14142,0.4727832,0.087752275,4.9930716,43.125183,4.916976,4.8638453,92.74327,53.74476,0.21233936,0.27124634,-5.9073515,1.5288132,52.745758,83.459724,1.0361749,0.19156161,2.4677267,-0.019105194,0.0040990035,-0.0065921075,0.0061685243,0.15020183,-0.11510773,0.01114998,0.012741944,0.011101704,0.017195024,0.005302911,0.013911485,0.00939375,0.015972357,0.0026383626,0.0021470562,0.007828508,0.016109768,0.011356593,7.8351374,-0.49732628,-1.8724442,-0.084648445,0.00032042924,-0.05887189,-0.09347266,-0.021029955,-0.2355981,36.0509,6.6466208,11.257749,15.967509,-8.305755,-0.024742395,1.6885237,3.7281883,-1.5254234,51.66452
"Oil, canola (partially hydrogenated) oil for deep fat frying, industrial",95.41924,9.18939,53.605114,-61.349995,11.472591,-6.985871,27.457964,-1.0882498,0.17827117,-0.0074321977,-0.057313137,629.805,142.30777,-34.900013,105.57285,-4.8724933,-60.38647,-0.038043663,0.03653591,-15.342244,-42.927677,17.332077,17.282236,66.897804,48.9694,-0.083341785,1.1789286,6.9864836,0.18047087,-65.7837,-77.35676,8.944292,-0.9973377,-0.78618425,0.07047242,0.13143592,-0.09654488,-0.05335291,0.13825813,0.3963131,0.026871063,-0.026287941,-0.024620194,-0.03169646,0.0044922284,0.0067261145,-0.037472576,0.09716872,-0.040620603,-0.019715212,-0.023660485,-0.049657878,-0.008086442,-21.301352,-1.789826,0.42991164,0.113547124,0.012675658,0.28117466,0.6693298,0.049251806,0.6495777,95.39242,9.287042,65.85287,15.192323,55.35046,0.09469312,0.073294654,-10.236182,2.4570007,27.205229
"Beans, with salt, drained, boiled, cooked, frozen, immature seeds, pinto",1.7173347,0.19962399,-7.8670835,212.3373,-4.021775,66.54966,-25.831152,2.0036838,0.20269656,0.09656163,0.25468156,448.25186,-13.984023,-3.6374257,-26.068344,-0.099064924,33.879658,-0.3766927,0.1322717,3.0186846,6.5719066,0.03577964,0.0057606534,1.2692863,47.10098,0.11784025,2.5442307,56.03303,0.8131857,130.64691,564.64435,8.412481,0.7296792,7.305838,-0.026254116,-0.036341675,0.084939346,0.0028887265,0.016013646,-0.098937646,-0.0065349857,0.0056707915,-0.0036960132,-0.010972999,-0.009291643,-0.022100003,0.008812485,-0.0967569,-0.008296378,0.007209249,-0.0013689811,-0.02396145,-0.004759966,31.68883,6.1945224,2.3614964,-0.034765705,0.002630553,-0.077520244,-0.093146175,-0.0053878482,-0.1084412,1.7278271,0.16973785,0.4810046,0.40687054,-8.129107,0.0029339334,1.96977,3.5138543,-0.020897761,57.18186
"Bread, made with tapioca starch and brown rice flour, white, gluten-free",7.562389,0.093224205,21.440454,426.42722,-1.7864383,6.25975,22.715288,3.4193377,-0.0288963,0.03787459,0.17691141,482.6552,-85.50394,-10.333884,267.55692,23.021074,-125.398994,-0.030303763,0.116631724,-6.540621,3.089831,1.069424,1.0873863,-6.573583,115.04128,0.45386022,0.5461847,9.908666,0.838953,5.333292,185.31326,11.643766,0.099141985,7.031177,0.09516373,0.2388251,0.22000317,0.08859507,1.8434151,-0.012268138,0.118932165,0.010956427,0.20917542,0.35611024,0.16198748,0.0987691,0.2773129,0.43684638,0.28271762,0.15618956,0.085491955,0.13178222,0.21391684,48.459297,4.4861283,11.398553,0.5692828,0.021961885,3.8748693,0.006205095,7.8606486,0.39142817,7.5926933,0.10463049,4.1085663,2.2185342,20.371946,-0.0012165979,1.9040626,-10.348143,-1.7276677,35.945766
"Cereals ready-to-eat, Peanut Butter, Multi Grain CHEERIOS, GENERAL MILLS",2.4929295,0.040368237,43.93944,445.54276,8.612225,507.373,197.44002,17.683247,-0.33170566,1.6197001,1.3808974,2174.7266,382.38977,-6.8894725,-159.66246,30.154156,-215.45117,3.9202728,1.6388667,12.032654,78.55898,0.19244395,0.056292042,21.981161,386.1707,0.11923945,27.706762,43.350037,-0.53302705,135.55125,498.33932,-23.009768,13.265404,5.476061,-0.07789123,-0.21366866,-0.04302145,-0.06279398,-0.33776197,-0.17439647,-0.015076928,-0.016815914,-0.060811896,-0.020065151,0.005344575,-0.054859877,-0.040939987,0.053803813,-0.0843069,-0.043845616,-0.04315192,-0.020710286,-0.046404243,65.51594,4.516666,29.71379,0.16498105,0.053119443,0.41760078,0.24573977,-0.04449016,0.6823497,2.5565443,-0.03098056,-1.1832954,3.3618069,40.3475,0.044133715,2.4672763,-31.245173,-3.7010508,23.17876
"Beans, with salt, drained, boiled, cooked, sprouted, mature seeds, navy",3.3832197,0.88028806,-18.36447,180.97194,-6.480021,97.299934,3.452394,2.863951,0.8953811,0.19744158,0.41255474,824.23865,115.109726,-9.62485,2.7627037,-11.026299,-23.702465,-1.200909,0.15644023,17.342758,6.554624,-0.12144388,-0.13869573,6.1389575,-15.571531,0.44810498,2.111474,90.416504,0.23026772,169.15593,435.72153,2.309743,1.3270998,7.6666803,0.27895787,0.60461366,0.6544477,0.117255986,1.4248644,0.25746787,0.1550547,0.0027554408,0.2565818,0.44777998,0.26973242,0.10236801,0.32519794,0.29369098,0.3086743,0.23487982,0.08956447,0.19721784,0.3071679,22.94274,1.5368618,2.7698226,-0.11777268,0.014124846,-0.13316515,-0.19036445,-0.021195425,-0.6657458,3.409297,0.8489096,1.6309246,0.45752996,-18.486837,-0.014131673,1.647962,4.9846497,-8.252059,64.47813
"Cereals, dry, golden brown maple, Instant Oatmeal, KASHI HEART TO HEART",2.5203915,-0.2022074,27.43279,165.32216,5.0505347,40.5721,-17.744844,-0.37733424,-0.16694888,-0.054762844,-0.08365735,-429.71375,-207.97021,-1.3838915,-69.604034,14.425486,43.842503,0.704122,0.041434936,0.3890962,-12.792048,0.26088122,0.23273085,-3.7053456,72.833954,0.057963107,2.4134357,0.0678644,1.0282694,-22.450094,381.22852,6.216815,-0.7458142,5.665126,0.05097133,-0.11988623,0.078277275,-0.026393702,-0.24802932,0.02785294,-0.013797991,-0.0047349613,0.01459242,-0.006283127,0.089489706,-0.014940322,-0.018199714,-0.05168237,-0.0010476483,0.02349279,-0.010051977,-0.028358247,-0.013703584,57.49612,10.600991,22.84671,0.1942646,-0.0025662014,0.068248816,0.2002252,0.0017263908,0.7959611,2.5327368,-0.21476981,-0.81201375,2.0820148,26.89438,0.049195036,1.2992926,-12.9067745,11.073,32.784904
"Sauce, ready-to-serve, basil pesto, NAPA VALLEY BISTRO, MEZZETTA, pesto",48.453526,8.110309,14.569425,863.2085,2.6977267,7.522266,14.514795,1.0373601,0.10972756,0.21511477,0.116211,1754.5006,144.48624,29.649532,702.52765,25.288715,965.0247,0.09068985,0.15917075,-1.069406,-10.955581,13.216735,13.169931,3.5886307,213.77374,0.18119894,1.8756915,34.535194,0.5290062,131.03134,217.37115,3.4284325,0.66244733,4.29912,-0.079410195,0.055764608,-0.12372483,-0.03600091,0.2417145,0.007778155,-0.021337412,-0.0070028137,-0.045120317,-0.06153103,-0.121729486,-0.02716318,-0.008315535,0.096577264,-0.0068336497,-0.045312665,-0.0035569633,-0.010527607,-0.026583014,-1.1324805,0.23500916,2.5241914,0.69651175,0.011289867,0.69602764,0.028328104,-0.024539752,0.19853659,48.458755,8.110406,27.98305,9.545702,14.593713,0.012250673,3.2566426,-7.6958632,0.93000853,45.590378
"Tortellini, as purchased, fresh-refrigerated, pasta with cheese filling",6.214571,3.2587717,51.922344,401.18436,6.890817,73.39676,69.245804,2.789166,-0.062293556,0.197503,0.3060772,81.71078,38.805607,-4.260572,-22.34726,6.675281,71.249825,0.9922072,0.03938254,-1.833899,-12.506848,0.22951,0.18580042,1.0557424,147.88525,0.051057745,3.295374,15.444554,-0.16647585,223.47174,65.172676,23.103848,0.533327,11.136322,-0.063477635,-0.13876767,-0.23143758,0.006377096,0.07780459,-0.13215388,-0.040773503,-0.0006592739,-0.03870036,-0.057264112,-0.08095264,0.0021374808,-0.031965107,0.06894273,-0.028011449,-0.03861075,-0.0001626427,-0.032354083,-0.039100707,35.926964,1.4855871,3.3102634,0.13642977,-0.004031847,-0.0327391,0.11147514,-0.013144916,0.22150396,6.218195,3.2042928,1.0445529,0.8035609,51.256744,0.01706622,1.7129005,-8.07919,3.386327,45.04678
"Split pea with ham soup, prepared with water or ready-to-serve, reduced sodium, canned",3.8200026,0.9918315,-16.86698,247.65732,14.668772,30.80353,-14.128268,1.5898541,0.37292886,0.025363857,0.13561217,979.14386,104.22017,84.5289,248.04907,-5.4220347,77.664696,-0.34695596,0.050419338,2.9806983,17.889658,-0.013596074,-0.04367782,4.82397,-9.531607,0.13829848,0.23353116,24.17529,-0.06924554,77.42916,245.39998,4.9942074,0.84244645,5.609714,0.026088478,-0.0020534478,0.0336061,0.006890411,0.098929785,0.0066643828,0.0072728177,0.011269696,-0.0054357536,0.0040154234,0.013358956,-0.0010041011,0.0012263939,-0.0069350195,-0.0073358486,0.0049682334,-0.006296147,-0.017252263,-0.0071576224,24.593506,3.019942,3.1386223,-0.1568423,0.006814131,-0.17710924,-0.22484124,0.00049155386,-0.57635444,3.8296108,0.97099423,1.9531583,0.1816618,-17.28932,-0.027249996,1.1196005,9.4073305,-6.809576,64.71672
"Infant formula, with ARA and DHA, powder, with iron, ENFACARE LIPIL, ENFAMIL, MEAD JOHNSON",24.370539,9.64415,46.376205,-101.875725,129.86159,120.98413,102.29622,7.7522564,0.5838611,0.92381895,0.16858967,1898.454,501.50928,-47.098034,148.32239,-0.87172616,60.559116,3.7944827,0.52582335,75.99021,351.4143,8.811789,8.70074,36.302288,589.98645,0.329011,11.446733,49.825794,-1.4372643,288.4786,453.0332,6.262722,5.6759596,9.985525,-0.046031535,-0.048746116,0.11001937,-0.055804748,-0.19574866,-0.080586925,-0.079665296,-0.012022229,-0.072302304,-0.08894863,-0.06712555,-0.043871433,-0.061775714,0.13860197,0.007075899,-0.061345927,-0.031612072,-0.005239513,-0.058187723,38.226124,-2.4193854,49.682274,0.16235943,-0.013597632,0.42843503,0.26942775,-0.02938672,0.63131565,24.416683,9.56122,6.5685973,6.0058985,43.791256,0.05374774,2.0684075,-16.86541,9.022834,25.18477
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, ribeye  petite roast/filet",6.385833,2.497547,40.603256,51.920055,1.5691181,3.9138675,-25.080389,5.891863,0.23823133,0.14623608,0.0902315,377.47607,-3.1853166,-8.184844,48.601437,-22.847658,17.967922,2.1006782,0.612073,4.8129334,7.710238,0.173061,0.15362118,5.1798005,-2.5006769,0.12521948,1.4688243,31.282063,-0.14845206,233.2526,420.8723,23.28945,6.1183567,25.260605,1.5217106,1.6984663,2.1763396,0.27484655,4.1239295,1.3532163,0.8808051,0.10707616,1.2202208,2.1378624,2.3177474,0.726023,1.0647641,1.1300646,1.0275378,1.1414549,0.28138664,0.92270947,1.3235407,7.1935873,0.6685716,1.665709,-0.172431,-0.0027581148,-0.120226584,-0.19209117,-0.046507627,-0.19272102,6.4166965,2.4913962,3.0119646,-0.13422017,41.01543,0.0014122082,1.2629851,3.4037125,-5.33924,60.406025
"Lamb, fast roasted, cooked, separable lean and fat, rack - fully frenched, imported, New Zealand",11.805841,5.226047,61.495346,75.087776,-12.628195,-11.753616,-22.531202,6.017233,0.6370283,0.12979102,0.063819416,495.82532,25.353281,-9.867677,28.197784,-12.04116,78.050446,0.94492537,0.44834068,-0.29745585,-0.37497076,0.0414,0.028093858,-6.065765,7.1642327,0.13081929,1.9755698,31.706917,0.028573582,213.15942,274.2345,19.271336,2.8452747,24.363926,1.1825376,1.44246,1.6710235,0.23651877,3.2458262,0.9129399,0.7099997,-0.00088371517,1.0160328,1.7191725,1.8721967,0.6129502,0.8719781,0.7360959,0.83376104,0.945545,0.25993565,0.7634795,1.0814947,9.515305,0.013848639,0.20127156,-0.02087027,0.0014891662,-0.109303765,0.12793382,-0.0048616957,-0.6215169,11.834803,5.196895,4.394011,0.5242943,61.116592,-0.040908266,1.144543,6.2816453,-7.508341,53.650703
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, top sirloin",15.048397,6.043893,86.00014,53.21162,101.59586,9.4888115,-6.6610894,7.2295465,0.65245146,0.14732535,0.09287495,289.2159,47.63253,-3.3555272,-5.3994136,-3.8511815,0.33635357,1.099283,0.5319936,1.5957489,10.933518,0.4698662,0.404452,3.086503,0.8069557,0.08006136,1.946537,23.67333,-0.16519417,234.95073,361.84036,31.453457,4.9793787,28.021778,1.6628908,1.738331,2.3733368,0.2909277,4.2530107,1.6829913,0.8708098,0.28614694,1.1351697,2.0761797,2.231982,0.6796005,1.0273395,1.3803263,1.0501411,1.0922295,0.22337058,0.87055624,1.2554656,2.983345,0.2509161,0.8534575,-0.007802637,-0.0070551783,0.039580245,-0.06866987,-0.010683132,-0.2671927,15.05639,6.023652,6.5318623,0.8612625,85.419525,-0.012850992,1.074722,0.9727706,-4.853633,53.370586
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, shoulder steak",8.996511,3.26779,68.613914,89.06324,87.051704,5.322822,-11.628043,6.1777983,0.74435246,0.19783603,0.14212583,398.79602,21.174135,-22.409157,19.910423,3.5712228,57.98291,2.4043322,0.6762217,0.013603166,2.6022632,0.15666364,0.1403623,0.5596228,14.063105,0.20210923,2.2702122,26.534367,0.5863701,261.86966,391.09534,35.884598,8.529723,28.277231,1.6227475,1.7508402,2.293267,0.29809955,4.258509,1.4522244,0.9273628,0.18843141,1.2579069,2.2206595,2.42718,0.7651327,1.0851637,1.1973093,1.0961714,1.1814092,0.28078434,0.9545461,1.3652431,5.1879616,0.46807215,1.4792209,-0.049600974,0.009099898,-0.047609966,-0.13020477,-0.005850492,-0.2323441,9.032404,3.2722862,3.9382892,0.6242371,69.411194,-0.027447607,1.4877421,-2.9065166,-6.3198366,56.876408
