name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak",26.557983,11.016875,78.2966,48.033306,49.72552,14.397877,4.5824485,4.870582,0.45544067,0.268284,0.011161157,-419.23224,-109.09332,-0.89533556,25.434517,-18.344885,1.7320484,0.3531026,2.689624,8.282799,0.33291945,0.267857,-3.280686,0.8113884,0.15082154,2.5365515,8.480912,0.3271176,174.27016,234.3166,20.831747,4.5000343,21.084248,1.3182487,1.4749715,1.8656176,0.24070823,3.3804388,1.1736804,0.76648736,0.14845246,1.0480609,1.828034,1.9856253,0.620428,0.9086169,0.9601259,0.90239584,0.9667072,0.22790039,0.7852686,1.1320277,-2.9766998,-0.009684467,-0.7497081,-0.10396506,-0.010289364,0.08446451,0.034655854,-0.028508266,0.23071553,26.474123,11.045001,11.226338,1.5054415,81.55059,-0.039396968,0.9188336,-1.1686298,-3.5774498,54.776573,128.89473
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, bone-in, trotter off, leg, fresh, imported, Australian",11.317645,4.811594,78.16185,72.6977,1.4602085,25.18961,-6.5353265,6.0213037,0.69687444,0.33906463,0.10659412,-276.34845,-45.106796,-6.430547,54.701042,-10.485957,1.5172898,0.38640034,-1.4439807,8.15345,0.31489256,0.28676268,-0.33981934,13.610376,0.1316883,1.4614576,18.8088,0.2542844,137.92021,240.94896,10.4073105,2.5557227,20.1864,1.178727,1.3076413,1.6046144,0.19501379,2.7947948,1.1573148,0.61493397,-0.006163085,0.8797507,1.5139478,1.6474692,0.5196132,0.77915597,0.86664444,0.7535601,0.82006085,0.20326567,0.65057045,0.9582762,0.4715825,-0.4012455,-2.012125,-0.019906314,-0.007991523,0.050800312,-0.06905408,-0.009802891,0.21697263,11.270022,4.6556582,3.7701423,0.9956277,76.466675,-0.026332341,0.849026,-1.7761708,0.26345405,67.27405,117.37115
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, lip off, boneless, rib eye steak",21.849226,9.009811,78.36328,23.252634,7.9421306,15.245293,1.6496329,4.751189,0.09837797,0.26933748,-0.059127085,-522.9624,-132.14966,5.0479846,63.38368,-26.9513,2.1191037,0.4079053,0.22374673,-13.269267,0.62863165,0.5473217,-4.6098514,-18.40071,0.107296616,2.6807775,13.774947,0.557539,181.65103,262.43417,22.39051,5.5414457,22.046652,1.4084215,1.5988157,1.9619209,0.25734723,3.705337,1.2740202,0.8107063,0.15694712,1.1222817,1.9556932,2.1021142,0.660497,0.9794183,1.0367439,0.94941866,1.0354755,0.24720207,0.83790296,1.2112968,-2.5984535,0.044981815,-1.6630449,-0.06796323,-0.013044052,0.14979115,0.17979962,-0.030378675,0.27804685,21.78821,8.963823,8.677432,1.7254485,79.079735,-0.023862343,0.8427764,3.2073898,-9.347762,58.310093,130.10051
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, boneless, top sirloin cap steak, loin",7.312161,2.6977217,86.96834,88.54711,8.425762,25.162127,-2.3867478,6.9055705,0.1945954,0.1928114,-0.089289926,-473.99585,-118.706696,25.89795,75.766884,-22.342382,2.7767432,0.4982069,2.730112,-1.4037431,0.19922064,0.2109062,-3.2277598,-15.979216,0.026191628,2.664454,26.052937,1.434035,243.27802,277.83688,23.42099,4.0183115,28.067032,1.7623459,2.0635567,2.6124947,0.3285354,4.8020606,1.4397393,1.0684386,0.12560624,1.4949833,2.5695221,2.77273,0.8740143,1.2954756,1.2665358,1.2349284,1.3659091,0.3449041,1.1253732,1.5991453,-2.6460247,0.5013914,-1.5059061,0.09998313,-0.007494592,0.12689042,0.15517485,-0.03475538,0.492172,7.3437176,2.6314988,2.359186,0.62135726,87.07173,0.007007885,1.1146939,4.9061227,-11.840097,66.89799,126.434265
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast or steak, chuck",14.756366,5.971457,68.634834,64.04847,62.25029,14.70504,5.1155066,4.088914,0.5458964,0.22919817,0.06728367,-357.32062,-153.01515,-2.158826,42.257404,-11.465383,2.2240942,0.31270796,3.094817,16.681627,0.23072903,0.23652594,0.8664003,-11.803488,0.18427192,2.8790069,15.075654,0.078957506,197.39255,311.5008,26.336891,6.491831,19.408083,1.0747708,1.2044235,1.5430555,0.20766853,2.669574,0.9262588,0.615946,0.12816821,0.8395297,1.4616975,1.6227677,0.5095493,0.71812564,0.7005622,0.714831,0.7837844,0.18334502,0.61652046,0.90833545,-3.3266602,-0.6736342,0.20119622,-0.05735211,0.0019714213,0.118336126,-0.23451725,-0.026317721,0.2720389,14.6768055,6.047394,6.2884207,0.6366152,72.52516,-0.038970195,1.1574271,-5.1644945,-3.2626944,68.90877,115.0921
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, America's Beef Roast, boneless, chuck eye roast",14.31455,5.7577233,71.59725,85.06362,61.92928,14.282261,3.939752,4.0284204,0.44008416,0.193652,0.045722403,-459.05347,-157.18143,-1.1577448,17.39206,-15.309762,2.0399542,0.28484073,1.3508248,14.456087,0.39823273,0.41458914,2.3984075,-7.380384,0.20804356,2.842416,14.315309,0.19096632,190.27385,290.28662,24.010483,6.8858685,19.650457,1.0761863,1.2103808,1.5408201,0.20284916,2.6784067,0.92538726,0.6228779,0.12895115,0.84476566,1.4699556,1.6346279,0.51198274,0.7213135,0.7041992,0.71247464,0.7854789,0.18295804,0.6230523,0.9112616,-3.9286804,-0.6623024,-0.16825435,-0.040749103,0.0016001598,0.09987203,-0.23911116,-0.038418435,0.3851698,14.25352,5.81021,6.01895,0.70903486,74.48121,-0.036770634,1.1652764,-6.514807,-4.4955206,69.71909,112.03941
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, shank half, leg, fresh, imported, Australian",9.353895,3.5962546,87.97963,41.804424,-0.42538682,27.55975,-3.739943,6.010598,0.973447,0.3867002,0.088798545,-237.31758,-35.33983,-13.61703,40.393494,-13.41233,2.5967147,0.38439733,0.7318906,6.6703696,0.32126835,0.28512165,-0.9230799,9.339815,0.22780395,1.861144,16.469774,0.4954785,200.90228,342.0529,17.91501,4.721224,25.040035,1.5024726,1.7074484,2.1603236,0.27415675,3.822734,1.3274107,0.8367283,-0.0054116007,1.227468,2.085182,2.250942,0.7062191,1.0721911,1.0675315,1.032839,1.1273247,0.29209247,0.9039009,1.3283651,-1.4193591,-0.41705027,-1.7486649,-0.061926693,-0.008229199,0.07747211,-0.041586548,-0.038201608,0.27986503,9.266939,3.484855,3.2509072,0.73773855,87.490555,-0.034901414,0.99624926,-1.5867969,-0.751305,66.52813,71.7712
"Lamb, braised, cooked,   trimmed to 1/8"" fat, separable lean only, arm, shoulder, fresh, imported, Australian",12.550793,5.089476,118.01029,4.725962,0.70798266,26.325403,1.8464637,5.155397,0.7385848,0.23526593,0.03523057,-662.46704,-125.99997,-2.5672219,-11.075553,-16.020601,2.787835,0.16331287,-1.304728,4.6632485,0.6478356,0.595221,-0.6949944,15.705965,0.33226183,2.3868408,6.4382677,0.9651786,221.72302,315.2828,18.17528,7.4749045,30.832134,1.8464999,2.1268775,2.6924224,0.3353412,4.9095902,1.641894,1.0437962,-0.0057422537,1.5429142,2.6174936,2.7892053,0.8650569,1.3584684,1.4191304,1.3115928,1.3967872,0.3659308,1.1414584,1.6681347,-2.443161,-0.4588453,-2.5166407,-0.014121758,-0.0071674604,0.12332422,-0.12668824,-0.045312643,0.3039936,12.490171,5.0297394,4.196224,1.0741687,116.91489,-0.04293595,0.886284,-1.7275208,-1.3455824,58.835976,50.604958
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",16.578547,6.328008,96.59323,72.535835,62.45778,10.016678,4.3788676,5.8412294,0.5741707,0.29767683,-0.043004356,-733.4868,-151.04865,7.866519,7.13366,-26.061811,2.6707082,0.38497308,5.103938,4.0027347,0.52793574,0.43969348,-0.75569385,-23.863157,0.22302899,3.2120886,6.4437513,0.5068669,195.29742,269.25668,27.194017,7.0601373,26.506176,1.6424956,1.8065097,2.3421504,0.29408658,4.1964154,1.4638736,0.9429574,0.18370324,1.3007113,2.2644892,2.4583254,0.7623453,1.122105,1.1917473,1.1098927,1.1988169,0.2803901,0.9709515,1.395081,-3.0824814,-0.043154143,-0.79834646,-0.10114078,-0.017439773,0.11534509,0.11182195,-0.03921687,0.037474614,16.564632,6.300875,6.7099533,1.3992727,95.7993,-0.018079014,0.9847716,1.2640208,-3.7070456,59.522625,91.438225
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",13.620361,5.093718,94.62513,96.454796,64.28782,14.268185,5.2262692,6.1226816,0.56159097,0.2978123,-0.07742407,-875.82996,-180.96979,5.842343,1.9058692,-25.044945,2.4682071,0.4258638,5.1111484,1.8702561,0.51408553,0.42616895,1.217589,-25.618498,0.21081504,3.224454,8.275628,0.62775105,200.28267,275.7944,26.875063,7.257659,27.49516,1.7412355,1.9247186,2.491877,0.31141937,4.451117,1.5347786,1.0058748,0.19200976,1.3882742,2.4118319,2.6208923,0.81300807,1.1960807,1.249738,1.1788063,1.2778673,0.29996786,1.0372975,1.4855062,-3.2955933,-0.081557654,-0.3503389,-0.09145643,-0.017974325,0.11533058,0.18143281,-0.04823087,0.050654005,13.606639,5.0468235,5.2526107,1.2831861,93.797424,0.008417715,1.0175908,0.8629456,-5.696162,61.648,74.72291
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",20.266338,7.745698,79.01485,19.839823,89.902626,22.514072,-2.5066361,5.228373,-0.07171461,0.23342031,-0.038310014,-277.2519,-64.403946,8.128469,-3.7010415,-21.504454,1.6605296,0.46883893,2.2743368,17.52461,0.5219435,0.47961375,-2.3084502,1.3982795,0.14808464,2.727169,14.780959,0.5508315,203.5678,234.8449,23.495869,3.5892944,23.602634,1.4670175,1.6544108,2.115294,0.26770592,3.708657,1.2726717,0.8644542,0.16167681,1.1674457,2.0415623,2.2286499,0.69749427,1.0117618,1.0350882,1.0138121,1.077915,0.25384328,0.87996393,1.2549261,-2.4821682,0.20545277,-0.6350259,-0.14223485,-0.0042539695,0.01361916,0.14463554,-0.027409224,0.45080766,20.194078,7.784071,8.505359,1.5910865,83.51572,-0.068128705,0.8502964,1.2099695,-6.1208096,58.13193,87.963264
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, eye of round steak, round",6.5286684,1.9419442,73.03614,61.552746,83.45507,35.501663,-1.5068231,7.5411625,0.396054,0.2903524,-0.03330972,-306.3634,-68.49808,17.10956,31.09639,-15.151965,2.0505598,0.6441589,3.7339134,18.386648,0.5504243,0.5643745,-2.5868287,-9.998304,0.09363485,1.6319915,22.005665,0.52503264,263.58694,338.32684,25.632479,3.759517,29.065487,1.7096978,1.8848352,2.4834688,0.30409715,4.241276,1.4690417,0.9973061,0.18797058,1.3453891,2.346248,2.6022336,0.80966735,1.1557394,1.1599665,1.1344498,1.2516359,0.28912097,1.0090148,1.4418277,-1.9560412,0.36070654,-0.6552076,-0.09603338,-0.0026550216,0.009329801,0.16171066,-0.029321028,0.42586866,6.486838,1.8920076,2.2288396,0.79131776,75.542114,-0.039749518,1.0905592,3.991386,-5.4736557,65.96591,50.918575
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, under blade steak, chuck",21.416466,8.238733,100.71127,92.55918,84.054344,1.8097912,2.5982852,3.9501746,0.5482139,0.20342459,-0.04993605,-788.2888,-214.7464,3.1243207,-17.514542,-25.394108,2.597623,0.20894782,6.470743,13.210891,0.42933783,0.3582501,2.6939516,-11.972212,0.25624865,3.4880717,3.323079,0.4563467,216.36594,273.4082,31.060946,8.521101,24.956802,1.464591,1.6288222,2.1065993,0.27658734,3.7711978,1.289562,0.8426614,0.17577912,1.1663656,2.0310895,2.204511,0.6858363,1.0069792,1.0650353,1.0134102,1.0719093,0.25260597,0.8651981,1.2573472,-3.9476643,-0.66531956,-0.9134478,-0.12086536,-0.0063071465,0.15323295,0.021221785,-0.019227399,0.026846806,21.349207,8.338177,8.597722,2.1331294,103.69393,-0.023054212,1.1120349,-3.5549054,-2.4199257,57.187576,112.804474
"Lamb, slow roasted, cooked, separable lean and fat, boneless, rolled, netted shoulder, imported, New Zealand",20.35037,9.117321,83.44935,17.393229,-6.9883485,7.6323657,-6.2202306,3.3559036,0.3997576,0.15692587,0.09381915,-238.91762,-124.04039,21.310995,86.36906,4.345174,1.2988832,0.21798928,-0.0047860597,-3.8089116,0.5830124,0.5814274,2.9520435,9.887644,0.19386609,0.3408741,13.502389,1.393282,204.59752,249.50821,12.871889,4.2722535,18.56483,1.0290694,1.248248,1.4166509,0.21188952,2.7075007,0.73533374,0.6424674,-0.010259466,0.93645954,1.566871,1.7226377,0.5640211,0.7961505,0.58517957,0.74352294,0.85052234,0.23267436,0.68780494,1.0056427,3.7872562,-0.43611518,-1.7304602,0.03910163,0.0065419283,0.11959501,-0.105593175,-0.027461683,-0.17371084,20.10212,9.156383,7.163361,1.1698388,92.77499,-0.0014777426,0.689255,-0.6835715,2.2368977,56.78562,-103.38602
"Lamb, roasted, cooked, separable lean and fat, whole (shank and sirloin), leg, frozen, imported, New Zealand",17.70349,8.126907,109.94264,108.35688,-1.4129547,21.011427,-6.465594,6.874353,0.7186843,0.31969863,0.13965458,-321.40118,14.150727,-14.499257,-1.3413002,-9.115012,2.231587,0.24944876,-4.2551146,15.200169,0.23168366,0.2517623,-2.4057899,24.436232,0.21444023,2.2170682,12.82483,0.2531714,176.09233,231.28572,11.101509,3.2898407,24.384748,1.3459697,1.543182,1.9603763,0.24233842,3.562025,1.1524138,0.7831444,-0.0017045828,1.1272069,1.9210501,2.0648391,0.65151745,0.98475486,1.002669,0.9331692,1.0258666,0.2674413,0.8470041,1.2166429,0.52418905,-0.9382361,-1.9798307,0.0026560707,-0.013135957,-0.007916907,-0.023832636,-0.012204131,0.26353556,17.719412,7.94873,6.0731153,1.2102935,105.87054,-0.02714565,1.0321152,-1.5623142,-0.36702195,56.77945,90.14141
"Beef, raw, separable lean and fat, boneless, ribeye steak/roast lip-on, rib, grass-fed, imported, Australian",15.670342,6.687759,54.21494,31.703074,16.270088,13.012817,-4.2548165,2.2495759,-0.13396743,0.054822203,-0.018749973,-172.58864,-35.408203,-3.818168,29.38948,-5.685189,0.036739305,0.039545916,-5.434038,1.9262978,0.4918764,0.44224712,-7.505304,37.286877,-0.01601314,1.8831203,-8.149634,0.8762486,75.92022,105.26324,3.9675665,0.7867687,14.813781,0.9632463,1.0898945,1.4619181,0.16739215,2.8500159,0.78396124,0.61539954,0.08589922,0.86207837,1.4879193,1.5776215,0.4753135,0.75240225,0.8396014,0.7284012,0.7702796,0.19155602,0.65732366,0.91986775,-0.8604793,0.7476524,0.5340348,0.05040469,-0.0070832437,0.12038313,-0.17579213,0.015522743,0.830981,15.709634,6.6698904,6.6425686,0.5835535,52.622787,0.021114368,0.624202,1.7897176,-0.59906995,69.94649,94.93699
"Beef, broiled, cooked, USDA select, trimmed to 0"" fat, separable lean and fat, porterhouse steak, short loin",19.637554,7.9359207,68.7941,24.844858,92.28198,13.75108,-11.024699,4.6046796,0.22276941,0.23153801,0.040996782,-291.2058,-63.416992,-1.1261972,-21.63411,-17.311333,1.6573042,0.28834414,4.976926,30.497766,0.40766606,0.38511482,-3.9394622,-0.37032855,0.22173646,2.8786077,12.379676,0.2811667,195.39818,309.59296,22.761536,4.2336607,23.749342,1.4088073,1.6041844,2.1261077,0.26569206,3.624784,1.1866983,0.83051234,0.09853878,1.1527547,1.9908254,2.1649008,0.66972923,0.9998866,0.9908747,1.0035177,1.0576125,0.25999507,0.8614032,1.2413228,-4.522644,-0.4616374,-0.23835418,-0.040570453,-0.0039998963,0.12001692,-0.11795285,-0.023976265,0.08913068,19.580353,7.976312,8.081127,1.3535764,71.23353,-0.0418029,1.0209247,-0.33996147,0.5479766,60.707024,76.21822
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, porterhouse steak, short loin",20.718658,8.166615,70.435425,19.443521,90.36945,11.347206,-9.382764,4.6300707,0.21730006,0.22905162,0.0464127,-306.5854,-71.229324,-0.36201987,-21.225151,-17.254484,1.7124984,0.2939732,4.630002,29.729223,0.40707096,0.38498685,-3.924354,1.353228,0.22607936,2.8964064,12.221356,0.23600839,193.26657,288.60205,22.893003,4.2525024,23.271051,1.380892,1.5752108,2.0680256,0.26088643,3.5442696,1.1645571,0.81477565,0.096476376,1.1284302,1.9496047,2.121645,0.6591806,0.97768116,0.96721697,0.9818753,1.0354592,0.2548499,0.8436456,1.2153529,-4.14896,-0.43413106,-0.44771382,-0.039083213,-0.0039688237,0.106924266,-0.12678611,-0.030008664,0.08139644,20.651932,8.219923,8.856663,1.329362,73.54164,-0.037531704,0.97967774,-1.1038331,1.2004715,59.72737,87.762665
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, top round steak, round",5.255254,1.4854685,77.03084,108.818474,87.22414,39.56252,-0.29315808,7.515896,0.43226853,0.31775716,-0.05772262,-503.55676,-142.67647,28.275547,48.921604,-22.239542,2.0832343,0.6405452,7.7026763,21.915234,0.2000293,0.17086051,-5.270779,-15.590956,0.070441924,3.0906053,20.43189,0.7618972,263.96567,322.02692,27.076525,4.0814366,30.167814,1.9067097,2.1676736,2.8397918,0.3531819,4.882955,1.5224292,1.1501613,0.1437574,1.5925369,2.7394867,3.0057068,0.9394818,1.3629578,1.2643365,1.3395147,1.4630802,0.35997802,1.194671,1.6963369,-3.0573635,0.18807527,-0.31928012,-0.11919196,-0.0055993274,0.009574762,0.19984679,-0.057519853,0.42503402,5.1934195,1.4774289,1.6359111,0.5107078,81.118454,-0.010405546,1.1235796,3.4463906,1.1768304,67.02356,89.81176
"Infant formula, with DHA and ARA, not reconstituted, powder, with iron, ALIMENTUM ADVANCE, ABBOTT NUTRITION",28.813997,13.54488,4.861142,303.1459,50.515038,138.73245,57.360912,6.8562903,3.8197935,0.62577844,0.2656241,1047.6711,159.20374,-4.031055,76.993065,18.750149,4.2110524,0.1792918,49.930664,124.54624,10.194888,10.367377,81.632385,512.34924,0.25323406,8.118766,58.11435,0.6495575,387.72433,605.1498,6.5650063,3.8872924,16.31232,-0.06299877,-0.12543912,0.13103656,-0.008207908,0.04462125,-0.13993014,-0.04065164,0.00043322338,-0.0024792738,0.03757433,-0.018138105,7.998812e-05,0.025501607,0.17409082,-0.01798708,-0.015880369,0.0035076623,0.0076686777,0.047141373,50.13855,-0.29512396,34.275078,-0.023042561,0.0280269,0.13038737,0.15991092,-0.040936634,0.19714086,28.955847,13.581497,4.2955313,7.997085,5.083829,0.013661627,3.8704484,2.213234,0.07137118,1.6628029,-42.717854
"Lamb, cooked, choice, trimmed to 1/4"" fat, separable lean only, composite of trimmed retail cuts, domestic",11.456399,4.1926336,100.539955,42.04643,2.144178,23.661413,2.971542,5.639714,0.7609421,0.24943225,0.06516836,-419.23505,-80.99007,-2.5006382,26.246597,-11.253765,2.7455637,0.217695,-0.7026716,16.068823,0.45853868,0.47956207,0.1574846,-7.282888,0.19187646,2.3094006,16.644547,0.5540393,209.66682,348.04645,21.620586,5.1076474,26.673256,1.5249342,1.7593728,2.2849991,0.29285142,4.1243258,1.3390353,0.8591769,-0.0075581875,1.2662026,2.151518,2.290116,0.716149,1.1170536,1.1633826,1.0746285,1.1538491,0.30424425,0.9329269,1.3736458,-0.5267524,-0.6319951,-2.2204866,-0.015215592,-0.0066580633,0.051512916,0.00934246,-0.034478642,0.26429388,11.45086,4.1123695,4.3808446,1.1149962,97.738815,-0.025788143,1.1198527,1.0923716,-1.0123934,62.22471,56.381584
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",22.929165,9.81794,76.93298,35.51713,0.8084732,17.01709,4.232494,5.1939626,0.7913156,0.20712833,0.124319606,-153.2707,-32.26155,-1.9302629,29.885506,-4.011005,2.414019,0.20896006,1.150228,18.78577,0.3038248,0.37413356,0.81009203,-1.4709755,0.15836811,1.8566601,19.907467,0.20271577,150.52762,231.05695,15.976584,3.2463684,17.238173,0.92303085,1.0875969,1.3577358,0.18072312,2.477518,0.80448,0.52808267,-0.0021315198,0.7569284,1.293342,1.3913875,0.44829118,0.6635918,0.68808055,0.63060236,0.6947785,0.18378448,0.5610724,0.8283835,0.14835747,-0.4323081,-1.200911,0.014035268,-0.0029546183,0.005205443,0.055642188,-0.007603867,0.17420848,22.944769,9.776302,8.780796,1.9888371,75.80906,-0.0075539295,0.9841525,1.5506717,-0.28970042,59.48494,89.3035
"Beef, raw, separable lean and fat, boneless, tenderloin steak/roast, loin, grass-fed, imported, Australian",8.27934,3.170309,57.057198,114.21429,18.341097,18.124073,-11.070876,2.5511038,-0.24492845,0.07827877,-0.015238724,-152.81459,-44.940277,6.577764,70.16164,-3.246273,-0.13640623,0.0990532,-5.7760515,-2.1847966,0.59699523,0.54994786,-6.849012,43.979435,-0.025272856,2.376228,-5.4838514,0.5739611,81.95115,113.53425,3.4092398,0.78215194,15.497937,1.0311726,1.1728672,1.5753399,0.17958893,3.0362248,0.8191408,0.66294855,0.09422137,0.9282565,1.6002522,1.697134,0.51246786,0.8095184,0.87758833,0.77921873,0.829914,0.20707187,0.7089753,0.98676115,-1.7114981,0.7595997,0.015850099,0.039464295,-0.005912656,0.09572432,-0.1449256,0.006390022,0.9153726,8.330801,3.1171546,3.5335493,0.31920236,54.94886,0.028509732,0.8181166,1.4801621,-2.6513367,77.30959,86.223785
"Beef, raw, separable lean only, boneless, bottom round steak/roast, round, grass-fed, imported, Australian",6.0225625,2.0380135,61.40267,106.55915,20.567636,17.718666,-12.786555,2.7748842,-0.26774088,0.09606341,-0.0032869342,-198.02925,-57.29724,15.812161,86.12561,-5.9618134,-0.18469088,0.12996203,-4.764226,-3.3658612,0.6603559,0.6071261,-6.123009,47.04608,-0.024882028,2.348382,-5.214446,0.5155262,86.784164,117.66459,3.3395681,0.862412,16.290545,1.0815991,1.2282236,1.6475444,0.18710071,3.152889,0.85321546,0.6950585,0.09709297,0.9730302,1.6757668,1.7821275,0.53881556,0.8461654,0.9004972,0.81406367,0.87118435,0.21711116,0.7433698,1.0321779,-1.9904422,0.73810494,0.024504216,0.039805576,-0.007223851,0.090736136,-0.13760403,-0.002942739,0.9508976,6.0747766,1.9650099,2.636579,0.21617813,58.93936,0.028382333,0.79443365,-0.016834673,-4.1605196,79.03803,75.83937
"Beef, raw, select, trimmed to 0"" fat, separable lean only, America's Beef Roast, boneless, chuck eye roast",8.292771,2.4562836,79.23988,83.30352,68.885376,14.693192,2.656013,4.5090117,0.54847884,0.2422075,0.04953795,-544.87354,-185.76291,0.5710789,22.062386,-16.97158,2.414131,0.33806604,4.4099274,19.798214,0.2945576,0.32178268,2.316833,-12.607954,0.21070294,3.128439,16.051296,0.06965498,204.53981,339.68976,27.45737,7.611242,21.379229,1.1707696,1.3132555,1.6966238,0.22224414,2.8581092,0.99068105,0.6691943,0.10206888,0.9235627,1.5929685,1.7809869,0.55818343,0.78340435,0.7324785,0.7759457,0.8598912,0.20482846,0.6756151,0.99329495,-4.661171,-0.9216198,-0.14235207,-0.04244581,0.0015671051,0.108046204,-0.2767751,-0.035508297,0.23659195,8.231278,2.4947932,3.9030578,0.5021164,81.405075,-0.035878338,1.2332608,-6.5022445,-3.4190598,74.82564,114.96773
"Beef, roasted, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, roast, eye of round, round",10.580079,3.4839656,83.83309,74.9963,105.1627,17.490475,5.1069655,5.404328,0.3953561,0.18047842,0.024669105,-133.7834,-46.665375,5.6160016,36.79486,6.997868,1.4528629,0.36386743,1.4271488,9.750213,0.3415574,0.3064361,8.853766,-7.0875373,0.12476497,2.3096962,8.011817,1.3593485,198.79836,256.1648,28.946436,4.5295115,26.129244,1.6369144,1.7130793,2.315238,0.29400343,4.184121,1.6719041,0.87523854,0.28853709,1.1597332,2.084257,2.23438,0.6811682,1.0422063,1.407194,1.0663924,1.0833795,0.2276735,0.8684316,1.2693962,0.20210464,0.19147965,-0.4765987,-0.03160101,-0.0019273751,0.12903166,0.14077578,-0.008269576,0.124254145,10.569256,3.5430298,4.9056225,0.6309946,86.54128,-0.003476683,1.0762857,1.7162611,-1.2610487,62.639362,19.566977
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast or steak, chuck",9.087565,3.5703638,70.2842,77.33094,71.8189,13.744427,1.6248507,4.3319316,0.52007765,0.24450153,0.06291986,-467.25122,-157.88303,-3.6835434,17.326584,-16.195704,2.598173,0.32118288,3.7925098,19.819813,0.28202012,0.28532425,0.9301434,-11.616743,0.21797453,3.158114,15.35633,0.14897741,209.03749,322.0255,28.472345,7.247632,21.683529,1.1962391,1.3486593,1.7536042,0.22922173,2.9985197,1.0027399,0.6908806,0.1048479,0.9582695,1.6555508,1.8305521,0.57307136,0.81743515,0.77886397,0.8131556,0.8886124,0.21468501,0.70527923,1.0309453,-4.169346,-0.85373724,0.2376714,-0.044655398,0.0006210271,0.124084525,-0.2807033,-0.032397345,0.25593668,9.044191,3.6181233,3.5225377,0.5451681,72.14001,-0.035320863,1.1993,-6.309041,-3.6727524,73.175125,114.02642
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, eye of round roast, round",4.302557,1.0906762,73.78615,141.5537,77.658966,34.093704,-5.5258546,7.274908,0.4057709,0.24875379,-0.045984887,-370.0592,-122.24448,44.011566,76.60819,-22.477068,1.9373978,0.5865379,7.8576984,18.71013,-0.0992427,-0.115685,-4.1203933,-10.7283,0.035877932,2.2110474,16.704437,1.093674,260.63876,288.27786,24.076797,2.9584954,30.098494,1.9233997,2.1962967,2.884082,0.35437217,5.019548,1.5110778,1.1784407,0.13730127,1.6351428,2.8066244,3.0746472,0.9589087,1.3993181,1.3051913,1.3694754,1.4961792,0.37180635,1.2304767,1.739851,-2.102501,0.7106794,0.27095845,-0.0077131107,-0.003622533,0.060399283,0.117552504,-0.06653449,0.5514197,4.25179,1.105444,1.434549,0.16991492,78.561325,0.00068458915,1.1375831,2.9258955,-1.4506353,67.03523,113.76168
