name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",17.572153,4.7815943,141.6447,544.0524,56.059963,-35.387623,13.171881,5.8853974,1.3707997,0.17670995,0.06368018,77.56509,67.53858,-27.973286,-11.37918,0.3924531,24.912395,0.0764838,0.2521519,-0.065558955,-5.189716,0.30325678,0.30341622,1.839522,13.210787,0.02013958,1.6418709,16.521666,0.21131937,292.06815,272.26733,43.17451,1.9933963,23.116194,1.4394453,1.5780697,2.0012558,0.27637947,4.113571,1.549562,0.76808614,0.31995702,1.0256032,1.8780825,1.8989354,0.590695,0.951487,1.3876004,0.96008974,0.9490201,0.19662389,0.7938652,1.1437792,0.76943785,-0.13713613,-0.061310664,0.0020100034,0.21367553,0.038636908,0.014167516,0.12399552,17.568586,4.829017,7.929109,2.8214343,141.70224,0.03577686,2.4381032,1.7845776,-4.2287884,55.563076,6.2853765
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",1.9229641,0.1666662,214.32303,857.0022,125.26187,21.587933,1.112371,1.9350479,0.53537697,0.07811444,0.046586804,-31.27412,10.548997,0.24412502,47.41302,-1.217733,27.113735,1.5086673,0.23515852,0.91431135,15.513572,2.2887988,2.2885942,3.0487285,56.433178,0.25447017,0.6074175,47.11337,-0.13658555,290.5772,221.86588,48.326927,1.5766094,27.384264,1.3061774,1.6409912,2.108632,0.28867304,3.8682678,1.224022,0.75348717,0.0018700139,1.0884784,1.8964685,1.914418,0.582334,0.99957,1.1676161,1.0285393,0.9834245,0.25732407,0.8192852,1.1966125,-3.195734,-0.08235111,-0.0411077,-0.009800898,-0.025995368,-0.039521486,0.013172576,0.24866633,1.9020357,0.18912032,-0.112160325,0.35983485,214.32541,0.044665713,3.3171837,-6.64609,-0.706426,70.28087,8.851776
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",9.439894,3.4052608,89.08925,82.98975,7.427789,3.3103251,0.67507505,5.9219995,0.8580366,0.2330991,0.11296976,-80.64704,-0.55636454,-7.5940166,0.69316936,-2.352241,29.789425,2.0115883,0.26697263,-1.0584497,-22.666807,0.10004203,0.09987365,-0.15266936,3.4914038,0.1554167,3.553824,22.461031,-0.31081387,234.89406,260.90506,30.704609,3.9327896,25.035494,1.5046351,1.7882451,2.069561,0.27558997,4.0688834,1.3591468,0.8746655,-0.0042290557,1.2725735,2.1724112,2.330105,0.7303971,1.0989131,1.1461364,1.0583777,1.1551788,0.2991281,0.9416781,1.3762835,1.4975988,-0.014733934,-0.08327891,0.0034754537,0.10147681,0.013459532,0.0015250761,-0.06934156,9.426681,3.4229834,3.7502313,0.58533233,89.049515,0.020457111,1.1279681,1.9512573,-1.3100384,62.14902,6.6550894
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",4.485592,1.3150486,72.09896,-12.773947,61.084217,1.1113354,6.630136,6.771338,0.7044934,0.2656784,0.08410118,-325.1479,-72.535706,3.4416473,-17.274582,-0.000801184,-10.395611,1.6839987,0.5328982,-2.2188826,19.842531,0.13044326,0.13097732,0.2580286,15.705267,0.16759259,1.6163485,22.875158,-0.48600194,213.14944,351.29272,29.719769,5.250853,22.887482,1.3024378,1.4690204,1.9049951,0.23197404,3.3545213,1.1757725,0.7486485,0.103394285,1.0279926,1.7930281,1.9664108,0.5991849,0.87912077,0.945685,0.8722758,0.95065624,0.2193365,0.7695706,1.1098359,-3.2565975,0.30867085,-0.047420636,-0.0005285067,0.1584415,-0.0054087657,-0.0047837477,0.08015896,4.478986,1.3399231,1.9117879,0.14929242,72.07686,0.018408582,1.1603223,1.2891845,-4.1013556,74.319595,5.6012797
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",4.702963,1.1989146,70.54927,1302.9192,88.15509,8.642975,-6.3477044,6.264259,0.7848559,0.27342093,0.38306144,-438.8241,-71.38687,4.5392823,-43.110855,1.9870013,-10.420879,0.18805893,0.38752434,-3.7309723,19.65617,0.30061874,0.3014044,0.5412832,-5.8689094,0.056475658,1.310396,15.991065,-0.5364815,262.2742,291.0424,32.630737,2.7492454,24.130516,1.2876353,1.4703927,1.95015,0.24189809,3.4860673,1.2180723,0.7494844,0.13625853,1.0032065,1.7670568,1.8858324,0.5622994,0.8877875,1.047881,0.89545816,0.92565024,0.2124214,0.7574404,1.0897652,-4.528761,0.67532504,0.37078777,-0.005172261,0.6192818,0.034069702,0.027370287,0.35022065,4.6825514,1.2316809,1.7747186,0.6428067,70.537056,0.02113935,4.0563636,2.1044376,-4.102253,71.33157,6.127503
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",4.0698557,1.5323015,95.40361,151.00934,131.44638,12.078167,-0.75536585,4.3429604,0.27126956,0.17614971,0.06715908,-158.6493,-19.986456,-13.911223,51.890068,1.6659466,32.87476,2.7644312,0.28842753,0.35940784,-7.214338,-0.18607439,-0.18571843,1.625106,21.407148,0.1749249,3.9298894,22.833818,-0.43308774,231.39018,356.35413,31.880068,4.565835,36.513725,1.9833683,2.2650714,3.001915,0.38990188,5.2817082,1.7500721,1.1500621,-0.0037801396,1.6422095,2.8201642,3.0242376,0.90691346,1.4241036,1.5355422,1.4279386,1.4986556,0.37269542,1.2048987,1.7737216,-3.1953182,0.026135065,0.05139385,-0.008172892,0.0652365,0.030223457,0.029716594,0.0890258,4.0449476,1.5424459,1.202048,-0.13669257,95.35501,0.06604863,1.5672945,-4.744849,-0.17428817,60.684387,5.9418645
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",7.2703266,2.3585448,86.514656,97.58007,106.747086,7.509971,-5.387831,9.329474,1.3920025,0.4659432,0.55530685,-731.121,-134.85764,13.877821,-24.07782,1.4035238,40.00887,0.8500697,0.58725655,-1.772284,32.356873,0.20869063,0.21103357,2.1315846,34.28695,0.013541048,1.8058003,19.953121,-0.4516174,276.49582,379.99823,45.470654,3.5835938,30.30234,1.7251563,1.9394526,2.657733,0.33087814,4.6690717,1.4858986,1.0316725,0.09065095,1.4202751,2.4658508,2.6567018,0.8078736,1.2240498,1.3450503,1.2251705,1.3017457,0.31376317,1.0660864,1.5364093,-4.052349,0.26069686,-0.11701657,-0.00042450774,0.16901204,0.048961133,0.0042117108,0.02822868,7.2486806,2.3866346,2.7319121,1.0164042,86.51166,0.005240614,1.3649184,2.9354246,-3.6399527,64.66488,6.3144746
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",53.385166,5.6997848,12.254472,110.27299,-17.477407,52.886097,13.506278,5.62492,0.762601,0.09905804,1.5728209,-1058.7512,-180.71866,34.734203,-106.5484,-12.834916,156.4584,-0.7373614,0.23863734,1.426672,2.3285844,-0.093887344,-0.09251858,9.717557,112.70357,1.8524249,7.752107,304.40018,2.9618647,816.9617,519.6916,2.455289,9.7027445,18.65347,0.8221596,2.3004766,1.7480569,0.314483,4.218367,1.1656591,0.46542275,-0.028448982,0.7399464,1.3400038,0.6946725,0.30235994,0.98418856,0.95098054,0.980661,0.6356533,0.2571471,0.65652055,0.9246111,10.8076315,9.642412,-0.08445905,-0.019253844,0.14993615,-0.007756384,0.052176327,0.046166044,53.29844,5.800035,19.645992,24.060976,12.382573,0.09290114,3.8030698,-4.7323847,-15.136084,12.508533,9.034562
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",3.400793,0.8088524,58.178135,1029.04,72.99047,4.004356,-3.8734765,7.028584,0.8271557,0.32007068,0.53415453,-268.23474,-30.975798,2.3092477,-36.99077,1.4564608,-13.977001,0.013378932,0.42899305,-2.9968958,43.273186,0.30092087,0.30144897,1.0188805,-9.733397,0.07003358,0.9853422,21.211327,-0.4382272,300.73672,338.53116,36.55425,2.3551147,21.580437,1.1215063,1.300006,1.6978545,0.21184486,3.0610125,1.0250682,0.66543835,0.09692224,0.89002055,1.5645527,1.6758202,0.51075095,0.78258675,0.8770036,0.7837107,0.8224467,0.19589263,0.67359054,0.96762675,-3.4455357,0.4993373,0.20669127,-0.004110134,0.47294807,0.032336697,0.022065526,0.32523146,3.3801413,0.8441479,1.2622062,0.48281115,58.172237,0.01870576,3.5984273,3.2184026,-3.3381176,74.59288,5.8854
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",7.6605372,2.9354713,71.68605,-23.800375,90.98915,8.712814,6.2060685,6.4586444,0.61091775,0.22318335,0.09502185,-142.18733,-35.045395,-8.386687,-10.050765,0.5905243,-19.853428,0.95721257,0.60577804,-1.8824873,13.839798,0.36961737,0.36949548,-0.78652996,17.191484,0.124641605,1.6022295,26.282244,-0.37779668,208.20552,351.60895,28.76161,4.2973228,24.429974,1.3548813,1.4930605,2.0454464,0.25158963,3.5387003,1.3545932,0.7407791,0.23447992,0.9756321,1.7560412,1.8746071,0.5565482,0.86992073,1.088519,0.8868048,0.9144659,0.18576142,0.7399278,1.0671426,-2.8447075,0.16541466,-0.0134746,0.00045329545,0.13229911,0.03449835,0.0052417535,0.13051613,7.6558657,2.9638507,3.1139133,0.32796925,71.67325,0.017678445,1.1483802,2.8302681,-4.3215694,69.24697,5.619505
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, whole (ribs 6-12), rib",27.63744,11.627894,75.519005,-14.929647,64.71649,4.792999,3.4139686,2.9984927,0.24528575,0.175392,0.090983815,-28.16438,19.441347,0.20626606,-10.594581,-1.5378271,-5.531154,2.5777647,0.24123146,0.37072176,8.545697,0.13030307,0.13012443,2.5876236,13.086435,0.19077195,1.2199855,13.484717,-0.5245979,132.86945,263.69302,16.662409,3.3885736,18.175821,0.9004746,1.0839756,1.3599886,0.17109632,2.4236383,0.7930614,0.53671443,0.0048837494,0.75733835,1.3099102,1.4131278,0.4185958,0.65645254,0.6848442,0.6583719,0.6899161,0.16705179,0.5708971,0.82599944,-1.2734908,0.070662834,-0.036721617,-0.0042223968,0.06359733,-0.019328283,-0.005169971,0.07198054,27.617151,11.657622,11.984162,1.1866155,75.463745,0.018997837,0.8300867,-0.35713977,-3.4519997,53.85935,6.6264315
"Milk, with added vitamin A and vitamin D, protein fortified, 1% milkfat, fluid, lowfat",1.7971449,0.6981761,4.112138,34.814922,3.952232,8.376347,-1.8282628,0.6019665,0.4444665,0.13478914,0.06014719,262.50687,40.86862,2.1418417,-16.917076,-0.47065458,0.5133097,0.40090472,0.06982512,0.70808834,36.244495,0.0016044218,0.00079272565,-0.051735323,142.8399,0.087524444,0.26608315,9.798903,-0.20157678,113.9588,170.23381,2.2330008,0.3386921,2.8518257,0.1671457,0.21346636,0.32745796,0.04318471,0.87455726,0.09497811,0.12420801,0.0001240634,0.21206509,0.37391275,0.33547762,0.10349074,0.20144315,0.3156016,0.21230944,0.17538464,0.05621788,0.17660457,0.24653682,6.0737686,0.085862495,-0.03613983,0.0021103704,0.053478304,0.015412776,-0.0020586308,-0.04571094,1.7889566,0.7119031,0.39359033,0.08863826,4.063554,-0.01024049,1.0334094,0.513354,1.5137898,87.94615,6.4282503
"Potatoes, oven-heated, frozen, salt not added in processing, cottage-cut, french fried",9.000569,3.767167,1.5755626,68.521095,0.02923927,31.463942,-6.501042,2.0962884,0.6542112,0.083066545,0.12777159,100.63952,-17.112883,0.865729,-7.2268596,2.1794236,-28.497433,0.15339096,0.23450345,9.518735,10.87674,0.068013236,0.06719874,-0.92898124,1.0515693,0.12962674,1.1015366,31.629192,0.59164923,55.369064,493.1122,1.0172073,0.42476335,3.7066536,0.16658571,0.19982548,0.3237189,0.041532848,0.5828272,0.1140558,0.09785252,0.0048665125,0.15252285,0.27206185,0.25948834,0.06914781,0.14366475,0.1098823,0.13883385,0.13636601,0.029551085,0.10463518,0.17034173,32.388176,3.209189,-0.04008764,-0.00083595817,0.07674218,-0.0073868204,-0.00031550048,0.04378019,8.9853945,3.794867,3.1100357,0.83507985,1.5113765,-0.0070842,1.4289987,-0.012584505,-1.0063018,52.608986,6.555415
"Pork, unheated, separable lean and fat, bone-in, shank, ham with natural juices, cured",10.897271,3.2180989,66.17954,723.4033,86.88952,7.9249377,-7.4007554,5.4657006,0.5712051,0.22884865,0.24655312,-267.55463,-43.011642,3.2656362,-6.7519526,1.1060117,14.663723,0.2268246,0.33611697,-2.1897683,7.4250245,0.3551437,0.35564473,0.56193835,-8.352049,0.055718545,1.4501809,13.17979,-0.62763023,236.8717,270.65152,48.447838,2.816312,23.778723,1.3003627,1.4770303,1.9643015,0.24559341,3.503033,1.2486765,0.7502107,0.15459675,1.0019788,1.7748723,1.8920411,0.5706436,0.8869162,1.0639462,0.89504534,0.92343414,0.20937426,0.7555022,1.091265,-4.422926,0.5021924,0.10652044,-0.0027725154,0.3076569,0.051121756,0.0029912833,0.03982989,10.879754,3.2501905,4.8141127,1.4541118,66.17249,0.027572256,2.5525646,1.8709071,-3.012535,66.68556,6.647397
"Pork, braised, cooked, separable lean and fat, boneless, top loin (chops), loin, fresh",8.234028,2.7985332,79.172035,147.8625,94.94111,3.687881,-2.1224046,8.932049,1.0314819,0.3601394,0.50817174,-819.2295,-166.0026,12.132149,-18.962975,0.3137745,57.654705,0.57766885,0.58854425,-2.505742,54.8499,0.17128663,0.17323409,3.0848107,-5.810262,-0.045497086,1.7743633,20.102734,-0.41581896,234.9654,282.4706,41.7859,2.4775958,29.813568,1.720216,1.9334127,2.6167052,0.32228416,4.5767307,1.5059075,1.0140755,0.08936021,1.3929129,2.4213736,2.621323,0.80120355,1.2015193,1.3059157,1.1994574,1.2838373,0.30776933,1.0446362,1.5064584,-3.5397072,0.15797636,-0.1049677,0.0024632644,0.121111006,0.06291025,0.011176826,0.049538057,8.216049,2.823286,3.062163,1.1419837,79.14458,-0.004196047,1.1302259,2.849107,-4.448225,63.86721,5.9902897
"Infant formula, not reconstituted, powder, with iron, LACTOFREE, ENFAMIL, MEAD JOHNSON",33.414482,12.120443,58.85382,190.18927,17.408646,131.86911,-37.21064,9.31969,2.027763,0.5121483,0.3225228,-2723.363,-344.3477,80.92478,-559.13153,39.770367,-318.99463,-3.1291296,0.18764557,44.075172,363.56213,7.0674653,7.051866,111.15336,159.75194,0.12630065,10.925002,-13.859721,-0.5970646,456.52203,936.5019,12.152805,7.19265,-14.702246,-0.06128782,-0.06063903,-0.18103696,-0.10560771,0.21197155,-0.3657515,0.18896694,0.07166486,0.13284947,0.29991242,0.36679077,0.095300555,0.11982536,0.016919415,0.06965735,0.12154571,0.016910542,0.1629269,0.17424178,44.089344,3.2674143,17.846237,-0.24146338,20.670918,0.017131953,1.3808881,-0.368762,33.230152,12.227829,13.012124,4.405935,58.537766,0.06790124,3.2253032,-73.8214,38.60328,29.885735,15.5732565
"Pork, roasted, cooked, separable lean only, boneless, center rib (roasts), loin, fresh",9.544839,2.994488,84.9441,4.4002786,11.105341,8.220985,-9.771281,6.2801843,0.7086649,0.20537908,0.6472896,-95.89057,-20.737257,-10.872069,29.0766,-0.11972723,2.0860407,0.679793,0.41606954,-1.7402229,6.7380757,-0.10867645,-0.10909285,-0.84682125,3.6875556,0.06467453,1.5340792,18.491337,-0.366649,241.34908,343.57394,44.69169,2.6882803,26.482847,1.6845212,1.9978561,2.430053,0.31493124,4.637302,1.5103562,0.99512964,-0.008455114,1.4262881,2.4422467,2.60878,0.8174809,1.2402661,1.302385,1.2076321,1.2988085,0.3362238,1.0599934,1.548434,-0.20930855,0.05957661,-0.06588033,0.0017615675,0.13444151,0.061401255,-0.003120495,-0.11397543,9.519341,3.0115752,4.247739,0.7611291,84.8646,0.024983412,1.0942134,0.8820729,-0.2454151,62.33843,6.9325595
"Pork, roasted, cooked, separable lean and fat, bone-in, sirloin (roasts), loin, fresh",12.281762,4.0569696,93.10416,-4.2529807,91.171165,7.81179,-4.2348237,8.818299,1.0535655,0.40688094,0.6439356,-487.78442,-84.34483,0.07323326,-31.776657,1.2923692,-25.156216,0.6608182,0.6713932,-3.146412,42.588398,0.12958978,0.13116984,-0.4174408,14.175066,0.034786735,0.8884594,23.811167,-0.4774603,226.58942,343.9284,47.02629,2.915742,28.0593,1.5988803,1.8409125,2.4852197,0.30885458,4.3417907,1.3937533,0.95543617,0.060694918,1.3143696,2.2826357,2.4535277,0.7511311,1.1384645,1.2323928,1.1407313,1.2070386,0.2943321,0.9898085,1.4260815,-4.6207714,0.43906125,-0.054534137,-6.706335e-05,0.17856456,0.032137573,-0.004569089,0.06127427,12.258028,4.0856276,5.151681,1.5746057,93.07313,0.021671185,1.0364873,1.9279135,-2.5899372,62.67089,6.4077196
"Pork, unheated, separable lean and fat, boneless, whole, ham and water product, cured",5.202733,1.3705114,49.460876,1286.1893,60.798367,9.215378,-7.6202283,4.7423744,0.7745808,0.22876197,0.2856301,-413.7058,-59.026505,7.6298532,-67.18063,4.07515,-16.143024,-0.11127715,0.22180437,-3.3128443,41.283943,0.22209708,0.22202127,4.134904,-11.793074,0.07719062,0.87108177,12.450137,-0.47499707,228.80812,296.2669,30.63215,1.9166065,14.842477,0.7957878,0.92839026,1.2260593,0.14754948,2.246708,0.72576,0.48383462,0.09132603,0.6408198,1.1328163,1.2060277,0.36049575,0.56970125,0.66105145,0.5731917,0.58861333,0.13857369,0.48763862,0.69853354,-0.3254241,0.58062017,1.3706512,-0.01423105,1.7847733,0.006681217,0.22046845,0.0070655737,5.18038,1.4093063,2.121937,0.69707066,49.435516,0.012756666,3.9981666,-2.7191825,-1.3015507,75.81334,6.691259
"Pork, broiled, cooked, separable lean and fat, boneless, sirloin (chops), loin, fresh",5.180158,1.603453,83.780975,50.95506,101.90229,7.7781787,-1.5256276,8.715703,1.2701248,0.39600396,0.64989585,-682.08435,-121.91095,9.228895,-28.727798,1.5553952,9.689503,0.73597485,0.55985105,-2.7536812,43.14356,0.22855173,0.23063551,1.4462191,2.2771704,0.0009947326,1.2842597,24.196383,-0.28659984,297.03757,425.57446,47.901806,2.3937178,29.439138,1.6653811,1.8849337,2.5803769,0.32070065,4.474445,1.4408388,0.98875594,0.0870848,1.3600425,2.3618374,2.5463097,0.77641237,1.1765672,1.2595396,1.1767926,1.2528467,0.3027899,1.017095,1.4722728,-4.661394,0.35089764,-0.08234966,0.0012442679,0.17367472,0.03841891,0.0031410176,0.08213232,5.1599855,1.6323702,1.8082463,0.79411143,83.779305,0.006660153,1.3686306,2.9917042,-4.6576986,68.31158,5.8032618
"Pork, roasted, cooked, boneless, separable lean only, country-style ribs, loin, fresh",11.216314,3.785326,106.33078,-0.14290385,98.61284,7.826267,-2.9728189,8.523831,1.5804093,0.3820446,0.66024303,-697.4846,-108.30049,7.80401,-45.71649,1.4323918,-11.654667,0.8232309,0.4903438,-3.2917871,41.72859,0.23113506,0.23309134,0.6298986,4.2347817,0.020588553,1.2705978,22.546139,0.00016100227,305.57883,472.51575,51.884094,2.9406197,30.001696,1.7322128,1.963284,2.6566062,0.329474,4.636305,1.5056396,1.0288217,0.08994824,1.4204487,2.4634821,2.6574597,0.8105292,1.2277167,1.3066005,1.2234116,1.305815,0.3144292,1.0616348,1.5392215,-4.9574184,0.49496755,-0.080081314,0.001421483,0.23255707,0.0677113,0.0044365395,0.07274709,11.191271,3.8206897,4.4873505,1.4565604,106.33057,0.0196402,1.3431501,4.6559997,-4.383403,61.884247,5.5051594
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",4.289978,1.4508475,68.136795,-8.91094,92.60196,12.159325,3.990871,5.5128727,0.6534341,0.20650797,0.0950971,-133.68904,-25.331266,-6.8333316,-13.056518,0.8298453,-5.726917,1.5390332,0.48129576,-1.8789644,7.1579175,0.34394118,0.34380868,-1.5346836,11.175539,0.19586052,1.9127557,21.20481,-0.29541704,199.43561,331.70398,27.568848,5.631084,23.885397,1.3437008,1.473484,2.0151052,0.24946411,3.5040166,1.3351929,0.7348467,0.23305528,0.97674865,1.7518651,1.8692553,0.5525021,0.86921054,1.0817696,0.885299,0.91135687,0.18594576,0.73637456,1.0668378,-2.729456,0.17525563,-0.019208537,0.0008925921,0.12992984,0.0367532,0.0045271013,0.096679516,4.284521,1.4776609,1.6214913,0.1548359,68.12751,0.018340198,1.0894467,2.1109276,-4.7382545,73.10808,5.6176624
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",27.263596,11.381362,72.83388,6.1593423,4.7583404,2.5981326,-2.9957185,4.869539,0.088814616,0.16896296,0.08997903,-306.51855,-64.444336,1.9622837,-52.933548,-3.1041827,-14.054966,1.37347,0.38484412,-3.5054607,4.7824283,-0.04200603,-0.04255475,-0.5800862,7.897242,0.111384265,1.8828509,8.107738,-0.8999561,128.44476,220.32509,17.82585,4.000245,16.136679,1.0546632,1.238349,1.4588816,0.17493305,2.8201742,1.0181061,0.61031663,0.10560197,0.83651036,1.4721345,1.5907314,0.48469666,0.7319193,0.8316695,0.71161467,0.7688586,0.1749083,0.6418491,0.91684383,-1.9596156,0.39859375,-0.067512915,0.0026827583,0.1566188,0.035828486,-0.005554838,-0.023204586,27.25197,11.410966,12.341388,0.8335486,72.76132,0.01592645,0.68261075,2.5164053,-1.132152,56.966785,6.2006526
"Chicken, flour, fried, cooked, meat and skin and giblets and neck, broilers or fryers",15.042372,3.9025803,113.3384,53.722485,3.4458613,13.203167,2.5251117,7.768864,1.404932,0.3025458,0.10561179,1085.589,251.46506,-25.762253,96.060295,-0.72933495,-37.11833,0.9078571,0.5045612,0.07513614,-18.379683,-0.015739696,-0.0180427,0.30205306,0.54352796,0.12363339,2.5754428,31.615883,0.15268956,215.27406,198.22095,18.86869,2.325664,27.663378,1.6327325,1.9646937,2.2699878,0.3144429,4.535713,1.5793524,0.9209613,0.005511822,1.3407445,2.305042,2.4110358,0.75955313,1.186744,1.3395075,1.1545455,1.2219658,0.31463605,1.0008256,1.460985,4.4600334,-0.22807732,-0.052711725,-0.0032878101,0.09465542,0.1204912,-0.0043599587,-0.045079965,15.02321,3.9166918,5.8311014,3.248959,113.28164,0.017380174,0.953963,4.1096544,-1.1226147,51.01771,6.504859
"Pork, braised, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",7.4937134,2.395486,89.26752,112.69677,100.09991,11.933353,-6.486098,8.418923,1.0692986,0.38837793,0.5398322,-756.5288,-146.39021,10.373652,-27.038727,0.49074355,37.065144,0.83930963,0.56674916,-2.6849232,37.28551,0.15558533,0.15731733,1.4303242,40.22872,-0.0014776979,1.7998196,15.333657,-0.55418956,250.05064,301.38608,49.170876,3.658394,30.505367,1.7626749,1.9827038,2.6930635,0.333804,4.76933,1.5412034,1.0481809,0.09049813,1.4459678,2.513624,2.7053182,0.82506406,1.2497469,1.394694,1.2518634,1.3242446,0.31914306,1.0862725,1.5664254,-4.3830395,0.2542896,-0.11040519,0.0010118645,0.1285235,0.052420884,0.0051533226,0.025118092,7.4710817,2.4191723,2.8432026,1.0090663,89.23883,0.002900076,1.1930457,2.0965574,-4.5390625,64.65673,6.2710266
"Pork, broiled, cooked, separable lean only, boneless, center rib (chops), loin, fresh",9.432785,3.0235891,84.6456,-34.61162,10.248161,9.422756,-11.586432,6.1163917,0.8757979,0.22701259,0.8897143,-224.09529,-46.63083,-11.305469,22.408386,-0.37768373,1.2118952,0.9207054,0.41596925,-2.1174912,-18.165522,-0.08503546,-0.08508481,0.7515951,27.805254,0.07047417,1.3463275,21.731354,-0.3272526,264.36917,393.8427,48.883766,2.2575943,27.516148,1.7072433,2.0481043,2.4867651,0.3279677,4.787727,1.5381742,1.0115968,-0.008727947,1.4546286,2.488663,2.6336942,0.82412744,1.2731197,1.3501314,1.2420785,1.3215084,0.34398648,1.0812447,1.5811793,0.36318216,0.036563493,-0.08276434,0.0008879693,0.11416099,0.06099099,0.003564382,-0.09592422,9.40363,3.0411513,4.36794,0.4482221,84.56635,0.02092449,1.2157863,1.6033986,0.44500217,60.694168,7.1163054
"Pork, braised, cooked, separable lean and fat, bone-in, sirloin (chops), loin, fresh",12.188744,3.9630437,93.47567,24.781412,83.76994,7.1543765,-4.0847573,7.9069533,0.9961282,0.32717788,0.6326787,-690.0486,-120.877945,7.186191,-36.769424,0.45372096,-5.7344317,0.6090754,0.49262106,-3.4959745,32.245945,0.1517726,0.15327983,0.21766622,0.52382886,-0.010946462,1.239272,19.393467,-0.45686892,298.4879,397.28183,46.99789,2.2604167,29.183292,1.7002113,1.9494745,2.587119,0.32321543,4.6017127,1.5032554,1.0076299,0.08739287,1.3907343,2.4166138,2.5944226,0.7941006,1.2105154,1.3110714,1.2043426,1.2787278,0.31033507,1.043474,1.5101179,-5.0292034,0.46914682,-0.070159644,0.0017634768,0.1816069,0.060232155,0.0031559262,0.039070945,12.165225,3.9915013,4.7868567,1.9462408,93.45804,0.012734597,1.2031325,3.6571314,-3.8888369,61.929337,5.7521114
"Pork, roasted, heated, separable lean only, bone-in, rump, ham -- water added, cured",3.932253,1.0986594,66.517166,1053.1357,83.802376,13.264408,-6.9794354,5.4729323,0.57149047,0.23309323,0.35786703,-342.4944,-58.009674,1.834107,-33.347168,0.54940593,-11.239094,0.1527191,0.3653462,-3.501484,14.428214,0.21538131,0.21589546,-1.0006107,-4.743978,0.038520414,0.9369263,14.068101,-0.6213553,246.75285,239.43007,30.096672,2.2244043,23.589777,1.2495128,1.4308349,1.9017088,0.2372186,3.4044158,1.191672,0.7233118,0.13089322,0.97294855,1.7151946,1.8221266,0.5429006,0.8659671,1.0313883,0.87498665,0.89745927,0.20673403,0.73455447,1.0585353,-4.6655006,0.61158586,0.03613784,-0.00042678483,0.19655067,0.03237486,-0.00016034959,0.7707284,3.9152946,1.1244481,1.4875537,0.36679596,66.49638,0.016261846,3.3030345,3.3097563,-4.1335764,73.56658,6.0847816
"Chicken, original seasoning, rotisserie, cooked, meat only, wing, broilers or fryers",8.56034,2.3688529,142.23648,631.58044,65.20496,-37.073086,17.910168,6.3532553,1.3474679,0.22538652,0.092007436,-138.98946,20.249727,-33.264862,-14.592063,1.4105059,5.716038,-0.005465792,0.24141528,-0.636355,-10.138976,0.30412945,0.30532244,0.72494847,15.277151,0.028869366,1.6285841,19.757511,0.118472345,302.45728,316.72293,53.197086,2.3203192,26.33522,1.5730122,1.7507424,2.2277849,0.31402308,4.557416,1.5187304,0.89181876,0.16673033,1.2395202,2.1964958,2.2630546,0.7128745,1.1093664,1.4515346,1.106209,1.1267757,0.26972088,0.9375898,1.3625791,1.3370382,-0.11391654,-0.0693703,0.006585183,0.16092694,-0.008941131,0.020461855,0.1422274,8.554058,2.4073017,3.514745,1.1763263,142.29279,0.03884602,2.8155286,1.4647896,-5.7049103,60.57271,5.21355
