name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",8.6184025,3.073994,82.4557,18.359964,93.61156,19.047531,-2.0384336,5.7110186,0.7807878,0.29419985,0.06553324,-222.82454,14.490357,-3.261533,-60.837753,0.67011344,42.54048,4.326226,0.48658115,1.4055595,6.931565,0.30899176,0.30466333,-2.5943913,-18.935278,0.24920933,2.6465154,26.459597,0.16161613,222.8787,364.64377,41.435596,6.937647,26.580265,1.6730974,1.7396678,2.402961,0.30357027,4.411806,1.6159012,0.9133523,0.2734862,1.1920283,2.1801112,2.2703362,0.6946151,1.0787531,1.3633815,1.0788647,1.1259011,0.24181253,0.89548784,1.2993296,7.6131077,0.048332788,0.9284077,0.044881485,0.0005192931,0.1167435,-0.0020375866,-0.048324905,0.19946815,8.620875,3.0999942,3.9248738,0.8171888,82.36451,0.043433007,0.98521304,-0.57597464,-1.5677918,56.466534
"Pork, raw, separable lean and fat, (includes cuts to be cured), and spareribs, shoulder, loin, composite of trimmed leg, fresh",15.962245,5.0848823,75.24815,33.38374,27.292267,15.260262,-5.9711003,6.0654745,0.7177047,0.26820332,0.55763966,-55.93568,3.6830306,-14.519387,-14.510482,1.8221604,109.103424,0.13777669,0.46651018,3.1333232,41.813713,0.12861703,0.12507527,-5.2567925,-2.6279886,0.10590112,0.3312432,30.778446,0.16810821,188.62154,321.8814,28.872555,2.4370408,17.811968,1.116561,1.3087637,1.7047104,0.23013306,3.3131163,0.9935276,0.6613609,0.017622992,0.91258985,1.6052727,1.6207194,0.52176654,0.8328265,0.93806726,0.8186302,0.84437525,0.22653826,0.6845588,1.000365,6.470026,0.12646231,1.2795959,-0.045810625,-0.0011218747,0.0051100906,0.052294046,-0.02362029,-0.09833231,15.961337,5.1190963,7.4037547,2.296913,75.01627,0.020957412,0.9499917,-1.4202462,2.3464177,58.833603
"Beef, raw, Aust. marble score 4/5, separable lean only, boneless, small end rib steak/roast, rib, Wagyu, imported, Australian",16.765745,4.574585,68.35244,295.5606,1.3754212,15.159687,-7.260714,2.5345752,0.22001427,0.09714287,-0.08280327,17.023365,-21.40193,-2.6699345,26.510506,-0.20015298,36.69815,0.048118904,0.07469582,3.5646152,-24.501814,0.22476391,0.22187327,-1.8155035,24.799757,-0.095350005,2.3099966,8.116288,-0.15968962,62.396225,108.442986,6.2929134,1.6907053,20.348328,1.1859146,1.2782141,1.5345179,0.20233892,3.3705227,1.1274593,0.68850106,0.08070084,0.94947445,1.6765774,1.7570355,0.54909086,0.8463828,1.0554441,0.8106192,0.87005544,0.21297039,0.71206135,1.0278139,5.3899956,0.1165391,-0.25906846,-0.079380095,-0.004045042,-0.12891114,-0.034334436,0.012671629,0.0625493,16.754421,4.5945444,8.906725,1.4081247,68.13732,-0.07845695,0.88347745,6.123665,-3.4106674,56.67303
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, medallion, shoulder tender, shoulder clod, chuck",7.67003,1.7882978,84.927536,26.243845,106.325,14.199837,1.5005355,5.8079205,0.9127739,0.3488344,0.06579199,-273.50195,21.662378,1.5939766,-85.57492,-0.0016695044,38.50825,5.468563,0.5275228,2.1433256,11.423044,0.24391906,0.23891895,-0.91921943,-25.57018,0.22648346,2.738306,27.922306,0.153154,220.36205,354.36258,38.95225,5.3839946,26.571732,1.6815226,1.7441363,2.461902,0.31045437,4.435088,1.6182121,0.90896773,0.27555087,1.1920966,2.1853883,2.2595658,0.68743086,1.0842258,1.3740423,1.0949082,1.1313435,0.24231623,0.8965023,1.3020049,8.317119,0.039466478,1.0383697,0.022293476,0.000396041,0.11110914,-0.014760511,-0.049589887,0.15736108,7.674141,1.8189278,4.231513,0.9593995,84.82584,0.033508137,0.9929475,0.11698884,2.7698987,56.727413
"Lamb, cooked, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, frozen, imported, New Zealand",18.050934,8.016116,97.74513,189.8384,5.4150558,8.470776,2.9540687,6.8455596,0.92548347,0.33163828,0.1465058,-425.93323,-11.318534,9.1365595,-109.56387,-4.2131124,-21.83485,2.236828,0.1553203,3.5714135,-28.193724,-0.12820996,-0.13140489,4.011932,13.047136,0.058451224,3.237112,7.2706537,-0.1290343,231.38026,206.56322,4.4190598,3.6339955,25.772676,1.4833182,1.6248735,1.9661001,0.27125373,4.0287366,1.3473375,0.85038745,-0.007672863,1.2049932,2.0813498,2.2158294,0.69087344,1.0495651,1.1708636,0.995205,1.1095711,0.28675327,0.8869041,1.2949296,4.444689,-0.015563869,-0.4936919,0.046833023,-0.00375813,0.00542075,-0.19426405,-0.047418825,0.51001287,18.050587,8.043675,7.530242,0.67592674,97.39431,-0.033159994,1.1362944,0.660957,6.9540424,50.465927
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, bone-in, trotter off, leg, fresh, imported, Australian",10.312732,3.7722158,107.57672,149.61609,6.7215075,24.266453,-4.0973268,7.600238,1.1177689,0.3862952,0.20607878,-225.81807,5.8454146,11.536576,-72.6062,-2.2081304,-21.768635,3.0706024,0.29562965,2.8757348,-24.400759,0.21179406,0.20618056,5.5776997,6.9913735,0.059049252,3.252874,18.246916,-0.16004415,205.65988,336.1139,9.92819,4.058078,30.5901,1.7362427,1.8823061,2.2904618,0.30211607,4.604635,1.546115,1.0040824,0.00027201703,1.4141964,2.4418082,2.6439033,0.82328194,1.2180753,1.3057592,1.1528429,1.3070269,0.33178043,1.0398091,1.5115825,6.6757145,0.08068476,0.028023751,0.05890189,0.0011181408,-0.013132671,-0.16208318,-0.024714982,0.7050323,10.313672,3.7949412,4.358303,0.6976494,107.36145,0.019717762,1.1824641,-0.9190337,7.030258,51.10501
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, tri-tip steak, bottom sirloin butt, loin",14.433605,5.0531282,66.66412,67.39716,114.14202,33.264183,3.8619418,4.526682,0.4731359,0.27395895,0.16501693,-463.80322,-37.30542,5.890701,-104.58301,-1.0477253,-74.396935,2.7918594,0.34632182,2.1058939,13.121004,0.15935026,0.15841745,-2.781465,36.010773,0.18350133,3.6564417,31.595184,0.15851407,274.60138,444.63058,10.907117,6.8182006,30.348894,1.9110372,2.0317774,2.7295618,0.32967386,4.8878527,1.6558535,1.1317637,0.13091312,1.4934455,2.637762,2.869108,0.8627185,1.2868949,1.3623394,1.2613142,1.3923036,0.32178578,1.1060547,1.5998039,2.7476635,-0.24856177,0.44741824,0.029530121,-0.00094874133,0.07452194,-0.11473957,-0.055321544,0.30240136,14.423149,5.0793614,7.5843616,0.40704125,66.46416,-0.043417502,1.481549,0.8952383,-1.8427032,51.240707
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, Denver Cut, boneless, under blade center steak, chuck",12.312838,4.2897644,79.67388,27.185953,63.664463,15.145138,-6.4931836,4.2709556,0.5661192,0.24091631,0.05996964,-208.92336,-9.037162,-8.924489,-51.344254,0.8186327,84.07597,2.4532173,0.33597353,3.497605,25.633028,0.1246054,0.120740876,-9.402972,6.87279,0.29928383,1.646563,31.038675,0.17267917,169.55104,311.28702,23.77078,7.2864776,20.872272,1.2334888,1.3586134,1.7559273,0.22601785,3.364389,1.1087385,0.709217,0.08532453,0.9604784,1.7136301,1.7853477,0.55832237,0.856701,0.9738523,0.84428245,0.8904729,0.2153866,0.71888614,1.0441252,7.600136,-0.30415288,1.2469697,0.044414558,-0.0033614694,0.0870452,-0.13534224,-0.07476933,0.20863785,12.310952,4.3138466,5.806283,1.0091054,79.529205,0.014081934,0.90396816,-0.9979026,-4.47952,58.39999
"Lamb, raw,   trimmed to 1/8"" fat, separable lean only, whole (arm and blade), shoulder, fresh, imported, Australian",9.890528,3.2966383,68.79716,60.516857,-4.3403115,13.715569,1.8564487,5.4371314,0.80668724,0.23292905,0.119436294,-346.41223,-36.98546,-7.624698,-79.94211,-0.888662,45.24682,2.2596083,0.23066558,6.5700135,-2.3630478,-0.08209826,-0.08829071,-5.4147534,4.647288,0.21597876,1.4980692,23.10433,0.03950752,178.08488,316.59625,8.003118,4.746972,21.313276,1.168281,1.3323319,1.5974675,0.22316557,3.3620782,1.0751979,0.6551625,-0.009303039,0.9565886,1.6613522,1.7102264,0.54255295,0.8592765,0.9775479,0.8247417,0.8776332,0.23436113,0.70897126,1.0393525,10.002318,-0.20996466,0.529656,0.08139858,-0.003622413,0.014807096,-0.2650461,-0.08827256,0.4367033,9.89171,3.3174243,4.605947,0.7565406,68.61433,-0.012429256,0.9951196,-1.2670583,3.584708,57.687035
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",9.175537,3.0362072,84.51559,80.80721,76.97954,25.058708,3.1966968,6.1069436,0.61628276,0.36749482,0.14777203,-215.6255,8.858224,2.2917154,-113.12196,-2.2954988,-73.868095,4.3216558,0.61577964,2.1804016,9.841653,0.15006898,0.14864503,1.0842048,13.060282,0.023274174,3.5556316,22.425764,-0.15632607,267.53494,363.54526,28.08532,4.4837847,29.887247,2.0301006,2.1093955,2.7550738,0.33365086,5.065386,1.7160662,1.203127,0.13844168,1.5898305,2.808267,3.1044405,0.96030545,1.3417763,1.3910694,1.3002378,1.4905783,0.3482282,1.1833727,1.6962861,6.6172886,-0.47683135,-0.0636296,0.07711795,-0.008899447,0.12200651,-0.13895068,-0.07382171,0.4041504,9.174191,3.0573447,4.099204,0.96328336,84.42535,-0.0010642009,1.2130245,1.3114165,-0.15337838,53.412064
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, shoulder top and center steaks, shoulder clod, chuck",7.3361297,2.31755,68.49845,-17.476065,76.59019,12.89983,-2.2229981,6.0166802,0.73343635,0.30050182,0.08220356,-307.6773,-9.522994,-0.4087623,-70.27797,1.099635,61.71396,3.921178,0.47258905,3.413126,31.128492,0.3075846,0.3015239,-5.5991235,-27.677053,0.27862027,2.2849772,30.119892,0.22299723,205.28015,366.16443,33.52797,5.832132,22.847103,1.3330952,1.4464897,1.9946423,0.25977597,3.6217592,1.2425374,0.72671646,0.12039948,0.9906302,1.7858809,1.8291247,0.56719005,0.90273094,1.0784446,0.9047548,0.93013203,0.2208996,0.73793244,1.0824317,10.1282015,0.01721201,1.2731247,0.07870103,0.0003702131,0.12336099,-0.1681112,-0.07749374,0.2761024,7.3375854,2.340277,3.2935512,1.0010711,68.40983,0.047467187,0.91329324,-1.529867,-3.2398224,58.86393
"Pork, cooked, separable lean and fat, composite of trimmed retail cuts (leg, loin, shoulder, and spareribs), fresh",14.10248,4.824003,87.00505,39.132885,75.55734,12.971981,-3.5958428,6.5856304,0.7763579,0.2943756,0.56525034,-108.40308,14.830087,-8.067199,-23.665558,1.176042,52.582108,0.16953917,0.50200456,-0.037235305,52.74237,0.23701023,0.23686378,1.4041201,1.3807777,0.059232805,0.87283295,28.616867,0.1784374,223.4524,353.50198,39.761154,3.2325594,24.270142,1.6259257,1.7837129,2.40121,0.30770937,4.4315424,1.3639817,0.9916339,0.04216452,1.3209326,2.3140116,2.4715846,0.7781963,1.1466228,1.2143393,1.1218868,1.2251837,0.3092027,0.9837383,1.4222443,4.797781,0.25391552,1.0115376,-0.056113705,5.189727e-05,0.008334776,0.1457988,0.008679377,-0.10799458,14.097155,4.8543797,6.4516244,1.704664,86.81448,0.023742829,1.065924,-0.34061223,2.382913,55.966835
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast, chuck",10.649445,3.8385763,105.30637,85.56205,95.580765,21.01492,-5.0738606,4.2555475,0.60096145,0.24253449,0.07019753,-221.26393,16.559465,-6.299249,-61.088028,-0.6500627,19.352207,2.970767,0.25845596,-0.1823154,9.380952,0.13318275,0.13341908,-3.130879,21.002054,0.3460243,2.697311,25.528559,0.1421933,202.23914,322.3459,34.191605,10.836613,29.536978,1.8971819,1.9976958,2.561148,0.3190656,4.8685913,1.65262,1.1264942,0.14055148,1.4865313,2.6290019,2.868393,0.88718116,1.2701324,1.3783495,1.2308396,1.3747422,0.3193291,1.1059247,1.5904862,4.034384,-0.17510834,0.6115585,0.05147706,-0.0011885089,0.07444317,0.018399952,-0.03736861,0.3575703,10.644722,3.8602352,4.9722404,0.5641734,105.16028,0.02607173,1.093853,0.8122859,-5.5375443,54.955376
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast, chuck",20.650227,8.211338,98.88894,88.38479,81.86714,14.950863,-3.9086156,3.8140004,0.2908212,0.1913306,0.07042148,-230.07051,2.646196,2.5712907,-44.88356,-1.1776797,-13.150707,2.8111079,0.2599691,-0.8490234,5.4253926,0.155412,0.15493171,1.3245193,15.772642,0.25340587,2.7765832,15.878009,0.119714685,180.53809,282.92917,29.186838,8.629249,25.748842,1.6592863,1.7491117,2.2793543,0.2843195,4.3256216,1.5226368,0.9601574,0.17256504,1.2588438,2.2500389,2.4085279,0.73877454,1.0998582,1.282054,1.0761205,1.170547,0.264354,0.93930316,1.3576845,1.3220445,-0.0008818141,0.3905845,0.012728093,-0.0002116591,0.0525301,-0.0037643183,-0.014572671,0.2623217,20.644062,8.2440405,9.927896,0.66317195,98.60669,-0.00085884146,1.0329381,0.565211,-2.35245,51.47397
"Beef, raw, separable lean only, boneless, top round cap-off steak/roast, round, grass-fed, imported, Australian",6.9354124,1.372054,55.769215,319.71332,8.416183,11.156475,-0.37838987,3.5468137,0.38316637,0.12186324,-0.053340815,-241.92616,-77.71768,-4.139545,-1.3097832,0.77344286,63.20095,0.036437348,0.17010151,3.2064776,-16.691683,-0.016987221,-0.020897644,-9.64177,22.060995,-0.10264335,2.125602,9.966113,-0.2044033,94.75107,125.9277,10.920759,1.9470074,22.30801,1.3065826,1.386557,1.6981537,0.22325875,3.648028,1.1970023,0.762644,0.07909295,1.0500393,1.8513209,1.9729255,0.6196325,0.9225047,1.1211544,0.88561946,0.9641125,0.237873,0.7884734,1.1318194,8.045445,0.22437748,0.13569501,-0.028501185,-0.006642568,-0.073123924,-0.10098919,0.011499861,0.5291126,6.9258003,1.3792539,2.8737583,1.4766229,55.686367,-0.08298932,0.9779236,5.5527387,-2.7410803,61.88691
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, top loin steak, loin",7.5263157,2.483253,67.73303,121.808815,67.87018,22.037079,14.642282,6.686429,0.59312576,0.22971141,0.16707341,-343.12042,-41.901917,-0.6536821,-102.136475,-2.2932954,-160.51816,1.7035924,0.6033485,1.1386676,15.372135,0.04959254,0.05075775,5.1464453,-3.7192514,-0.019543791,3.2333868,20.834307,-0.0017640191,240.89621,321.75394,30.00575,4.8596277,31.517477,2.2038004,2.2824924,2.9479668,0.35939586,5.469457,1.8536594,1.3241314,0.14146353,1.7329459,3.0404005,3.4091434,1.0603848,1.4447249,1.4712769,1.3845509,1.6177473,0.37980166,1.2863656,1.8370419,7.0527897,-0.12222972,0.32724527,0.116177484,-0.0069248714,0.106177695,-0.074315965,-0.0671971,0.44717604,7.5218186,2.4979446,2.9036891,1.0578012,67.73094,-0.0113380775,1.1468021,3.8895442,0.2918006,53.159134
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, rib eye steak",22.57061,9.509022,79.195076,55.135082,50.49408,17.536121,-2.4024262,4.926438,0.537746,0.2580961,0.096668206,-54.600048,12.62217,-1.3162054,-41.738815,-1.1157671,-5.7994876,2.0282397,0.44507533,-1.1028023,8.3962345,0.13526784,0.1339523,0.90355164,15.915705,0.10747166,2.2345803,22.22247,0.026811043,152.86424,265.11597,28.682222,5.715567,23.13195,1.521302,1.6147779,2.0432434,0.25124204,3.9448109,1.3777286,0.89190423,0.15406461,1.1647981,2.0756187,2.2431078,0.7002684,1.0070611,1.1391838,0.97557384,1.0878102,0.24922118,0.87320393,1.2531826,2.4535885,-0.20877281,0.85821444,0.017686008,-0.0030337607,0.086105,0.008893115,-0.014663747,0.102159,22.569672,9.540787,10.158559,0.9231518,78.98116,-0.004670661,0.84550667,-0.96102184,-0.84034956,51.223656
"Infant formula, with ARA and DHA, ready-to-feed, with iron, ADVANCE 24, SPECIAL CARE, SIMILAC, ABBOTT NUTRITION",6.3008447,2.6982517,12.5782175,-94.34905,-3.2777276,38.122383,29.337936,4.1854434,1.6440947,0.4250205,0.19516471,1018.3091,309.89517,-25.000542,-29.405594,-2.0071592,60.570576,-0.20960884,0.08929726,33.83385,70.49005,1.9383701,1.9365302,7.2059674,95.993835,0.13112104,1.5667266,12.192544,1.1033484,42.417763,107.41328,3.897067,1.3936484,1.3686781,0.019273998,-0.018521972,-0.06398703,0.024643669,0.34310392,-0.0020712737,0.01449839,-0.016627582,0.045901846,0.074075975,-0.008812064,0.025474606,0.0440619,0.12541021,0.0258108,0.033819176,0.022313248,0.026467327,0.05811122,27.542406,-0.139496,10.197858,0.022657944,-0.0014329196,0.13506973,8.187521,-0.043473765,0.21410982,6.305467,2.7165704,1.7048813,1.7322974,11.9987,0.076054566,0.44037974,-3.4544077,11.009849,63.651394
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin petite roast, loin",5.615074,1.3479437,76.666,60.880413,7.9019675,29.203835,1.2208972,4.7868233,0.27036077,0.15276495,0.16041772,-175.72005,-20.995466,-14.065515,-80.47064,-2.2791219,-84.55892,3.7301414,0.44999048,1.4802742,-23.149828,-0.17448701,-0.17510702,1.1755158,2.6038535,0.16482785,3.0209725,18.09678,-0.1445988,249.34113,432.18744,36.614647,7.8143296,30.747831,2.1818182,2.3071208,2.7946973,0.34677443,5.5231466,1.8836579,1.291845,0.12760523,1.7350183,3.039115,3.3726022,1.0614771,1.460385,1.5042601,1.3837732,1.6110193,0.38675994,1.2877972,1.8476367,8.352313,-0.32726398,-0.23211524,0.15617071,-0.008971266,0.059537653,-0.18074307,-0.093897894,0.66292685,5.615446,1.3609788,2.4346163,0.7697931,76.5926,-0.009056931,1.2513579,0.42183894,0.38302,54.38172
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, lip off, boneless, rib eye steak",19.901428,8.344609,77.44733,48.90025,5.4641013,20.627151,-8.4118185,4.850339,0.23600286,0.19551796,0.12683603,21.840137,-3.3364167,-8.043685,-25.92604,-1.3090435,-22.060612,2.2572656,0.4830841,-1.4335284,-10.895913,0.049170002,0.047174856,0.96451813,11.859621,0.08127209,2.7060912,17.3068,-0.0968258,155.13086,289.8661,31.03732,6.0832005,23.654623,1.592572,1.6908014,2.0265145,0.24941269,4.0947227,1.4546849,0.92979884,0.15822147,1.2247158,2.175633,2.3749483,0.7506042,1.0511658,1.1747495,0.9997126,1.1427991,0.2650198,0.9168949,1.3144648,4.1178455,-0.21729627,0.39956763,0.08843183,-0.004627956,0.09391364,-0.016480254,-0.025694763,0.2779243,19.90192,8.372319,8.882593,0.75065726,77.257484,0.012991623,0.83640695,-0.7722749,1.3916713,51.693314
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, under blade pot roast or steak, chuck",14.8075485,5.6903496,78.49141,17.171701,55.04697,10.049358,-7.602692,4.6686935,0.55551594,0.209051,0.06630709,-143.66609,-6.625708,-9.750949,-31.893784,1.1012322,79.96185,2.0008023,0.370644,2.5233862,25.087902,0.17599969,0.17213969,-8.245719,3.120127,0.26442865,1.6288561,28.981543,0.20996834,177.641,332.76447,26.224781,6.748795,20.439375,1.2096368,1.3242521,1.7164754,0.22020933,3.269887,1.1253496,0.6834137,0.1175375,0.9139199,1.6395775,1.7073035,0.53432286,0.8198079,0.956145,0.8074242,0.8529609,0.20102604,0.6840188,0.994863,6.6204185,-0.29406062,1.3406272,0.042718425,-0.0037118571,0.09166981,-0.0961321,-0.060557768,0.10141871,14.806828,5.716949,6.8084464,0.9560676,78.323975,0.016434094,0.94093263,-1.1894621,-4.333543,57.289932
"Lamb, roasted, cooked, trimmed to 1/8"" fat, separable lean only, shank half, leg, fresh, imported, Australian",8.208951,2.6885853,79.80934,88.827736,2.3690066,19.852362,4.1057124,6.57076,1.065134,0.3217232,0.1749753,-255.78853,-2.2620149,0.2023827,-92.8432,-2.2466574,-4.538013,3.0647397,0.31389064,4.1330037,-12.02192,-0.04427649,-0.04874982,0.31403217,6.283404,0.15194829,2.2906713,23.836657,-0.046183784,207.75745,342.388,13.837774,4.576195,26.829643,1.6067793,1.767567,2.134322,0.28493357,4.339071,1.4058992,0.9338148,-0.0054336134,1.3206592,2.2830045,2.4515367,0.7732932,1.1407037,1.207359,1.0839189,1.2175417,0.31467596,0.9754789,1.4156725,9.2762165,-0.2374579,0.051878963,0.078886986,-0.0019631695,0.011269173,-0.2642488,-0.060338005,0.55754465,8.212391,2.7090182,3.7760658,0.52565354,79.649445,-0.011316288,1.1238437,-2.3635826,4.215452,54.548954
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",14.650656,5.53615,90.14735,54.0464,62.342514,17.923752,-3.792481,5.7710543,0.7797101,0.30613762,0.12194049,-113.22498,19.414057,-3.4271042,-64.63745,-0.8274776,-24.814846,2.8037379,0.42548364,-1.6662264,-2.7111008,0.14234672,0.14107935,2.4672213,8.11236,0.15978634,2.5977392,19.62784,-0.040449638,162.6154,311.22305,31.26611,7.692587,28.114216,1.8624128,1.9330842,2.4560099,0.30282012,4.7292967,1.6714869,1.0904206,0.18525308,1.4262047,2.5301988,2.7752485,0.8606298,1.2160727,1.3552686,1.1721079,1.3304746,0.3009423,1.0638405,1.5240904,4.0136986,-0.11359563,0.621584,0.061411172,-0.0044395495,0.10245811,-0.014613988,-0.02524299,0.29667452,14.649479,5.562523,6.889311,0.6930371,90.017265,0.012124924,0.89707583,-0.39220232,-1.087447,52.58034
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",11.941278,4.3867846,87.09225,63.9409,64.075134,20.4277,-1.4675126,6.0091276,0.7991926,0.2933172,0.12662332,-91.15327,19.23218,-6.399011,-66.94205,-0.55415785,-55.521908,2.4235518,0.46416995,-1.86904,0.6932703,0.12384139,0.12314986,3.2791648,9.330835,0.14751127,2.5697954,20.019976,-0.043473203,167.0662,327.6256,32.881744,8.013926,29.34932,1.9918829,2.0544395,2.6148808,0.32096627,5.0314727,1.7629192,1.1764585,0.19330163,1.5339832,2.7162178,3.0012212,0.9320553,1.2982265,1.4267493,1.2479728,1.4297806,0.3239075,1.144376,1.6351455,5.060953,-0.17191473,0.4863353,0.09157253,-0.0053387852,0.11788144,-0.060925394,-0.03959407,0.39290497,11.939524,4.4093485,5.5039406,0.6746102,87.027725,0.014238398,0.9462948,-0.55599445,-0.9027542,53.0025
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",18.378458,7.3828993,79.83927,76.98057,87.21167,16.870049,-1.4453893,5.0197997,0.14886758,0.22635657,0.087971784,-238.87563,-35.142914,2.9638393,-42.575943,-1.177282,-39.050655,1.9132751,0.5623863,-0.6935349,27.305782,0.27491876,0.2739142,3.6016831,11.889093,-0.011902878,3.2614048,20.177334,0.028198758,212.66507,263.98996,24.245361,4.0688143,25.100094,1.6377102,1.7025058,2.2886302,0.27338922,4.1194215,1.4332714,0.9651409,0.16655126,1.2422509,2.2225585,2.4311435,0.74595994,1.0663143,1.1718713,1.0454549,1.1687118,0.26309472,0.92846036,1.3326744,3.4671402,-0.119227074,0.52671915,0.03605052,-0.0035694654,0.109718174,-0.09656736,-0.032437004,0.269482,18.370512,7.41049,8.416878,0.9373334,79.68578,-0.0014812546,0.9536499,0.0070678624,-0.021635905,52.361675
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, eye of round steak, round",5.750707,1.9527029,75.76793,24.947733,78.2769,8.061913,2.787603,7.6523,0.67613304,0.24044952,0.15542802,-218.43105,-26.19628,-3.3592618,-51.086746,0.5104438,-78.68926,1.8565651,0.69700783,0.016069368,33.90908,0.38819757,0.38588658,3.5215106,-6.979467,-0.024229327,2.212137,17.70352,-0.0040089684,278.01743,421.21356,29.29783,4.317357,30.075867,1.9509038,1.9831654,2.6789994,0.32428837,4.811567,1.7028755,1.1351644,0.19376907,1.4707944,2.61013,2.910341,0.89716566,1.2421765,1.3345896,1.2070155,1.3884499,0.31238198,1.0930426,1.5655483,8.2168665,-0.19332233,0.7865897,0.13330668,-0.0069729807,0.15311101,-0.23971137,-0.06287485,0.45789668,5.7459316,1.9686725,2.30402,0.6515773,75.79653,0.02356484,1.1646649,-0.71243113,-0.9558867,55.065853
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, top round steak, round",5.253086,1.5999638,76.14031,102.19517,89.573326,12.44421,9.263104,8.088346,0.73356706,0.30428037,0.22351068,-223.95302,-8.275931,5.517525,-90.90086,-0.3476158,-153.21829,2.0682256,0.70111746,1.4701414,33.179287,0.05581282,0.05631219,2.0231214,-5.5128455,-0.0177627,3.6067622,18.084566,0.00023607432,291.64743,410.10184,32.595306,5.0114837,32.3671,2.265577,2.3163102,3.080392,0.3729971,5.5117407,1.896437,1.3532692,0.15475729,1.7582833,3.089768,3.4815853,1.0768962,1.4591976,1.4662868,1.4060682,1.6512228,0.3825612,1.3013754,1.8615924,7.525692,-0.20792499,0.48037913,0.14619206,-0.011659512,0.18016559,-0.23748925,-0.077844724,0.48270148,5.248738,1.6159205,1.8269235,1.0313308,76.14837,0.010063239,1.3737131,2.3208954,-2.9061613,53.85704
"Lamb, cooked, choice, trimmed to 1/4"" fat, separable lean only, composite of trimmed retail cuts, domestic",9.936831,3.3887427,90.10754,51.627697,0.28214607,22.764969,2.8381133,5.978677,0.8749556,0.21939604,0.11164891,-190.65724,19.856752,-10.305207,-72.68083,-1.7131969,-3.3542516,2.1094632,0.12455907,1.9266856,-19.250734,0.2631831,0.26014605,1.9108049,-7.687963,0.17145947,2.5860534,16.880184,0.030756542,212.6554,363.62396,25.773626,5.118186,27.708908,1.6582258,1.8317637,2.2278726,0.30326214,4.528486,1.4935308,0.9547843,-0.009539751,1.3566144,2.3401594,2.4971015,0.7877193,1.1820745,1.2839936,1.121397,1.2453485,0.32399043,0.99501914,1.455688,7.293025,0.07247219,0.18910554,0.09592088,-0.0034342709,-0.0048879627,-0.06894831,-0.034814373,0.38302863,9.9363785,3.4061255,4.5380635,0.6689133,89.89248,0.022563035,1.062529,-0.81979865,2.7278752,53.96723
