name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Veal, braised, cooked, separable lean only, cubed for stew (leg and shoulder)",1.0470257,0.47331706,125.80404,217.85724,17.138945,21.750471,8.617278,7.4363503,1.4057169,0.29217786,0.18371479,-141.10274,25.23868,20.321125,-78.75568,-3.2584147,-201.3375,2.4206727,0.2829057,-4.1752644,-17.33467,0.53683066,0.5356316,11.36301,48.510204,0.096018255,2.5936754,16.38326,-0.041643042,254.99274,372.99466,13.7423525,5.410876,33.306526,1.9793808,2.10308,2.593492,0.33157417,5.0543623,1.7010678,1.1696578,0.009814266,1.6216733,2.780986,3.102042,0.9621348,1.3593876,1.377528,1.2804537,1.4981467,0.37470552,1.1911635,1.7177718,-0.7511577,-0.15121713,-1.1914024,0.09515011,-0.00202229,0.0074066874,-0.23132557,-0.0021937322,0.42358044,1.0519133,0.49011448,0.34593046,-0.7898007,125.67663,-0.020848576,1.6907732,-0.810558,-0.88670194,64.84327
"Infant formula, powder, LIPIL, Toddler, Soy, ENFAGROW, ENFAMIL, MEAD JOHNSON",18.080116,6.3162093,-3.2109935,50.683178,119.33799,46.781544,93.311676,5.020533,2.1996186,0.4277637,0.37625575,1921.9,537.80206,-46.839035,176.24167,-1.8049074,-96.00451,1.5358963,0.3325658,56.93992,226.71356,4.0472975,4.0370064,37.7209,924.3626,0.4031702,9.681317,60.957962,2.2294002,611.6528,570.6138,13.79813,5.883913,17.339666,-0.055586338,-0.11763365,0.08758168,-0.010260155,0.012440348,-0.12598093,0.0021398144,-0.008403959,0.0051979832,0.009750225,-0.012311215,-0.005984248,-0.022578629,0.165902,0.026407413,-0.0048643574,0.0055230814,0.030876849,0.024797501,53.77422,-0.36466423,56.696278,-0.08089815,-0.0037213091,0.04677387,-0.0740305,0.008076357,-0.008611819,18.123583,6.374824,6.5586786,3.2967854,-3.8987224,-0.027474135,4.8102937,-2.3265367,-1.7801322,5.2523203
"Chicken, heated (conventional oven), barbecue flavored, glazed, frozen, wing",13.101051,3.5183842,133.69421,623.1656,13.632097,14.544224,-20.587831,5.1135926,0.8630678,0.12516911,0.09996743,468.07025,65.82129,-16.09424,90.39936,3.5206807,22.532803,1.401132,0.5151682,-5.373166,-57.503094,0.2607707,0.25525752,-1.9929203,49.443676,-0.07452721,2.7698483,16.218552,0.05584876,256.4693,203.95204,32.355953,1.537931,21.194931,1.2730064,1.3134745,1.7892451,0.21766083,3.437212,1.6058875,0.59699744,0.55373204,0.7104201,1.4181873,1.3687196,0.40451956,0.7380571,1.2934211,0.7501418,0.70797074,0.10662793,0.5614658,0.8106024,-9.354525,0.38318583,2.2276845,0.37951985,-0.011049081,0.58637905,0.4083077,0.14293234,0.04704244,13.122214,3.5668182,6.069899,2.5197675,133.41982,-0.05370865,2.2410486,1.4550573,3.3477235,73.29147
"Pork, roasted, cooked, separable lean and fat, shank half, leg (ham), fresh",18.362534,4.9772677,107.188225,49.72395,71.10528,8.98679,-7.6717725,7.9360824,1.0843271,0.355685,0.35743484,-354.99097,-10.124038,-28.585674,-69.837296,2.520499,164.81721,-1.2906352,0.38736072,7.440705,35.835114,0.2351359,0.23164348,-7.558971,-36.774166,0.03525378,0.8203344,34.16277,0.15585886,230.105,374.58417,29.430756,3.1639564,25.883078,1.704813,1.8590058,2.4465845,0.3351175,4.8400955,1.4941694,1.0212246,0.06726654,1.3667912,2.40926,2.50798,0.7967216,1.2106847,1.3763411,1.1778803,1.2636712,0.31727418,1.0197858,1.4783137,21.152426,0.25655422,2.1293702,0.0594962,-0.007525431,0.09458206,-0.07729803,-0.09504165,0.2529395,18.353998,5.00562,8.405808,3.6019602,107.05269,0.08166464,0.8791304,-1.2305712,10.636535,33.573032
"Beef, braised, cooked, separable lean and fat, flank, imported, New Zealand",15.957969,4.5423446,101.409424,183.28882,-27.78665,0.5105015,-10.518968,4.304179,0.36594367,0.10823441,-0.14106716,-195.32515,-94.15228,-46.045788,57.9727,-0.13525067,414.85245,-0.48444885,0.2209845,5.9141192,-9.583489,0.47296587,0.47001788,-25.197569,34.355186,0.04754268,1.8399736,33.574986,-0.077304505,153.64183,217.26036,9.962667,7.595526,30.874062,1.7299535,1.8517145,1.8482429,0.23945762,4.4324265,1.4020995,1.0912517,-0.020163333,1.4767045,2.5411685,2.88453,0.9428638,1.2007892,1.141047,1.0872957,1.3469708,0.342045,1.0985749,1.5541916,23.776545,0.32700667,2.6404984,-0.024322288,-0.013572099,-0.14957118,-0.19436306,-0.0062657055,0.2815831,15.948355,4.5511727,7.22731,1.7703602,101.30027,0.080382004,0.7309016,0.9658657,8.499088,28.51346
"Veal, roasted, cooked, separable lean only, whole (arm and blade), shoulder",6.0158925,2.222162,108.40822,125.267204,6.969562,18.14835,5.0700727,6.51641,1.3743877,0.28551552,0.13205974,-174.4604,20.788637,4.7370563,-80.50647,-1.4784857,-67.49621,1.8707238,0.19281757,0.32539362,-13.128667,0.54624814,0.5426176,1.004121,33.620995,0.1676033,1.493741,20.916445,0.009862761,220.20073,353.0346,11.901571,4.8607264,26.25942,1.4918895,1.6422182,2.0091906,0.27017334,4.061604,1.339434,0.85967076,0.000958968,1.2238616,2.1058197,2.2590108,0.7064942,1.062908,1.1517894,1.0098633,1.1258719,0.29056382,0.9020913,1.3122396,3.0266953,-0.30812064,0.12711814,0.08971727,-0.0032711432,0.033344526,-0.23157147,-0.04284201,0.39288604,6.0211105,2.2417603,2.6141233,0.07790919,108.23061,-0.037361406,1.3594759,-2.0442328,-0.108663455,63.354076
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, steak, flank",9.3589525,2.871643,79.38954,13.374674,72.0694,12.401863,1.7925982,6.822732,0.75617635,0.17402513,0.04390774,-362.57104,-59.46701,-19.759235,-28.07434,3.0515182,68.61513,-0.28129345,0.4709549,6.237061,32.065594,0.3883824,0.38269296,-2.7504048,-37.924084,0.10736426,1.6920778,30.230122,0.33554605,189.07089,353.8731,29.501907,4.2621517,23.352568,1.4169478,1.4924845,2.0895858,0.2793794,3.9699633,1.3914793,0.77484685,0.21721826,1.0135497,1.849978,1.8809091,0.58414125,0.9384763,1.2329788,0.93584365,0.9525475,0.21337304,0.76171833,1.10981,17.065058,0.17437455,2.0975876,0.096289165,-0.0031240203,0.11192745,-0.17684487,-0.09980507,0.29648504,9.354875,2.891854,4.2017093,1.3966134,79.407074,0.07503817,0.8124963,-1.6350175,3.0215094,49.4282
"Formulated bar, SNICKERS MARATHON MULTIGRAIN CRUNCH BAR, MARS SNACKFOOD US",3.9008455,4.1257696,-32.8751,85.041145,-8.480257,721.68756,752.4101,40.539024,15.570347,3.4571729,2.714405,1453.48,842.24884,59.17596,-528.94476,-22.15154,86.33495,10.5748005,3.2641551,147.9571,129.07445,24.153875,24.1469,-4.4871106,987.9548,0.962048,11.943669,310.0923,3.7854578,446.9978,-67.922554,-5.018059,8.515776,24.625517,-0.07242787,0.31868798,-0.4158877,0.0068395683,0.94041264,-0.052990448,0.036987998,0.023189228,0.061495434,0.065345205,-0.2747925,0.032337517,0.09303942,0.09828568,0.0030666518,0.030134507,0.050778713,0.108981416,0.06129536,47.82979,2.0517309,36.401775,-0.4535799,0.0039186757,0.39054528,-0.43849352,-0.074603066,0.072741725,4.1431627,4.3258724,0.6119081,-0.03102498,-33.512947,-0.09275749,4.606656,-6.5052085,-34.97106,19.317368
"Pork, braised, cooked, separable lean and fat, arm picnic, shoulder, fresh",20.127167,5.2657275,106.73524,56.306896,81.700584,14.971645,-4.3405023,6.9775453,1.1739349,0.34814164,0.33584565,-262.55542,25.706186,-40.22052,-62.891174,3.4901474,239.13553,-1.3269874,0.292412,9.719008,43.838596,0.22126697,0.2176045,-12.7533045,-26.445044,0.124959275,0.19476144,40.169586,0.26755172,223.25687,387.3595,32.902107,3.8686738,24.973972,1.6398947,1.817969,2.4097736,0.335901,4.8468437,1.4470199,0.98454183,0.061334807,1.3287604,2.3501854,2.3880641,0.7621591,1.1983204,1.40778,1.1762979,1.2213432,0.3114228,0.99633116,1.4477469,22.828344,0.26955077,2.602319,0.01743303,-0.0067818332,0.057784144,0.012658952,-0.09764983,0.17274858,20.118399,5.2956967,9.225804,4.2118955,106.56865,0.08491663,0.928039,-2.1465747,10.788211,30.97984
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, steak, flank",8.714758,2.9217234,73.331856,30.453745,76.45249,14.914055,2.052732,5.958424,0.65872097,0.1633176,0.06482784,-315.4599,-57.60501,-10.27394,-18.145035,2.4274817,34.518734,0.2099026,0.47404966,4.415475,29.590698,0.3757585,0.37089005,-1.4234766,-19.204824,0.08761363,1.655224,28.691704,0.27589598,192.50838,333.26355,26.846891,3.7808757,22.584635,1.3575922,1.4306588,2.0282912,0.26314372,3.7550564,1.3272659,0.74418473,0.21850905,0.96971387,1.7724105,1.8140502,0.556641,0.8960985,1.1686149,0.8987903,0.91392046,0.20194401,0.7302939,1.0620341,11.003511,0.053313352,1.5284548,0.05734849,-0.0012358718,0.092047386,-0.13749143,-0.07368235,0.18378116,8.710892,2.9426024,3.9436994,1.0049626,73.32525,0.039654322,0.89107054,-0.8615648,1.9382349,56.92824
"Pork, raw, separable lean only, boneless, center loin (chops), loin, fresh",1.1690464,0.4545621,51.87695,70.552086,62.64873,-4.0710797,-13.038119,6.9626102,0.8100912,0.24193928,0.62873286,-39.62672,-0.02013257,9.223898,22.836754,2.1546135,10.030918,0.114040926,0.4767536,-3.7438831,52.418278,0.3100706,0.30987135,4.1532917,-3.9287927,0.033116285,0.627351,21.59819,0.1387655,242.7286,375.24057,43.04961,1.5426775,22.559717,1.3924849,1.54194,2.1549325,0.2728274,3.705015,1.164867,0.83401763,0.00035055733,1.1292955,1.9553553,2.119166,0.6615549,0.975463,0.98430777,0.95811856,1.0528805,0.27341855,0.83087045,1.2106891,-3.685423,0.3761402,0.55255324,-0.083663404,-0.001725577,-0.025886336,0.14732552,0.04540665,-0.558579,1.1656084,0.4734564,0.55038583,-0.060663987,51.76278,0.009470349,1.3056064,2.0809133,-0.0071038157,78.95438
"Fast foods, large patty; with condiments and vegetables, hamburger; double",12.254281,4.4310064,56.9952,368.27875,34.299496,37.27491,10.15225,3.9301066,0.22075519,0.21762569,0.10759347,-318.002,-54.548157,8.440648,-9.921668,1.706663,100.932335,1.6513811,0.25392523,2.6562624,30.245916,-0.016622083,-0.02496113,-5.628596,34.040237,0.15657964,2.6335928,26.194857,0.24314596,150.55727,257.82935,11.517369,2.7023923,16.610306,0.83827436,1.0011982,1.3860097,0.20451136,2.9489086,0.8248907,0.45191273,0.0032385886,0.68768287,1.2453369,1.0948099,0.3444856,0.6973093,0.9972746,0.71151316,0.6224644,0.17684466,0.5224672,0.78397083,16.401972,0.33604297,0.73366123,0.0063264654,-0.00062933494,0.01308546,-0.030589195,-0.031324737,0.07408903,12.250305,4.455146,5.4291663,1.254139,56.76621,0.008610733,1.650828,0.88054675,-1.7360243,52.898846
"Veal, not breaded, pan-fried, cooked, separable lean only, leg (top round)",1.226223,0.70160955,93.41742,125.36036,133.53174,5.8581843,0.36743495,9.405439,1.504242,0.41948178,0.1717908,-325.78394,16.029573,42.704685,-85.606476,-0.9302932,-232.8923,1.5067437,0.4513709,-5.731683,45.74608,0.41749457,0.41644916,17.744871,11.424143,-0.0017106775,2.5531378,21.10823,0.121627666,308.7363,434.9336,11.393616,2.9914165,33.68825,1.8984458,1.964174,2.8011994,0.34343252,4.6283417,1.5618651,1.1244946,0.015250897,1.507089,2.597681,2.9266737,0.87621796,1.255202,1.2115201,1.2244221,1.412373,0.3386774,1.0963916,1.5890638,-1.4560965,0.09786234,-0.8145136,0.04417509,-0.005030744,0.10170032,-0.31198925,-0.006898826,0.07768083,1.2181225,0.71627903,0.785705,-0.89674,93.40396,0.007454131,1.6351686,-2.5396996,-10.185992,65.01034
"Sweet Potatoes, salt added in processing, frozen as packaged, french fried",4.4287596,0.25625268,-14.140471,123.45403,28.002502,99.99375,-55.838253,0.016883982,0.630023,-0.08231927,0.103005044,7917.9697,1084.7416,399.26486,2355.3726,29.19627,909.4614,0.7726177,0.26760212,8.729873,116.74393,1.1744531,1.1829667,20.954224,94.77276,0.084075324,1.745306,18.278297,1.5059174,99.64452,396.509,-0.67248243,0.72287416,5.0438232,-0.03797394,-0.060780413,0.053421903,-0.017249977,0.07849743,-0.0770901,0.042340405,0.014646286,-0.0055144913,0.011515118,-0.01705652,-0.0063716187,0.027139274,-0.09475049,-0.0014008058,0.014929332,-0.00581367,-0.078183174,-0.024307905,19.827595,6.229833,10.557074,-0.31468883,0.0060000815,2.382852,-0.2549039,6.1089954,5.526458,4.4461355,0.386745,2.5777442,0.7804331,-15.888328,-0.049070317,1.5859646,5.6485853,1.3994108,69.13207
"Chicken, braised, cooked, meat only, thigh, dark meat, broilers or fryers",13.700685,3.091545,157.74756,57.70161,45.014076,13.697269,9.198445,7.302697,1.1897744,0.23298028,0.03371475,-506.4524,-36.603775,-17.409264,-64.59532,1.4323627,118.52909,-0.9294471,0.17245519,8.313614,26.635572,0.29105553,0.28485027,-2.55434,-47.428326,0.08646919,1.3692622,31.995157,0.35972816,174.55684,317.72937,31.684109,2.2986042,25.717371,1.4970181,1.6770871,2.1888092,0.32010433,4.485437,1.3854792,0.8520669,0.0028667357,1.2117838,2.1199687,2.126963,0.68383205,1.1097554,1.3420143,1.0799016,1.1099328,0.29543105,0.89737695,1.3215761,22.71811,0.5948477,3.6192682,0.10640872,0.0025452923,0.029253101,-0.074987605,-0.08649677,0.5964023,13.698478,3.1151361,5.9914694,3.184195,157.60725,0.12720038,0.7487968,-3.3093042,8.85553,36.81522
"Pork, reduced sodium, pan-fried or roasted, broiled, cooked, bacon, cured",33.193695,13.529692,87.16561,1512.2911,149.02654,-38.18581,-4.792208,7.361308,1.3638675,0.12290422,0.500631,491.95856,194.7763,29.147106,66.80331,0.3735737,-181.11282,3.5699258,0.61724687,-21.873705,6.486381,0.65677416,0.6597293,12.586383,87.864876,0.07694096,2.8805375,7.2995653,0.6722289,576.48706,583.31274,49.743988,3.1463773,33.793327,2.2933166,2.3218074,3.4772716,0.40529254,5.612036,2.4538846,1.203307,0.6529041,1.4289277,2.67453,2.830544,0.81456244,1.3124732,1.8011295,1.344513,1.406002,0.24799952,1.0789305,1.5626355,-27.223421,-0.20675865,-0.49577472,-0.08792572,-0.006267545,0.2183494,0.46904212,0.1734016,-1.1956939,33.214592,13.611941,15.270099,2.690713,86.49503,-0.0889579,6.005509,-1.8140343,-11.030722,55.178585
"Lamb, braised, cooked, separable lean only, breast, imported, New Zealand",11.461413,5.0450554,95.19305,144.07018,0.30686912,4.002956,1.0673747,3.3628654,0.466415,0.10720337,-0.024047008,-216.40242,-59.33226,9.248637,6.529267,-4.790768,45.756336,2.0430098,0.18822391,-1.9081864,-14.067832,0.2048959,0.20424144,2.7503943,66.62571,0.062083315,2.125969,17.331553,-0.10221972,186.89047,158.53833,5.6146584,4.8622217,26.626379,1.4380814,1.5518528,1.734165,0.21320984,3.6014528,1.1963233,0.8721023,-0.009974347,1.2071913,2.069642,2.34614,0.7390679,0.99451846,0.96219414,0.9246886,1.1101092,0.28058758,0.89454603,1.2763832,-4.581381,-0.22235003,-2.5878534,-0.08541605,-0.006645521,-0.1521928,0.13049209,0.041740615,-0.03344615,11.458818,5.061074,4.2430067,0.34242576,94.970024,-0.047258444,0.9540536,3.5470943,7.1618943,65.69507
"Bread, made with tapioca starch and brown rice flour, white, gluten-free",4.547327,-2.8841007,-17.32533,594.2259,25.524984,67.4806,6.359552,2.713509,0.36227,0.08572281,0.28384718,-486.27905,-201.72037,81.43718,314.00253,-14.66648,-227.35663,1.37667,0.22456585,-6.1303225,18.746178,1.104138,1.118027,-3.552176,123.485,-0.06462843,2.1134307,28.868309,0.8786275,146.036,159.21468,14.253877,0.44448403,8.824971,0.21248725,0.3343828,0.38389325,0.07758142,1.6581594,0.2016538,0.19048953,-0.0036748927,0.2297712,0.43468472,0.26043046,0.10716669,0.2973198,0.43056318,0.27618396,0.19702455,0.05898485,0.10169992,0.23917672,37.962902,5.320997,11.971601,0.34759796,0.0042186906,3.8882687,-0.19952846,7.8337693,1.3734401,4.583617,-2.7491903,6.5191956,0.0250978,-19.116674,-0.19528823,2.5366786,3.0167937,6.5041265,46.85868
"Infant formula, with ARA and DHA, powder, with iron, ENFACARE LIPIL, ENFAMIL, MEAD JOHNSON",23.422562,9.201023,-4.800555,-158.52208,160.40547,111.10495,74.24979,8.998667,1.2773708,0.74417305,0.25815058,2466.6362,597.0795,-28.414986,248.1625,5.424908,-107.73856,2.9777827,0.9605438,75.06155,254.54544,8.528336,8.515876,41.938362,641.7291,0.1959254,10.46733,25.055416,1.2036184,352.91632,527.4329,15.213102,7.2873087,13.733662,-0.014922022,-0.17803688,0.22023015,-0.027271574,-0.42089304,-0.10790463,0.009408392,0.00032062276,-0.03956761,-0.04798671,0.028694576,-0.02529514,-0.085814595,-0.014924725,-0.03492064,-0.018599413,-0.024092723,-0.030384447,-0.045433164,34.439346,-0.33029452,47.331623,-0.21849878,-0.00649608,0.1292383,0.34992677,0.07986873,-0.07971879,23.440218,9.2577,8.756376,3.7778502,-5.4828634,-0.104137175,3.0867696,5.178437,12.767611,24.693062
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, ribeye  petite roast/filet",1.780488,0.474759,56.676678,90.694145,14.191114,16.680916,-6.2945065,4.720474,0.24284375,0.1439905,0.16538595,46.750416,-17.522352,20.055784,-17.80828,-1.3757807,-169.92856,3.1713202,0.5619512,-2.5634756,0.9125849,-0.037190333,-0.03820969,-0.5022511,21.680231,0.11946477,2.644772,20.393185,-0.06254717,241.6122,349.58386,24.720943,5.547398,24.130878,1.5777274,1.6778166,2.0776632,0.24626139,3.8570783,1.3563701,0.9242214,0.110412784,1.232377,2.164473,2.4282093,0.75851256,1.0342293,1.0220547,0.9859268,1.1556573,0.2747306,0.915174,1.3114058,-0.2028331,-0.47331396,-1.1504817,0.089137375,-0.008557433,0.06590638,-0.17704096,-0.07220633,0.05554722,1.7825232,0.48980835,1.0142564,-0.397348,56.638805,-0.01731094,1.2963724,2.2616913,-3.8748016,73.352
"Lamb, fast roasted, cooked, separable lean and fat, rack - fully frenched, imported, New Zealand",8.844722,3.998352,72.64919,88.60447,-3.71349,-3.8610845,-0.58497286,5.42855,0.77511466,0.18052848,0.07193195,-194.79738,-55.576004,10.107389,-6.1041255,-2.0145016,55.37197,1.6327522,0.31951085,-0.8484493,2.5630252,0.21711998,0.2136185,-3.0597825,32.80797,0.03491721,1.9528694,20.578695,-0.031273562,208.14935,287.8486,5.5621567,2.7123506,23.608116,1.244321,1.3613796,1.5899128,0.2007368,3.1466472,1.066515,0.72761154,-0.01196284,1.0199597,1.7473742,1.9538769,0.6156255,0.85511273,0.8271474,0.80176497,0.94838285,0.24343832,0.7504517,1.0824115,-0.9416446,-0.5754603,-1.5347424,-0.008567782,-0.008519251,-0.041643318,0.060247988,0.0011105258,0.04659943,8.845548,4.0147715,3.144389,0.31868976,72.46524,-0.05291243,1.104816,1.5378182,4.193548,67.46785
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, top sirloin",11.173476,5.040677,82.48026,81.82668,108.17701,7.1093326,6.001636,6.00783,0.643987,0.15010585,0.111656256,-175.52345,-18.844717,20.71532,-0.1766274,0.069639586,-137.01317,1.820491,0.54686725,-4.086232,28.45615,0.5839798,0.5827811,10.890531,9.844881,0.064309716,2.478957,16.258371,0.26468095,234.56757,336.51508,27.28122,4.6699824,26.879898,1.6437987,1.6601402,2.4022346,0.2862184,4.08842,1.5732632,0.90992093,0.29192045,1.1475859,2.0851696,2.263769,0.67347634,1.0108622,1.2379477,1.0110762,1.0946224,0.2227548,0.85706556,1.2360293,-4.513384,0.057712175,-0.42467257,-0.018499972,0.0035931692,0.056654606,-0.00794089,0.010706643,-0.094780825,11.170243,5.0702124,5.0712824,-0.028058814,82.368614,-0.020155985,1.2524251,2.060828,-2.472063,65.60713
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, shoulder steak",11.288611,3.2663465,102.3394,17.29484,70.074814,21.454876,-0.8117738,6.4075017,0.76040083,0.26938736,0.06644545,-347.78174,-20.98345,-31.575745,-81.47557,0.80136263,120.631004,1.9891626,0.48110008,7.2279243,21.725311,0.10997473,0.105998024,-9.365039,-26.109312,0.2595984,2.2168891,38.23719,0.25333428,219.03235,383.8124,33.736874,8.32074,28.57173,1.8438586,1.953582,2.4916885,0.32659647,4.942134,1.6500831,1.0719223,0.16918162,1.4168342,2.532738,2.6872387,0.84921396,1.2416847,1.4188589,1.204637,1.3167751,0.30854353,1.0606496,1.5282034,22.237265,-0.06205239,2.3510513,0.11949323,-0.004588538,0.11423368,-0.1399653,-0.116523,0.5919322,11.2867,3.2882562,5.185917,1.6100651,102.30178,0.094655335,0.8673906,-1.455352,2.598369,37.06317
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",24.266003,9.76992,102.45986,69.063866,99.31767,24.655344,-2.142861,3.600459,0.15744841,0.22260167,0.052665718,-358.50183,4.3822494,5.31447,-62.44113,-1.8915764,13.935528,2.0595853,0.12683481,1.1241899,26.044798,0.2917383,0.29191002,0.698062,11.62504,0.26609105,2.9286656,21.363836,0.19264464,201.40572,257.22244,23.410503,8.083365,26.160172,1.5857285,1.741438,2.2677927,0.29202348,4.275171,1.3428292,0.95681614,0.001295101,1.2990729,2.274101,2.4176943,0.7458054,1.1290368,1.2080867,1.1014521,1.1899996,0.2977059,0.9593323,1.3986378,4.4584618,0.15245661,0.6964322,0.019447206,0.002966559,0.033903364,-0.045204535,-0.027522644,0.42128104,24.252192,9.799396,11.394563,0.9813121,102.11482,0.01965977,0.92964834,-0.21624142,-2.0715322,44.21454
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, tenderloin roast, loin",9.140701,2.728621,69.31054,61.57844,49.3646,16.55085,-3.347342,5.318564,0.46169883,0.28825504,0.06741815,-220.17842,-23.727049,-10.805177,-67.408066,0.36101523,52.315357,2.928268,0.52213305,4.2958035,13.527899,0.1405286,0.13541119,-5.9158397,1.399546,0.031257484,2.3622017,21.214165,-0.12093898,201.39963,300.13416,23.270386,3.2419143,22.781763,1.4368719,1.5175627,2.000433,0.25214112,3.8224628,1.2924172,0.81972426,0.13350917,1.0996853,1.9715402,2.0906365,0.651546,0.96982014,1.1292099,0.95343864,1.0315225,0.24269484,0.8261548,1.1916533,10.865877,-0.23184243,1.1839237,0.09447905,-0.0069634262,0.123078845,-0.22635213,-0.09353508,0.3947972,9.138376,2.7479053,4.260792,1.1673399,69.244545,0.01018046,0.90940297,-1.6805307,2.686535,56.42536
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",9.941677,2.992067,68.45216,20.708353,43.779358,8.248264,1.9057689,6.6816654,0.5638288,0.22889581,0.07671616,-285.72284,-40.727295,-14.669925,-58.054092,1.2933465,24.450314,0.54797965,0.474157,5.1843743,25.826824,0.16007857,0.15639357,-5.855371,-21.632513,0.015252164,2.0197625,19.098495,0.0065023704,194.54227,311.07968,24.3479,3.8266075,24.517076,1.5740215,1.6568923,2.1496491,0.28003493,4.187698,1.3881931,0.918094,0.09753146,1.2270035,2.1690788,2.3360136,0.73610836,1.0624815,1.193623,1.0276235,1.1424268,0.2759348,0.91373664,1.3175577,15.592144,0.005512811,1.8474574,0.16918202,-0.009091144,0.15792774,-0.2688615,-0.09303884,0.47187388,9.9351015,3.0076954,4.642949,1.1886387,68.428154,0.04508599,0.7537644,-0.34974343,4.547683,49.235096
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, outside skirt, boneless, plate steak",21.257242,7.264202,91.365616,48.910595,43.67075,18.752867,-10.903792,5.9857054,1.0575526,0.51435566,0.059032075,-199.10384,43.147022,-24.332851,-127.54994,0.80874026,220.31671,3.5671906,0.34188953,7.886478,-2.537759,-0.010469095,-0.0175785,-15.502248,-12.476309,0.23967558,2.9580054,35.728928,0.015309702,120.95693,273.43954,28.104378,5.498282,20.136835,1.3091702,1.4506056,1.8031163,0.25264356,3.8345063,1.2370528,0.738633,0.10092323,1.0188032,1.8376347,1.812741,0.5817762,0.93907064,1.180037,0.9228437,0.94235075,0.2326578,0.76981026,1.1225404,20.012798,-0.15249124,2.6262634,0.061905615,-0.009349886,0.15040699,-0.1373584,-0.12644607,0.3081172,21.262093,7.298917,10.114538,2.2277088,91.1398,0.05291997,0.6720836,-3.4417028,6.0431056,37.77994
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, boneless, top sirloin cap steak, loin",12.039036,3.1737905,90.065796,-23.977346,-18.114756,16.615505,-7.3179574,5.9934826,0.2989237,0.15403025,0.050514884,-294.45734,-68.81177,-41.035404,-58.98146,1.3107327,129.1684,0.9468405,0.46884164,8.957383,6.325026,-0.046721116,-0.053223625,-10.883599,-49.362057,0.12710068,1.9281297,30.780724,0.07880554,170.07307,394.15045,32.616966,5.0707126,22.82134,1.5100678,1.6564206,1.9501024,0.26949465,4.2298603,1.3732619,0.8683012,0.079264544,1.193899,2.11452,2.2100823,0.7237424,1.0580771,1.2045757,1.0050738,1.1046737,0.27963057,0.89167863,1.2932487,27.002623,0.0052391062,2.4539714,0.21490353,-0.011410233,0.12335841,-0.29264125,-0.14149252,0.66118,12.038423,3.1908543,5.68156,1.8021308,90.02361,0.10124063,0.6666049,-3.1292763,7.97544,37.330723
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",19.664154,6.0957155,91.687965,22.409159,23.260387,15.347412,-6.3205075,6.1086116,0.74555933,0.286224,0.0027629968,-323.34863,-25.213224,-37.155014,-77.412125,2.1292315,191.83546,0.40809447,0.30353582,9.73661,6.736202,0.08763687,0.081310734,-13.905387,-45.83154,0.193008,1.3738486,31.367327,0.10173441,111.44783,289.97406,28.366602,6.290676,21.899471,1.4109316,1.542474,1.8699807,0.26732323,4.140871,1.3318985,0.80921495,0.10774918,1.1008089,1.9708552,1.9899263,0.64666796,1.0004276,1.2520278,0.9660344,1.0113832,0.24964818,0.82871485,1.2024082,27.027748,0.16974398,3.3251424,0.15252557,-0.010217046,0.13813762,-0.19204992,-0.13488033,0.505104,19.660704,6.1205487,9.507496,2.323539,91.58473,0.10945111,0.46198165,-2.9190154,8.760801,30.72111
