name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, loin, domestic",23.513012,9.938666,100.82623,65.07954,87.00213,-7.5249867,9.42323,5.322516,0.7696503,0.3298634,0.10205237,-199.19191,2.5039535,-0.9721769,8.921487,-0.146021,32.35033,1.7653276,0.20265453,1.0307064,1.9638907,0.22246389,0.22486041,7.376761,-0.017224917,0.15550566,2.8579612,19.62797,-0.43854716,194.1581,246.2293,25.016836,3.3147118,23.163235,1.2436125,1.4968262,1.8558117,0.23899741,3.3236697,1.0670481,0.75645095,0.00020722864,1.0682117,1.8240047,1.9874567,0.60004634,0.9110901,0.92011285,0.9015354,0.96891534,0.24522163,0.7975176,1.1531434,0.47509012,0.05732999,-0.07901518,-0.00038636077,0.11464647,-0.0024545956,0.01286562,0.06153969,23.500296,9.974666,9.309925,1.6681613,100.820854,0.02868309,0.9702644,1.9155705,-3.6605654,51.196556,18.563284
"Beef, raw, all grades, trimmed to 0"" fat, boneless separable lean only, flat half, brisket",5.528445,1.3320571,72.818054,17.67985,64.48814,4.2275424,8.823103,7.0709624,0.61123455,0.32434046,0.14211626,-530.9374,-101.491104,-3.3271744,-30.98616,0.5133742,48.607864,1.0850673,0.49500594,-7.3169146,24.02011,0.65699834,0.66071403,-10.549243,0.64636457,0.18000925,1.5053823,28.651001,-0.7534497,239.92935,358.2128,29.841423,5.289638,21.787405,1.2858689,1.5563902,1.9108093,0.20965382,3.0609722,1.1575705,0.7612678,0.09931861,1.0289388,1.7620124,2.018836,0.6065754,0.85650796,0.7544724,0.84045875,0.95748246,0.22146009,0.7661262,1.095712,0.33198366,0.68632245,-0.072500035,0.007652547,0.20928982,0.048704304,0.063138105,0.07761038,5.5357294,1.3726735,3.4268167,-0.53568035,72.80014,0.009237853,1.1829314,12.765289,-17.836943,70.912895,31.617947
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",12.069899,4.4156675,94.97613,220.74167,95.28415,24.946314,-2.6340165,8.759832,1.086129,0.48260114,0.4486297,-929.14185,-143.59297,-15.133983,-120.49199,-1.0843016,14.932758,0.32768804,0.5314627,-4.761882,35.220917,0.19247894,0.19655095,-0.5432295,34.459824,0.01542314,1.9807111,18.445251,-0.8672054,269.41562,313.31876,42.381668,3.387417,27.024351,1.57487,1.871664,2.4369962,0.2755403,3.990278,1.3653625,0.9643796,0.08071028,1.3141012,2.2499166,2.5201936,0.754516,1.1075776,1.0751938,1.097902,1.2080019,0.29092655,0.9866536,1.408811,-4.5755253,0.6018044,-0.06568238,0.0134226,0.26528388,0.13407423,0.042351678,0.27290836,12.060581,4.454447,4.7606297,1.2376795,94.95426,-0.027830504,1.4019926,16.670782,-8.011865,63.66195,28.938791
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, tenderloin",9.355282,3.5142972,105.83029,369.1893,101.856514,46.61321,-4.687609,7.8801622,0.3196168,0.27832854,0.10412463,-1301.848,-216.98758,-56.30318,-200.95662,-3.7152076,174.79634,-0.06640403,0.5234122,-9.559152,25.320734,2.61127,2.6166012,-35.28814,-80.51373,0.13489747,2.6528327,33.81437,-1.1203694,262.30298,321.3946,34.848698,6.0737033,27.85894,1.6104317,1.9821041,2.3870006,0.23185223,3.3731081,1.641225,0.91304135,0.27332404,1.1593323,2.0096076,2.3820946,0.68261886,0.97269994,0.7944571,0.9537428,1.1062324,0.2160545,0.85695404,1.2236265,4.6621227,1.1359808,-0.08868232,0.016654756,0.24627455,0.22116555,0.2080349,-0.21233632,9.375356,3.5723748,5.8939223,-2.017436,105.78493,-0.059424013,1.476181,58.082336,-27.168848,56.412857,58.737183
"Chicken, original seasoning, rotisserie, cooked, meat and skin, breast, broilers or fryers",8.139134,2.3397334,92.53819,317.7074,53.554363,-19.624546,12.297098,8.443954,1.4911939,0.27584258,0.057239242,-607.06055,-91.78929,-21.798138,-57.017075,-0.25140247,-23.002163,-0.71457905,0.36515024,-6.449771,14.842527,0.2640628,0.26608434,-1.7958292,-15.18749,-0.08164544,1.6875702,21.35797,0.04579703,291.8103,307.24023,32.134697,1.9429883,28.98679,1.6705362,1.8834876,2.3549688,0.2966061,4.3332005,1.5070223,0.9725132,0.08034547,1.3505296,2.3250227,2.5569725,0.7921418,1.1491511,1.2230728,1.1193708,1.2428397,0.30108938,1.001577,1.4507746,-1.6671199,0.050555803,-0.07825193,0.008255468,0.19459277,0.115432166,0.043212183,0.22286634,8.136067,2.368185,3.4472523,0.9417961,92.54765,0.016534027,1.7448933,2.4432027,-2.0967774,62.443325,10.33084
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, short ribs, chuck",10.748626,3.629932,84.13333,63.52888,74.00443,12.104584,9.706139,4.6186075,0.59701675,0.30407915,0.18156299,-685.98096,-105.69638,1.4669472,-50.633926,-0.58663094,96.380615,2.5559952,0.2262189,-9.155769,15.06078,0.75922495,0.7639604,-8.271699,4.943011,0.3289026,1.9493722,18.197445,-0.7173523,208.31921,307.86975,25.8294,7.648843,19.05605,1.1437092,1.4289948,1.6967211,0.17689362,2.618915,1.0115076,0.69236183,0.090436585,0.942959,1.5954546,1.8613384,0.54572654,0.7731051,0.6105914,0.75923824,0.87072283,0.19956858,0.69952583,0.9992306,1.416834,0.5578947,-0.17910938,0.008118695,0.15094921,0.121454984,0.09654672,0.020220855,10.754751,3.6792219,5.9757037,-0.71731263,84.11201,-0.0043606684,1.0894176,10.82113,-20.364283,67.302734,40.575016
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, rib, frozen, imported, new zealand",26.468554,12.40061,80.005936,179.93839,1.4198033,-13.591129,-1.0717301,3.9633675,0.3970742,0.2790783,0.10455809,-100.38154,-5.428435,3.1011531,68.89508,-0.77441657,259.83832,1.9596648,0.116788246,4.925769,-13.276769,0.7948103,0.79987013,-14.446996,-12.258993,0.12150246,2.321709,15.012073,-1.0181705,166.314,145.95764,0.7966166,2.114781,13.674862,0.86518985,1.2081677,1.1519064,0.11453983,1.8503457,0.7960945,0.531002,0.007863786,0.75423706,1.2323235,1.4920622,0.44218495,0.6021223,0.36805123,0.5625773,0.69566107,0.17249022,0.56185406,0.79536456,13.851163,-0.37611595,-0.021406742,0.0152273625,0.20835222,-0.13080016,0.024234371,0.07134525,26.484276,12.448432,10.445555,0.42633313,79.95528,0.0031158654,0.8399426,14.02295,-17.906536,44.322765,56.822136
"Pork, pan-broiled, cooked, separable lean only, boneless, center loin (chops), loin, fresh",4.360221,1.2857517,79.114815,86.772255,78.497314,1.1644932,-9.443612,8.0808525,0.94114906,0.3086767,0.5870779,-671.4813,-148.41597,8.939122,19.244926,1.5561198,52.417435,0.34285158,0.49266014,-1.5118856,35.952606,0.19918136,0.20079283,0.65422636,-17.709677,-0.0415595,1.6714295,21.3581,-0.38531527,249.04256,393.51086,54.014957,1.8069743,30.255508,1.7629405,2.006318,2.671787,0.33796275,4.740173,1.4831927,1.05704,-0.004146075,1.4846525,2.548203,2.7596748,0.8535496,1.2712,1.3030428,1.2549226,1.3585663,0.34489745,1.0974311,1.6002328,-2.1364918,0.10541973,-0.09318791,-0.0005023058,0.11106734,0.0596935,0.0076274965,-0.040762443,4.336505,1.3050842,1.6569475,0.4204573,79.07919,-0.0002030609,1.2656811,4.054741,-0.3000988,65.773155,3.7359815
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, rib, domestic",29.875076,12.509936,98.97835,33.67515,4.7435317,-8.861031,1.9616523,5.2301702,0.7889155,0.23789683,0.10456183,-116.293526,8.008409,-2.901788,-15.888518,-2.9221725,18.429775,1.8585644,0.22494732,-0.664393,-16.12372,0.08774416,0.08831768,0.5059386,2.8835852,0.14244889,2.4042983,16.322948,-0.4388562,189.33974,247.7035,22.183317,3.332174,19.78673,1.184228,1.4564837,1.6084836,0.20756356,3.1671414,1.0730511,0.7051225,-0.0011211763,1.0150771,1.7301438,1.8820074,0.5847015,0.8687991,0.8734425,0.83270043,0.9203402,0.23486657,0.76222,1.10092,1.7283479,-0.023687743,-0.09814291,0.0025640451,0.1435315,0.0129939895,0.0027992446,-0.02918472,29.861416,12.543218,12.245917,1.9804927,98.9333,0.021787962,0.8923399,3.7035248,-2.3492193,46.71415,13.3011
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, rib, domestic",26.37524,10.815518,100.22907,64.89594,6.012897,-11.53664,5.8907285,5.4581823,0.77800965,0.24755764,0.097297706,-102.56745,15.031404,-6.7810645,-9.240806,-2.7093682,25.10085,2.1826315,0.23240556,-0.42222077,-17.338343,-0.005288617,-0.0042640134,0.0044675646,3.820841,0.18234657,2.7962205,19.400898,-0.45386806,212.54048,258.00366,25.282028,3.9889488,21.386396,1.3016433,1.6054118,1.7643629,0.22674781,3.4351573,1.1817731,0.77059585,-0.0013873557,1.1115589,1.8893602,2.0652487,0.6432461,0.94758064,0.9373778,0.9088844,1.0092306,0.25858796,0.83155274,1.2025502,2.3313026,-0.046060465,-0.09813483,0.0031480924,0.15076819,0.01828043,0.010036344,-0.035868067,26.364305,10.849931,10.699821,1.882467,100.187874,0.02728197,1.0551003,3.1100717,-2.579298,47.913918,17.80493
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, shank half, leg, domestic",13.308724,5.4426637,68.53565,37.82893,4.4537654,2.2063556,3.6866298,5.0938063,0.80536574,0.2507481,0.14460634,-74.82923,5.1399016,-1.4892515,-21.850128,-2.3974771,20.364208,2.1143672,0.24176054,-0.65075403,-12.176705,0.18886428,0.18926339,0.33494148,-5.540525,0.17900613,2.4002364,20.423683,-0.3938459,195.91881,247.91266,21.584215,3.3109744,17.826727,1.0435939,1.2789975,1.4379151,0.18740223,2.8016174,0.9265418,0.61608374,4.747889e-05,0.8958563,1.5234039,1.6518759,0.5156129,0.7674811,0.75203097,0.7353088,0.8139259,0.21135269,0.6666976,0.96798056,1.5706636,-0.006741189,-0.08158742,0.0029767728,0.12539232,0.023605926,0.0059060995,-0.03573622,13.300347,5.466827,5.229353,0.8298773,68.503586,0.013154825,0.93440133,2.45381,-1.5593842,65.625946,9.925124
"Pork, roasted, heated, separable lean only, boneless, whole, ham and water product, cured",8.207098,1.8319901,46.91243,1325.9126,70.96,11.43618,2.74233,4.0480494,0.73674285,0.30318305,0.36548358,-371.31207,9.629769,-33.043865,-82.73953,4.0000367,29.149723,-0.43629688,0.16764393,-6.6979284,60.82632,1.3810128,1.386646,-2.982943,-25.107061,0.18798237,-0.49776205,23.389086,-0.7803035,253.17957,254.94423,31.767454,1.9184784,12.54127,0.7842931,1.1565472,1.2621077,0.099822305,1.5849291,0.7555226,0.50370014,0.08676425,0.6473036,1.0626712,1.3385314,0.38011006,0.51841515,0.2659654,0.51475465,0.61027414,0.14287962,0.48581624,0.6738068,9.445989,0.26884553,1.322098,1.4748676e-05,1.8376231,0.21222381,0.27706185,-0.37671778,8.21497,1.9019532,3.9957347,0.6419806,46.865097,-0.017836643,3.927483,19.092234,-8.524319,65.616516,73.702415
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, whole, brisket",11.046594,4.181614,116.7883,230.30644,114.52801,60.941032,0.27575633,6.390097,0.2971449,0.30261362,0.1820679,-1194.3774,-140.58124,-46.511513,-292.57993,-5.855251,-46.88963,1.1818887,0.28724155,-17.744835,13.594365,1.4653223,1.4687464,-25.919184,-49.367184,0.20413163,4.0269046,21.180012,-1.0122976,298.89243,250.86703,29.95507,7.0559716,28.936066,1.689169,2.0307686,2.5281568,0.27625614,4.036032,1.7032602,0.9643683,0.28074518,1.2605,2.211122,2.4662116,0.70982957,1.1038367,1.1100413,1.0942829,1.1811363,0.24495207,0.9426274,1.3555789,-4.6106873,1.3423359,-0.2625354,0.012478622,0.07110412,0.27710485,0.22096017,-0.21142687,11.054179,4.229328,7.158238,-2.1357408,116.76913,-0.09874142,1.0820789,41.54234,-28.95296,63.4102,38.38986
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center rib (chops), loin, fresh",14.706875,5.0262165,87.72907,132.5627,87.82157,13.383694,-2.2411695,8.978577,1.205961,0.46788824,0.5004661,-839.9209,-123.257614,-11.744168,-120.38081,-0.8093196,-11.629307,0.48395747,0.5318761,-7.3645744,40.74806,0.031165821,0.034306094,-0.5738215,30.828554,0.00175119,1.8397472,16.73539,-0.60996556,253.63876,294.12836,39.967022,3.2924192,26.916775,1.5642503,1.8212599,2.4013069,0.2835138,4.112823,1.3531374,0.95103717,0.07869684,1.3023747,2.2458408,2.467695,0.74740255,1.1105283,1.1496629,1.1027437,1.1945976,0.28904542,0.9821694,1.4049658,-5.6670284,0.583035,-0.068133116,0.012328162,0.23944086,0.10126705,0.027123598,0.21098082,14.691539,5.0621166,6.000374,1.9818273,87.71216,-0.011807229,1.1665014,11.627437,-9.375506,62.381123,17.057737
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",18.203152,7.4609795,97.058876,-30.408804,83.90222,10.350075,8.938444,5.3434772,0.55037534,0.25122848,0.09581166,-262.8794,-4.9587464,-23.922264,-112.15495,-0.8762542,-105.38863,0.92022955,0.39187744,-6.723586,11.56966,0.3859267,0.38708743,-6.2996926,9.529131,0.17373426,1.6985859,18.369455,-0.4827263,189.78601,254.9401,25.478914,5.0018053,20.784714,1.149751,1.3375651,1.7185068,0.20166378,2.9234607,1.1486789,0.6543438,0.1942333,0.8571617,1.5245541,1.667301,0.48861462,0.75290525,0.87255365,0.7589307,0.7975847,0.16456613,0.6537468,0.9346019,-5.2337418,0.69555044,0.019569172,0.0086825825,0.22038215,0.07477642,0.025049562,0.22234343,18.20106,7.5015645,8.155719,0.4774055,97.04781,0.017899554,0.8194891,11.45364,-11.29685,64.954216,17.440435
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",4.2640696,1.2984518,49.078804,8.45109,97.69932,22.778885,7.03783,7.4551897,0.6236265,0.29400307,0.15004456,-549.3585,-96.57614,-21.314976,-91.04587,0.23648681,-7.4721866,0.047663763,0.57651454,-10.813268,20.03334,0.6866666,0.68896335,-13.675609,-4.88281,0.095340654,1.8291187,29.245678,-0.5659505,240.92816,345.64212,37.619637,4.5848536,25.035841,1.4093236,1.6126068,2.162112,0.24712576,3.5002575,1.3834232,0.79564154,0.23640323,1.0329957,1.8334298,2.0234427,0.5983107,0.9007336,0.9967237,0.90719426,0.97022283,0.20060256,0.7761302,1.1153721,-3.0983753,0.8125454,-0.018852638,0.012596831,0.18913412,0.122151755,0.08268164,0.21961896,4.2694254,1.3354745,2.598594,-0.61067516,49.075066,-0.003884717,1.0734662,17.877737,-20.590708,72.56161,20.152971
"Pork, broiled, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",7.7075624,2.267444,98.911354,293.13467,61.39244,22.636572,-10.730508,6.6852307,0.25887692,0.2899874,0.41450274,-709.56116,-167.24188,-13.347798,17.462685,0.9529964,205.15315,0.23087128,0.55504096,5.645659,33.341717,1.0546077,1.0596489,-14.64639,-3.314367,0.002896553,1.5905766,22.874035,-1.2227226,199.99898,319.289,41.233047,2.242156,23.668932,1.4716128,1.8349068,2.2321448,0.22676277,3.2958405,1.3290613,0.88166636,0.06069795,1.1969869,2.0159507,2.3713453,0.7040813,0.9809993,0.7627856,0.9605522,1.1169134,0.2627735,0.88323903,1.2653463,7.3610277,0.31572494,0.06763898,0.013688577,0.3032015,-0.09332183,0.037893932,0.23643602,7.7117076,2.309263,3.5357628,0.13496466,98.82987,-0.026689056,1.4778397,25.568106,-11.813002,59.294197,53.396618
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, steak, top round, round",4.407439,1.314516,59.020245,-6.7179465,96.40524,8.583721,7.7087474,7.3094673,0.68276596,0.29345667,0.16684395,-230.63557,-35.172806,-13.989242,-41.15602,1.3538667,-26.161015,0.7409998,0.6000081,-7.2082567,15.745586,0.5372805,0.5388368,-8.561807,-3.2376764,0.1552016,1.8120224,30.985085,-0.45745018,235.561,353.9955,34.370823,4.8180976,24.91385,1.4068506,1.5985161,2.1410816,0.25509277,3.5764544,1.3935126,0.78313446,0.2386206,1.0248674,1.8270632,1.9853424,0.5900072,0.902444,1.0471407,0.91324025,0.9620812,0.19971567,0.7733147,1.1129119,-4.3554516,0.70308244,0.0012136683,0.004948586,0.2006074,0.10002071,0.044501264,0.12194837,4.409486,1.3499973,2.274178,-0.1898654,59.024715,0.023653124,1.1684743,9.845303,-12.841631,73.655624,15.215493
"Pork, broiled, cooked, boneless, separable lean and fat, country-style ribs, loin, fresh",13.026513,4.373788,106.11367,167.0786,71.765785,21.618511,-1.4236207,8.508247,0.9956624,0.43807492,0.42489454,-679.24097,-86.20155,-16.399029,-111.47435,-0.646052,1.7519724,0.6254789,0.5138938,-0.618239,48.541576,0.3640069,0.36794242,-7.5108485,0.3317207,8.3675586e-05,2.0261686,17.813534,-0.8358153,275.27524,346.93454,45.9387,2.5492506,24.76056,1.5250189,1.8317361,2.311875,0.2534565,3.7038991,1.3396482,0.922355,0.080269285,1.259561,2.1490095,2.4446585,0.7374211,1.052068,0.9508733,1.0332999,1.1663034,0.27996397,0.9419222,1.347656,-1.0593776,0.45797107,-0.022172408,0.013177378,0.3189256,-0.026828961,0.015479999,0.27618578,13.021699,4.417975,5.17782,1.6820513,106.08839,-0.023513582,1.2979698,20.18161,-10.446415,61.50032,35.438377
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, clod roast, chuck",6.529125,2.1793287,97.24345,16.055185,111.03813,8.252373,1.8733611,5.203924,0.13466439,0.2645977,0.12784609,-759.6687,-112.49107,-6.209266,-94.919785,0.49477234,-12.393925,2.7120461,0.24584877,-7.1608257,11.178856,0.33057705,0.33300176,-8.18419,-3.7096078,0.21089484,3.9098022,11.636659,-0.91527367,254.16304,377.18375,34.53351,6.647052,28.42905,1.7071536,1.9420197,2.5595284,0.31264687,4.442647,1.5098438,1.0047344,0.11191604,1.3904641,2.412054,2.6282666,0.7835592,1.1981655,1.269596,1.1930257,1.2753638,0.30092496,1.0330439,1.5029887,-5.505991,1.0441539,-0.03479764,0.00466694,0.16992798,0.06225177,0.034403056,0.06235264,6.517503,2.2100096,3.4178498,-0.42952472,97.23712,0.02622769,1.1473768,9.199269,-9.619268,69.13841,14.336709
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",19.417805,4.848165,143.96317,640.9854,63.949673,14.742954,13.467145,7.6187167,1.1276925,0.37152374,0.1172596,-602.8967,28.605371,-87.976944,-286.04053,-3.180303,-4.32188,-0.43396014,0.20540458,-8.405474,23.218723,1.246833,1.2521753,-35.53132,-26.950155,0.028237572,3.295347,19.763824,-0.45549813,362.48932,274.23453,50.87813,3.5367491,22.974382,1.4336203,1.768054,2.026191,0.21647039,3.3349586,1.5261451,0.81022364,0.29974082,1.0446335,1.8387394,2.0893595,0.6259143,0.9029525,0.924464,0.88260597,0.9818222,0.20054369,0.7922698,1.1267956,5.5760345,0.34633264,0.0039498494,0.0404779,0.37324953,-0.07564455,0.12363519,0.31178105,19.438177,4.928155,10.751461,1.3694967,144.01163,-0.07840917,2.3416924,50.92581,-42.36811,49.485325,57.339764
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",3.7585058,0.30658236,195.0578,894.6781,126.58938,19.42591,3.7363696,1.2792467,0.42357668,0.14462009,0.18749833,358.15955,107.336655,-19.70383,128.61989,1.1478583,114.35465,1.5680404,0.24096607,10.220111,16.881016,3.2077122,3.2125669,-12.035506,52.167183,0.39930376,0.23575442,61.43049,-0.48780802,316.10526,286.28458,46.942406,2.1101375,25.069244,1.2722294,1.8302788,2.0785613,0.23539531,3.0367572,1.2514874,0.7427702,-0.003164569,1.0518034,1.7493821,1.9752898,0.579263,0.9049254,0.69881517,0.9258277,0.9716451,0.24848753,0.77605194,1.1205535,11.332968,-1.2370378,-0.08272909,-0.014396079,0.047282506,-0.25782973,0.08968929,-0.22680451,3.7653484,0.35894707,1.210894,-0.010995435,195.03342,0.025600629,3.575684,4.8162465,-9.347768,56.147514,74.58217
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",9.443442,3.4007013,89.145744,83.25036,7.8729606,2.013908,1.9947677,5.8590736,0.84902096,0.24138945,0.11417511,-45.441723,9.07898,-9.362927,6.2392964,-2.1254954,26.088795,1.9840714,0.26672643,-0.94847065,-23.532896,0.10450022,0.10480772,-0.1048073,5.5269876,0.16363256,3.4861348,23.119366,-0.3512036,235.46002,256.89694,30.741829,3.9077308,24.812824,1.5074306,1.8090109,2.076918,0.27306807,4.0336347,1.3657374,0.87823653,-0.0034071151,1.2764571,2.1727366,2.3456662,0.733657,1.0977759,1.1239197,1.056973,1.15963,0.3003908,0.94429207,1.3781755,1.9733201,-0.0325047,-0.08588098,0.0039688433,0.107036166,0.018671347,0.0028333385,-0.07016971,9.433121,3.4204547,3.7294288,0.57262796,89.105705,0.021077024,1.1308047,2.3185947,-1.6064175,61.91161,11.924938
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",4.8728,1.3028563,73.84952,-8.852957,63.991413,-0.109245665,9.650545,7.208158,0.7107678,0.32261705,0.149574,-469.9911,-80.832825,-6.305534,-51.00461,0.2764124,-18.069424,1.1403177,0.5075997,-8.150224,22.643206,0.41710213,0.4199712,-7.157019,4.892382,0.19051106,1.3915257,28.154928,-0.6303804,236.86957,340.4061,32.674984,5.4341826,22.385502,1.3096842,1.5604728,1.9363317,0.22123118,3.2277584,1.1808434,0.7725293,0.10015647,1.049215,1.8059084,2.0365121,0.61707556,0.88196445,0.837249,0.86773574,0.97268033,0.22736017,0.7838991,1.1228936,-2.798153,0.8207511,-0.06098631,0.005087659,0.21449082,0.08157554,0.050533846,0.0606759,4.8765883,1.3392823,2.8070247,-0.44291908,73.834946,0.01981453,1.1292189,10.356736,-13.667736,74.13028,23.898443
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",6.8295107,0.79979557,62.33043,1342.3887,97.825836,26.995623,-7.0771165,5.907749,0.6895506,0.3495715,0.47207123,-433.76483,-18.553099,-36.93957,-59.719147,1.5969621,147.43466,0.20385785,0.33219996,-2.1719027,43.15497,2.062396,2.06875,-20.909252,-43.860317,0.16117623,0.81720465,28.75709,-0.8166858,295.06522,318.58414,34.675602,3.2157664,22.717945,1.2766159,1.6937248,1.982865,0.18760969,2.6763937,1.2483538,0.7600812,0.1281661,0.9923704,1.6671743,2.0063112,0.57432264,0.8173428,0.56788677,0.8121834,0.9370937,0.2082292,0.7334011,1.0415645,10.663177,0.17700467,0.24562341,0.016787734,0.5445361,0.024111269,0.07263256,-0.12131884,6.8367505,0.86707735,4.240017,0.011108352,62.292328,-0.04916519,3.996058,36.65906,-22.095722,55.691875,73.212975
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",3.6351843,1.5123936,95.05935,266.88776,124.49831,20.273584,-3.5337853,3.925176,0.1483635,0.16364123,0.089853324,-233.78743,-43.45401,-20.977924,64.101715,0.83626974,95.17408,2.5157273,0.29363328,0.5308761,-11.118123,0.17597733,0.17732899,2.323996,14.23031,0.19966063,3.6000154,27.486786,-0.64502144,233.81985,370.9614,29.017075,4.2667594,35.088543,1.9211644,2.2621827,2.9199731,0.3648396,4.9363585,1.7113155,1.1177679,-0.00887789,1.5906646,2.7085285,2.9580963,0.87859344,1.36668,1.3672149,1.3654671,1.4576094,0.36155587,1.1616455,1.7073451,-0.50605386,-0.15442076,-0.013392361,-0.012480803,0.05908327,0.0792323,0.09194802,-0.062284846,3.6175547,1.5266342,1.2683698,-0.74656874,94.99221,0.048639487,1.8357,-2.4470959,1.9777647,59.621147,20.236406
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",6.611779,2.453461,95.56979,208.68822,103.800644,25.171967,-3.2977319,9.55119,1.2192816,0.5112031,0.5036487,-1011.94116,-163.28708,-11.091319,-128.84007,-0.72552645,-7.876529,0.33817273,0.57565445,-6.417034,32.880764,0.20909522,0.2128403,-0.55864185,29.653421,0.0046361294,2.0751445,19.521288,-0.81618524,287.11176,339.35364,45.824486,3.610281,29.368574,1.6940112,1.9712249,2.6218133,0.3065836,4.395937,1.4572685,1.032716,0.08482089,1.4108436,2.4251041,2.681849,0.80681354,1.1978291,1.2094911,1.1887699,1.2953125,0.313603,1.0569772,1.5150055,-6.596466,0.71827555,-0.10001753,0.0099921,0.23503296,0.1469933,0.047729418,0.20812567,6.600165,2.486725,2.6542737,0.3017401,95.558426,-0.029398065,1.4540917,15.536374,-7.842209,68.83909,20.848263
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",52.380936,5.3151455,32.804653,397.2111,-20.684607,116.85594,30.389376,4.754612,0.14355049,0.21999428,1.518187,-1533.953,-274.2942,12.44983,-146.63924,-16.71728,290.00772,-0.14558153,0.32622325,-2.2439008,-4.4804587,-0.15105774,-0.1431048,9.987833,148.79184,1.7849609,8.643186,299.01074,1.6202612,812.3622,501.32867,-1.4692115,8.377981,14.924321,0.77528656,2.4568903,1.7756437,0.24042313,3.2278268,1.1318744,0.46416152,-0.022019064,0.72018594,1.2109678,0.8306698,0.30206755,0.88833106,0.44532397,0.87597007,0.63881826,0.24883707,0.6277355,0.85783136,20.597061,8.228893,-0.3735876,0.008623503,-0.053834584,0.06255598,0.13449946,0.4703073,52.336685,5.4356093,18.9415,23.602484,32.884243,-0.06258035,4.2209544,5.0183187,-33.95097,7.3221426,78.034386
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",3.6364117,0.9408452,59.733196,1021.1802,75.04561,4.553531,-1.1823449,7.3428435,0.8248942,0.35597807,0.54015714,-326.19482,-23.35665,-7.211839,-80.5869,1.2710944,-63.01153,-0.2156214,0.42201847,-5.507661,45.411972,0.24930678,0.25062016,-1.9102768,-10.431196,0.076843865,1.0520729,21.844246,-0.5143665,311.24792,321.6054,38.17607,2.558199,21.553343,1.1313257,1.3394687,1.7166108,0.20836882,3.0319912,1.0312035,0.6809655,0.09526238,0.9066681,1.5842582,1.7209224,0.5234076,0.78984135,0.8488281,0.787668,0.8377056,0.20123851,0.686401,0.9822476,-4.824377,0.7607745,0.2319839,0.0002871894,0.5197758,0.05891137,0.032638464,0.39022577,3.61977,0.9802079,1.4811841,0.33998317,59.731823,0.01790207,3.544061,8.221574,-6.848836,75.8839,12.379192
