name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Cowpeas, raw, mature seeds, common (blackeyes, crowder, southern)",10.635521,7.333291,-15.916087,-450.18948,163.4345,636.3778,135.30484,1.3789402,1.5299028,0.43475345,0.367419,5223.861,-117.259995,-205.11389,4674.5195,-97.285835,-3.9683373,0.038455807,93.092354,30.335491,1.64886,0.99433374,108.30277,-84.65996,0.4367284,1.9718865,210.59694,0.95211726,700.09344,563.60754,-24.742655,8.461045,27.092173,0.616195,1.8873229,2.2369978,0.15294565,4.482861,0.5557424,0.53156364,0.04260178,0.71258163,1.5237269,0.5569541,0.14055063,1.1497791,1.3531928,1.2656918,0.57457286,0.26787022,0.7584764,0.86260486,28.791126,10.121013,-1.3611884,-0.023543881,-0.044585347,0.9178979,-0.2705654,-0.46182933,-0.6786067,11.401507,7.5870156,6.3751183,-1.0410504,-34.443474,-0.21771479,1.6573277,70.961555,8.291733,31.208643,16011.348
"Fast Foods, meat and skin with breading, Drumstick, Fried Chicken",18.557398,6.04811,66.15814,574.8088,108.92148,168.67679,20.231224,3.134051,0.6913072,0.25339347,0.03589984,2405.1816,-343.0849,-239.4076,3412.8523,-13.173556,0.55805886,-0.15671621,52.644238,45.997456,1.4645675,0.9416726,93.803314,-81.60542,-0.3232083,-4.915461,53.50857,-0.8631784,400.07797,-73.13084,2.6007996,4.458936,22.73902,-0.14180064,0.12897263,0.0032979122,-0.124602504,0.19007352,0.04081558,-0.059589826,0.038932733,-0.23470165,-0.15675166,-0.490274,-0.1560553,-0.012377085,0.25975734,0.099680565,-0.1985906,-0.03244387,-0.024805304,-0.23595053,-1.3403491,1.255041,-12.707176,0.17875062,-0.055283636,0.74037355,-0.23567721,-0.16249679,-1.4338619,19.14743,6.083008,11.861721,1.3784134,44.306633,-0.17217413,2.00225,46.39451,51.3455,56.727783,11615.36
"Bread, commercially prepared (includes soft bread crumbs), white",10.457668,4.9326267,2.922849,651.0943,68.134834,246.50865,75.553635,4.2533994,0.7002594,0.43164498,-0.118782334,2464.2632,-311.37888,-229.52707,3513.934,-28.449951,-0.3391909,0.024268111,67.47798,16.715921,0.08663319,-0.3851041,109.66919,34.532738,-0.3789058,-0.9275206,58.452126,1.3095312,327.22946,-321.5938,-3.567852,4.3343353,11.746987,-0.41995502,-0.06249816,-0.33844817,-0.11205716,0.581794,-0.42006856,-0.089878045,0.018136885,-0.24513282,-0.16960123,-0.7327369,-0.17910713,0.015336541,0.36612958,0.09735366,-0.27005765,-0.0061294106,-0.009802397,-0.2502424,34.704597,1.8604519,-0.20103356,1.7161245,-0.05153798,2.7151644,0.0053200256,1.1315354,-1.4146866,11.105432,4.9558578,8.251122,-1.8498216,-17.022345,0.057743598,1.9584756,40.618656,23.132011,39.44341,12008.695
"Formulated bar, milk chocolate peanut, SLIM-FAST OPTIMA meal bar",-10.84209,-1.5437359,-446.17255,1501.7427,139.49054,1848.1738,-727.3072,-10.223187,6.667684,-5.3314085,3.024999,31366.438,128.14725,-182.12984,268.54428,-222.91028,6.0464168,3.571614,448.383,353.76276,1.8020302,7.509314,438.658,852.9028,-0.62639576,9.148899,-47.08967,-21.803614,2485.9343,-313.71637,-63.933914,9.316389,-12.71343,1.9628617,2.7150578,-1.4167241,0.29220027,-6.990596,4.2321706,-0.11700793,-0.09658597,-0.9975873,-1.435232,1.0488948,0.61132705,-0.3841892,1.28382,-0.34517884,-0.5488638,-0.24540691,-1.3239226,-0.08361262,20.454494,9.021355,15.83206,1.2512053,2.1212642,5.9270034,6.60739,9.367368,19.95999,-20.128471,11.870624,-8.004013,-23.52193,307.9782,0.46840027,1.9883078,110.37376,426.86032,117.416954,11457.17
"Chicken, stewed, cooked, meat and skin, back, broilers or fryers",19.454863,8.260259,-2.874766,115.85052,89.66721,206.73302,88.74909,0.5421728,-0.3843287,0.062593855,-0.03268286,2683.2556,-621.0935,-212.96326,4500.1206,2.4220936,-0.31691164,-0.2848261,74.94085,20.967644,1.1388783,0.25517854,162.95409,-166.81805,-0.31467667,-7.1038666,35.989246,-1.8408784,338.44067,-282.3424,4.7434416,5.055547,32.79951,0.9938031,1.4815993,1.6506104,0.061089355,3.6094384,1.3251039,0.5233271,0.038903695,0.6465021,1.3913982,0.97163033,0.2728861,0.8522654,1.5187724,0.99701536,0.5868204,0.18502481,0.663577,0.72919154,-17.12794,0.57218826,-17.01668,-0.0051147803,-0.08126378,0.70551276,-0.11255029,-0.28577226,-2.6217227,20.108032,8.434001,13.613629,-1.5058718,-25.18006,-0.32080054,0.27115476,48.19421,79.74522,62.26343,14029.37
"Pizza, cooked, frozen, regular crust, meat and vegetable topping",17.212904,6.8876877,-1.3849286,747.4294,51.109715,193.66484,-27.671984,1.0761932,0.50713074,0.2332651,-0.1498112,2729.41,-204.77725,-254.76392,2590.566,-22.790983,-0.29232866,0.035374008,46.183117,24.496492,1.1810102,0.9497373,75.29487,94.464264,-0.35456762,-1.9787778,43.272617,-0.1273622,398.87155,-5.2166553,-3.94417,4.036853,12.653928,-0.25907516,0.01783543,-0.2775147,-0.10037119,-0.008194542,-0.19465293,-0.07760122,0.0052141324,-0.21694733,-0.18574253,-0.46606463,-0.12213984,-0.023286792,0.20806323,0.0424205,-0.21172974,-0.019228239,-0.054719415,-0.19428414,18.490444,1.9724265,0.26677945,1.463378,0.019663768,2.328979,0.2814463,0.66396135,-0.93062645,17.36006,7.2229195,10.027153,-0.24328761,2.6334507,0.065105684,2.5899382,31.790333,20.353952,48.480644,9541.869
"Broadbeans (fava beans), with salt, boiled, cooked, mature seeds",6.5792513,2.625528,-11.144065,-89.92812,51.021294,151.03278,23.883707,0.7614955,0.62173605,0.12279176,0.01709188,1384.8861,-110.29309,-53.670025,1371.2643,-5.142862,-0.8011586,0.03726723,11.969893,5.87635,0.67018247,0.4643744,20.88339,7.321429,0.0749202,0.6881363,58.223877,0.62455213,217.6304,100.7967,-1.2730616,2.427236,9.321213,0.21021065,0.5612316,0.6081757,0.043898266,1.3822154,0.15859346,0.18547827,-0.0061953682,0.25070432,0.5131939,0.26553375,0.08646718,0.3477377,0.42065746,0.38218412,0.20491542,0.08783287,0.24883378,0.28817034,15.699777,4.0542088,-0.16249272,-0.040206492,-0.010292927,0.24569763,-0.06428349,-0.055892453,-0.41208044,6.7993703,2.719331,3.2089543,0.7795078,-16.142973,-0.047413357,0.63361907,9.949637,-7.505871,67.44528,4446.6187
"Cereals, dry, cheddar cheese flavor, instant, corn grits, QUAKER",6.8668914,1.8114165,-23.98763,1346.3994,32.33912,286.19788,97.073944,8.278186,0.12368208,0.86884815,0.704026,2525.2007,-63.741074,-143.07274,2011.1758,-21.63224,1.0439475,0.06869244,32.687172,74.46038,0.02007912,-0.474618,38.72366,235.51295,-0.45056728,23.365942,39.437607,0.36873922,229.3934,-141.83842,-3.2264156,3.7236748,12.327818,-0.24619228,-0.0515799,-0.088684395,-0.060749803,0.6578078,-0.25223053,-0.046142362,0.04806671,-0.11700793,0.0012990606,-0.51902133,-0.1546073,0.08131233,0.43277428,0.12525505,-0.15951297,0.005279589,0.019219402,-0.121420264,57.955776,3.3141642,0.75543076,0.25132564,-0.038992476,0.70273095,-0.2660644,-0.08495231,0.13528918,7.3401656,2.0558236,7.8255296,-2.4816813,-33.704033,-0.12308742,4.485774,28.824682,-6.933115,16.084507,7101.58
"MORNINGSTAR FARMS Spicy Indian Veggie Burger, unprepared, frozen",12.814308,2.328223,6.795789,631.47656,8.0454445,60.605457,-7.463959,1.0458544,0.05521262,0.11469548,0.058373325,652.8635,-44.668167,-41.572777,531.16034,1.8422123,0.4498049,-0.002144346,11.590064,20.458817,-0.007251398,-0.0366161,10.408848,53.718052,-0.072717525,1.3909451,15.18477,0.44557106,119.337906,407.10138,0.7568274,1.105272,9.670765,0.017246963,-0.037464686,0.14913277,-0.036414985,0.13598683,0.036742825,0.018172957,-0.0015158112,0.014767747,0.06193284,0.0431394,-0.024502875,0.02676743,0.108113,0.024628483,0.017178275,-0.005574983,0.0035904385,0.01881999,18.734734,6.9118395,0.7073894,-0.012583496,-0.0072528226,0.20061313,0.35391456,-0.017806834,-0.084685646,12.9607315,2.3520246,8.300773,1.346606,-2.0981014,0.052974682,3.0018096,10.154009,-7.2341537,56.325584,1766.6997
"Beef, raw, separable lean only, cube roll, imported, New Zealand",10.25365,4.0501103,29.681925,180.18488,7.7518077,48.148823,-26.978846,2.803277,-0.17299935,0.08001109,-0.046288185,-9.357983,-400.99353,-109.5979,1098.029,3.3818536,0.666735,0.1824928,0.4801864,6.8807683,1.017394,0.7800932,27.545961,33.74803,-0.094104834,0.12135641,28.013758,0.4704397,229.67964,80.02502,-0.68840307,3.8285694,20.624895,0.9039601,1.1876289,1.2334932,0.08329247,2.178341,0.8049769,0.5537799,0.002851043,0.734272,1.302473,1.4079908,0.43400195,0.6667394,0.6264051,0.657588,0.6771509,0.17606239,0.59533286,0.7772457,-5.1684666,2.2895205,-0.96372646,-0.099557176,-0.007348844,0.17424664,-0.28480202,-0.07848759,-0.9413052,10.306494,4.143085,5.212742,-0.26211625,30.860989,-0.08654064,0.99767107,14.064728,20.088049,72.60112,3807.0725
"Puddings, prepared with 2% milk, regular, dry mix, coconut cream",5.560862,2.9311655,-17.627447,125.766014,19.781157,91.13486,10.246525,0.2553202,0.40261722,0.17112352,0.056856327,1374.0017,-107.83801,-86.89193,1384.0038,10.12209,-1.1263345,-0.01786525,13.798527,-4.0106235,0.5316995,0.3398892,33.440517,87.124725,-0.11669419,-1.0225204,25.275402,-0.011444231,187.20012,-48.42262,-0.04094593,1.5389117,7.437775,0.04692751,0.22749723,0.15648876,0.005930754,0.90160984,0.059278417,0.07521816,-0.00752767,0.09259052,0.24510083,0.037239198,0.024665115,0.18203023,0.3990712,0.21702498,0.061643787,0.045500252,0.1339459,0.122454405,13.088885,0.70693016,-0.59670395,0.036518455,-0.0058720727,0.27184606,-0.14483374,0.016454803,-1.0286536,5.6786747,2.9992428,3.371323,-0.76221377,-19.738882,-0.092201896,0.76825297,8.490658,16.68242,72.66618,4402.9883
"Veal, raw, separable lean only, composite of trimmed retail cuts",4.817955,1.1607584,78.238335,120.14858,1.6777016,53.19826,-5.359467,6.5876474,1.378239,0.2907346,0.030160094,51.629444,-70.05188,-28.42797,366.27625,-0.34216556,1.2334086,0.35265076,2.2228105,9.88839,0.4071209,0.4559506,7.93779,7.8492227,0.089671254,0.3944911,32.920353,0.2393954,199.9599,279.97144,8.91563,3.0407114,20.417349,1.0973494,1.2978268,1.6254865,0.19454506,2.8676052,0.98589844,0.6163863,0.002243599,0.8727857,1.5040761,1.6052254,0.5101681,0.78642523,0.8239145,0.74857223,0.80489844,0.20884229,0.65916836,0.9517722,0.8218861,0.023362257,-2.2465477,-0.03346072,-0.0035677238,-0.009044329,-0.020001383,-0.012878081,0.07812304,4.8358603,1.0226054,2.1042643,0.4935624,75.916695,-0.04277113,1.1557537,8.662805,3.7540178,73.4487,1178.0923
"Game meat, broiled, cooked, separable lean only, tenderloin, elk",4.6044064,4.106969,40.736134,423.65314,27.690458,87.86512,-2.2426229,6.028662,0.30453786,0.3127586,0.028040955,741.11523,-298.15247,-221.37654,1706.6946,-16.308891,2.4818304,0.16839819,30.444138,19.981323,0.48317054,0.13939266,77.73172,-4.8551154,0.09848279,2.2502632,40.498425,-2.8729696,386.3046,281.89252,16.002771,5.6895757,36.937332,1.6249385,1.921963,2.4249682,0.22936414,4.4329715,1.6150817,0.9163007,0.281859,1.193243,2.207572,2.2477932,0.66681075,1.1494905,1.4205644,1.1403064,1.1180179,0.26040223,0.97077054,1.3002696,-10.590662,-0.50615084,-4.2760134,-0.32265323,-0.033029094,0.07015974,-0.29220876,-0.21305388,-1.4994563,4.7942686,4.1520557,4.6900764,-4.6353335,36.540405,-0.03577085,2.2125587,-14.022276,61.379974,66.34847,5904.8105
"Fast Food, regular crust, cheese topping, 14"" pizza, Pizza Chain",11.210271,6.5790524,14.189675,649.0492,43.505157,231.54684,7.349813,1.9158376,0.14994958,0.17813252,0.13672929,2883.9277,16.601435,-190.40498,2277.6384,-26.601538,-0.43769342,-0.025089065,55.355667,1.7734467,0.60791475,0.56018096,59.147568,137.87476,-0.28295046,-1.118935,42.180073,0.237633,364.37775,-112.6966,6.0213556,3.5285132,15.698741,0.32553068,0.71320754,0.8237119,0.08203979,2.8471677,0.4595285,0.26596874,0.01974604,0.33078748,0.77520436,0.29314566,0.11364585,0.5456893,1.336422,0.61502695,0.23780507,0.122780465,0.37628448,0.44254148,23.773022,1.1888264,-0.50141615,0.8598009,0.02234137,1.4794052,1.0208586,0.8399922,0.020124832,11.64371,6.8016315,6.477747,-1.4180706,8.392415,0.03522449,2.5391667,45.743553,17.759012,47.682278,8541.123
"Agutuk, fish with shortening (Alaskan ice cream) (Alaska Native)",43.785618,8.271726,28.186651,546.4096,8.939859,74.28355,-40.15773,1.6869746,0.020375462,0.16730213,-0.012009046,865.0204,-4.4694123,-133.85309,976.147,0.04006519,-0.16887586,-0.08003471,13.443941,18.71584,3.9844427,3.9082155,17.459896,-15.436827,-0.18454985,-1.6473202,33.75855,0.77306443,215.40068,120.53962,-2.4438095,1.1628423,9.78104,-0.058901012,0.1856807,0.07952236,-0.03365721,0.23100999,0.011094141,-0.01011204,0.010651795,-0.06766989,-0.030937813,-0.1865974,-0.042503893,0.024237392,0.09624467,0.037150703,-0.0567893,-0.0034549946,0.0017293728,-0.057180166,10.168991,0.5053719,0.45304635,-0.02095762,-0.014876822,0.29557323,0.14124703,-0.04479909,-0.24029614,44.00807,8.166192,18.34546,15.28804,16.30385,0.059887517,1.7981547,13.1087,5.0274,34.44083,3786.3113
"Cereals, dry, Cinnamon Raisin Pecan, KELLOGG'S SPECIAL K NOURISH",17.549389,7.657381,-13.367324,33.346996,82.33433,352.70688,20.747486,6.8549833,0.307128,0.6834459,0.52619946,4477.3857,-176.1882,-258.93317,4451.7515,-75.34017,0.41504472,0.27916422,115.44214,51.743446,2.0354002,1.5227085,107.53115,227.90718,-0.25106168,2.3687942,129.10056,0.77927995,586.2068,0.47017333,-23.969015,8.279204,22.701109,-0.3891906,0.22915213,-0.13564326,-0.20286411,0.34664205,-0.21460076,-0.078276835,0.04166435,-0.3242078,-0.21811274,-0.8079565,-0.2490417,0.020056335,0.40427366,0.11795967,-0.3181297,-0.026622523,0.009846393,-0.30385447,26.702406,4.599259,8.791132,0.74169225,-0.053365123,1.1738595,0.04262045,-0.42550918,-0.6083891,18.44521,7.715935,12.521147,-1.3364084,-37.74916,-0.3027792,2.1305556,62.450943,32.52444,29.501848,15790.029
"Soup, single brand, ready-to-serve, chunky, chicken corn chowder",10.472036,5.0874014,-15.329951,215.1743,42.21269,146.38153,39.71396,-0.8126918,0.10676026,0.00061186636,0.044820167,2645.454,-205.13708,-64.30221,2710.817,26.425354,-1.0150379,-0.24865402,32.643497,7.6548533,0.50695235,0.15041487,90.74193,-40.639652,-0.2162682,-2.7033947,14.358537,-1.1566713,152.88147,-267.30847,-7.451624,2.3543684,7.792668,-0.14375603,0.07609462,-0.07318218,-0.07646146,0.3792874,-0.07490255,-0.02761846,-0.014063342,-0.09849133,-0.031800173,-0.30352062,-0.09576401,0.050391316,0.30245587,0.11271306,-0.109074436,0.0051880362,0.03088862,-0.09398574,-2.0004807,0.63021517,-7.4517813,0.07295449,-0.020920947,0.389148,-0.28301135,-0.09538084,-1.6753536,10.827519,5.2426953,5.7402334,0.1643054,-23.687475,-0.20057891,0.42182863,14.796783,47.723812,82.37123,7906.635
"Fish, drained solids, without salt, canned in water, white, tuna",6.9750876,3.1282852,2.7485363,192.29054,51.246574,104.9075,47.091236,2.4530041,-0.5038421,0.08920672,0.059817217,1618.0509,-353.17508,-130.23573,2491.353,-7.557877,2.1273255,0.0055830088,37.31905,25.178114,-0.13578905,-0.5625888,107.45383,-101.37332,-0.19695489,-1.063661,38.282707,-1.273245,307.43115,-37.296215,24.81545,3.074962,27.64771,1.0994898,1.5107914,1.8113376,0.17874175,3.71462,1.0644398,0.6431867,0.0019387343,0.88729775,1.6596874,1.4759176,0.46533635,0.9270333,1.2140856,0.982901,0.80507946,0.2482029,0.75793993,0.9751584,-9.979414,-0.61455524,-11.596613,0.26013651,-0.036051773,0.5506995,-0.37644932,-0.22446126,-1.6419708,7.3298945,3.3163793,6.1851974,-1.9440784,-5.681842,-0.30708572,0.99836963,29.540525,53.443222,73.772964,7710.5005
"Soup, single brand, ready-to-serve, microwavable, vegetable beef",8.001151,4.2481565,-20.604513,225.0719,51.384766,154.35571,57.28127,-0.6357604,0.24800506,-0.022599583,0.04270356,2494.893,-254.13757,-76.42441,2714.8826,24.701115,-0.9635388,-0.2454306,30.939327,14.854206,0.6002799,0.22663932,95.612564,-24.712164,-0.20836939,-2.5565393,14.682046,-1.1882821,163.48425,-284.3853,-7.548897,2.716038,8.829081,-0.13878846,0.0744031,-0.07093711,-0.082755096,0.35375503,-0.06970878,-0.023838185,-0.012532247,-0.09901645,-0.029552065,-0.29060036,-0.094831675,0.048327148,0.2996514,0.11330127,-0.109700285,0.0032345762,0.032780383,-0.09684765,-4.3644886,0.66411114,-8.800641,0.08187493,-0.020850673,0.3813946,-0.49257568,-0.11130108,-1.7650329,8.3599615,4.435231,5.2836475,-0.89703876,-28.325186,-0.2318741,0.5042677,15.786462,45.89308,86.04012,8043.652
"Soup, low sodium, prepared with water, canned, vegetable chicken",5.5943522,4.0470657,-50.703674,493.24902,44.028618,264.33505,38.537365,-0.5099522,-0.13316879,0.012219901,-0.1468928,5856.58,-243.32727,181.90266,5128.6987,50.363464,-2.744592,-0.34429836,62.07341,2.5964048,-0.6427666,-1.1363736,155.00307,-94.50893,-0.2431034,-0.39756975,53.01901,-3.2192361,241.67726,-194.60814,-23.081175,4.5764804,9.787846,-0.27498448,0.16153042,-0.0740896,-0.11477127,0.33322683,-0.30525434,-0.04581856,-0.04364902,-0.15512289,-0.07820108,-0.50765544,-0.15608892,0.08269712,0.21847843,0.13616353,-0.17413697,0.01992457,0.043072853,-0.15175593,-5.4103546,1.4086367,-15.536575,0.19477892,-0.02812116,0.6618549,-1.4866062,-0.27283067,-2.165186,6.0838075,4.2522264,4.50399,-1.4924135,-60.825882,-0.3090062,1.2445734,56.65124,98.88006,87.32179,12896.694
"Cereals ready-to-eat, Nutty Clusters & Almonds, FIBER ONE, GENERAL MILLS",15.851166,4.3989487,14.209424,79.708244,36.93253,298.98096,21.456942,7.942738,0.60966486,0.8602927,0.59469265,2480.405,-148.41814,-105.836586,2454.724,-13.795732,1.2628223,0.8505907,50.540485,-25.087011,0.12638365,-0.16486932,43.78818,114.935776,-0.07483096,6.351903,74.9134,1.0064132,322.0093,143.57465,-10.315849,9.480008,11.223868,-0.17962146,0.034557633,-0.16584338,-0.12464615,0.07590487,-0.16998471,0.0063340743,0.027959177,-0.10309198,0.0062302724,-0.3092298,-0.09232482,0.023401348,0.15665136,0.065465264,-0.11026832,-0.010483403,0.022065822,-0.10507113,68.66016,14.713375,16.545298,0.19965453,-0.039139807,0.68992347,-0.22877929,-0.13752054,0.12322474,16.35705,4.4316792,9.04072,2.1184058,-2.733935,-0.1330813,1.6922995,41.42914,-9.99413,1.9799263,8536.176
"KEEBLER, Mini Fudge Stripes Cookies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",24.417814,17.155348,-56.45806,-186.40468,96.269196,279.81088,16.546118,-1.4396259,-0.19973037,0.074888475,0.1584134,3461.2913,-526.9484,-232.62119,4570.7627,-34.6332,-2.9627035,-0.3817703,104.37232,-2.6960843,2.0337627,1.3648162,181.88664,-91.75177,-0.3692806,-5.855582,59.605564,-2.2260096,299.06836,-286.90088,-20.094992,4.9346123,12.624703,-0.2573874,0.15419154,-0.06719054,-0.15078223,0.6531867,0.01885085,-0.09214269,0.064460814,-0.2692112,-0.15351972,-0.7406319,-0.25041196,0.06102547,0.6282489,0.20114014,-0.26935682,-0.02322929,0.007888231,-0.24791831,34.388416,3.3239582,16.311035,0.38862723,-0.050803702,0.99306357,-0.83024234,-0.4145947,-2.5523393,25.16669,17.407763,8.182629,-0.13052134,-74.20292,-0.31021369,-0.43403614,71.424255,119.291405,26.871412,15117.98
"Pork, raw, separable lean and fat, boneless, center loin (chops), loin, fresh",13.969374,4.721319,52.927734,115.64199,67.51381,16.031414,-19.331709,6.210027,0.6654069,0.29136708,0.54941994,-341.07245,-193.97168,-39.37496,359.28186,-7.074082,1.3339697,0.3267013,7.6693106,34.181473,0.2217053,0.23563407,10.452195,-34.63596,-0.051972043,0.23784249,32.62092,0.47546276,234.74765,242.81113,24.839174,1.3940446,21.86082,1.1250545,1.3929975,1.8259706,0.2313311,3.2612402,0.91263545,0.6845248,-0.001337556,0.95517546,1.6538185,1.7175891,0.54979676,0.8603054,0.8699206,0.8710651,0.87778383,0.24280603,0.73249525,1.0384187,-2.1162968,-0.13994303,-1.0089703,-0.035516635,-0.007894406,-0.025141964,0.17789577,-0.047527395,0.12727286,14.064506,4.7307754,6.558913,1.5046779,50.506863,-0.010128347,1.2810822,8.825986,1.2351013,65.745445,1355.8604
"SUPPER BAKES MEAL KITS, Southwestern-Style Chicken w/rice (chicken not included)",4.229185,1.5127345,-0.5479268,47.023296,14.048089,47.054962,2.3994498,0.88492167,0.25564837,0.01315033,0.014991113,455.51456,-103.714386,-44.31984,582.6865,10.507255,-0.8422186,-0.09068013,4.9397087,-5.552385,0.4617481,0.39429137,18.716805,12.662165,-0.0525708,0.061486408,4.6106215,-0.031211874,85.181564,-42.720257,0.6393357,0.6763941,5.30347,-0.027814565,-0.023412295,-0.063032046,-0.0024192533,0.32451776,-0.024328722,0.0017735142,-0.004680397,-0.0052067824,0.041543104,-0.07072567,-0.010822625,0.03811848,0.17051424,0.04557886,-0.018236034,0.0049916464,0.012263451,-0.002058445,34.65617,2.5932736,3.9532905,0.084260456,0.0007015767,0.13222268,-0.2112731,0.011047469,-0.3700715,4.2678976,1.5935104,1.9619302,0.17494555,-0.38696182,-0.051190827,0.21620168,4.711946,8.799204,55.135838,1982.1936
"Apple juice, without added ascorbic acid, undiluted, unsweetened, frozen concentrate",4.292815,1.1868621,-3.572192,-83.36816,25.18625,71.003456,-3.0474916,0.11852516,0.5062809,0.15375213,0.025406325,572.601,-147.04935,-41.31388,625.52136,21.539656,-0.4221236,-0.05414612,11.934545,32.828186,0.5728938,0.6260396,25.716507,43.403294,-0.034786236,0.82445425,34.442825,0.084180154,89.888596,335.2437,-0.7110004,1.0458039,0.63772684,-0.019379912,0.09840416,0.13247369,0.0010922648,0.15778115,0.0024672027,-0.020638011,-0.0039311405,-0.02053075,-0.01214882,-0.080538146,-0.029613884,0.026208011,0.06225313,0.04451894,-0.01174777,0.0044162604,-0.004494872,-0.008734821,39.6386,0.30214438,35.33158,0.045564428,0.005092465,0.20450051,-0.21939251,-0.004050119,-0.41996756,4.4021063,1.2799697,1.8776516,0.7374142,-3.5100086,-0.04113412,0.8519581,12.980198,11.476321,55.08647,1780.2059
"Cereals, reduced sugar, variety of flavors, fruit and cream, Instant Oatmeal, QUAKER",12.520899,5.9250183,14.181664,437.4205,32.17024,296.61877,8.7570095,9.440613,0.17624193,0.9191297,1.1906159,3080.6177,-96.900375,-142.56891,2849.366,-38.90478,-0.09553926,0.6832113,57.780014,5.1672664,-0.33751908,-0.64337003,57.299496,123.85361,-0.19267558,6.5750465,114.29036,1.8145928,458.65417,79.4215,-12.315233,5.888974,13.845871,-0.2939617,0.18917508,-0.22755279,-0.091519244,0.25708392,-0.3116405,-0.026865385,0.03573636,-0.19034435,-0.105673276,-0.562354,-0.12991989,0.036400408,0.08525861,0.07269543,-0.18327096,0.0051724496,0.013586614,-0.17781365,53.25793,5.7012606,12.419651,0.2253212,-0.034133635,0.45096603,-0.12017009,-0.3791577,0.28429216,12.976053,5.9356456,7.4801855,-0.68805677,4.2209787,-0.0828579,2.5466068,43.54775,-10.776255,16.399204,9843.662
"Pork, roasted, cooked, separable lean and fat, boneless, blade (roasts), loin, fresh",12.457299,6.0759506,26.720776,399.95746,123.27597,120.643265,29.760815,4.4855294,0.56475025,0.30530834,0.4064616,775.3409,-625.2915,-216.57275,2726.4656,-8.049599,0.75955623,0.1085188,46.8003,44.463287,0.64148986,0.115331694,109.98711,-112.13405,-0.24162881,-2.5430658,49.37355,-2.0446496,422.67148,101.2949,25.426888,3.6425662,33.808937,1.2705479,1.7296656,2.2018044,0.20101942,4.1340647,1.0977845,0.8032128,0.10262405,1.0579741,1.9756184,1.8273333,0.5580201,1.0731243,1.2179832,1.1571388,0.97055924,0.27809677,0.9078413,1.1461068,-13.065065,0.5119792,-8.557895,-0.285254,-0.05333058,0.19858159,-0.09682006,-0.26722446,-1.8866037,12.822782,6.264088,9.188648,-2.6554208,17.159983,-0.14590703,1.880332,21.10443,57.448494,64.03877,8942.846
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",9.079829,6.678933,23.844656,491.66498,132.75482,149.91898,52.486824,4.779166,-0.09616038,0.21533673,-0.015469155,1037.854,-596.8593,-252.32465,2819.503,10.718145,0.64824224,0.18582848,42.40543,48.115337,0.42250922,-0.01581301,123.89285,-78.09424,-0.20876746,-0.5817111,50.043518,-3.4722278,402.96945,58.29175,24.652437,6.216991,34.396976,1.2113204,1.5298779,1.8954947,0.15372624,3.5281036,1.3380889,0.6626052,0.2163046,0.78763,1.5815887,1.4672189,0.43789,0.85496855,1.2904896,0.94656825,0.7461206,0.18073504,0.7065605,0.87454665,-11.505293,-1.1745151,-8.121295,-0.27131084,-0.04138607,0.16282101,-0.16697794,-0.23369,-2.7298985,9.444807,6.8497133,7.790544,-5.111787,15.782714,-0.15165082,2.0354588,-1.5067734,70.09833,65.35259,9365.631
"Beef, fast roasted, cooked, separable lean and fat, cube roll, imported, New Zealand",19.077091,9.120283,16.475199,193.05797,39.10987,129.20709,8.887174,1.379517,-0.96355903,0.0060584494,-0.038629524,1208.9426,-705.52655,-181.20177,3217.2864,-13.41681,0.10951705,0.0064491536,40.489628,-0.175485,1.4873475,0.7759777,111.16847,-33.26714,-0.14975677,-4.077417,30.884695,-0.13297237,334.0369,-164.78374,-10.110735,6.8384023,32.100643,1.1950456,1.6699009,1.6413957,0.04867735,3.1724417,1.2212877,0.73311365,0.032624472,0.92057776,1.7436284,1.7020712,0.5033053,0.93472064,1.086713,0.9845094,0.8426025,0.22869487,0.8267539,0.97712654,-20.305178,3.349452,-9.661831,0.027147917,-0.04647703,0.6208327,-0.59268486,-0.26338762,-2.3773289,19.365917,9.346835,11.734319,-2.742978,10.986077,-0.28514388,0.6373856,39.204018,73.27961,66.177414,10447.936
