name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"CAMPBELL'S CHUNKY Soups, HEALTHY REQUEST New England Clam Chowder",-5.1997213,-5.600124,7.467862,1102.6821,-9.584501,-164.54977,-26.656118,1.2062885,0.047268126,-0.038985018,0.36669615,-46.858227,-1083.6226,-68.76451,2914.9639,-12.479905,-3.4257271,-0.0022374485,34.714027,45.04325,1.975021,1.9991449,54.722523,21.393976,-0.14528425,-2.463874,29.164383,0.14012323,45.7584,255.75038,7.996756,-0.8920108,5.7201014,0.29537153,0.31608665,-0.021677209,0.011753598,0.49208584,0.43280697,0.040211745,0.0074998084,0.14595173,0.21265015,0.14650357,0.08923516,0.07898429,0.2205513,0.032869242,0.1935231,-0.008664187,0.065375,0.14195085,0.5445252,-0.8039955,1.1485229,1.7548059,0.04410613,-1.3665092,1.0001429,-0.082546085,2.400798,-5.0153255,-5.6165724,-2.522617,2.818947,8.974713,-0.5018865,2.5706823,0.7965321,8.05642,98.75124,13777.9375
"Cowpeas, raw, mature seeds, common (blackeyes, crowder, southern)",0.022014573,-0.016448341,-1.8343762,91.30048,77.73735,442.01022,86.479744,2.5480068,0.9478567,0.49449077,0.7849187,1942.4147,-54.176666,-304.31424,1448.723,-4.6509957,-1.3967329,0.2581072,-1.3063345,115.12707,1.3758144,1.3915666,-10.852082,45.114143,0.70350605,7.7459207,195.26738,2.3304603,472.17084,1142.9985,4.7903404,3.6381507,25.50738,1.1515162,1.6918104,2.162489,0.27088144,4.3270273,1.2764024,0.59241396,0.017365677,1.0029593,1.7909433,1.3490789,0.3890534,1.1134368,1.4466833,1.1055156,0.9170903,0.22145613,0.7481051,1.1887461,55.77115,10.613952,6.32909,0.39709416,-0.0046575572,-1.2994742,-0.5993784,0.109645784,-0.45861295,0.14185333,-0.062423203,-2.259022,2.1078193,-1.0590924,-0.036948193,2.8106377,-9.909805,-16.4945,17.632875,7868.4917
"Bread, commercially prepared (includes soft bread crumbs), white",3.0325155,0.471805,-6.3043203,551.3061,10.059456,74.8521,91.9174,3.7357054,0.49184054,0.27738425,0.4998422,-505.02905,-437.65616,-126.70833,902.352,-4.5721335,0.31734496,0.14435767,-1.6333303,21.69175,0.20849507,0.21159784,-14.753709,110.79958,-0.0058486555,4.1711097,27.258644,0.48811942,138.72713,138.90327,19.523056,0.8668809,8.046297,-0.05696839,-0.08517731,-0.2527728,0.002565483,0.20922795,-0.034724664,-0.06595855,-0.0028139334,-0.016389478,-0.055422567,-0.19212729,-0.029518606,-0.029829832,0.075963594,-0.051956303,0.0041620806,-0.010087971,-0.06699076,-0.029333709,47.750347,2.8703487,6.3807206,2.2451863,-0.00047100356,1.660844,-0.06046219,1.637584,-0.27470997,3.1615658,0.47625282,-0.16333497,1.616138,-5.520526,-0.017045958,1.5968647,-2.3648772,-1.0573105,39.74532,5310.7974
"Formulated bar, milk chocolate peanut, SLIM-FAST OPTIMA meal bar",17.121632,4.8733497,24.691236,830.0928,-159.10612,315.24854,698.92865,10.039538,8.822217,2.8679628,1.8561713,-2758.9348,477.3055,693.0154,-2700.457,-201.66919,4.0584464,1.57925,64.16222,114.91377,6.645385,7.26922,230.18526,585.9939,-0.35815886,-8.256376,287.59326,17.230415,-393.6271,1222.1775,40.317657,10.668564,86.712105,-1.1788787,-1.1126574,-1.0151196,-0.14324206,6.2523894,-0.9414888,-0.095808886,0.03594288,0.8858666,1.3444949,0.55118424,0.14827679,0.98411596,4.25894,0.33382332,0.21415564,-0.41912848,0.6023912,1.168796,45.0617,0.45704302,48.59339,4.1045785,5.2084036,-4.066785,0.20520075,9.875958,10.475428,16.68158,4.5639873,7.0923977,3.98978,27.880545,0.25800604,6.7032347,-27.03425,-78.81103,-52.37222,3757.4277
"Chicken, stewed, cooked, meat and skin, back, broilers or fryers",17.883034,4.886981,81.196396,72.238625,49.42644,12.247772,-9.635293,5.028114,0.7344327,0.119983785,0.016783038,-184.65218,-133.69403,3.7535264,247.14008,-0.13079129,0.710807,0.12787254,1.9321475,3.8625991,0.32191053,0.29376593,3.2653332,18.807222,0.079516016,1.4157398,18.486671,-0.24673243,121.31647,152.95413,20.778847,1.9481754,21.695198,1.2580546,1.4892007,1.9569733,0.26489848,3.5992966,1.2790645,0.6502226,0.004733626,0.9646939,1.6667053,1.6849633,0.5175542,0.895373,1.1409233,0.9078475,0.8968714,0.2355582,0.7096685,1.0552026,-1.9035949,0.005424119,0.047931228,0.10028352,0.0009225602,-0.18712902,0.05437412,0.0010246355,-0.011731705,17.868969,4.8700666,7.1408477,4.211748,81.697784,0.012342549,0.4906652,2.0411339,0.5122334,61.469437,983.90607
"Pizza, cooked, frozen, regular crust, meat and vegetable topping",2.680666,-2.3580678,20.293728,413.41113,14.596765,-115.12438,74.173096,2.4588728,0.13418368,0.26291323,0.3673638,-866.291,-1248.0675,-163.45114,3125.433,-25.812622,-1.4045466,0.091164105,10.907499,37.341656,3.969052,4.027875,34.861076,25.869394,-0.019172126,-3.0667784,88.78735,0.85247356,269.6164,122.28402,6.999229,0.4532496,11.673535,0.17894167,0.27410367,-0.4282552,-0.017121112,0.79840374,0.29503265,0.022157915,-0.027619032,0.14642964,0.26709327,0.033069257,0.09638621,0.11887121,0.3975329,0.04056909,0.17914549,-0.027669001,0.091228515,0.18058366,16.392166,1.7428753,3.8113418,3.4091344,0.11639993,-0.16340062,1.1584442,0.6919054,2.1752834,2.9455442,-2.3692217,0.91590774,3.3871713,21.71076,-0.31324217,0.77600384,-6.5015044,11.340541,71.48719,17304.371
"MORNINGSTAR FARMS Spicy Indian Veggie Burger, unprepared, frozen",3.104454,-5.8319335,6.9143724,749.3738,-3.5658994,-147.48363,-6.255152,2.059488,0.06230927,-0.0012055091,0.2858111,-397.49823,-1147.2399,-89.645454,2899.3015,-11.366381,-2.8874671,0.02666991,22.770214,42.92424,3.212219,3.2323241,37.19969,71.13524,-0.15472288,-2.1966965,39.424484,0.3368203,113.99639,258.2675,4.371254,-0.8499538,8.595246,0.353253,0.40387344,0.02833675,0.012116635,0.64558613,0.49736717,0.07047505,-0.011817394,0.19429536,0.29856923,0.22140145,0.113273576,0.12630865,0.28526422,0.07744076,0.23699434,0.0022286137,0.10556978,0.19637838,11.966352,4.2964153,4.4230957,1.9451149,0.035850942,-1.284258,0.9676133,-0.12288317,1.8250906,3.2879496,-5.852229,2.5933414,5.6151605,8.46885,-0.45326898,1.9190443,-5.3741093,27.192343,76.62002,14119.3955
"Beef, raw, separable lean only, cube roll, imported, New Zealand",6.6899986,2.3899624,51.08488,165.98041,-12.99375,-61.711727,-5.235228,2.968178,0.045771454,0.24455307,0.030617038,-48.278576,-445.9196,-118.61516,1234.8403,-11.399165,1.0908705,0.15535876,17.582869,22.550264,0.3159084,0.3751584,-0.7052731,-1.5841805,-0.057083096,0.659512,18.507053,-0.302739,247.26714,221.96637,0.80577093,3.353626,19.374199,1.0554705,1.102925,0.9220468,0.10040324,2.499047,0.8829332,0.62353504,-0.00097318174,0.9124253,1.5808988,1.7464341,0.57466686,0.72929543,0.77222824,0.6509448,0.8631671,0.16749841,0.6857135,0.99245256,-0.17821686,-0.22588912,2.821273,0.5742111,0.007874153,-0.8281546,0.20512103,0.025127372,0.48923233,6.801727,2.3938925,2.4901164,0.34587473,51.10684,-0.078903176,0.6092386,-0.73650306,8.628429,74.97503,7279.0547
"Puddings, prepared with 2% milk, regular, dry mix, coconut cream",-4.535838,-4.244786,26.235014,39.641003,-8.982672,-147.51344,-24.75112,0.6970676,0.18115532,0.072268896,0.31386578,380.24402,-954.98865,-87.65864,2992.6958,-16.312199,-3.3080423,-0.027655462,52.81285,63.871162,1.8082149,1.8344781,49.24851,71.419136,-0.14979617,-3.6629608,30.110954,0.044318747,90.65885,-81.59638,9.187478,-0.9768146,7.83468,0.3564428,0.38015813,0.024906801,0.045647,1.2717825,0.44756156,0.10916769,0.016363708,0.2637515,0.4658327,0.28319257,0.16009367,0.2254475,0.5937786,0.18207717,0.2741213,0.02165803,0.19384773,0.3051099,8.998768,-2.8659105,-1.3413515,2.0513492,0.04683034,-1.2295656,0.88669956,-0.14722554,2.888106,-4.3367195,-4.271961,-3.2100704,2.7657266,27.855028,-0.3504344,-0.787747,-16.33621,26.80414,90.707924,14218.601
"Game meat, broiled, cooked, separable lean only, tenderloin, elk",1.7097616,1.0876456,76.41344,84.50312,-5.073443,-27.264027,-6.6558557,5.851576,1.0535579,0.30281138,0.13402654,-176.86385,-372.83817,-136.53772,1002.7909,-10.296798,3.4587219,0.3372574,15.03291,47.93942,0.33434603,0.38184968,-3.1809688,-3.3589532,-0.04649597,2.7805405,23.737455,0.06006513,316.9404,358.17654,4.2014446,3.437291,27.93597,1.7249819,1.8023285,2.0299366,0.25238803,4.2805867,1.7088836,0.89389384,0.27873424,1.2788544,2.2757046,2.412192,0.75705516,1.1141008,1.3799373,1.0531346,1.2330134,0.23182686,0.95029503,1.4005076,0.008117751,-0.7611619,-1.5852127,0.467906,0.005373929,-0.84210783,-0.2159178,0.05651231,0.4083887,1.8213062,1.07092,-0.30614483,-0.31735998,76.61886,0.10648377,0.8243037,-20.167582,-1.647302,70.94798,6396.627
"Seeds, with salt added, roasted, pumpkin and squash seed kernels",47.342262,8.327903,19.568644,194.2197,47.72683,111.25606,-33.135185,6.068226,0.98394006,0.28481597,0.12567306,-1989.4921,-412.8149,39.266388,-26.0186,-32.85234,-1.9491655,0.111470126,20.490128,-0.47440276,-0.021437423,0.04902737,11.201442,91.97271,1.9340246,6.186013,493.03662,4.551674,1093.243,961.3968,9.804154,6.193871,39.321716,1.6404499,3.1666992,3.0389874,0.4473643,6.5424533,1.9578091,0.8686,-0.03094395,1.3692476,2.4645967,1.7887048,0.63478893,1.5940747,1.6480496,1.5645325,1.2620593,0.3887704,1.0889404,1.6564188,15.01882,4.7168474,7.0728846,0.7809883,-0.022836354,0.071160875,-0.08182585,0.060921364,1.3206176,47.4513,8.329195,17.080704,19.266644,19.175215,0.029070707,4.5089917,-35.8304,1.9450773,-4.072133,4080.587
"Agutuk, fish with shortening (Alaskan ice cream) (Alaska Native)",42.732273,7.792195,18.214785,443.8711,1.3077141,-19.694592,1.9502711,1.8993357,-0.018054811,0.114038415,0.09085018,-380.33997,-361.86786,-73.50419,738.9086,-10.295702,-0.61730474,0.040191524,-4.831152,8.810439,4.3014407,4.3276696,5.738219,-2.9919717,0.02444247,-0.36175403,31.099096,-0.10593369,192.76582,252.39317,0.573,0.09421721,6.749884,0.10304698,0.19822423,-0.03620095,-0.004954388,0.21164873,0.15774323,0.018608786,-0.008597752,0.077469714,0.11300222,0.060735885,0.042077497,0.04887411,0.030266624,0.023219459,0.09479187,-0.00045335692,0.04160819,0.08451787,10.501322,-0.0037318699,0.043455634,0.4149609,0.0051518306,-0.721249,0.061869778,-0.0364391,0.09961114,42.762676,7.8127384,15.081684,17.044373,18.671482,-0.08329786,1.3806944,1.3274169,0.8332783,38.71504,4903.192
"Soup, single brand, ready-to-serve, chunky, chicken corn chowder",2.735035,-1.8302263,9.713143,376.86185,1.6191746,-82.83044,-15.826972,1.7683321,0.27042624,0.12671176,0.13736202,590.52386,-534.74274,-75.821594,1905.2731,-9.28292,-2.2914944,0.061842404,21.568205,10.170304,0.3908659,0.39881375,38.354946,-3.510908,-0.012260834,-2.7515776,24.746618,-0.2597548,17.306452,0.94429445,7.430845,-0.68698037,5.4831676,0.24552003,0.28524232,0.09379922,0.035038587,0.8274922,0.35609826,0.060758032,0.0021230057,0.15664952,0.27381465,0.14367038,0.08565496,0.14216524,0.39247295,0.12546346,0.16738874,0.013438892,0.11003351,0.18042925,7.9238176,-1.2494084,3.1891568,1.1781114,0.021199502,-0.7805699,0.5237079,-0.09460662,1.3193071,2.833395,-1.8461175,1.160163,2.9640472,10.802903,-0.2750886,0.2890798,0.37133545,34.783005,84.76495,8932.029
"Soup, single brand, ready-to-serve, microwavable, vegetable beef",0.93307203,0.14813869,2.1938336,425.10553,1.9890724,10.8119545,-4.0709424,0.2296411,0.056601617,0.004490728,-0.008829466,494.9939,-46.989105,0.61121714,356.24548,-0.376752,-0.08969359,0.0006340947,-0.62088877,-3.5391915,-0.042069092,-0.043652907,5.3162656,10.235102,0.010900741,-0.13555487,3.6331415,-0.1416436,6.6191807,16.272877,0.40314874,-0.050840944,5.67709,0.049321532,0.02725964,0.010566758,-0.009346729,0.0161685,0.072549954,-0.00017445501,0.0005752482,0.030269932,0.037647046,0.05750609,0.016457392,0.010848669,0.025975805,0.011056714,0.038628556,0.0015670245,0.01049817,0.026247205,3.9673824,1.3915374,-0.27365968,0.11097694,0.00031187365,-0.16664013,0.030832676,-0.015102109,0.017327229,0.9197235,0.1404238,0.30953634,-0.09973483,2.4586957,-0.0152446255,1.0344085,-0.33272797,2.377063,88.13187,1177.5962
"Soup, low sodium, prepared with water, canned, vegetable chicken",-0.76741415,-3.0309417,17.969395,129.8547,1.6518437,-106.40267,-7.146895,2.8872828,0.21418062,0.22065176,0.024065593,2353.9048,-625.42737,302.591,3319.4954,-1.8866411,-1.1224009,-0.032147534,38.409626,44.18373,0.3699802,0.38305458,41.98132,8.043055,-0.068711616,-2.1365054,24.802675,-0.3002552,84.63292,88.25289,8.168728,-0.23870882,3.4017868,0.20239756,0.19922473,-0.10698642,0.023978883,0.67110777,0.4198041,-0.037548684,0.009793101,0.055080693,0.10775415,-0.10260587,0.024161918,0.06184247,0.4188716,0.042747997,0.091824986,-0.023878131,0.023056451,0.07560176,11.587802,-0.6417054,5.622977,1.1603544,0.022355296,-1.375909,0.35766116,0.03387267,1.0163541,-0.6252022,-3.0537004,1.1039795,1.1111424,19.128817,-0.23780599,-0.099486575,-8.924136,14.979063,87.75745,12173.028
"SUPPER BAKES MEAL KITS, Southwestern-Style Chicken w/rice (chicken not included)",-5.8504343,-5.9941726,24.313156,75.67069,-8.56439,-142.57924,-25.031378,1.2240216,0.042986248,-0.0457629,0.22026512,-98.489265,-1010.5421,-92.21933,2857.819,-16.024042,-3.6034405,-0.11622358,44.365852,56.879013,2.0833893,2.1019416,53.25268,-17.870253,-0.15313129,-3.1415842,32.10551,0.19105317,23.44346,-162.60658,9.87829,-1.1535457,9.198607,0.29122722,0.28966567,-0.09057917,0.036077935,0.85539836,0.43094444,0.032673694,0.027422918,0.14386944,0.24996379,0.08919329,0.09894456,0.11281088,0.40090254,0.06543674,0.17567182,-0.004810129,0.08186573,0.15459985,30.026094,-1.4202231,4.9970803,2.115904,0.051876884,-1.1392918,0.8388301,-0.21926549,2.6639214,-5.665447,-6.0300283,-3.4058826,3.334076,25.935755,-0.4004928,-1.1972219,-11.466307,38.503216,69.55608,13526.277
"Apple juice, without added ascorbic acid, undiluted, unsweetened, frozen concentrate",-0.9539557,-1.0409836,-25.186224,63.77534,-2.7935643,-54.814526,-8.605512,1.22407,0.09340301,0.113836296,0.22120465,212.90111,-506.56723,-46.489544,1458.5238,-6.0593047,-2.4426525,0.081856124,8.145551,17.735558,0.6024097,0.62221384,23.324524,6.3110757,0.027923038,0.5403742,46.49913,0.33000612,-2.0647185,302.68625,6.3983164,-0.3704656,2.4576082,0.12651476,0.1749155,-0.03443558,-0.009419834,0.05656018,0.16575716,0.018224157,-0.008857256,0.080662824,0.096008636,0.087219544,0.050684467,0.023692785,-0.033476908,-0.0037354303,0.10651321,-0.005700324,0.02700824,0.07117018,39.352406,0.5539899,33.05605,0.66430664,0.017239915,-0.9559999,0.44018215,-0.07221061,1.100533,-0.8583498,-1.0506539,-2.3736956,1.8071297,-24.53269,-0.29160193,0.38476574,12.708197,-5.9402733,59.785927,7194.865
"Pork, roasted, cooked, separable lean and fat, boneless, blade (roasts), loin, fresh",10.347673,3.3606186,79.57987,44.981457,89.37602,-20.104214,4.1154284,6.6027446,1.4175802,0.34112293,0.58213615,-279.94678,-125.471664,-12.966523,214.37872,6.3028216,0.853771,0.4687101,1.6094832,26.50854,0.25244805,0.25405648,0.123882845,8.807322,0.06165229,0.4203705,26.91817,0.23714335,262.665,452.79312,43.295563,2.5160465,26.90656,1.5309916,1.6955767,2.3186648,0.2905037,4.0412264,1.2645015,0.92216766,0.08885977,1.2727994,2.1923757,2.391119,0.73682463,1.0834475,1.0992237,1.0702559,1.1915698,0.28486565,0.9382425,1.3674362,-0.7051982,-0.09241476,-0.10471675,-0.031824246,-0.006899366,-0.05708083,-0.021117525,-0.00256606,-0.047764856,10.380131,3.38016,3.7798846,1.6687098,79.57045,0.021624079,1.0945672,0.3380931,1.9021078,62.782887,975.93976
"Beef, fast roasted, cooked, separable lean and fat, cube roll, imported, New Zealand",15.631478,6.2291884,94.87834,143.22617,-14.432795,-43.6124,-1.1109242,3.2287612,0.13098508,0.2814242,-0.08947074,-80.085884,-363.53735,-144.03401,1011.44354,-10.146361,1.4266645,0.15801597,12.605236,26.992891,0.5011365,0.5844657,-12.157975,-18.387213,-0.07998202,1.8273678,18.12349,-0.22218324,302.57574,237.95642,0.41756448,4.6682777,25.532955,1.3708042,1.4335436,1.2496134,0.12047406,3.1286135,1.0850807,0.85919845,0.0062171966,1.2205296,2.108852,2.4021714,0.77381605,0.96616805,0.9081488,0.8595509,1.1431261,0.22850247,0.92214364,1.32278,-2.9289646,0.43228516,3.4278,0.3421062,6.8482673e-06,-0.7446069,0.11889016,0.037139922,-0.027700325,15.747095,6.24712,6.4341116,0.47502917,94.4374,0.008418562,0.5871415,-1.0661262,-1.6402687,62.60898,6432.808
"Babyfood, multigrain cereal and added iron fortified, with fruit, whole milk, yogurt",1.6115322,-0.24855693,-13.098407,62.13371,12.427039,-70.100945,2.614509,1.9052378,0.17269328,0.22395009,0.31375542,28.726124,-499.8633,-55.698116,1381.3732,-9.111851,-1.6559662,0.06519889,12.638331,9.074996,0.34143177,0.3527319,15.774534,58.476376,0.037554476,0.66097397,41.28488,0.0852601,75.05366,110.77349,9.174468,-0.06481251,4.675664,0.19261631,0.24287643,0.043303777,0.021867828,0.62167585,0.23434784,0.068723805,-0.01225079,0.1505528,0.25716147,0.16317064,0.087063864,0.12264687,0.25990066,0.10468515,0.15802374,0.01613811,0.105122656,0.17149591,14.695515,-0.13451639,12.272336,0.8615892,0.009155759,-0.74634254,0.23737958,-0.055241853,1.2350482,1.7078714,-0.25456378,-0.047868848,1.4037997,-12.381022,-0.24186043,0.2074001,-0.0202257,20.435762,79.99796,7359.2393
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",2.7648954,1.1219913,61.562115,28.974161,34.24335,-99.077385,-12.155879,3.4225383,0.1385516,0.07788976,0.15556806,-673.276,-842.7906,-120.83679,1971.7609,-13.52461,0.8610183,0.09959104,30.130835,79.16583,1.4137458,1.4424679,17.219885,7.8292108,-0.10417826,-0.16957815,1.3581781,-0.24702843,231.43082,193.88121,18.298859,5.2382016,24.54014,1.2970797,1.325003,1.3187102,0.1670486,2.947514,1.2023914,0.66700155,0.06583982,0.9833456,1.6978173,1.8642391,0.6101894,0.7874937,0.9276902,0.72631586,0.95587736,0.1751886,0.708882,1.0494846,-8.146032,-2.346931,-5.742879,1.203246,0.02964642,-1.1687589,0.17266819,0.0068089906,1.8169243,2.9250317,1.1091802,-0.7894465,1.2420235,62.496643,0.06109615,0.020764124,-24.747334,-3.7473688,82.543816,10425.897
"Pork, raw, separable lean and fat, boneless, sirloin (chops or roasts), loin, fresh",3.5871363,1.4608399,60.735844,157.47392,63.695335,-48.414883,-0.4472337,5.6382732,0.55661416,0.32624096,0.52416736,-423.59015,-404.0453,-83.02647,850.7007,-5.40126,0.59147793,0.45542103,9.2196455,57.30866,0.28396532,0.30228528,2.5561619,27.301962,-0.15588225,0.39235774,16.669586,-0.11062529,251.38068,320.1726,31.287153,1.1489599,22.852547,1.2656978,1.3269414,1.6585735,0.20743504,3.251221,1.0748447,0.7326443,0.07073465,1.0256102,1.788943,1.9350556,0.6153542,0.85920244,0.97995913,0.8348786,0.9763244,0.20773531,0.76310897,1.1104561,-3.0135193,-0.72026646,-2.4895964,0.28154042,0.00017084718,-0.75116926,-0.20803845,0.046698146,0.012658397,3.6841917,1.4689424,-0.20013297,1.3541338,60.940086,0.056315035,0.90636706,-8.308663,-5.816902,76.79246,5159.894
"Chickpeas (garbanzo beans, bengal gram), without salt, boiled, cooked, mature seeds",2.3280964,0.24714701,0.18160738,-31.654928,40.71337,138.00244,28.44456,0.929721,0.19679272,0.095532306,0.1250872,387.87878,-29.12718,-53.664196,255.21634,2.3080337,0.06784029,0.08968625,0.36552852,17.248072,0.445618,0.43131313,1.5692054,46.026375,0.28058118,2.1296368,61.551487,0.80482626,141.1237,358.07196,3.1960983,1.7917455,10.496748,0.44441772,0.6184554,0.90005296,0.11452429,1.6874363,0.49133098,0.2128512,-0.00062500493,0.37177733,0.6604495,0.50725615,0.14178367,0.4101028,0.5755566,0.4319165,0.33725223,0.09119967,0.2730422,0.43509486,27.15654,7.4738607,4.4725766,0.08001432,-0.008306362,-0.17839545,-0.015708657,0.00096967997,0.055525344,2.3180676,0.2249799,0.424806,1.163813,0.48465073,0.0010051467,0.951591,-6.1366777,-2.275598,58.898094,1215.2721
"Infant formula, ready-to-feed, ADVANCE with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",-0.025191352,-2.519355,-16.726122,76.74949,-2.5212388,-111.92448,-10.955018,1.8458248,0.35468787,0.12938064,0.34952623,124.590904,-797.5762,-78.752464,2364.6042,-15.231183,-2.6552064,-0.017997304,40.739304,74.602615,1.9249853,1.941286,43.12009,38.213974,-0.10024158,-2.6331432,27.535435,-0.117110275,40.015755,-58.86967,9.472354,-0.7723545,5.9151607,0.2472859,0.27898157,-0.010550452,0.020915853,0.73341846,0.37102786,0.037969597,0.004747739,0.14471246,0.24052474,0.11779506,0.090457946,0.11360395,0.36466712,0.08339309,0.1678308,0.0012684499,0.0959577,0.16451043,4.1205006,-2.2554507,5.9446774,1.5434448,0.034551863,-1.0671033,0.4518277,-0.10318743,2.3528693,0.11547946,-2.5447884,-0.8928243,3.1067376,-15.407836,-0.3347244,-0.5315386,-5.64084,32.57782,92.379944,11637.807
"Potatoes, unprepared, frozen, salt not added in processing, steak cut, french fried",1.5428162,0.19176929,-3.4392421,75.594475,2.3717093,-6.5992856,-4.5407643,0.3331455,0.13029173,-0.0010030619,-0.0037611786,13.424183,-135.05435,-14.110976,226.6132,1.9936949,-0.30042666,0.032967083,8.687289,-6.0677733,0.20146815,0.19702236,3.952754,19.137182,0.03813668,0.8352813,6.2076883,0.25811407,32.955315,326.03946,-0.22083275,-0.12771043,2.1092863,0.06860489,0.026484184,0.13079213,0.027646499,0.25417033,0.025240408,0.013509132,0.00013559876,0.06778518,0.096143164,0.06504334,0.019699557,0.04562673,0.040421646,0.045773797,0.06974039,0.015168998,0.021612976,0.06392342,24.779215,2.4383214,1.4642792,0.15288883,0.0024977133,-0.13602772,0.19455472,-0.015629089,0.18803145,1.5288372,0.19117859,0.32164133,0.48347443,-3.1067646,-0.08341151,0.91132003,5.375603,4.664049,70.32896,1099.295
"Lamb, fast roasted, cooked, separable lean only, loin saddle, imported, New Zealand",5.760052,2.1135361,84.93612,76.58733,-6.1571717,-16.582012,2.3173518,5.245503,0.75851977,0.21462475,0.11991874,-353.28058,-112.55112,-0.108366355,72.10718,-1.5304466,2.0080898,0.26984185,0.74570125,-10.396428,0.3385574,0.36761835,-1.7540287,-11.569349,0.06962254,2.4289644,23.583317,-0.029584726,253.34294,291.32352,3.953496,3.2695968,23.715406,1.3506736,1.5128485,1.7373781,0.22026065,3.4800532,1.1092025,0.8056811,-0.0064965505,1.1614769,1.9826558,2.1935663,0.6901361,0.9758135,0.91254455,0.9183341,1.0816828,0.26810777,0.8554888,1.2474333,2.7172184,-0.3019785,-0.5235886,-0.007302956,0.0026482672,-0.006786922,-0.037304565,0.022224316,-0.03792842,5.764414,2.1160712,1.8442868,0.42785472,84.742065,0.002467882,0.94980913,2.2227304,0.6728078,66.92185,714.2506
"Pork, braised, cooked, separable lean only, boneless, top loin (chops), loin, fresh",2.1164331,1.2602082,82.52436,155.94063,76.14247,-72.85426,-10.847648,6.1195183,0.71067125,0.24196942,0.42161077,-681.895,-613.4639,-115.37698,1347.4196,-8.19482,0.7781332,0.2948001,26.002708,107.32277,0.66527736,0.6832925,7.14669,17.411566,-0.37161866,0.73500675,-4.487872,-0.21065982,250.11386,162.1011,31.973583,0.908303,31.905125,1.6821269,1.7107141,2.085626,0.25574708,4.037575,1.4825726,0.934685,0.091121115,1.3166317,2.2825437,2.531485,0.7990745,1.0861363,1.2459477,1.0430771,1.2606406,0.26175484,0.96939605,1.4121478,-8.060982,-1.2134417,-4.96027,0.5582343,0.008332325,-1.0524039,-0.20529827,0.0831108,0.51406205,2.2539568,1.2528832,-1.3843342,0.97094184,82.994514,0.21129589,0.27606165,-22.515177,-15.81123,74.994156,7404.204
"Pork, roasted, cooked, separable lean only, boston (roasts), blade, shoulder, fresh",8.075756,2.618645,101.65903,154.92319,55.32283,-84.28898,4.7293878,3.3193538,0.6002182,0.3224142,0.83563364,-890.35156,-799.04944,-166.23325,1786.1844,-15.065211,1.9482782,0.014113953,23.502995,130.7358,1.9588662,1.9835511,-0.12988035,85.355774,-0.16605599,1.2713754,6.1240225,-0.09714129,304.6532,272.72293,18.845753,2.0956564,22.998997,1.2832772,1.3567928,1.4505148,0.19722055,3.3171077,1.1061498,0.70202476,0.004464267,1.0712341,1.835945,1.9149746,0.6250663,0.88985944,1.0536305,0.8405292,1.0286822,0.21328768,0.78709114,1.1651815,-9.080278,-2.3411517,-3.2993107,0.89959705,0.0056422907,-1.4974625,-0.1281249,0.0675853,0.51135164,8.246291,2.6179624,1.0213283,3.1129706,102.5127,0.104438744,0.6971698,-24.567467,-9.644755,79.186516,10772.632
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, whole, brisket",8.961875,2.0544322,72.108284,75.70237,33.32821,-129.16405,-16.00411,2.9129853,-0.22427925,0.057223078,0.0813288,-558.6815,-939.2439,-139.04022,2353.0798,-20.534723,0.4163373,0.031343393,41.196842,70.63118,2.1877508,2.208384,24.345945,32.965557,-0.24732332,-1.0092615,21.203005,-0.3816128,232.93376,81.64829,8.242143,0.013086944,23.112976,1.1394029,1.2304598,1.1002643,0.1547873,2.7932992,1.1544029,0.5395273,-0.008756915,0.84102696,1.459178,1.4948304,0.5073786,0.7060966,0.9680686,0.65682185,0.8289644,0.15457644,0.61417246,0.9157244,-11.292818,-3.0432992,-4.6882915,1.6284602,0.033251338,-1.3710645,0.52121925,-0.058469936,2.5802264,9.135977,2.0282624,2.2967148,3.2497196,73.42778,-0.070633,-0.13180219,-15.793881,12.700636,81.22389,12574.712
