name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beef, raw, separable lean only, boneless, bottom round steak/roast, round, grass-fed, imported, Australian",-0.3999245,-0.31335235,0.11338198,-0.292136,-0.13021697,-0.24213752,-0.32101026,-0.24921343,-0.61439794,-0.41360343,-0.5007889,-0.22463438,-0.18779911,0.0013415068,-0.019738227,-0.09150963,-0.35220146,-0.3424158,-0.22380325,-0.15080747,-0.085772105,-0.09850983,-0.2363473,-0.1753974,-0.3568521,-0.106523514,-0.6907953,0.0032390207,-0.51142895,-0.51137596,-0.39240694,-0.40267903,0.2969871,0.74375606,0.69141626,0.68195504,0.4396659,0.75703514,0.47747403,0.97459817,0.7768578,0.95485556,0.91912454,0.97389364,0.9195989,0.8530168,0.60324734,0.7773337,0.8941976,0.791165,0.96018696,0.8838898,-0.894051,-0.31479588,-0.4881811,-0.12192871,-0.15718056,-0.07833288,-0.14628035,-0.1798716,0.119032025,-0.3964307,-0.323671,-0.2684417,-0.42924637,0.094145924,0.03742713,-0.460684,-0.032959655,-0.14528406,1.0095575,-0.023233682
"Beef, raw, select, trimmed to 0"" fat, separable lean only, America's Beef Roast, boneless, chuck eye roast",-0.2624187,-0.2525266,0.25267318,-0.32343516,0.73906267,-0.2651831,-0.17259832,0.12747204,-0.0007854849,-0.052069217,-0.3911572,-0.32409784,-0.34012675,-0.062055,-0.08402665,-0.18791784,0.21210432,0.08928273,-0.024802864,0.02147375,-0.17330644,-0.16679156,-0.09991114,-0.50767004,0.04218763,0.023860842,-0.33139366,-0.0664963,0.1609576,0.19285548,0.435866,1.5011674,0.7930286,0.87594867,0.79739785,0.72732353,0.68826616,0.5989437,0.67999595,0.90654653,0.83548003,0.86100614,0.8290127,0.9727365,0.98345274,0.7218595,0.32603842,0.69844997,0.8711605,0.6972574,0.79219145,0.8164745,-0.9890053,-0.684795,-0.5006149,-0.20477138,-0.041908517,-0.066127546,-0.21464072,-0.2534849,-0.08781111,-0.26578528,-0.24660575,-0.094650455,-0.37701932,0.2695812,-0.10262823,-0.2584684,-0.16167659,-0.13425076,0.8672651,0.02810821
"Beef, roasted, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, roast, eye of round, round",-0.12387718,-0.10307887,0.28854164,-0.33461562,1.3917243,-0.24387568,-0.14904326,0.32195166,-0.11589913,-0.20477587,-0.44276953,-0.20621079,-0.17519243,-0.041070238,-0.06924238,0.021973198,0.0033754706,0.14280605,-0.08950356,-0.05325757,-0.16205953,-0.17046395,0.005763121,-0.47692135,-0.10337627,-0.11298972,-0.46726486,0.13521485,0.12817389,-0.07207348,0.48700467,0.63181055,1.2560567,1.5669945,1.2957275,1.2991648,1.1958823,1.3100885,1.6836114,1.4486711,3.0323043,1.3090671,1.363696,1.432735,1.3889204,1.2627008,1.4392312,1.2995194,1.327056,0.8719197,1.2702733,1.295178,-0.81609786,-0.43665397,-0.52552223,-0.19384862,-0.08773014,-0.051330693,-0.009541124,-0.19191273,-0.12034103,-0.12414566,-0.09412339,0.042925455,-0.35347953,0.30968994,-0.03200921,-0.33080396,0.001437366,-0.10213846,0.4556194,-0.09707096
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast or steak, chuck",-0.21427828,-0.09051466,0.18273804,-0.3314735,0.7918394,-0.27241,-0.18250838,0.08900685,-0.022136759,-0.04639417,-0.36338466,-0.30183834,-0.3070683,-0.07975244,-0.08877909,-0.18112378,0.25206706,0.054259703,-0.03819552,0.021634392,-0.1763066,-0.17551595,-0.122327976,-0.502149,0.054504424,0.028820932,-0.34313896,-0.054090083,0.18663949,0.13682708,0.47072303,1.398593,0.82269156,0.9137064,0.841524,0.7799957,0.73762476,0.67424643,0.6977617,0.9636055,0.8682204,0.92685163,0.8971229,1.0230237,1.0325367,0.7929767,0.4025684,0.77545446,0.92974913,0.77261585,0.86574256,0.8817525,-0.9715191,-0.6696621,-0.47229636,-0.20699686,-0.054314032,-0.05481892,-0.21657024,-0.2464527,-0.08220941,-0.21653728,-0.08319986,-0.14686695,-0.36915588,0.19723004,-0.10141322,-0.2741178,-0.15784204,-0.13802584,0.81151175,0.026873082
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, eye of round roast, round",-0.5041046,-0.45111614,0.2100848,-0.2450378,0.8969075,-0.117405936,-0.25123075,0.7282772,-0.10806957,-0.035874873,-0.5894034,-0.27396688,-0.26481003,0.118639186,-0.029289097,-0.23612723,0.10858694,0.6047218,0.049984187,0.013381213,-0.26754153,-0.27147612,-0.20397356,-0.49720037,-0.25393537,-0.1294786,-0.32035527,0.093662724,0.48128358,0.029784463,0.3197676,0.18862662,1.6429765,1.9917004,1.8979967,1.8249989,1.6229233,1.7581308,1.4466732,2.2464283,1.2505608,2.211011,2.1498694,2.2852435,2.3046012,2.0089889,1.2709398,1.926739,2.1691294,1.9738911,2.1679518,2.1108513,-0.89803517,-0.3209098,-0.46981588,-0.169789,-0.10995802,-0.0997234,-0.02094832,-0.32361853,0.0033542812,-0.5068711,-0.4487083,-0.43338904,-0.4376964,0.2473743,-0.022939768,-0.30255753,0.025445163,-0.10495961,0.6041096,0.026525706
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.4349596,-0.39009345,0.20508394,-0.3098761,0.93596786,-0.09866559,-0.21615878,0.6259099,-0.14791724,0.087251455,-0.6165161,-0.2711077,-0.22654776,0.006212309,-0.065378845,-0.2084124,0.078116715,0.57883894,-0.055290043,-0.021734763,-0.15622206,-0.16874827,-0.22036658,-0.44761294,-0.21375874,-0.080602795,-0.3403372,0.041640535,0.43401572,0.14946231,0.34091228,0.40330508,1.5560911,1.7930532,1.6252728,1.5859797,1.3764529,1.5127779,1.4597759,1.9202633,1.9573847,1.8448305,1.8257052,1.954681,1.9406769,1.684207,1.1960579,1.6281964,1.834347,1.518722,1.8016238,1.7678077,-0.8995049,-0.34656346,-0.5451335,-0.28102672,-0.1492884,-0.10123758,0.010774285,-0.26355487,-0.052782655,-0.437266,-0.3946757,-0.39330393,-0.33711353,0.22296208,-0.055666413,-0.31205365,0.04820752,-0.12645233,0.5974886,-0.041718453
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye roast",0.79726565,0.9273932,0.2758492,-0.38518894,0.41598874,-0.2670239,-0.15252563,0.21739125,-0.050141584,0.021153986,-0.47630703,-0.2975626,-0.2538569,-0.06849631,-0.08814331,-0.21045423,0.07290417,0.12266543,-0.026079118,-0.068914324,-0.15606965,-0.17102,-0.18635789,-0.46727815,-0.0517025,-0.08650133,-0.47860712,-0.020960882,-0.006891206,-0.09340704,0.23310341,0.7165296,0.8182087,1.1488816,1.0393742,0.9331359,0.869048,0.92588854,1.0028491,1.2088197,1.4359884,1.1462702,1.1327788,1.2310855,1.2352602,1.029046,0.7439783,1.0045996,1.1388713,0.91105205,1.1072346,1.1050905,-0.9318652,-0.497812,-0.5415673,-0.2654735,-0.2027813,-0.07728126,-0.06137061,-0.24091221,-0.09994289,0.7927103,0.93147486,0.87271744,-0.19374533,0.29909652,-0.094118685,-0.41211915,-0.040647984,-0.115350254,0.20239818,0.02982065
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",-0.39456096,-0.35137212,0.24420568,-0.30647224,1.0728775,-0.07655984,-0.19811846,0.80625343,-0.09295219,0.15177804,-0.61626077,-0.29329512,-0.25847572,0.029053047,-0.06487289,-0.19914939,0.12421486,0.7743847,-0.024321526,-0.006294854,-0.13572559,-0.14459081,-0.19696453,-0.5098334,-0.14931488,-0.03234893,-0.2294298,0.009048432,0.48656157,0.16207291,0.40134746,0.552328,1.611877,1.8740175,1.7114463,1.6277802,1.4441209,1.5206587,1.5535429,1.974016,2.0329204,1.8764136,1.8604275,2.0063481,2.0157557,1.7104656,1.1813087,1.655012,1.8786165,1.5408643,1.8301333,1.800295,-0.9075146,-0.39863133,-0.5334544,-0.3117794,-0.13229506,-0.13628864,0.03763041,-0.28421563,-0.035241485,-0.3980674,-0.3553944,-0.35740367,-0.33956945,0.27377158,-0.08462188,-0.31027186,0.043780267,-0.12047374,0.56313443,-0.06969556
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, bone-in, t-bone steak, short loin",-0.112955466,-0.050073892,0.25839052,-0.3606894,0.6649697,-0.118487366,-0.19954291,0.45112807,-0.29211572,-0.013592809,-0.6633291,-0.2895708,-0.27302957,-0.011869147,-0.06458972,-0.20276624,0.14699548,0.5123014,0.0034283996,-0.047059976,-0.16560398,-0.17676878,-0.1761941,-0.43906784,-0.19359717,0.08163929,-0.30220088,0.06978832,0.30861038,-0.07726108,0.36666155,0.45642266,1.3049986,1.7536323,1.7001023,1.5769464,1.4696623,1.5707055,1.3152585,1.9603193,1.1491419,1.9444,1.8937415,1.9882559,2.0226812,1.780092,1.1666607,1.7157377,1.9002479,1.7483073,1.9022781,1.8637336,-0.9136449,-0.36263284,-0.5335845,-0.24286716,-0.124427125,-0.100427695,-0.033026397,-0.25383943,-0.09308067,-0.116115004,-0.045307755,-0.07101905,-0.3037973,0.29408216,-0.0656749,-0.3935372,-0.020596743,-0.13811141,0.52355266,0.029360682
"Infant formula, with ARA and DHA, liquid concentrate, (LACTOSE FREE), SENSITIVE, SIMILAC, ABBOTT NUTRITION",-0.33288503,-0.009584755,-0.36590746,-0.41785622,-0.08552554,-0.09554244,-0.059682444,-0.5355234,0.07701845,-0.030461282,-0.1841862,-0.054004684,-0.08137207,-0.09167863,-0.009777188,-0.014085054,-0.114724934,-0.426593,0.08630139,0.08945182,-0.044842713,-0.04673695,0.010499194,0.22336608,-0.21385393,-0.13924778,-0.4382016,-0.066713154,-0.64728475,-0.3284735,-0.421623,-0.3791264,-0.9743959,-0.84894836,-0.8692142,-0.82589835,-0.94260395,-0.9216957,-0.7998068,-0.8409431,-0.32294178,-0.86686563,-0.8642131,-0.7869332,-0.81659216,-0.90008557,-0.7988101,-0.8883515,-0.849614,-0.8532284,-0.84849244,-0.8732844,-0.30191028,-0.56552047,0.512682,-0.1780564,-0.023211211,-0.08566399,-0.037771255,-0.17226802,-0.12878826,-0.3286769,-0.012206882,-0.52011424,-0.22507077,-0.37895897,-0.0006533228,-0.40310484,-0.06274172,-0.07178129,0.8432705,0.011484414
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, boneless, bottom, leg, fresh, imported, Australian",0.01979822,0.20865908,0.13848084,-0.33211854,-0.47296512,-0.21491031,-0.24575877,0.44659,0.19928972,0.17026126,-0.2247341,-0.24734935,-0.18590795,-0.08262088,-0.04594426,-0.116676696,0.021826297,0.17123476,-0.1556193,-0.05900222,-0.16712423,-0.17115413,-0.15198487,-0.36585775,-0.11355817,-0.29276288,-0.27853495,-0.035950243,-0.19894049,-0.13698417,-0.09897214,0.10485065,0.6071174,0.8022131,0.71231675,0.571745,0.45225978,0.5071755,0.8404953,0.6872937,-0.44046012,0.69641894,0.66331655,0.75576663,0.78016347,0.63154244,0.49018726,0.576174,0.7087649,0.61706686,0.6498546,0.6787701,-0.8011909,-0.56807363,-0.63688374,-0.17657247,-0.15394248,-0.10795474,-0.10832724,-0.193716,-0.09724432,0.017417073,0.18950021,-0.017801046,-0.27191126,0.12759906,-0.07334182,-0.4204334,-0.056134015,-0.07668046,0.57805663,0.044650465
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",0.00855276,-0.003072977,0.39182118,-0.37864673,1.6611817,-0.24142326,-0.16345963,0.48171493,-0.06436448,-0.17135064,-0.5141647,-0.23333302,-0.1991614,-0.016569167,-0.07394133,-0.0061841602,0.034422487,0.23164171,-0.020358145,-0.045442004,-0.14090331,-0.1537762,0.044536784,-0.5207955,-0.07655457,-0.08448884,-0.46552885,0.16135202,0.27926156,0.0056453273,0.6036864,0.80842435,1.6216737,1.9256315,1.6042053,1.5987986,1.4859458,1.605702,2.0720131,1.7641648,3.5512264,1.6082804,1.6743096,1.7463444,1.7004428,1.561379,1.7593576,1.6065363,1.6313696,1.0929154,1.5603276,1.5950828,-0.8024704,-0.4286861,-0.5717999,-0.23879622,-0.10116327,-0.049258143,0.071862996,-0.17526744,-0.19167621,0.0069833994,0.007880032,0.14902936,-0.2722918,0.42177957,-0.037087794,-0.3601333,0.044992745,-0.097360075,0.24229437,-0.09816781
"Beef, roasted, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.36786678,-0.3096667,0.20235899,-0.32156283,0.94276845,-0.10035269,-0.220388,0.7030959,-0.14596914,0.08805585,-0.6034045,-0.2706625,-0.21490638,-0.0001526922,-0.07687352,-0.19785506,0.09191993,0.6363106,-0.061725646,-0.01990486,-0.11673149,-0.12343066,-0.1866145,-0.4664658,-0.16746798,-0.086654484,-0.3011965,0.021537349,0.41082445,0.13308935,0.3308075,0.46402708,1.524785,1.7379234,1.5692475,1.5165622,1.3159744,1.4299772,1.4319084,1.8485839,1.9385369,1.7562907,1.7411972,1.8800867,1.8749372,1.5959344,1.1244521,1.5357041,1.7527359,1.4271634,1.7136998,1.6828315,-0.8893194,-0.36221302,-0.5550582,-0.27414614,-0.13765834,-0.11805399,0.00721547,-0.26010484,-0.04858473,-0.3700551,-0.31612653,-0.33453906,-0.32937503,0.21958792,-0.082668155,-0.32378364,0.038156092,-0.1481961,0.5641472,-0.055911988
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",0.014933288,0.08527312,0.19958496,-0.38999918,-0.3634017,-0.27067477,-0.22243011,-0.077198006,-0.37075472,-0.051554546,-0.5089227,-0.32527322,-0.33583975,-0.06079921,-0.048415154,-0.29923856,0.1917248,0.09236311,-0.120427966,-0.21172786,-0.09586877,-0.114219345,-0.24971913,-0.509317,-0.018798888,0.035592735,-0.27384105,-0.032739624,0.13279724,0.12087009,0.2841725,1.3634732,0.72532904,0.9559568,0.9296806,0.73606515,0.7162725,0.7587465,0.83133954,0.9833511,1.2522607,0.954723,0.93488306,1.0236471,1.0388595,0.85592896,0.48767242,0.7851085,0.9596286,0.78851503,0.90007246,0.91426605,-0.9857215,-0.5513799,-0.6218524,-0.19320281,-0.13374208,3.7416816e-05,-0.1519281,-0.3272586,-0.07912791,0.010171026,0.08470619,0.08513384,-0.26645583,0.21424592,-0.050293263,-0.3636833,-0.089726806,-0.19244839,0.724015,0.043983072
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, small end (ribs 10-12), rib",0.2039218,0.29276982,0.3620396,-0.38862538,-0.34339082,-0.17051406,-0.16041628,0.5777668,-0.0033464022,-0.18314733,-0.6056611,-0.23476636,-0.23196729,-0.016203135,-0.027841493,-0.012561806,0.06380075,0.4076636,-0.14818963,-0.23578198,-0.07658666,-0.06942289,-0.07962183,-0.51097685,-0.24025708,-0.24920505,-0.16395372,0.071530506,0.3009969,0.17036772,0.30045936,0.62185204,1.2003648,1.4955171,1.2944822,1.1420325,1.1168821,1.2255244,1.6752856,1.3355107,2.9001396,1.2019906,1.2474396,1.3343295,1.3383791,1.1697452,1.287312,1.0930353,1.2411635,0.80695885,1.1504027,1.2077566,-0.7875209,-0.40786743,-0.62319654,-0.11862601,-0.03818886,-0.035058334,0.002453506,-0.21046422,-0.07778165,0.19984171,0.28962725,0.29310408,-0.31008923,0.39489305,-0.007243056,-0.32006758,0.10275316,-0.1320048,0.27067864,-0.15255657
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",0.53795683,0.5916023,0.2622886,-0.42356554,0.6262961,-0.19864212,-0.21504211,0.30774313,-0.44394186,-0.046932593,-0.58248425,-0.24198571,-0.20217203,-0.036134526,-0.090844445,-0.23506357,0.08260983,0.41481537,-0.0843499,-0.05330289,-0.07094185,-0.07984662,-0.17650549,-0.42642164,-0.11788592,-0.06019649,-0.32070777,0.0008056015,0.1556848,-0.13491705,0.26731756,0.36137322,0.942209,1.2640797,1.1834327,1.0362915,0.9617162,1.0121046,1.0744541,1.3522431,1.4819556,1.2628125,1.2555181,1.3637185,1.391528,1.1443405,0.7858562,1.1117561,1.2595596,1.0276785,1.234824,1.2152828,-0.9029267,-0.43593362,-0.56253564,-0.28892317,-0.111904725,-0.1241422,-0.01143074,-0.2426552,-0.014869362,0.53319097,0.5956703,0.61011,-0.16385269,0.29983646,-0.16145197,-0.4476712,-0.0028573275,-0.17949034,0.27805215,0.0049140155
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, rib eye steak/roast",0.5036972,0.6583952,0.18383047,-0.36855906,0.30970347,-0.28142378,-0.15622199,0.15174343,-0.110182285,-0.03188473,-0.3288649,-0.25958106,-0.22633715,-0.08028444,-0.06646291,-0.13347785,0.06489658,0.0876058,-0.10582191,-0.06658502,-0.17979667,-0.18392126,-0.14668019,-0.4962186,-0.07580066,-0.105274886,-0.41623062,-0.03242384,-0.13399592,-0.14965463,0.19721851,0.6013539,0.49092236,0.79310083,0.7172091,0.6271751,0.58867383,0.60779846,0.6635975,0.85732836,1.1220689,0.78749543,0.77460814,0.8740707,0.88570064,0.67975974,0.43011525,0.65277517,0.78822815,0.61078954,0.7553054,0.75135064,-0.92091006,-0.5268449,-0.49266267,-0.21472153,-0.16418944,-0.09339814,-0.11563489,-0.2435015,-0.036991447,0.50168276,0.65963954,0.5983229,-0.28129715,0.19533849,-0.07884154,-0.39406633,-0.084922194,-0.13478816,0.4737481,0.021913141
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",-0.43405062,-0.37830493,0.2890328,-0.33272368,1.2817843,-0.2465597,-0.08444403,0.38998395,0.09809296,-0.05072145,-0.5271369,-0.23005435,-0.24026836,-0.024801672,-0.063660294,-0.02081185,0.4020228,0.33551908,-0.044146836,-0.080400534,-0.22320029,-0.23800927,-0.11142933,-0.63657165,0.08559176,0.0037733316,-0.25072303,0.082818255,0.45452717,0.16824166,0.86084485,1.4675682,1.4420094,1.6534535,1.4000207,1.335365,1.3092034,1.316969,1.8066404,1.4458661,3.162141,1.3218056,1.3815229,1.4587914,1.447884,1.274158,1.3851861,1.314251,1.3678476,0.90277594,1.2579803,1.314975,-0.808517,-0.49580768,-0.5112175,-0.23523398,-0.06185986,-0.009243384,-0.07058969,-0.17903526,-0.17423362,-0.4351005,-0.36399406,-0.35176882,-0.3640219,0.3172862,-0.09486517,-0.25640535,0.020706832,-0.12542439,0.55752754,-0.13930741
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin petite roast/filet, loin",-0.44997716,-0.30485368,0.19719636,-0.33114615,-0.3466549,-0.13668618,-0.24304569,0.32071203,-0.3889418,-0.045528844,-0.56687224,-0.28642896,-0.26307964,-0.036028743,-0.041903764,-0.2619933,0.17675257,0.4301796,-0.07031521,-0.18831524,-0.18252774,-0.18723746,-0.22243504,-0.5129791,-0.18981478,-0.0209319,-0.18368629,0.07356273,0.1914339,0.074751854,0.19822468,0.72806776,0.9991678,1.355382,1.3418666,1.1730238,1.0663358,1.190207,1.0280981,1.5053847,0.93754625,1.4911036,1.4428326,1.541877,1.5698797,1.3516256,0.7986522,1.2356979,1.4695815,1.3390061,1.4469873,1.4228337,-0.9838385,-0.41888797,-0.5840172,-0.13730937,-0.12757592,-0.046732083,-0.13057074,-0.28204006,-0.039943635,-0.45108294,-0.31466368,-0.4406236,-0.40361682,0.20321733,-0.059306677,-0.33827573,-0.028491288,-0.19125116,0.8878604,0.053966492
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean and fat, boneless, short ribs, chuck",0.7771771,0.9097904,0.429472,-0.39369124,1.02889,-0.37658536,-0.13581787,-0.075602405,0.00440317,-0.15626553,-0.53817904,-0.38036022,-0.36895037,-0.055435523,-0.12717465,-0.27898094,0.25347367,-0.21170294,0.0209468,-0.029308349,-0.162658,-0.18090391,-0.08131848,-0.5234797,0.19048369,0.059711456,-0.60069776,-0.020209327,0.123398274,-0.11017612,0.52924395,1.8209319,0.96439695,1.1644968,1.0473391,0.9394105,0.94030964,0.92131233,1.0014083,1.2075928,1.5740782,1.1590664,1.144331,1.2484252,1.2555745,1.0265594,0.72459906,1.0397301,1.1447198,0.9141738,1.0993164,1.1165332,-0.96330285,-0.6284268,-0.5497606,-0.30673224,-0.13631062,-0.045995735,-0.06707308,-0.20434238,-0.1596837,0.771696,0.9298714,0.816965,-0.16212648,0.4651845,-0.10251325,-0.40909398,-0.13152939,-0.12003878,0.20064664,0.05827388
"Beef, raw, separable lean and fat, boneless, top loin steak/roast, loin, grass-fed, imported, Australian",0.05992204,0.2194114,0.02022329,-0.36579654,-0.20042084,-0.27356914,-0.24414654,-0.3532994,-0.51326585,-0.4988302,-0.5288631,-0.21221113,-0.15681529,-0.06907402,-0.06977257,-0.0908251,-0.31663793,-0.49809903,-0.24401757,-0.118728474,-0.11994915,-0.13146485,-0.2658482,-0.22380385,-0.3392408,-0.21383363,-0.73888683,0.050616726,-0.5699347,-0.5500886,-0.37984753,-0.42425573,0.1466792,0.55175686,0.498595,0.49211997,0.27865258,0.5731801,0.35946602,0.7466014,0.6254158,0.7240286,0.6947166,0.74904174,0.6930065,0.6355316,0.48038355,0.57758886,0.66963243,0.5753583,0.72700244,0.66753185,-0.8447094,-0.31872466,-0.45298508,-0.1068456,-0.15188436,-0.058497474,-0.16269433,-0.14332454,0.086286694,0.06272629,0.21563643,0.16754834,-0.3776264,0.0060531795,0.020155597,-0.52511406,0.008529782,-0.10834729,0.76417255,0.003381759
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, chuck eye Country-Style ribs",0.22762418,0.3638483,0.20446217,-0.3498363,0.6625319,-0.28430694,-0.15787809,-0.0032784417,-0.04186396,-0.15099049,-0.36984587,-0.26280507,-0.26464272,-0.081829965,-0.08852395,-0.15500893,0.16054705,-0.074602276,-0.07516843,0.0042669177,-0.17629847,-0.17608847,-0.11480777,-0.45863602,0.04995957,-0.037320554,-0.42334545,-0.063569546,0.04064764,-0.017467476,0.30388004,1.0937439,0.5856452,0.71750546,0.6432777,0.57583195,0.534554,0.49506137,0.5608128,0.77516186,1.1426088,0.7066948,0.6912289,0.81551844,0.8164084,0.5880877,0.28960788,0.5730642,0.7121824,0.52809197,0.6617276,0.6700543,-0.9610586,-0.6053366,-0.4767645,-0.20434494,-0.05844441,-0.06540823,-0.20222972,-0.24828981,-0.06253371,0.22448441,0.37466854,0.32773328,-0.33465105,0.22918308,-0.0936587,-0.3221256,-0.16019315,-0.12761095,0.6352541,0.025133222
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",-0.25118,-0.22726081,0.2850639,-0.32651445,1.4568161,-0.15533477,-0.15403461,0.75172544,-0.03802855,-0.105878994,-0.45504838,-0.22161236,-0.18153502,0.011425555,-0.060232542,0.013694933,0.022130728,0.56762964,-0.04218614,-0.039763544,-0.15274319,-0.14119048,0.02179721,-0.58389056,-0.07046279,-0.2239756,-0.15954298,0.12251742,0.3649906,0.17966484,0.55320776,0.7539134,1.4797302,1.6949239,1.4299,1.3906387,1.3064779,1.3369697,1.8301983,1.5336503,3.1421452,1.347062,1.4076816,1.513134,1.5030044,1.2964771,1.4094278,1.3085213,1.3928365,0.8887144,1.3026887,1.3393952,-0.81155294,-0.49474707,-0.56452656,-0.21537718,-0.041957274,-0.11017321,0.013804227,-0.14810099,-0.11778024,-0.25199452,-0.22846955,-0.124921404,-0.34670043,0.30733448,-0.09560019,-0.26301828,0.056287527,-0.13866842,0.45030373,-0.1195052
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak/roast",0.59836864,0.76278305,0.16022447,-0.37633687,0.3088845,-0.2619373,-0.16542697,0.11990777,-0.12803149,-0.03411518,-0.33876666,-0.23275873,-0.20140322,-0.09051935,-0.065261364,-0.12692328,0.018815607,0.07822653,-0.10059926,-0.05127204,-0.18247643,-0.18666418,-0.15656671,-0.45548478,-0.07455811,-0.12341842,-0.42688233,-0.047562093,-0.16981646,-0.1498113,0.11673054,0.43484482,0.42468664,0.7422228,0.67025566,0.58134145,0.5266804,0.5458846,0.6185356,0.8095238,1.0726554,0.7354963,0.7224811,0.82698125,0.8324373,0.6303342,0.37952957,0.60539585,0.73729396,0.55980456,0.70687824,0.7009518,-0.93502253,-0.52166593,-0.47687623,-0.21455826,-0.1526045,-0.092927024,-0.13872018,-0.24246688,-0.042862207,0.5953858,0.76487356,0.70382357,-0.291641,0.177751,-0.07848531,-0.4019677,-0.104186594,-0.12529391,0.45531857,0.03457567
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin filet, loin",-0.40073535,-0.21648559,0.26526526,-0.23187563,-0.3563478,-0.24155644,-0.30265516,0.4145787,-0.35111424,-0.16069351,-0.7918732,-0.40389004,-0.37437224,0.004185021,-0.030279681,-0.28770575,0.2815952,0.264803,-0.03284502,-0.2034982,-0.095654465,-0.115271576,-0.21883808,-0.4793932,-0.06560296,0.092172146,-0.19338438,0.08546062,0.44515404,0.021597192,0.26686504,1.1869959,1.6078751,1.9117477,1.9134829,1.687421,1.5252602,1.7585276,1.4754586,2.1159482,1.2802857,2.1261377,2.066273,2.1477354,2.184161,1.9661458,1.2698449,1.8165798,2.0747354,1.9321171,2.0854838,2.0348363,-1.0280832,-0.49299368,-0.6452304,-0.096309364,-0.19407727,-0.005127847,-0.05643809,-0.3640524,-0.06270769,-0.40121707,-0.22512437,-0.51223195,-0.3265391,0.27179646,0.062821835,-0.27796495,-0.029594421,-0.25590447,0.6770278,0.09575531
"Beef, roasted, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, ribeye petite roast",-0.18950513,-0.107762784,0.31215367,-0.4357509,-0.3831045,-0.23199865,-0.18286808,0.2869161,-0.3260274,-0.086700216,-0.7096809,-0.33985147,-0.32068694,-0.026944086,-0.04648052,-0.27071485,0.43595555,0.28372753,-0.030780554,-0.15713003,-0.10312436,-0.118917786,-0.30424488,-0.58250254,-0.13636103,0.037512183,-0.22586352,0.053947374,0.38912448,0.09538172,0.4516399,1.071591,1.3076453,1.57725,1.5691468,1.3857157,1.2995144,1.4412622,1.2256899,1.7224612,1.127073,1.7368125,1.688162,1.7695879,1.806708,1.5921935,1.0067432,1.4783071,1.7088255,1.5790387,1.6840808,1.6649745,-0.9828135,-0.4806042,-0.5724989,-0.16961266,-0.1852249,-0.021207273,-0.027810484,-0.28561777,-0.10315865,-0.18940468,-0.11061692,-0.2128143,-0.2294987,0.31475896,0.0156602,-0.397916,0.023112118,-0.23683548,0.6383846,0.025758117
