name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Beef, braised, cooked, separable lean and fat, oyster blade, imported, New Zealand",-0.011838943,0.018480271,0.094504714,-0.37627527,-0.7995657,-0.6048304,-0.5880689,0.10441208,-0.44470093,-0.81657434,-0.44361556,0.05188197,0.03041023,-0.20351352,-0.05662433,-0.12225154,0.21828401,-0.01290606,0.09232996,-0.25784343,0.09530309,-0.037913084,-0.045610696,-0.16589797,-0.056457862,-0.12111884,-0.27640173,-0.45640326,0.04870467,0.17782703,-0.35399306,0.1638686,1.1119431,1.4991221,1.2920024,1.2476778,0.951392,0.88448894,1.1485889,1.0312837,1.4254353,-0.3457148,1.4266825,1.3687828,1.5179093,1.5733598,1.2526064,0.8198544,1.147082,1.4154363,1.3866696,1.3909361,1.3466086,-0.40581658,-0.049769953,-0.21195285,-0.37092373,0.11850767,-0.3662995,-0.12160763,-0.12589894,-0.44757062,-0.009754449,0.015258402,0.23861772,-0.48906296,0.088982314,-0.31534892,-0.42947364,0.058472097,-0.14782232,-0.083526865
"Potatoes, as purchased, frozen, salt added in processing, shoestring, french fried",-0.24220593,-0.29935777,-0.48575962,0.06544921,-0.24857494,-0.027654111,-0.35788524,-0.3464645,0.007064879,-0.42351294,-0.25621194,0.045060694,-0.014310569,-0.119048044,-0.06855987,-0.13279748,-0.06800203,-0.4706992,-0.306677,0.2043559,-0.053790644,-0.19657621,-0.20571052,-0.050142497,-0.55272585,-0.10755369,-0.39421064,0.044534802,-0.100530505,-0.41747653,0.30181456,-0.32141477,-0.45016098,-0.8250891,-0.7082144,-0.7376291,-0.6385402,-0.6258605,-0.6553492,-0.6777227,-0.6738438,-0.2382931,-0.7352528,-0.715712,-0.6959969,-0.7270346,-0.71467996,-0.6936436,-0.730543,-0.7214166,-0.74968576,-0.7546494,-0.7269273,0.33233702,0.3219086,-0.27510786,-0.25706357,-0.14593172,-0.16121015,-0.15908805,-0.15928096,-0.24932662,-0.2411776,-0.3007884,0.04959008,-0.3340748,-0.48692277,-0.05667147,-0.08865267,0.15726447,-0.18595615,0.10068393
"Beef, boiled, cooked, kidney, variety meats and by-products, imported, New Zealand",-0.09034644,-0.11691293,7.0390854,-0.41555497,-0.7852433,-0.9927919,-0.25106978,1.1315436,1.803186,4.185736,0.8487678,-0.0057884306,0.45786053,-0.07689142,-0.16380599,-0.11004374,0.43659213,4.8723135,0.61303663,-0.2727884,0.2797326,0.04667899,0.07661572,-0.31460392,-0.27585214,0.7543762,0.757277,-0.84377277,-0.120688505,1.465081,0.40221953,3.3143973,0.16121164,0.9838966,0.95476925,0.37132496,0.32537925,1.0900741,0.8327904,0.92097384,0.38623688,-0.19913909,1.0543932,1.019289,0.85735756,1.2759576,1.030338,1.3127522,1.2115227,1.1128632,1.5529203,1.0551803,1.205938,-0.21086037,-0.6470587,-0.05521363,-0.4990796,0.61620694,-0.3160845,-0.20845595,-0.2853164,-0.48420572,-0.08891019,-0.10308322,-0.0008325875,-0.26152465,7.0889506,-0.25578117,0.34690744,-0.39402196,-0.26358247,-0.041372508
"Corn, without salt, drained, boiled, cooked, kernels on cob, frozen, yellow, sweet",-0.794888,-0.6153156,-0.26290798,-0.42999008,-0.49123958,-0.11082293,-0.09626743,-0.55005264,-0.2696926,-0.33891118,-0.22378823,-0.08568463,-0.28567302,-0.32376376,0.37231314,1.060544,0.6031853,-0.29453164,-0.23664477,-0.11493005,-0.18014404,-0.17531669,-0.18220581,-0.097786576,-0.33724564,-0.21554184,-0.38215405,-0.29413268,0.03366351,-0.6559076,-0.19212328,-0.54626626,-0.5815726,-1.0885295,-0.6433518,-0.64403355,-0.56979924,-0.6753669,-0.5940862,-0.5782931,-0.6745714,-0.41834947,-0.6814156,-0.66176,-0.6551663,-0.6836126,-0.64144844,-0.47240072,-0.63766277,-0.6660472,-0.66320544,-0.6679765,-0.66707295,-0.32090607,0.09127395,-0.28673977,0.45755485,0.0042298734,0.32456943,-0.018772721,0.23897605,0.63335264,-0.7940173,-0.6163285,-0.7907355,-0.37130046,-0.2644807,0.0340586,-0.55995524,-0.14799306,0.01795113,1.1634535
"Pork, unheated, separable lean and fat, boneless, whole, ham -- water added, cured",-0.14175999,-0.14265938,-0.27515772,1.1461977,0.6985465,-0.36931953,-0.53104734,0.42604974,0.17694,-0.116544776,0.43651938,-0.05519764,-0.0512577,-0.10551715,-0.055916186,-0.034384463,-0.047482975,-0.16087042,0.29182538,-0.06170486,0.1444498,-0.21409014,-0.22351904,-0.079624236,-0.45698208,-0.17099276,-0.5916285,-0.014852077,-0.11066948,0.58618253,0.43065104,0.44417685,0.13252033,0.8305578,0.6263609,0.4794461,0.5168076,0.4822612,0.5683326,0.57404786,0.6255909,1.0225965,0.51872176,0.5577272,0.6103381,0.6151281,0.48295116,0.47196066,0.5109404,0.56460905,0.39779162,0.52512443,0.5229679,-0.14389291,-0.21025895,-0.34729278,0.104180664,-0.13777742,0.0640358,-0.25342512,-0.14464456,-0.31742123,-0.14018403,-0.14475086,0.10577732,-0.3249323,-0.27481502,-0.20639896,0.97163314,0.03609395,-0.24492061,-0.13579619
"Lamb, fast fried, cooked, separable lean and fat, loin chop, imported, New Zealand",0.7268636,1.1438702,0.290185,-0.39941946,-0.6842166,-0.43330848,-0.34442228,0.21583053,0.03385657,-0.34333456,-0.32735854,-0.086183876,-0.124979496,-0.09897387,-0.097872995,-0.109042965,-0.064787745,-0.067306444,0.057216838,-0.17898645,-0.20880195,-0.18869783,-0.19367886,-0.20400798,-0.23045911,-0.0679611,-0.15669742,-0.1804376,-0.03653516,0.09621054,-0.11192894,0.12581539,0.18197514,0.85173523,0.71454,0.7882442,0.5447592,0.59909594,0.64413506,0.44827724,0.81747967,-0.40083483,0.8474989,0.7810774,0.87275827,0.95578426,0.73950046,0.27481675,0.6752732,0.8531544,0.9321376,0.8415499,0.802298,-0.6918676,-0.57969475,-0.4810111,-0.12723127,-0.10936771,-0.1741283,-0.0056552887,-0.21044676,-0.26242384,0.7286887,1.1402936,0.51641035,-0.17179346,0.28637204,-0.09702346,-0.3708017,-0.013777763,-0.13624787,-0.0012504905
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",0.24299097,0.39558193,0.27514502,-0.38225016,0.79981875,-0.2253007,-0.1342787,-0.24243064,-0.3027696,-0.16211215,-0.33194208,-0.21511528,-0.18674341,-0.07627189,-0.07223072,0.0103117,-0.17200017,0.29752165,0.0357396,-0.10987674,-0.13736507,-0.22325152,-0.2276921,-0.07065529,-0.2879203,0.022072792,-0.19654864,-0.41450533,0.071195975,-0.14700013,-0.14621904,0.15837443,0.7171534,0.21480313,0.5516062,0.48147458,0.46707398,0.3213139,0.41954583,0.43977743,0.5673223,-0.3307602,0.5786647,0.5700112,0.64833945,0.652327,0.503134,0.3526435,0.54552126,0.58500385,0.5424663,0.5875481,0.57566875,-1.0207009,-0.5077799,-0.46626854,-0.12898678,-0.0033457726,-0.06353173,-0.088189006,-0.22638701,-0.09905779,0.24405989,0.39755076,0.38021314,-0.30226249,0.27689955,0.012615383,-0.4139796,-0.12406479,-0.05979693,0.8031775
"Oil, non-dairy, used for whipped toppings, palm kernel (hydrogenated) , industrial",5.0864115,11.932847,-0.02645886,-0.561021,-0.49781156,-0.2083647,0.15840353,-1.1358192,-0.5629326,-0.51080215,-0.91325265,-0.44417435,-0.32426378,0.083563745,-0.12436588,-0.045652375,-0.17086068,-0.21584255,-0.5916089,-0.03267251,-0.0013884008,0.48101732,0.47888297,0.41265297,-0.41622347,-0.16047308,-0.25009897,-1.0755917,0.19037317,-1.3484273,-1.2093625,-0.6968618,-0.81440246,-1.4704123,-1.0059972,-1.0194318,-1.0705371,-0.93404186,-0.96730125,-1.1967961,-0.96882886,-0.2517622,-0.9805768,-0.9792373,-0.9137899,-0.9168296,-0.9200686,-0.6811577,-0.86470056,-0.987291,-0.77952516,-0.7537288,-0.8701215,-1.3894857,-0.9213297,-0.6136259,-0.07925901,-0.37504905,-0.07442257,0.041941106,-0.22568277,-0.12629953,5.0901413,11.921067,-0.2533752,-0.69035447,-0.04097548,0.08525896,-1.0631201,-0.120643824,0.033928394,-0.9164971
"Pork, braised, cooked, separable lean and fat, bone-in, blade (chops), loin, fresh",0.07231867,0.10519382,0.2795886,-0.39705628,1.021295,-0.31276074,-0.26203895,0.4466289,0.27078298,0.017371655,0.47427022,-0.18023892,-0.1841191,-0.14959598,-0.11268001,0.03230311,-0.036569834,-0.052668512,0.5094125,-0.28002673,0.007675782,-0.108584195,-0.10955796,-0.17631468,-0.17768599,-0.2649392,-0.21407118,-0.44322675,-0.069457754,0.2570816,-0.03332019,0.60378575,0.1262524,1.3293324,1.412839,1.3080745,1.2747926,1.2494483,1.2885451,1.1245856,1.460963,0.65623176,1.4819458,1.434863,1.5133091,1.5570246,1.3536571,0.98447376,1.4166324,1.4968188,1.4530731,1.4702125,1.4360695,-0.91282284,-0.5938334,-0.4911114,-0.08273634,-0.14086998,-0.13425021,-0.14535685,-0.209889,-0.13250981,0.07407096,0.10451749,0.07909417,-0.059108555,0.28288272,-0.028411806,-0.28007162,-0.2228474,-0.029849112,0.41116652
"Infant formula, ready-to-feed, Toddler, GENTLEASE, ENFAGROW, ENFAMIL, MEAD JOHNSON",-0.45694005,-0.30551273,-0.47807786,-0.36476302,-0.29008004,-0.3035362,-0.15621668,-0.6090407,-0.10834478,-0.4452585,-0.30762985,-0.031242639,-0.016536146,-0.056606144,-0.0718466,-0.098123014,-0.09619679,-0.31146932,-0.5347003,0.087001696,0.29760113,-0.1381301,-0.14303854,-0.0025580823,0.18848987,-0.1772778,-0.35270417,-0.3732889,-0.08952025,-0.54166764,-0.4711248,-0.43460926,-0.4047131,-0.88250685,-0.8795258,-0.87897784,-0.8832233,-0.93999803,-0.89746225,-0.81667185,-0.8826849,-0.3264354,-0.91448414,-0.921043,-0.8418804,-0.85972506,-0.94407564,-0.8146903,-0.9360393,-0.9055109,-0.90158486,-0.90332735,-0.92976743,-0.22135079,-0.3601957,0.032641202,-0.26845586,-0.03574966,-0.21468525,-0.15131736,-0.19916257,-0.2790698,-0.45582837,-0.30780822,-0.45795354,-0.30224663,-0.48037425,-0.068547934,-0.4982131,0.0884254,-0.18146524,0.8023927
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",0.8681687,0.9690063,0.048508853,-0.1952956,0.70024574,-0.39014146,-0.6238443,0.3516753,0.039218217,-0.38275915,-0.13828145,0.03731528,0.021553814,-0.13843396,-0.06947647,0.008520123,-0.039552324,-0.1860265,0.18589012,-0.034914717,-0.027429774,-0.11242208,-0.12790954,-0.060663253,-0.48361218,-0.090240926,-0.37326917,-0.075548105,-0.15621649,0.25255907,0.22579761,0.27382037,0.7515769,0.78911245,0.76682884,0.57492775,0.555695,0.4527062,0.616447,0.8778209,0.71204704,1.8954129,0.5279068,0.6107904,0.68684036,0.6591134,0.5049868,0.6566225,0.50416565,0.58707714,0.22674274,0.54339784,0.55067426,-0.20609534,-0.04120238,-0.25570196,-0.32742792,0.011009648,-0.22680223,-0.21542194,-0.19796345,-0.3304133,0.8696221,0.9684256,1.0639514,-0.20977148,0.045739383,-0.18769884,-0.26440775,0.054173976,-0.31173587,-0.5377412
"Cereals ready-to-eat, FROSTED MINI-WHEATS Bite Size Strawberry Delight, KELLOGG'S",-0.7743472,-0.643955,-0.2176444,-0.7930357,-0.4681617,2.6370564,2.9719815,1.6110092,-0.93758,1.5775757,0.5818392,-0.24909952,-0.2542819,-0.024434537,-0.24698937,0.14783385,-0.18790732,0.15074769,1.5251338,-0.22107266,-0.2618564,-0.11779454,-0.1239374,-0.024785101,0.53192765,0.27075428,3.3331664,0.9994514,0.23828368,-0.25236937,-0.17624815,-0.10245091,0.18137749,-0.646,-0.934069,-0.7437731,-0.91135174,-0.7132729,-0.9567091,-0.8422983,-1.1557102,-0.53949845,-1.1026073,-1.1040756,-1.1947197,-1.1274962,-0.9850336,-0.9634028,-0.9720153,-1.0690484,-0.9063311,-1.1399767,-1.1162695,1.9549344,1.4163628,0.8388612,-0.05420673,-0.21115637,-0.1487258,-0.05297008,-0.32422972,0.015321404,-0.7717205,-0.650228,-0.8257563,-0.34330398,-0.22262074,0.026826322,-0.33311105,-0.41056868,0.11414021,-1.1622766
"Margarine, with added vitamin D, without salt, stick, composite, 80% fat, regular",4.104816,1.4334456,-0.31893495,-0.038924515,-0.28137186,-0.50361824,-0.24493709,-0.9070538,-0.37793756,-0.5648916,-0.43054625,0.87453306,1.0327054,0.09260672,0.26988575,0.024435274,0.07413113,-0.42618555,-0.33959195,-0.07704876,3.048664,1.8273461,1.8224702,1.3689839,-0.38544202,-0.35160816,-0.45677173,-0.4266925,-0.2504275,-0.92752486,-0.74228007,-0.15463881,-0.5528335,-1.3434256,-0.7466982,-0.59649634,-0.74157953,-0.8581636,-0.744642,-0.558487,-0.7994086,-0.42243463,-0.8329284,-0.84797525,-0.83050096,-0.7605037,-0.84678227,-0.7608567,-0.7930802,-0.8290601,-0.72923094,-0.8238488,-0.81967604,-0.8824644,-0.48720866,-0.38632753,-0.23467258,-0.03489715,-0.07421888,-0.03841403,-0.1521287,-0.19077492,4.106276,1.4378412,4.6233563,3.895524,-0.3109615,-0.03746867,-0.41323882,0.06485921,-0.1698843,-0.9620954
"Pork, roasted, cooked, separable lean only, boneless, blade (roasts), loin, fresh",-0.23350315,-0.16583325,0.055868447,-0.35327706,1.2084321,-0.23738733,-0.49995786,0.64599633,0.64602387,0.06689824,0.74443763,-0.13807708,-0.16989678,-0.16366361,-0.096249335,0.07120709,0.010772176,-0.10194002,0.51441836,-0.23790462,-0.067023054,-0.08745021,-0.09156847,-0.16375968,-0.3807733,-0.2596345,-0.4726808,-0.16883966,-0.016405746,0.58619696,0.5578174,0.80855584,0.09067248,1.6210209,1.4914615,1.3598673,1.4233382,1.3978202,1.3922759,1.1398159,1.5643945,0.7211005,1.5769898,1.5316371,1.6080527,1.6276865,1.4548194,0.99891245,1.5115023,1.5976173,1.5246376,1.5432968,1.5323457,-0.67280555,-0.39257717,-0.4810447,-0.15609571,-0.1677758,-0.18840678,-0.1874594,-0.19768414,-0.18274668,-0.23171005,-0.16849189,-0.11285883,-0.31514323,0.05834195,-0.07717359,-0.10766801,-0.14138696,-0.07897025,0.23781767
"Lamb, braised, cooked, separable lean only, boneless, flap, imported, New Zealand",-0.037281275,0.17446485,0.29969135,-0.44557595,-0.67969126,-0.5972438,-0.27806696,-0.0972658,-0.17280537,-0.6223192,-0.5439009,-0.12785134,-0.1822365,-0.13833003,-0.07406539,-0.079598784,-0.013829641,-0.050859153,0.051962234,-0.1785488,-0.26030743,-0.17806995,-0.17535749,-0.18840548,-0.25083864,-0.066571,-0.13501076,-0.3954966,0.06508972,-0.055211812,-0.4176061,0.31327572,0.5267219,1.1583412,1.1850817,1.2587426,0.9367313,1.0700393,1.1146,0.83063155,1.3089182,-0.43533576,1.4021596,1.2964213,1.3851111,1.5154084,1.2428044,0.6378712,1.1826273,1.3792787,1.5402325,1.3634398,1.3176095,-0.786695,-0.6425128,-0.48601004,-0.0745832,0.0054590255,-0.19230129,0.087071925,-0.1560084,-0.24343029,-0.03513138,0.17246819,-0.08440089,-0.31824246,0.30163977,-0.1472567,-0.4218885,-0.101319104,-0.17864627,0.4235654
"Beverages, all with morro seeds, variety of brands, unprepared, dry mix, Horchata",-0.647524,-0.5900595,0.021142155,-0.5795336,-0.07552424,-0.36988038,0.19902496,-0.6014619,-0.40506372,-0.062267855,-0.7167523,-0.41579527,-0.40756556,-0.10615587,-0.15908648,0.17569986,-0.30215085,-0.03517674,-0.20098916,-0.26545978,-0.3995853,-0.10721013,-0.10306999,-0.07339582,0.35925877,0.45254207,0.37142622,0.2681247,0.25413764,-0.47889167,-0.5859644,-0.5637808,-0.44251359,-1.0843059,-0.95631117,-0.6805946,-0.957807,-0.8775574,-0.97914296,-0.87761086,-1.0310853,-0.49096414,-0.98865515,-1.0322083,-1.0209223,-0.920288,-0.9783293,-1.0853957,-0.9301714,-0.9752934,-0.7742625,-0.9578788,-1.0224389,0.9986186,-0.18911259,2.08746,0.13502023,-0.065718174,0.043990538,0.14262307,-0.22084296,0.23736617,-0.64412344,-0.58922076,-0.76943207,-0.16370213,0.024914712,0.1321677,-0.5039679,-0.5505376,0.2412554,-0.16354856
"Pork, pan-fried, cooked, separable lean only, bone-in, blade (chops), loin, fresh",0.2023401,-0.038221866,-0.07378,-0.11446583,0.84197795,-0.30410734,-0.70512646,0.9856602,0.61884415,0.09243484,0.7888821,0.057186514,0.04480794,-0.09753162,-0.0805851,-0.18329185,0.13360469,-0.12078437,0.41492894,-0.17596649,0.13729474,-0.25924534,-0.2696039,-0.07962069,-0.5141365,-0.1458615,-0.37139162,-0.13571899,-0.1655347,0.6315734,0.44885415,0.71280473,0.4679107,1.6891047,1.362665,1.214194,1.198411,1.2127389,1.2331398,1.0982927,1.4213051,0.6715323,1.3695304,1.3540257,1.4399704,1.4724317,1.2545065,0.88239247,1.2646952,1.4025329,1.2694595,1.3337061,1.3308977,-0.18523926,-0.1992959,-0.35662988,-0.27080315,-0.08322765,-0.25923795,-0.25554603,-0.21274433,-0.524446,0.2039901,-0.041385293,0.57368445,-0.15934551,-0.07605612,-0.16447133,-0.049990892,0.20347905,-0.2643792,-0.5075581
"Infant formula, ready-to-feed, DHA and ARA, with iron, GOOD START SUPREME, NESTLE",-0.31237486,-0.27708027,-0.57377005,-0.32901078,-0.47630763,-0.24987191,-0.2641564,-0.47325236,-0.23156959,-0.46522462,-0.15012068,0.057908118,0.07997438,-0.06881979,-0.06283159,-0.15722425,0.0017868243,-0.35764766,-0.5027925,0.058219388,0.42984042,-0.0966208,-0.101327896,-0.019690484,-0.4296323,-0.20465466,-0.4223785,-0.3497316,-0.15056196,-0.6562808,-0.38027632,-0.32276663,-0.38533413,-0.8272073,-0.80664766,-0.84263873,-0.84913456,-0.8464204,-0.85151297,-0.7264341,-0.82526577,-0.23466109,-0.88503116,-0.8827207,-0.80595773,-0.8188853,-0.9096604,-0.8379591,-0.92452025,-0.8626473,-0.8891322,-0.90279704,-0.9028262,0.11951271,-0.12633242,0.026839823,-0.36725086,0.009243473,-0.28818563,-0.22356072,-0.18000855,-0.36219227,-0.31123695,-0.27883166,-0.13708922,-0.34087393,-0.57377446,-0.08602062,-0.5728041,0.22643709,-0.23046097,0.381453
"Pork, separable lean only, unheated, bone-in, shank, ham and water product, cured",-0.3388285,-0.30414316,-0.12892109,0.9970921,0.97077274,-0.30933022,-0.4664138,0.06504023,0.06318945,-0.14947644,1.0049443,-0.12205088,-0.1117686,-0.094026536,-0.072678424,-0.033620626,-0.06767581,-0.2011162,0.06681256,-0.11104427,-0.07510287,-0.20354325,-0.20710106,-0.095721155,-0.3937809,-0.05611682,-0.4994876,-0.30580857,-0.06912987,0.19271778,0.044814996,0.40421146,0.13144341,0.6502,0.6369708,0.5278412,0.53914064,0.5451175,0.5835676,0.6017842,0.61975664,0.9910285,0.5539442,0.5628923,0.5989638,0.60354215,0.521286,0.4837051,0.5969213,0.59069896,0.5012906,0.5532129,0.5467587,-0.4520624,-0.38680315,-0.39576554,-0.025619209,-0.12775302,-0.08251991,-0.19448784,-0.21856198,-0.11494093,-0.33733487,-0.30540016,-0.13723126,-0.36358663,-0.1254654,-0.13362134,0.7845015,-0.04387772,-0.1827721,0.3501398
"Infant formula, with ARA and DHA, powder, GO AND GROW, SIMILAC, ABBOTT NUTRITION",0.86328363,0.86834323,-0.21674195,-0.66440177,1.032587,0.31931219,0.5256675,0.38606325,1.1554362,1.3690437,0.43323773,0.42573205,0.4521911,-0.20589879,0.00055618584,-0.020621791,-0.11558929,0.22878388,0.051079262,1.2041054,1.9894638,2.1227596,2.0940435,0.56219685,5.274483,0.2280469,0.95944154,0.8077605,-0.13812481,1.9959064,1.0680994,-0.11803726,0.48576617,0.2880061,-1.1671858,-1.0190165,-0.8896756,-1.3985707,-0.8588698,-1.177905,-1.0983802,-0.41533035,-0.9700461,-0.98859715,-0.94447666,-1.031912,-0.975873,-0.36444438,-0.8339763,-1.0330192,-0.9322263,-0.79328406,-0.93011874,0.62303007,-0.78172034,3.3522186,-0.04370132,-0.40132684,0.008787662,-0.038591295,-0.3177874,-0.038398206,0.8672136,0.85347396,0.42084894,0.65609074,-0.23650378,0.051053643,0.79545826,-0.31601313,-0.025057912,-1.2292544
"KELLOGG'S, Ice Cream Shoppe Frosted Hot Fudge Sundae Toaster Pastries, POP-TARTS",-0.07421373,-0.0532898,-0.36249056,-0.15338418,-0.53006953,0.25761256,-0.12367724,0.084504366,-0.3705004,0.17704688,0.1393308,0.24443498,0.22160798,-0.061021417,-0.12294955,-0.02898369,-0.11822344,-0.33984026,0.077772565,-0.10394652,-0.08039215,-0.22983885,-0.24195309,-0.108416826,0.45969874,-0.26100844,0.29788405,-0.664438,-0.07095654,-0.56281793,-0.5348525,-0.6912244,-0.66611767,-0.8278297,-0.91320556,-1.0278049,-0.9647764,-0.95169663,-0.8805149,-0.94057477,-0.8250245,-0.29953238,-0.8844489,-0.8764683,-0.805172,-0.8324394,-0.93003327,-0.7580266,-0.9380828,-0.8926437,-0.90596735,-0.8623108,-0.9122887,1.5794914,0.33427382,1.4767011,-0.17114747,-0.07556142,-0.15548258,-0.10986282,-0.19704956,-0.17644422,-0.07183869,-0.057528764,-0.33533964,0.23263657,-0.3716746,-0.007928878,-0.49547055,-0.0502941,-0.106150836,-1.1567563
"Chickpeas (garbanzo beans, bengal gram), with salt, boiled, cooked, mature seeds",-0.6565484,-0.5783626,-0.25516856,-0.29199776,0.31457016,0.68508446,0.12363826,-0.63601184,-0.28609195,-0.6374461,-0.18777445,-0.12474741,-0.09974982,-0.061420888,-0.19158217,-0.012223864,-0.15442885,-0.33846056,-0.32413986,-0.12390615,-0.21173435,-0.14716017,-0.16156048,-0.05735469,-0.085388914,0.36440843,-0.11992903,0.27124944,0.04441969,-0.32743698,0.18187399,-0.49278274,-0.24430577,-0.44705427,-0.22943473,-0.0846127,-0.02578047,-0.17862263,-0.13129319,-0.14124423,-0.3084112,-0.48489827,-0.2653771,-0.25176445,-0.33132294,-0.42599577,-0.12079093,-0.03874041,-0.0820772,-0.2717226,-0.24003555,-0.2625895,-0.23932536,0.07395471,1.0131758,-0.17875233,-0.11387938,0.042204663,-0.123953804,-0.06962022,-0.22338201,-0.1199768,-0.65595984,-0.5837512,-0.7093271,-0.18366218,-0.26731163,-0.0066768527,-0.28201476,-0.21335539,-0.10757321,0.4625081
"Beef, boiled, tripe cooked, variety meats and by-products, imported, New Zealand",-0.27253473,-0.2920939,0.86757326,-0.28306258,-0.746728,-0.6432246,-0.5895291,0.055919454,-0.19018175,-0.6933435,-0.30602708,0.1688197,0.2250151,-0.14380516,-0.11750663,-0.22983858,0.0767172,0.07156998,-0.26027855,-0.113080546,-0.031828135,-0.16821948,-0.17922196,-0.107836604,0.3639797,-0.21931174,-0.16217351,-0.12238057,0.799155,0.38244337,-0.35198486,-0.045228083,0.45285743,0.9192625,0.5352375,0.56836164,0.24775009,0.22953919,0.46365193,0.43962413,0.5870858,-0.3721328,0.5768087,0.55051476,0.6457159,0.71622,0.49737084,0.32241654,0.4246124,0.585086,0.57117724,0.57201236,0.533918,-0.17814669,0.049509957,-0.17624155,-0.35741413,0.0032325834,-0.33816355,-0.23300442,-0.22899371,-0.53834146,-0.27135512,-0.29729474,-0.004436791,-0.52484393,0.85767806,-0.18921535,-0.2647264,0.15122572,-0.26303124,0.022969335
"Infant formula, not reconstituted, liquid concentrate, store brand, PBM PRODUCTS",-0.27028847,-0.14819063,-0.3567699,-0.38381588,-0.17218405,-0.29588196,-0.13233003,-0.5691687,-0.38424128,-0.2242549,-0.18341611,-0.01072073,0.01478982,-0.07877591,-0.054368667,-0.07056731,-0.09917751,-0.20833893,-0.44809994,0.14543328,0.5257869,-0.07257393,-0.07428923,0.049529374,0.01600989,-0.13388309,-0.13923678,-0.37407348,-0.08713217,-0.7238234,-0.44868886,-0.42437872,-0.33906227,-0.9552524,-0.8483458,-0.83334583,-0.86457974,-0.9425839,-0.9335443,-0.7671503,-0.8879405,-0.3539708,-0.91335875,-0.9275985,-0.8391409,-0.85416794,-0.94994193,-0.886669,-0.9275667,-0.8907931,-0.8817439,-0.90637594,-0.933085,-0.13030398,-0.4921204,0.4938643,-0.22131231,0.011978969,-0.167701,-0.10611077,-0.19441476,-0.21434882,-0.26880795,-0.14892377,-0.21314487,-0.29725438,-0.35568574,-0.034048244,-0.5153637,0.0040056407,-0.12582281,0.64186627
"CAMPBELL'S Homestyle Microwaveable Bowls, HEALTHY REQUEST Mexican Style Tortilla",-0.30551597,-0.34097424,-0.5918062,-0.24609862,-0.4927073,-0.11755626,-0.36334562,-0.51758075,-0.12351327,-0.50079626,-0.25972357,0.14654589,0.13500917,-0.14004478,-0.09566233,-0.19929197,0.14355394,-0.32237196,-0.5238991,0.061290383,0.15711755,-0.48455533,-0.4890622,-0.17241049,-0.5890088,-0.2043081,-0.5449319,-0.25060788,-0.038241133,-0.54697293,0.1641147,-0.11681613,-0.42850125,-0.6366049,-0.74539703,-0.8505856,-0.757835,-0.7589863,-0.78433174,-0.7061294,-0.73018175,-0.0018043788,-0.78538066,-0.78861076,-0.7009021,-0.74649394,-0.82546717,-0.8161246,-0.8388246,-0.765452,-0.82501733,-0.8265881,-0.8078363,0.4602968,0.36945152,0.013424963,-0.62264866,0.039674386,-0.48427358,-0.4714869,-0.17202736,-0.35325184,-0.30434328,-0.3416868,-0.059594274,-0.36370578,-0.58931744,-0.13487008,-0.38956463,0.24060336,-0.11085296,-0.024682522
"KFC, skin and breading removed, meat only, Thigh, ORIGINAL RECIPE, Fried Chicken",-0.17436247,-0.17035514,0.5725368,0.39087853,1.4921536,-0.53660655,-0.27870855,0.27644014,0.505242,0.01016365,-0.06117657,-0.07565436,0.08836448,-0.033025503,-0.18108669,-0.11951933,0.047259588,-0.2704119,-0.24714229,-0.16144328,-0.18235771,-0.20038216,-0.21461217,-0.18870825,-0.17782293,-0.11248225,-0.3070356,-0.046084017,-0.07141568,0.32045364,-0.089713216,0.73114026,-0.08842145,0.7244772,1.2991338,0.9500565,1.0359371,1.0898733,1.3773832,2.1368098,0.72684795,6.5581303,0.5030315,0.76576155,0.53717124,0.48824704,0.81363714,2.2472115,0.9675651,0.6140231,-0.07767509,0.6260849,0.6591055,-0.6022593,-0.71469843,-0.5985025,-0.18345171,0.272281,-0.10546745,-0.121642336,-0.0109794885,-0.17558114,-0.17450184,-0.17073081,-0.15408972,-0.033944726,0.5754256,0.020939708,0.22720808,-0.048755616,-0.21219254,0.41971043
