name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Lamb, cooked, choice, trimmed to 1/4"" fat, separable lean only, composite of trimmed retail cuts, domestic",-0.21386805,-0.1750201,0.3246966,-0.32925838,-0.44068018,-0.32883295,-0.24860737,0.48114747,0.22943604,-0.0629212,-0.3587739,-0.24355915,-0.35534984,-0.2695378,0.3104672,-0.07130551,0.32918087,-0.16746315,-0.13981591,0.03837002,-0.18266821,-0.18066181,-0.110333696,-0.43065542,-0.052516893,-0.035731316,-0.23465607,-0.10803607,0.41924465,0.18091603,0.31897384,0.77420926,1.2717018,1.5462673,1.471981,1.1938164,1.1614156,1.3965594,1.4360082,1.4676876,-0.39675167,1.5931946,1.5477874,1.580367,1.620413,1.4945008,1.228461,1.3971088,1.6105467,1.4685873,1.5007113,1.5617665,-0.7959653,-0.5188866,-0.5165549,-0.022686958,-0.05179052,-0.38161764,-0.12977785,-0.16378127,-0.17387043,-0.21137214,-0.17592165,-0.077126995,-0.34913388,0.32498628,-0.013085395,-0.38612854,-0.0993981,-0.09238385,0.47887304,3.0823917
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",-0.04975675,-0.09861282,0.24308401,-0.37108514,-1.0504954,-1.337995,-0.2729552,-0.03225909,-0.15249787,-0.3882646,-0.16675457,-0.33159536,-1.3120332,-0.51989263,2.490276,-0.23494317,-0.14955044,-0.861565,0.73077667,0.4325371,0.3695041,0.37604666,0.23396969,-0.37737507,-0.69051325,-0.74949807,-0.3340879,-0.17049348,0.39690894,-0.81515473,-0.116301805,-0.58967143,0.65422523,0.7528542,0.68057626,-0.0016734488,0.13959953,0.53182274,0.97435474,0.370806,-0.5548002,0.6033992,0.5648402,0.5119547,0.71401817,0.49027744,0.71347755,0.3413809,0.7138736,0.28600842,0.5242505,0.59178215,-1.1921761,-1.2063825,-0.682667,1.6617486,0.2866013,-1.0955403,0.1893382,-0.3800624,0.5682659,-0.03792253,-0.10286102,-0.22052927,0.23914087,0.2531703,-0.20054185,-1.0048052,-0.5154915,0.23132324,1.0758374,17.051514
"Beef, roasted, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, roast, eye of round, round",-0.5759331,-0.42943388,0.3016879,-0.30441105,0.7531325,-1.0458646,-0.4375534,-0.1110238,-0.445363,-0.69675833,-0.20706949,-0.34599477,-1.1484733,-0.6188648,2.001507,-0.16091166,-0.36196095,-0.4444517,0.65065336,0.5241307,0.15805927,0.16320246,0.11095647,-0.51363635,-0.99257606,-0.5308518,-0.69253004,-0.12798516,0.18841438,-0.68458754,0.2817818,-0.21564655,1.7474194,1.6126218,1.2313879,0.90065175,0.7911289,1.1962459,1.7762203,1.3004507,2.6497843,1.2878022,1.3358815,1.3896852,1.4281665,1.1460555,1.4573898,1.0564015,1.4144697,0.53256464,1.2152394,1.2584951,-1.1853622,-1.0510294,-0.92925876,1.1978515,0.36708057,-1.0330728,-0.014655352,-0.16609108,0.39860788,-0.5642607,-0.43361834,-0.73536146,-0.22682953,0.30972964,0.3232298,-0.98738307,-0.6152506,-0.16916987,0.9748839,13.483965
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, under blade pot roast or steak, chuck",-0.3710807,-0.2496705,0.14986086,-0.373033,0.7687649,-0.42755204,-0.10407316,0.10503828,0.029018775,-0.124932036,-0.34397554,-0.24425119,-0.23353425,-0.08005175,-0.019528985,-0.014004055,0.34578583,0.19549453,-0.10553926,-0.014524499,-0.17840584,-0.17740034,-0.107027,-0.35154498,0.19897735,-0.18651831,-0.3139624,-0.05629834,0.13451786,0.2829312,0.31835532,1.5043802,0.789081,1.0259508,0.86670446,0.84382725,0.7184738,0.8075578,0.82665575,1.0632819,0.8703717,1.0368377,1.0229964,1.1322211,1.1018097,0.88558286,0.61550385,0.86234623,1.0602393,0.7762116,0.9692581,0.9868274,-0.79548305,-0.510081,-0.51476455,-0.18758473,-0.09045852,-0.17328525,-0.09129453,-0.14737448,-0.14466253,-0.37059134,-0.24806912,-0.2574433,-0.4641412,0.15013611,-0.030900508,-0.33647215,-0.098536275,-0.112942904,0.7262057,0.6999492
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, eye of round roast, round",-0.6904754,-0.4454126,0.31180644,-0.40574425,0.47660178,-0.76788974,-0.26126444,0.2401352,-0.37984002,-0.28565347,-0.43146572,-0.22879738,-0.61031955,-0.42710233,0.9050441,-0.072942495,0.24389437,0.5200857,0.420092,0.33818355,-0.14040323,-0.13241246,0.0012588259,-0.35262161,-0.84096956,-0.20665589,-0.79894364,-0.111123174,0.4618963,0.053544447,0.097448796,0.15469658,1.9255965,2.1952431,1.764883,1.567806,1.3169612,1.7838451,1.8298936,2.250406,1.3745545,2.2323694,2.2316334,2.414821,2.417381,1.9521593,1.674655,1.8334945,2.292063,1.6543728,2.1609664,2.173808,-1.0676622,-0.5748972,-0.98498154,0.16510326,-0.018351883,-0.71639884,-0.14032015,-0.003925547,0.091531664,-0.6837602,-0.44572714,-0.84951675,-0.4213192,0.31307393,0.38172138,-0.63502645,-0.4439179,-0.41266978,0.8154074,6.549011
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.8759252,-0.66458994,0.30543798,-0.4298137,0.16897216,-1.1128383,-0.4526458,0.10493149,-0.6208126,-0.46902138,-0.24629076,-0.241696,-1.1215539,-0.7794254,2.118828,-0.1662885,-0.11795443,0.11516583,0.86028945,0.54445153,0.0052239,0.016950369,0.22561648,-0.44173306,-1.2121352,-0.34244877,-0.7922723,-0.12890959,0.5283919,-0.32418668,0.10730982,-0.30810615,2.033168,1.9025688,1.4378034,0.99397004,0.7457154,1.3273028,1.7546619,1.7674297,1.7037004,1.7695267,1.7793858,1.9585056,2.0271337,1.4690441,1.4012408,1.2945578,1.8938512,0.9883864,1.6799616,1.7104397,-1.2080516,-0.84009564,-1.2077736,0.9737034,0.33462173,-1.2034833,-0.027351081,-0.053247944,0.44279626,-0.8629191,-0.6669557,-1.0811446,-0.37551463,0.31088728,0.4732132,-0.95948315,-0.7093487,-0.42507574,1.0678036,14.245238
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye roast",0.13922688,0.21589962,0.445495,-0.4488623,-0.23235992,-1.1763086,-0.1964682,-0.18607779,-0.37036186,-0.4486028,-0.2545489,-0.33738145,-1.1215245,-0.6252048,1.9646368,-0.17643145,-0.20951523,-0.23163801,0.44836688,0.509242,0.3700652,0.3814491,-0.021951962,-0.50310063,-0.7846721,-0.61717916,-0.51633924,-0.11691065,0.2896884,-0.5996971,0.0041289777,-0.06282547,1.1668214,1.2629997,1.0107334,0.47368658,0.34770745,0.8561398,1.2105467,1.1261126,1.0647308,1.1816726,1.1699151,1.2691863,1.3905199,0.943453,0.88267064,0.7828499,1.2882309,0.58772576,1.1128473,1.142817,-1.271401,-1.100962,-0.76022094,1.263813,0.19391307,-0.93547213,0.07143235,-0.25672397,0.35465828,0.15074584,0.21557948,0.07895832,-0.123990774,0.45193225,0.25472796,-1.0038798,-0.6981263,-0.1060111,0.8643209,13.940751
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",-0.9412494,-0.7536854,0.383357,-0.4823128,0.15115425,-1.2968072,-0.48525026,0.28648412,-0.6881486,-0.4650882,-0.20678085,-0.27921072,-1.3172181,-0.7887096,2.4956863,-0.19097938,-0.13318396,0.21345726,1.0645213,0.6319099,0.1346412,0.14731666,0.341774,-0.39296162,-1.3317038,-0.36318305,-0.8081814,-0.13967052,0.68637705,-0.3663149,0.13803564,-0.28009528,2.2010624,2.0029035,1.507551,0.9921459,0.75355685,1.3632265,1.8862602,1.8063974,1.7615763,1.8153241,1.8261651,2.012774,2.1072707,1.4907616,1.4595164,1.3003757,1.9630278,0.97101223,1.7141834,1.7497181,-1.3072067,-0.9157228,-1.3531076,1.2273282,0.39796698,-1.3249028,0.046185076,-0.0721882,0.62697864,-0.9265336,-0.7568573,-1.2043241,-0.28908145,0.3902418,0.4738809,-1.0401908,-0.7687638,-0.46104807,1.1550996,16.550676
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, bone-in, t-bone steak, short loin",-0.33150584,-0.20480466,0.3661108,-0.3942568,0.4811756,-0.5917066,-0.09843176,0.20015547,-0.30783415,-0.16310464,-0.43346533,-0.2266287,-0.39735895,-0.27017435,0.3868784,-0.048075996,0.1680662,0.677343,0.04569295,0.10166336,-0.073145896,-0.06588206,-0.14408733,-0.3427496,-0.38818568,-0.0650059,-0.2983958,-0.064769045,0.29080927,0.069729984,0.25589406,0.45399737,1.5242783,1.9278917,1.6531258,1.4804807,1.2789953,1.6598784,1.5694486,2.0592449,1.2179859,2.0218654,2.0213969,2.1552052,2.1653402,1.8009838,1.4541228,1.708296,2.0544436,1.5905613,1.9712663,1.9772674,-0.9160011,-0.60909146,-0.5906163,0.056864202,-0.15774424,-0.39387584,-0.11621621,-0.12246093,-0.075277835,-0.32692945,-0.20315547,-0.31980118,-0.3991565,0.36589497,0.16879565,-0.51736844,-0.32324806,-0.1569123,0.5944438,3.5137596
"Infant formula, with ARA and DHA, liquid concentrate, (LACTOSE FREE), SENSITIVE, SIMILAC, ABBOTT NUTRITION",-0.36621416,-0.04540592,-0.37160987,-0.36108953,-0.13807294,-0.29646075,-0.016583797,-0.40608424,0.0062180907,0.054146975,-0.13541427,-0.14120473,-0.27060336,-0.16761842,0.27060625,-0.082960844,-0.3160497,-0.41207004,0.07852188,0.41171342,0.018237382,0.020597845,0.073286906,0.11899805,-0.21275888,-0.22240058,-0.2372561,-0.059682615,-0.55641985,-0.42895198,-0.35214654,-0.4329468,-1.0087365,-0.8056368,-0.8077875,-0.80358213,-0.8866886,-0.8445041,-0.7561597,-0.83956504,-0.44778836,-0.77285093,-0.8102157,-0.77079904,-0.75752246,-0.8433319,-0.76433635,-0.82939106,-0.75046813,-0.82807136,-0.78011686,-0.78039557,-0.34914857,-0.51630753,0.52949786,0.051846266,-0.046721235,-0.30880836,-0.020587444,-0.26331398,-0.090961665,-0.3658964,-0.046009257,-0.5977161,-0.16966614,-0.3696012,-0.14540452,-0.53281957,-0.010246001,-0.02766205,0.93544006,3.1954458
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",-0.32527637,-0.15633228,0.5206766,-0.33842605,1.3121415,-0.7578628,-0.29544073,0.048910327,-0.2626022,-0.47880614,-0.4961182,-0.3666694,-0.8576642,-0.5280284,1.2801946,-0.11765581,0.032709688,-0.26376918,0.38770825,0.47283328,0.1141541,0.11766535,-0.11209721,-0.44949797,-0.76408195,-0.27236557,-0.7120559,-0.11472246,0.38860446,-0.3472013,0.34620714,0.37289774,1.9232488,1.9345856,1.5039487,1.3264577,1.1894745,1.550303,2.063537,1.6566786,3.5251896,1.5971829,1.6746023,1.720429,1.6974723,1.4891374,1.7937247,1.4417388,1.7081834,0.8063984,1.5381889,1.5776888,-1.0826311,-0.8913634,-0.7448498,0.6769316,0.12245253,-0.8313371,-0.13645732,-0.07179999,0.06991026,-0.31633636,-0.15934125,-0.41620898,-0.2973578,0.52570313,0.4253956,-0.7947074,-0.56350255,-0.2329326,0.65101457,9.491117
"Beef, roasted, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.9270594,-0.80536664,0.29792094,-0.4466038,0.041101336,-1.3324931,-0.49981698,0.14024812,-0.6815599,-0.57848644,-0.21556374,-0.27349964,-1.3160903,-0.79358125,2.5255396,-0.19587186,-0.18380111,0.048561484,1.0459173,0.5870065,0.14802402,0.15977544,0.3903975,-0.39567518,-1.2900479,-0.45723903,-0.7677667,-0.13603584,0.55335903,-0.513082,0.07010022,-0.40280893,2.088967,1.863587,1.411146,0.88146824,0.6729455,1.2597739,1.7834375,1.652182,1.589374,1.6765864,1.6814159,1.8526623,1.9513595,1.3705461,1.3616899,1.1839397,1.8199481,0.8814467,1.5767523,1.6124389,-1.2663842,-0.96240056,-1.263281,1.2726359,0.45425564,-1.3213818,0.067626536,-0.09058793,0.6050445,-0.912642,-0.80888,-1.1305382,-0.27666986,0.3054965,0.40851521,-1.061228,-0.73513246,-0.4100908,1.1464065,16.567467
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",-0.59175396,-0.5846424,0.13942045,-0.3974238,-1.0913421,-1.1725411,-0.41265067,-0.23984231,-0.7590369,-0.5851214,-0.0937742,-0.3249171,-1.2067873,-0.6397729,2.114826,-0.20619828,-0.17009294,-0.26733568,0.6042289,0.43528795,0.120492965,0.13500258,0.17592987,-0.46445298,-0.6162634,-0.5265741,-0.43871468,-0.12962864,0.4610572,-0.3941372,0.12983368,0.5813894,0.98094,1.1416411,0.91302055,0.25782466,0.16216572,0.745093,1.1297778,0.9576328,0.78789794,1.052151,1.0434963,1.1315888,1.3015175,0.8198579,0.7854238,0.626601,1.1570722,0.46748647,0.9778046,1.0184292,-1.0926368,-1.071574,-0.905732,1.2590674,0.33645052,-1.0588003,0.05360788,-0.21029696,0.4431887,-0.57888347,-0.58585477,-0.6574701,-0.17157733,0.14439923,0.08094275,-0.87975836,-0.5701039,-0.08332786,1.1679306,14.822186
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, small end (ribs 10-12), rib",-0.23096052,-0.07256228,0.40507716,-0.3930841,-0.83590055,-0.78239846,-0.26033396,0.40486103,-0.25550103,-0.49710417,-0.43330184,-0.41593486,-1.0087703,-0.5707088,1.4158684,-0.18040691,-0.09894748,0.17384234,0.26989555,0.39512897,0.169357,0.17901921,-0.07250732,-0.4633245,-0.72988003,-0.489618,-0.4538622,-0.13740191,0.52474105,-0.13680243,0.25068033,0.22223234,1.2673881,1.5625402,1.2921563,0.84738445,0.7492993,1.1942887,1.7955307,1.1994882,2.790842,1.2294478,1.2717904,1.3099118,1.3970009,1.1202699,1.3225653,1.0009065,1.358298,0.59098613,1.1579342,1.2132839,-1.0308652,-0.873695,-0.74975735,0.7712492,0.1022785,-0.9069241,-0.07683134,-0.15225449,0.060776025,-0.22104381,-0.0754849,-0.29555708,-0.27575397,0.4094569,0.28393996,-0.6932644,-0.47378662,-0.17896464,0.7767962,10.906844
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",-0.1740065,-0.13350622,0.40618366,-0.42463562,-0.16550013,-1.3289645,-0.29105374,-0.1116447,-0.8715448,-0.57670367,-0.2659874,-0.32522526,-1.2766013,-0.679482,2.3236487,-0.21079387,-0.23451886,0.013950378,0.73684716,0.5149389,0.36058897,0.37277108,0.18029337,-0.38426656,-1.0721078,-0.5688832,-0.48176444,-0.13313533,0.43389827,-0.7474789,0.004208252,-0.52719504,1.4690579,1.4027392,1.0958834,0.51060504,0.37299037,0.9444386,1.374631,1.2205695,1.1104544,1.256863,1.2648844,1.3724558,1.5105599,1.007492,1.0350713,0.84394723,1.3877102,0.59334755,1.194094,1.2189959,-1.2609489,-1.0819619,-0.92705476,1.4289459,0.23977128,-1.1350527,0.1508699,-0.2143306,0.54487026,-0.16041994,-0.13519423,-0.27590778,-0.10793698,0.413464,0.18610811,-1.0525514,-0.69271994,-0.13262378,0.93580925,15.956811
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",-0.81957924,-0.6299324,0.25364363,-0.33813804,0.77651304,-0.8820417,-0.37923744,0.18249264,-0.21842514,-0.3690387,-0.34800965,-0.32226956,-0.9483531,-0.55886805,1.5800458,-0.13925846,0.27594432,-0.15397751,0.5421547,0.4349094,0.009019971,0.013772935,0.0099364575,-0.42908365,-0.5536351,-0.32094386,-0.625967,-0.118294664,0.52828085,-0.15839511,0.6694373,0.89268565,1.7509212,1.7060685,1.3109208,1.0314023,0.91559863,1.262084,1.8424861,1.3719418,2.9566605,1.3670126,1.4227085,1.4837248,1.5157306,1.2219381,1.4713684,1.147583,1.4910583,0.6198499,1.2845098,1.3350356,-1.0858955,-0.9134722,-0.9159874,0.8601153,0.29114148,-0.9480561,-0.09914607,-0.09401201,0.23449036,-0.8091366,-0.63324857,-1.0068072,-0.2921034,0.25911647,0.3417796,-0.7406115,-0.53041935,-0.2430434,0.9959836,11.326467
"Beef, raw, separable lean and fat, boneless, top loin steak/roast, loin, grass-fed, imported, Australian",-0.12314047,-0.015445165,0.11055589,-0.15975362,-0.5057492,-0.9566486,-0.23723564,-0.6412718,-0.33720297,-0.7779812,-0.3534752,-0.3071384,-0.821795,-0.61672366,1.2722318,-0.1376464,-0.5587451,-0.7170259,0.2284869,0.28079334,-0.10973033,-0.10601102,0.07600891,-0.40429348,-0.73432416,-0.4746615,-0.65779376,-0.10873108,-0.76811856,-1.017993,-0.50254256,-0.83226156,0.4499811,0.79828763,0.64408636,0.32120872,0.31078127,0.61681914,0.8056126,0.6865983,0.3404642,0.7746523,0.7397733,0.7849312,0.84173876,0.63613504,0.67639726,0.5383666,0.82578665,0.47962376,0.71357876,0.7425077,-0.89777654,-1.0363222,-0.33661163,0.83861375,0.16200736,-0.6992761,0.081805766,-0.17895953,-0.00034341216,-0.11668678,-0.017269827,-0.040465016,-0.37785602,0.117697835,-0.14083195,-0.86211157,-0.46838632,0.10455015,0.86247146,9.150951
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",-0.88226306,-0.69219655,0.27235788,-0.41256034,0.5221908,-1.224696,-0.5530693,0.2996654,-0.5702234,-0.75808966,-0.101863444,-0.37947792,-1.4666469,-0.704185,2.6264837,-0.20352034,-0.5269886,-0.09703979,0.9492954,0.6439815,0.25198084,0.258946,0.29783553,-0.50776327,-1.246826,-0.65386575,-0.64631313,-0.14584784,0.48029417,-0.5458859,0.41800338,-0.32005966,2.0990698,1.7201476,1.3036884,0.85706323,0.70073736,1.1365083,1.9414876,1.3010627,2.6469414,1.2865595,1.3267201,1.4285566,1.5025482,1.0913593,1.3864744,0.9663933,1.4605839,0.44019738,1.1819994,1.2357156,-1.3215557,-1.0801723,-1.2728153,1.5305271,0.51729053,-1.292727,0.08739698,-0.18329969,0.6517315,-0.8676672,-0.69804835,-1.1754225,-0.18521297,0.28278744,0.3892852,-1.0805525,-0.6660471,-0.30233747,1.1733418,17.118923
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak/roast",0.48750207,0.6536599,0.1834563,-0.35512087,0.27232605,-0.45255443,-0.1442258,0.058538675,-0.062273756,-0.11916194,-0.32142657,-0.16372591,-0.1712738,-0.12063219,0.00014564395,-0.027713783,0.06441745,0.2584013,-0.12956199,-0.026555896,-0.19539846,-0.19196753,-0.12912849,-0.39407855,-0.086217284,-0.21810147,-0.32732683,-0.057512145,-0.24427053,-0.116565,0.08297986,0.510912,0.48938507,0.79216003,0.6634325,0.6124241,0.46760565,0.63155854,0.67861533,0.8398094,1.0833517,0.799395,0.7954774,0.87953925,0.8564536,0.6784695,0.5206109,0.64958715,0.82123417,0.5301826,0.76009977,0.77175206,-0.8391532,-0.4869089,-0.4708434,-0.1753093,-0.09840793,-0.17068915,-0.09266925,-0.16345216,-0.1596609,0.48771885,0.6560565,0.6170052,-0.35265964,0.18373448,-0.035726666,-0.49367827,-0.07189002,-0.08861604,0.39680395,0.79514045
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin filet, loin",-1.1381509,-1.000694,0.33654654,-0.40472066,-1.436731,-1.4581804,-0.6128221,-0.2664215,-0.918791,-0.949617,-0.2466943,-0.3560857,-1.5975852,-0.87776303,3.008244,-0.24874833,-0.06091498,-0.56549156,1.3272076,0.85004514,0.15625957,0.17448884,0.40241504,-0.30227974,-1.2160025,-0.3003454,-0.9486915,-0.15358439,0.6694041,-0.77807784,-0.051743545,0.41320664,2.2151048,2.2604012,1.8186363,0.95350504,0.7732811,1.6282637,2.1232183,2.0229647,0.8327507,2.1917462,2.1561372,2.3353598,2.5247989,1.820627,1.6851137,1.5256718,2.3231387,1.3940617,2.0658967,2.1251497,-1.3728122,-1.1974015,-1.3104377,1.6858885,0.49348116,-1.4633093,0.22743034,-0.035853654,0.74390805,-1.1203952,-1.0052652,-1.4137834,-0.2950362,0.34380585,0.34417534,-1.1386988,-0.9291589,-0.37758076,1.34606,19.80312
"Beef, roasted, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, ribeye petite roast",-0.4881222,-0.2814941,0.33040726,-0.39721102,-0.78427243,-0.7388059,-0.26131213,-0.055733755,-0.63836944,-0.353656,-0.5164318,-0.29642618,-0.7369939,-0.5828581,1.0572559,-0.14661664,0.5242865,0.09044343,0.2648266,0.39448175,-0.16359884,-0.1504507,-0.11369173,-0.44431973,-0.5071875,-0.117541105,-0.6246873,-0.123774886,0.6341873,0.07751196,0.34671628,0.87038743,1.3657155,1.7701824,1.4451569,0.98818165,0.8069565,1.3729458,1.5620048,1.698517,1.1463604,1.7697679,1.7705239,1.901921,1.9998686,1.5247759,1.2994082,1.3588989,1.8438259,1.2210441,1.6972809,1.735603,-0.95679456,-0.7287158,-0.78855824,0.3878345,0.018253818,-0.8585951,-0.21551973,-0.0073751956,-0.041427433,-0.47872502,-0.28085196,-0.56534207,-0.42198622,0.329745,0.3284803,-0.60490257,-0.5331949,-0.26968086,0.80783916,8.818815
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye roast",-0.82593286,-0.7210324,0.35734963,-0.36692882,-0.47166845,-1.4499768,-0.50816935,-0.37933582,-0.52825326,-0.76607066,-0.3377319,-0.29000777,-1.3925097,-0.80106443,2.721707,-0.1950685,-0.15339051,-0.5695821,1.2161367,0.7516902,0.21586335,0.2293759,0.25874388,-0.32632062,-1.1641897,-0.52172726,-0.982033,-0.13542001,0.32708585,-0.8667161,0.10492194,0.009503722,1.9400885,1.9779165,1.5501847,0.89701355,0.7316135,1.4439209,1.8021723,1.8262346,0.8434634,1.9529558,1.9217409,2.0773368,2.2222571,1.6110171,1.5361321,1.3824623,2.060954,1.2132826,1.850893,1.8915476,-1.3745242,-1.1045249,-1.1775652,1.4727414,0.42257804,-1.3270707,0.1534422,-0.03266923,0.6873903,-0.81017137,-0.7240479,-1.0800499,-0.1903466,0.3650139,0.4148023,-1.1585034,-0.8715179,-0.35260823,1.2577578,17.768925
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean and fat, steak, bottom round, round",-0.7229456,-0.57080144,0.42472053,-0.3715073,0.9493023,-1.1265205,-0.5155165,-0.055111527,-0.47842544,-0.8024491,-0.20413598,-0.36457917,-1.3010068,-0.6940016,2.3503103,-0.17510407,-0.32043907,-0.49816436,0.8632258,0.65239394,0.23905194,0.24523693,0.154554,-0.52486205,-1.1637204,-0.49175137,-0.7787467,-0.12939921,0.40029997,-0.7369548,0.3823954,-0.16267122,2.3181603,2.030613,1.562792,1.177338,1.0317583,1.5077012,2.2086952,1.6613626,3.2784395,1.6396792,1.6987945,1.774401,1.8107476,1.4687394,1.8020883,1.3561902,1.7906169,0.73752475,1.5506129,1.6019553,-1.2752773,-1.1244662,-1.0928272,1.4014155,0.4507454,-1.1808715,0.012476385,-0.1431871,0.52481604,-0.7090578,-0.5761387,-0.9473057,-0.21877635,0.43375117,0.46530473,-1.118758,-0.7466233,-0.25939628,0.96266603,15.459987
"Lamb, raw, trimmed to 1/8"" fat, separable lean only, boneless, bottom, leg, fresh, imported, Australian",-0.42256808,-0.20285505,0.09053737,-0.2274928,-0.5746213,-0.51805496,-0.28354672,0.6463956,0.15658303,0.24775004,-0.1897263,-0.22322,-0.5223297,-0.4321803,0.7106682,-0.13070789,0.1562717,0.073430955,0.05724922,0.16127709,-0.25677577,-0.25397107,-0.21131645,-0.42123115,-0.35737783,-0.21791002,-0.36699206,-0.15584593,0.1384737,-0.22336389,-0.26258835,0.104412824,0.6834693,0.9090152,0.8057429,0.512525,0.49856564,0.75320506,0.9466013,0.7386757,-0.39289606,0.8576347,0.8347763,0.8405483,0.9014624,0.7799835,0.7965012,0.70000565,0.90364355,0.66150725,0.8009895,0.84394443,-0.87343323,-0.5951739,-0.5667556,0.23638982,0.04848507,-0.64824784,-0.21422008,-0.07422671,-0.13119134,-0.4191825,-0.20580944,-0.42115712,-0.39342374,0.09427351,0.07153046,-0.5171938,-0.28016225,-0.10519218,0.89028513,6.5412817
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, sirloin half, leg, domestic",0.43637583,0.57546985,0.39404535,-0.35994175,-0.47729483,-0.4800405,-0.17200923,0.4412228,0.15278964,0.027339198,-0.3643808,-0.2787769,-0.48160237,-0.40455645,0.5562384,-0.10396893,0.30624285,-0.25779185,-0.10644442,0.103070416,-0.17038117,-0.16731295,-0.12471943,-0.53053033,-0.1824933,-0.091415435,-0.2960974,-0.11412755,0.30318528,0.04273081,0.25290298,0.43305463,0.9308914,1.2392505,1.1644319,0.8384227,0.8401053,1.0829419,1.2020247,1.1156551,-0.4086534,1.2451987,1.2083576,1.215045,1.279968,1.1527867,0.9943036,1.0564114,1.2790201,1.0825008,1.1605424,1.2262158,-0.8374799,-0.48336563,-0.53760654,0.08742279,-0.099656805,-0.5576836,-0.11316347,-0.1554006,-0.15556675,0.44016215,0.5757475,0.5061518,-0.23016074,0.3951428,0.030366004,-0.52147174,-0.1500676,-0.12707582,0.2880303,5.3032455
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, lip-on, bone-in, rib eye steak",-0.21339178,-0.051111195,0.40303385,-0.3830619,0.19546185,-0.79957604,-0.18229954,-0.034993023,-0.23468386,-0.15428954,-0.43905428,-0.27098617,-0.7270312,-0.6170457,1.1423837,-0.11657879,0.15132251,0.004235655,0.31478906,0.43061063,-0.03845516,-0.02914533,-0.18044971,-0.3811776,-0.5778003,-0.218021,-0.6495688,-0.10467823,0.28867614,-0.27653766,0.084753275,0.53806067,1.3093438,1.5127784,1.1911988,0.8547472,0.66949767,1.139424,1.2937757,1.5043149,1.0746403,1.5296396,1.524279,1.6532217,1.709285,1.2850417,1.1154013,1.1554329,1.5938839,0.97842896,1.4696363,1.4886762,-1.0456917,-0.7467459,-0.7259735,0.5041964,0.007217422,-0.7807033,-0.15759388,-0.05319889,0.044215977,-0.20510468,-0.050417982,-0.23948966,-0.3669873,0.4055503,0.37919354,-0.75550765,-0.631613,-0.24871162,0.7613832,9.041532
