name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean and fat, top loin, loin",0.122988224,0.2721036,0.36903933,-0.19801015,1.4268713,-0.24788432,-0.2193352,0.6589221,0.03721583,-0.13422668,-0.1411745,-0.20644274,-0.119462065,0.030356377,-0.19709101,0.09509876,-0.591171,0.1758374,0.6134562,-0.44889182,0.06607549,-0.104659915,-0.10441646,-0.44692856,-0.49105507,-0.26328304,-0.32659626,-0.18352975,0.12542942,0.23451605,-0.0645417,0.5634378,0.7968656,1.1651912,1.5047958,1.3510122,1.3602787,1.0709717,1.1566777,1.5080435,1.4483668,2.9709756,1.3138951,1.3322738,1.4406971,1.3609444,1.2028484,0.97706765,1.2002448,1.3543901,0.8918665,1.2817606,1.2448419,-0.44404185,-0.24619618,-0.051135927,-0.1395151,0.028636783,-0.20333886,-0.21465538,-0.105487585,0.12438837,0.27490383,0.23934506,-0.38936034,0.37170717,0.23073375,-0.2893674,-0.037935928,0.080436945,-0.03184107,1.3854363
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",-0.15884964,0.07127291,0.22451058,-0.08525174,1.135453,-0.2127298,-0.27970088,0.36237642,-0.025645576,0.08712372,-0.10309607,-0.09024078,-0.08430819,0.055222303,-0.033669263,0.026511747,-0.48364675,0.5211023,0.5228895,-0.2456279,0.27222365,-0.11429012,-0.113327,-0.32221496,-0.27641818,-0.5573843,-0.4228559,0.09292228,0.02870667,-0.00025494397,-0.29961237,0.12384538,0.4658116,0.3918835,1.0568844,1.0955362,0.9588989,0.41160995,0.43588933,1.1291668,0.9516663,2.3766453,0.82668585,0.808571,1.0548366,0.936967,0.66296923,0.21174164,0.6617905,0.92475754,0.50620085,0.812679,0.7533889,-0.17486602,-0.483965,-0.18304354,-0.12854885,-0.05949305,-0.091176026,-0.26268494,0.0212605,-0.15603505,0.07328284,-0.15165634,-0.44448546,0.22758612,0.22962701,-0.2729387,0.13148634,-0.022288397,0.13906619,4.4891577
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, boneless, short ribs, chuck",-0.11704333,0.0040676594,0.2906327,-0.3214422,0.80128306,-0.2145253,-0.2796127,0.09873696,0.077456936,-0.05941978,-0.3404415,-0.26950303,-0.21398357,0.031188905,-0.1441202,0.067713045,-0.32834232,0.4578198,-0.031163186,-0.23782532,-0.0437344,-0.20008934,-0.20036425,-0.21890205,-0.3876015,-0.05288297,-0.24821985,-0.27218866,0.12935057,0.047315806,-0.05327803,0.33617306,1.6488425,0.60331017,0.7765281,0.76641953,0.7403821,0.6194628,0.6668095,0.49191839,0.8860278,0.7928877,0.907433,0.8726838,0.9350916,0.9060982,0.78519535,0.3409959,0.75017625,0.8841111,0.73506194,0.88868177,0.83243513,-0.7637795,-0.3840826,-0.105288625,-0.09918012,-0.06280407,-0.14657736,-0.20974383,-0.14042512,-0.11638157,0.0059666634,0.06680016,-0.45990488,0.29383317,0.073401034,-0.3522674,-0.05424185,-0.031202435,0.6059294,0.31388807
"Pork, pan-fried, cooked, separable lean and fat, boneless, center rib (chops), loin, fresh",0.29230413,0.33530194,0.1858581,-0.40054634,1.129019,-0.11958212,-0.3540553,0.41651845,0.092745885,-0.09934375,0.9405468,-0.26668823,-0.19679901,0.03849879,-0.12257706,0.05827972,-0.12326886,0.01492551,0.13096894,-0.10414354,0.38106084,-0.21662153,-0.21659833,-0.05503636,-0.31727576,-0.1383593,-0.4489016,-0.19744919,-0.06337111,0.32212144,0.3903603,0.72376883,-0.16967261,1.242037,1.3992119,1.3471388,1.4406588,1.2837387,1.302402,1.1774037,1.4094689,-0.30203444,1.5219138,1.4425863,1.4662697,1.4262122,1.423054,1.0109578,1.4512265,1.4965801,1.4941388,1.4534653,1.4672107,-0.7979363,-0.5324208,-0.1491224,-0.043319933,-0.13330974,-0.14202535,-0.18065095,-0.1275621,0.29231203,0.33736312,0.43233654,-0.17291626,0.18910792,-0.05268249,-0.2373079,-0.01017274,-0.09166904,0.18329075,-0.2640997
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, rib, frozen, imported, new zealand",0.8917208,1.3841946,0.26672885,-0.2947713,-0.52846926,-0.34617722,-0.35256648,0.1438932,0.07074925,0.0053229034,-0.17115289,-0.10806179,-0.08196093,-0.11256179,-0.029656664,-0.027943347,-0.15722658,0.091614425,-0.10834193,-0.14280006,-0.18826194,-0.27247366,-0.273107,-0.12583739,-0.3627801,-0.27505463,-0.22402786,-0.3337772,-0.1213427,-0.20374775,-0.46333575,-0.21671739,0.023931563,0.26849645,0.48704377,0.5071975,0.33791232,0.25263187,0.3843151,0.41591084,0.50913084,-0.40546405,0.57258964,0.5236957,0.5687709,0.57287043,0.48966402,0.30329388,0.42949194,0.5535151,0.53106654,0.5608785,0.5398511,-0.8068405,-0.5700817,-0.17840005,-0.19471881,-0.12870662,-0.09983693,-0.1694382,-0.14744762,0.8926835,1.3862042,0.79000163,-0.31839928,0.2691709,-0.03991157,-0.49886724,-0.007278815,-0.07817428,0.20487222,0.012367487
"Soup, single brand, ready-to-serve, reduced sodium, reduced fat, chunky, chicken vegetable",-0.7287405,-0.6530927,-0.35172066,-0.105496995,-0.4958911,-0.3279419,-0.17769882,-0.80809754,-0.37245262,-0.5757338,-0.4874685,0.1497181,0.033740714,0.16060385,0.23902427,0.08244501,0.0151771605,-0.26110095,-0.5936793,-0.08693225,-0.11393515,-0.21532273,-0.2153952,-0.11805888,-0.3053897,-0.31916392,-0.5362228,-0.46737635,-0.12961505,-0.95345175,-0.9233645,-0.6524519,-0.6350327,-1.1764864,-0.80354464,-0.7793503,-0.8848485,-1.0159638,-1.0119517,-0.6681216,-0.843293,-0.4182391,-0.8892329,-0.9016569,-0.76267886,-0.79578567,-0.9478689,-0.9208879,-0.96411616,-0.85126925,-0.9013218,-0.8866172,-0.9060288,-0.5150955,-0.4703919,-0.10294075,0.0123282075,-0.12503374,-0.04060319,-0.19467178,-0.19250572,-0.7272091,-0.65301967,-0.5275787,-0.51093614,-0.35109243,-0.009975016,-0.50611925,-0.06376989,-0.11483386,1.3325931,0.73208517
"Pork, pan-broiled, cooked, separable lean only, boneless, center loin (chops), loin, fresh",-0.510829,-0.39862722,0.1636487,-0.33207303,0.95285803,-0.2089577,-0.42664438,0.7995996,0.30915773,-0.13394955,0.7507401,-0.19311306,-0.11272651,-0.048130035,-0.088645495,0.013831049,-0.1677652,0.093636155,0.41535854,-0.11338949,0.55146563,-0.24247597,-0.24217464,-0.064715244,-0.32757413,-0.4050236,-0.4602787,-0.07943788,-0.10605316,0.44287264,0.20612025,0.8552931,-0.069839954,1.537735,1.8162544,1.820757,1.8340137,1.5555263,1.487863,1.3983054,1.9036379,-0.20359279,1.9858243,1.8526419,2.0201905,1.9992752,1.7578347,0.86956066,1.7140051,1.9794921,1.9491487,1.8773046,1.8664494,-0.60539514,-0.7208431,-0.1884937,-0.04953356,-0.12598991,-0.11017573,-0.14486472,-0.118026674,-0.50981545,-0.3984341,-0.375311,-0.51008534,0.16624686,-0.028668523,-0.27496776,0.051797554,-0.06503472,0.35681567,1.4865005
"Pork, pan-broil, heated, separable lean and fat, bone-in, slice, ham -- water added, cured",-0.29615945,-0.22027399,0.17937544,1.4147165,1.0467594,-0.22064601,-0.31040955,0.2116605,0.15381946,-0.089676484,0.3586853,-0.09108657,-0.053827554,0.019362122,-0.016914293,0.025882464,-0.41035163,0.37766692,0.27617058,-0.18907046,0.26712024,-0.1273826,-0.1269067,-0.28278455,-0.22701888,-0.43034455,-0.57984936,0.17741941,-0.022163957,0.26218665,-0.32366663,0.110097274,-0.022104919,0.52559334,1.0528618,1.225993,1.0449413,0.52756536,0.5012188,0.9698487,1.0583619,1.4055847,0.9923286,0.91793317,1.1583177,1.0689826,0.8089324,0.09126146,0.79129547,1.0645726,0.8253028,0.9648935,0.90493315,-0.28131157,-0.59173495,0.27835986,-0.2255602,0.23689926,-0.14497776,-0.112647235,-0.05314353,-0.29300296,-0.21788168,-0.22198582,-0.36024538,0.1822277,0.07011962,0.9470093,0.032979295,-0.013066888,0.1804069,4.447582
"Cowpeas, without salt, boiled, cooked, mature seeds, common (blackeyes, crowder, southern)",-0.73654413,-0.59444034,-0.35871422,-0.44274902,0.10106194,0.9712147,0.07068586,-0.8868737,-0.14622346,-0.34977582,-0.05985403,0.035581827,0.013577491,-0.098059624,-0.010309696,-0.11855282,-0.12075756,-0.0065693557,-0.47904596,-0.012074709,-0.16662282,-0.092678666,-0.093013585,-0.13941818,-0.17285064,-0.23323527,-0.18426234,0.5472698,-0.14791718,-0.18119365,-0.027678668,-0.53495693,-0.22605813,-0.5873853,-0.24935274,0.08102226,-0.0065647066,-0.32046118,-0.34426063,-0.17822415,-0.24049872,-0.2423658,-0.1495827,-0.20260686,-0.16989306,-0.32002887,-0.11481555,-0.49616063,-0.1261802,-0.1522296,-0.10238968,-0.17911345,-0.16935593,0.09723472,0.8863698,-0.18675445,0.018529221,-0.16887403,-0.069529206,-0.18947409,-0.10279,-0.7345855,-0.5941397,-0.68562394,-0.4472156,-0.35578704,-0.022447348,-0.3905266,-0.010007605,-0.11930214,0.54077816,2.4983852
"Lamb, raw, choice, trimmed to 1/8"" fat, separable lean and fat, shank half, leg, domestic",-0.20361006,0.013224721,0.014258087,-0.14448145,-0.40641502,-0.06354582,-0.38476473,0.011217777,0.18530504,0.1524612,-0.020362437,-0.07747541,-0.09507449,-0.09402555,0.07329036,-0.028108533,-0.17311747,0.7206756,-0.13253027,0.00581038,0.32165593,-0.29498816,-0.29453516,0.029016644,-0.020732924,-0.5678764,-0.41313672,0.2683727,-0.2633148,-0.13578354,-0.31905395,-0.23177122,0.43890524,0.116660774,0.893734,1.1821082,0.84794295,0.24055135,0.29367602,0.89804727,0.797626,-0.23412134,0.88783365,0.76277924,1.0244081,0.92465574,0.6971896,-0.05248761,0.6256837,0.9495849,0.8677566,0.8437186,0.80465513,-0.20718169,-0.8082579,-0.20985287,-0.07570344,-0.12904182,-0.023475215,-0.22511514,0.01487875,-0.20064357,0.013897002,-0.18802218,-0.46414545,0.018067867,-0.019449294,-0.30411217,0.07994716,-0.13896734,0.29702756,5.4908066
"Fast foods, vegetables and mayonnaise, large patty; with condiments, cheeseburger; single",0.16869399,0.24704707,0.048942775,0.19771338,0.18871301,0.10094911,0.0029943734,-0.10931605,0.13862844,-0.10817185,-0.11907917,-0.08684635,-0.040855348,-0.030558676,-0.07732576,0.011441261,-0.092094,-0.010207862,-0.3022221,-0.06965676,-0.0748458,-0.10523525,-0.10646063,0.11110986,0.0007763505,-0.22751312,-0.12935552,-0.29687953,-0.060068965,-0.08295448,-0.22864985,-0.06896242,-0.0036213398,-0.33430794,-0.78678465,-0.8955871,-0.9236039,-1.052122,-1.0089487,-0.6654593,-0.8442276,-0.398741,-0.883856,-0.88432693,-0.7425394,-0.7694886,-0.9732323,-0.8799875,-0.96630186,-0.8366042,-0.9548324,-0.9184824,-0.90062016,-0.06710965,-0.2867635,1.7868825,-0.03176547,1.261248,0.113167435,0.7069183,-0.13127443,0.17036411,0.25032532,0.14507234,-0.033210397,0.052047104,-0.00046366453,0.024966568,-0.030369982,-0.083756626,0.05773303,0.04449123
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, rib, domestic",0.9042399,1.1783903,0.25782815,-0.11013253,-0.39574468,-0.11750692,-0.4043734,0.041710567,0.12656803,0.07072243,-0.05459273,-0.14252321,-0.11735321,-0.17398131,0.013822645,-0.006507393,-0.15611382,0.53359973,-0.23301366,-0.054641828,0.32388598,-0.30947214,-0.30923986,0.011002675,0.05558823,-0.55735105,-0.4017716,0.08644505,-0.31097087,-0.14883827,-0.263327,-0.17692256,0.46798158,0.3006587,1.0546026,1.2902882,0.97150624,0.39692512,0.5043537,1.0504606,0.9761215,-0.27953175,1.0785222,0.95052344,1.1874828,1.0933022,0.88109416,0.19584535,0.81881756,1.1198994,1.0293734,1.0342088,1.0007063,-0.24141537,-0.82922554,-0.24319601,-0.11070356,-0.1401868,-0.03859806,-0.22659151,0.045885503,0.9068731,1.1808156,0.8625692,-0.20847443,0.2622361,0.01126647,-0.27073637,0.095028445,-0.16657346,-0.35951117,4.9509773
"Lamb, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, rib, domestic",0.8297429,0.99563724,0.38977274,-0.24586183,-0.49919328,-0.21607117,-0.39099103,0.32376072,0.18270968,-0.08138704,-0.26174203,-0.13892715,-0.08983788,-0.058427274,-0.04116814,0.0026695505,-0.16698095,0.32633457,-0.14816517,-0.10987457,0.07816659,-0.26746857,-0.2679342,-0.07967911,-0.30882463,-0.2421757,-0.20990188,-0.11210452,-0.15294307,0.09841445,-0.033441603,0.31173533,0.5790421,0.8506021,1.1328263,1.186379,1.0211148,0.8343659,0.93896145,0.9915262,1.121446,-0.36249495,1.2464912,1.155029,1.2289824,1.2252645,1.117156,0.66107523,1.0362078,1.2257907,1.207723,1.1872336,1.1821988,-0.66918284,-0.5908359,-0.16743153,-0.120622024,-0.108205155,-0.12482388,-0.16519667,-0.13289788,0.8308238,0.99784124,0.8885492,-0.15915754,0.39300296,-0.040129125,-0.3067175,0.0059679598,-0.077074975,-0.103815585,0.83109194
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, shank half, leg, domestic",0.03356883,0.20499068,0.15274778,-0.31427908,-0.5160362,-0.1912961,-0.33692896,0.20196316,0.21668227,-0.050906867,-0.19166988,-0.13325027,-0.107749745,-0.07250962,-0.053899497,-0.006771665,-0.15730591,0.3209087,-0.11637962,-0.10667065,0.04866512,-0.21101682,-0.21129793,-0.10658414,-0.37401396,-0.25409845,-0.24810131,-0.09559865,-0.13567503,-0.021308884,-0.11791521,0.18551183,0.35878563,0.4726135,0.736053,0.7898853,0.6595545,0.50159776,0.56233126,0.62304586,0.71815735,-0.36014277,0.81870216,0.7448142,0.82051766,0.8128942,0.71369237,0.3267277,0.6401162,0.8129159,0.8063082,0.77011645,0.7626693,-0.7086454,-0.5878406,-0.16731924,-0.08354021,-0.12113182,-0.1145701,-0.1601547,-0.14059782,0.03461182,0.20591563,0.11164962,-0.35006896,0.15541819,-0.025610387,-0.3790872,-0.013539329,-0.075935215,0.5158131,0.6401227
"Pork, roasted, heated, separable lean only, boneless, whole, ham and water product, cured",-0.4706546,-0.37428686,-0.015360087,1.4395826,0.71824676,-0.27557173,-0.3033663,-0.11411914,0.12070219,-0.22559993,0.035999596,-0.10995704,-0.08034928,-0.0015618503,-0.04815902,-0.051719088,-0.24223542,0.2355037,-0.10638657,-0.19363922,0.33433342,-0.16282417,-0.16225274,-0.31434023,-0.22043887,-0.41960332,-0.5526729,0.065884545,-0.053480446,-0.011051312,-0.32208568,0.12992688,-0.2078805,-0.10909152,0.3967686,0.53178036,0.42976308,0.018580269,-0.04516182,0.34444982,0.38443676,0.84347296,0.34454072,0.28319097,0.49452928,0.42889968,0.19102755,-0.33689106,0.19568257,0.41659445,0.2713113,0.31857347,0.28077126,-0.29876888,-0.6653968,1.4027181,-0.13301232,1.0529686,-0.114871636,0.41859943,-0.17373139,-0.46761096,-0.3715399,-0.42307895,-0.3504819,-0.012425095,0.061389804,0.97791815,-0.008499816,-0.04768452,0.5091735,3.5775316
"Infant formula, with ARA and DHA, ready to feed, LIPIL, PROSOBEE, NEXT STEP, MEAD JOHNSON",-0.6137692,-0.45340866,-0.42755497,-0.47400427,-0.47260958,-0.13708436,-0.12655985,-0.9191261,-0.2542064,-0.21742892,-0.4688391,0.12426314,0.07208273,0.008973539,0.12358107,-0.15600048,-0.17109822,0.5345682,-0.46623293,0.42986327,0.2806242,0.09847054,0.09940529,0.028542772,0.61670405,-0.7039776,-0.42037892,0.033987835,-0.16057478,-0.6923785,-1.0518686,-0.7626205,-0.36407715,-1.3330371,-0.6719148,-0.43376744,-0.73237044,-1.3677121,-1.3427829,-0.42808986,-0.78662455,0.006150186,-0.84041363,-0.9016072,-0.5409094,-0.6659913,-1.0200987,-1.3461782,-1.0407284,-0.7272116,-0.87026644,-0.8337185,-0.8816753,-0.050745223,-0.72218615,-0.21867913,-0.014034651,-0.17240888,0.07735714,-0.26614565,-0.09011826,-0.6099651,-0.45375,-0.5014969,-0.5817877,-0.424409,-0.043199867,-0.6970947,-0.0066934377,-0.15559143,0.9053012,5.8399644
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, whole, brisket",-0.25875556,-0.1535456,0.427465,-0.04671216,1.5943818,-0.07154572,-0.44170785,0.24153176,-0.16704181,-0.05212897,-0.06792438,-0.13548312,-0.07732628,0.2223365,-0.095310144,0.13815409,-0.6749792,0.68966675,0.0012141764,-0.3545604,-0.06362198,-0.14110827,-0.14076793,-0.4470352,-0.547505,-0.37241808,-0.16788955,-0.1565515,0.19418713,0.31009287,-0.33134753,0.45231885,1.2513622,1.3215804,1.7837791,1.7861749,1.6646378,1.2098322,1.3128129,1.8923857,1.6540551,3.3991377,1.5773975,1.5702466,1.6916223,1.5404718,1.4727454,1.1098955,1.4695504,1.6195172,1.1142049,1.5318279,1.489974,-0.28820235,-0.34859297,-0.07328671,-0.2444416,-0.012187868,-0.04005389,-0.3174954,0.022362322,-0.25665054,-0.15089984,-0.09140825,-0.53656876,0.4315947,0.17290056,-0.2933496,0.10314767,0.054613948,-0.017546147,3.5384772
"Pork, pan-fried, cooked, separable lean and fat, bone-in, center rib (chops), loin, fresh",0.021591544,0.105156094,0.33917817,-0.114275806,1.0761645,-0.25814605,-0.42889965,0.7248288,0.6139454,0.19761476,0.6744861,-0.1496081,-0.11168261,0.08015826,-0.032701567,-0.011039723,-0.36036712,0.32005915,0.46972272,-0.2397482,0.4494139,-0.16449352,-0.16390307,-0.27327728,-0.15666243,-0.43490192,-0.5001524,-0.005414717,-0.12539458,0.305673,0.040545464,0.33665174,0.13630813,0.985056,1.5338842,1.6348203,1.5470316,1.1000881,1.0620545,1.243197,1.594559,0.8103534,1.6123424,1.4992654,1.7176169,1.6479288,1.3835902,0.5038617,1.3582486,1.6486772,1.4768758,1.554642,1.5037826,-0.39949885,-0.76230514,-0.09414177,-0.20544672,0.004499674,-0.020162463,-0.08092755,-0.17077851,0.023768008,0.10697192,0.059451245,-0.25307962,0.3422626,-0.0149541795,-0.16247389,0.12844686,-0.037399173,0.04362604,3.6223395
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, large end (ribs 6-9), rib",0.9460646,1.1644125,0.20840207,-0.38919392,-0.49549377,-0.27260226,-0.19706169,-0.13681804,-0.2351842,-0.26014033,-0.33230102,-0.22702467,-0.18932687,-0.046767592,-0.06827511,-0.014465433,-0.13761805,0.3461071,-0.18205965,-0.09584773,-0.012387767,-0.22060728,-0.22104675,-0.11011075,-0.31693098,-0.19050929,-0.37584525,-0.23162143,-0.022784323,-0.21998471,-0.12121081,0.008409269,0.36543083,0.27412874,0.541556,0.56215596,0.4174341,0.21288237,0.35608518,0.5180662,0.5093827,-0.33541226,0.5750214,0.5220625,0.60468805,0.57460225,0.47804868,0.24363588,0.4316755,0.57609165,0.5171119,0.5488072,0.5374644,-0.77738506,-0.47187176,-0.1631752,-0.12342224,-0.117007434,-0.10715594,-0.17502795,-0.12731361,0.9470264,1.1670461,1.0770993,-0.26998907,0.21164426,-0.011922032,-0.43576276,-0.019547477,-0.10890217,0.14321962,0.45889324
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",0.3105528,0.47052723,0.41577968,-0.32799453,0.97423464,-0.2778818,-0.18131644,0.2316061,-0.009735763,-0.22056594,-0.30397168,-0.20189312,-0.14954062,0.010749161,-0.14671068,0.030689409,-0.33370084,0.075915575,0.24615325,-0.2697186,-0.056711696,-0.126241,-0.1262834,-0.25473613,-0.44784254,-0.12960933,-0.32564962,-0.30938047,0.07697031,-0.03881307,-0.08884519,0.29943544,0.64241576,0.58052355,0.80175686,0.65471387,0.6736743,0.5215611,0.6015943,0.81942695,0.7625974,1.9943998,0.67342865,0.69693464,0.7586113,0.7034397,0.6040687,0.54192007,0.609845,0.69711524,0.3621777,0.6606327,0.63372165,-0.7224085,-0.29482028,-0.124112114,-0.12410055,-0.04562801,-0.14872253,-0.18681845,-0.14001954,0.31147474,0.47346908,0.44572523,-0.34295586,0.4183832,0.09545326,-0.3769074,-0.052201107,-0.010780007,0.33461145,-0.0036807656
"Fast foods, patty and bun; with condiments and vegetables, regular, cheeseburger; double",0.07212126,0.1613403,-0.056198537,0.16839764,-0.48994583,0.0857653,-0.04692158,-0.37083027,-0.12587231,0.060726047,0.049900234,-0.15285803,-0.1370119,-0.06804004,-0.0169978,0.014103182,-0.19925173,0.29367808,-0.3836868,-0.055418983,0.20292921,0.0006854236,0.0011985302,-0.09172327,0.25619763,-0.47306404,-0.43135163,0.10826074,-0.15787138,-0.16406733,-0.5241449,-0.3061834,-0.13029635,-0.35172305,0.35239366,0.5665791,0.32603377,-0.005525678,0.15596104,0.5586439,0.21583217,-0.27992147,0.32953718,0.27329913,0.33746716,0.2767936,0.3019513,0.20930521,0.29883492,0.348051,0.37095454,0.340854,0.32014647,0.40084326,-0.6931489,-0.1535174,-0.04977241,-0.1299082,-0.08394802,-0.14456356,-0.12680414,0.07478705,0.1622147,0.038904846,-0.10305217,-0.052618295,-0.026765257,-0.07690355,0.018516824,-0.0844298,-0.3025907,4.309972
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, steak, top loin, short loin",-0.57331073,-0.41636044,0.03017068,-0.1968263,1.2395315,-0.18644862,-0.26151866,0.51915365,0.11830725,-0.078591496,-0.12256318,-0.0980262,-0.08108348,0.06177053,-0.07978324,0.088942625,-0.54139316,0.2966356,0.59037846,-0.29008108,0.23841082,-0.10733265,-0.106601715,-0.42670834,-0.4145444,-0.52351755,-0.44660878,0.028412722,0.0925037,0.109110445,-0.1580717,0.35645878,0.47698784,0.73272043,1.2387716,1.1960642,1.1404163,0.66372,0.68995225,1.2984405,1.1335915,2.6000948,0.9949309,0.9866918,1.2026228,1.0917538,0.84675837,0.46147484,0.84061414,1.0784338,0.63671833,0.95734376,0.914545,-0.35935247,-0.39565408,-0.111515075,-0.06433993,-0.02070275,-0.098443635,-0.25140512,0.022723377,-0.57117105,-0.41494834,-0.5256707,-0.4778327,0.03267938,0.1805731,-0.32065776,0.08364813,0.039378166,0.43413016,3.1600454
"Pork, broiled, cooked, separable lean and fat, bone-in, center loin (chops), loin, fresh",-0.20863032,-0.115633965,0.30763826,-0.25346878,0.86317056,-0.25154364,-0.3186772,0.70806557,0.11161803,-0.028428108,0.8089753,-0.19948542,-0.1549783,-0.016984224,-0.06897621,0.0148796365,-0.29135692,0.22849685,0.68534243,-0.17729081,0.56726134,-0.21424481,-0.21336539,-0.2031385,-0.197011,-0.453303,-0.54033506,0.041791983,-0.121120885,0.25780153,0.030644774,0.47381943,-0.03295672,0.9416731,1.4688073,1.5432444,1.4760542,1.062879,0.99629754,1.1410134,1.5489568,0.5361338,1.5405535,1.4324676,1.6658559,1.6212306,1.3049929,0.40929073,1.2672414,1.5854553,1.454508,1.4778141,1.4329275,-0.4350707,-0.6853668,-0.14723606,-0.08723068,-0.06118311,-0.06128142,-0.14266306,-0.107495606,-0.20673122,-0.11472592,-0.15710148,-0.3245863,0.31039205,0.011003077,-0.25612387,0.08795147,-0.07821517,0.2293723,3.1136854
"Cereals, without salt, cooked with water, enriched, regular and quick, white, corn grits",-0.69302505,-0.60456896,-0.34072798,-0.45984706,-0.45697126,-0.12956375,-0.039839298,-0.77366745,-0.42886978,-0.3099036,-0.45097655,0.015618235,0.011217296,-0.034544766,0.026610777,-0.15008679,-0.17348637,0.21584687,-0.43956223,0.15742604,0.018203303,-0.14071666,-0.14047523,-0.029189624,-0.096089765,-0.617415,-0.49008033,-0.27984,-0.02562572,-0.8970284,-1.0606179,-0.65107447,-0.48902196,-1.2050917,-0.61244166,-0.5163294,-0.69173944,-0.9944788,-0.9771195,-0.46356896,-0.6811414,-0.14757736,-0.7193064,-0.7445513,-0.5380105,-0.60621655,-0.81899726,-0.93189585,-0.8315045,-0.6568344,-0.7460475,-0.71237344,-0.7470287,-0.01097435,-0.45778868,-0.14831096,-0.0046147257,-0.15103352,0.014851227,-0.27625728,-0.1448372,-0.69039816,-0.60480297,-0.45874646,-0.6151898,-0.33889186,-0.018077344,-0.82937276,0.0051597506,-0.12917262,0.87226236,3.2852287
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, steak, top round, round",-0.64365107,-0.44198307,0.10540691,-0.08106518,1.1888576,-0.15428966,-0.33467525,0.44357464,0.04483518,0.05758977,-0.012682974,-0.037976593,-0.0616624,0.11086205,0.010080129,0.07083643,-0.5159744,0.5256332,0.5836307,-0.23898345,0.2880131,-0.11616719,-0.11513716,-0.38669485,-0.33395925,-0.6524307,-0.48943767,0.126242,0.09020558,0.06776646,-0.23472452,0.1583562,0.52333593,0.5831432,1.2377092,1.2729242,1.1329564,0.49820176,0.5358781,1.3546112,1.0952297,2.6338816,0.9551839,0.93290085,1.2114832,1.0654037,0.78300095,0.29456222,0.7743522,1.0659933,0.592479,0.9247386,0.86863273,-0.24152716,-0.49095246,-0.16972639,-0.07169827,-0.0565276,-0.03855954,-0.28064075,0.14897054,-0.6408893,-0.44066522,-0.64315355,-0.5194365,0.10854909,0.1916421,-0.26001272,0.18379454,0.0238159,0.4096615,4.7852907
"Pork, roasted, cooked, with added solution, separable lean only, tenderloin, loin, fresh",-0.61303914,-0.46525508,0.07861325,-0.12447333,0.86248547,-0.15629196,-0.37018484,0.7003137,0.28532606,0.18779024,1.1176491,-0.225051,-0.20587584,0.012476474,-0.1119217,0.036682457,-0.1996698,0.21456528,0.6354539,-0.17292035,0.4530189,-0.23655777,-0.23575103,-0.2170718,-0.26677597,-0.3012181,-0.5521071,0.17465958,-0.014994413,0.52019316,0.63359815,0.53191775,-0.1089409,0.8932813,1.0452546,1.0928358,1.1602002,0.88642573,0.807409,0.6583231,1.176432,0.42496616,1.1843326,1.1006583,1.2465717,1.2029637,1.019875,0.23836087,0.9905085,1.2176529,1.1539402,1.1431277,1.1018456,-0.56898916,-0.6255112,-0.14350535,-0.08645964,-0.08373889,-0.13660944,-0.1487011,-0.13604021,-0.61212087,-0.46472907,-0.52915525,-0.46980795,0.08154455,0.008983612,0.07674381,-0.003819719,-0.035081506,0.57098436,1.4682631
