name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",0.12267628,0.19535422,0.3378498,-0.36281157,0.62135077,-0.24057534,-0.23457204,0.40161157,0.17304808,0.10608247,-0.2408944,-0.20031533,-0.09683902,-0.07868576,-0.17103125,-0.046550274,-0.14697483,0.29670322,0.270625,-0.15660325,-0.14593774,-0.20973,-0.21003327,-0.09748,-0.392258,-0.044056177,-0.06484416,-0.2709483,-0.08371693,-0.0784314,0.10256326,0.56666875,1.5241148,1.4495504,1.9012892,1.5699358,1.4292929,1.2582505,1.602468,1.6829967,2.0148382,1.8154919,1.814615,1.8490274,1.9814831,1.9805863,1.6260448,1.353561,1.5182939,1.8311074,1.4320982,1.7547829,1.7367662,-0.6805816,-0.5046638,-0.443688,-0.100167796,-0.12067121,-0.07006771,-0.08586806,-0.23028055,-0.07041286,0.12304288,0.19964343,0.315135,-0.34214738,0.33683395,0.0019943044,-0.41338554,-0.040409636,-0.09955518,0.09224427
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",-0.041429818,0.028210998,0.31399244,-0.34949479,0.6525222,-0.22150232,-0.21222776,0.45332563,0.18769452,0.07436705,-0.23117578,-0.19398588,-0.097054675,-0.091047645,-0.17334396,-0.04415692,-0.18321505,0.21414995,0.35087729,-0.16100256,-0.12061796,-0.21415825,-0.21432374,-0.08435434,-0.3854711,-0.06484802,-0.0695149,-0.26432103,-0.08418982,-0.053017348,0.15458974,0.6221542,1.6147646,1.5699475,2.0932248,1.7211896,1.5761518,1.3866141,1.7645261,1.8176999,2.241213,1.9103137,2.0190916,2.0514772,2.210748,2.2160685,1.7977289,1.4714948,1.6752936,2.0336823,1.6076791,1.954468,1.9293133,-0.6433478,-0.5176648,-0.45376647,-0.06978961,-0.1324625,-0.059192717,-0.10861607,-0.26272064,-0.04254719,-0.041131943,0.031896174,0.12502903,-0.34551308,0.3134886,0.006600596,-0.390705,-0.043660443,-0.096806854,0.10647637
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",0.34846804,0.4639125,0.25735378,-0.33194506,1.0687693,-0.24860159,-0.21201515,0.23842487,-0.3012027,-0.09128156,-0.3113924,-0.23634776,-0.16152972,-0.05210212,-0.1488922,-0.049613375,-0.16377582,0.10334897,0.5546208,-0.13550419,0.077310786,-0.17800593,-0.17824633,-0.0791406,-0.3712216,-0.33486772,0.046085715,-0.2616616,-0.07298015,0.20735297,-0.04725322,0.32555658,0.50184786,1.1557359,1.5681742,1.2825489,1.2745688,1.05006,1.27539,1.3320446,1.6852138,1.5951616,1.4656193,1.5142138,1.6323651,1.6025319,1.3130816,1.0509794,1.2561897,1.501126,1.1427336,1.4191124,1.4048896,-0.70001376,-0.5059192,-0.45075715,-0.12571076,-0.10926217,-0.06494864,-0.12612328,-0.24654235,-0.078287065,0.34847087,0.46845907,0.52475387,-0.2975263,0.2561552,-0.027660199,-0.3873157,-0.032485258,-0.08369537,0.084872425
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, eye of round steak, round",-0.41639066,-0.3257584,0.2255606,-0.40197468,0.9080248,-0.31569472,-0.17133366,0.81025386,0.095181584,-0.056418136,-0.17139506,-0.23048493,-0.15092129,-0.07840356,-0.15743291,-0.034834623,-0.210557,0.09103501,0.8338847,-0.12011187,0.12642236,-0.1508987,-0.1514517,-0.08043665,-0.47631937,-0.35574657,-0.12929648,-0.30347025,-0.07801752,0.580516,0.4514371,0.4990725,0.57196176,1.6407709,2.0324745,1.6323556,1.6354223,1.410114,1.64659,1.7292402,2.1325638,1.9158207,1.8992105,1.936019,2.1185436,2.101041,1.6805962,1.3194433,1.590534,1.9493716,1.5195606,1.8271885,1.8086458,-0.5311434,-0.5224371,-0.43139213,-0.02775544,-0.15389101,-0.03435234,-0.19643514,-0.31534606,-0.023727387,-0.41635284,-0.32313824,-0.31407678,-0.34972006,0.22578394,0.026927464,-0.29007804,-0.046765264,-0.097597495,0.17603803
"Beef, grilled, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, top round steak, round",-0.44653141,-0.37705445,0.22846854,-0.2980094,1.1112576,-0.282314,-0.10910038,0.9049714,0.13835894,0.101487935,-0.030097663,-0.23206845,-0.1296723,-0.041479856,-0.19738698,-0.042348314,-0.29851556,0.13699478,0.8424098,-0.08857098,0.120994575,-0.23043726,-0.23031777,-0.1046592,-0.46815032,-0.34479323,0.103811264,-0.2970304,-0.07735358,0.65834355,0.41619232,0.6123171,0.76777506,1.8641185,2.4989681,2.047578,2.006466,1.7546736,2.0220954,2.0144057,2.706421,1.4562142,2.444632,2.4580228,2.69811,2.6935933,2.1341245,1.5367265,2.0024664,2.485404,2.0561178,2.3437426,2.3219264,-0.55571723,-0.52569246,-0.45421028,-0.014777422,-0.21534348,-0.015276156,-0.19534364,-0.34918493,-0.016544603,-0.4464739,-0.37445152,-0.37954587,-0.28035754,0.22853148,-0.002499111,-0.19374663,0.0134376325,-0.12661856,0.13528544
"Lamb, cooked, choice, trimmed to 1/4"" fat, separable lean only, composite of trimmed retail cuts, domestic",-0.16283852,-0.11692637,0.3375389,-0.3660668,-0.49517122,-0.20369893,-0.17084824,0.44671118,0.24465112,-0.108500674,-0.26225334,-0.22252034,-0.096314095,-0.10729578,-0.17910291,-0.05430617,-0.1216472,0.14594907,-0.35362393,-0.078667894,-0.26895013,-0.18081425,-0.181541,-0.10647488,-0.4802657,-0.024283946,-0.066797405,-0.31738505,-0.07258011,0.20729777,0.2687713,0.37804145,0.79787576,1.4100413,1.598588,1.4436525,1.218405,1.2613772,1.4947726,1.4208219,1.6579645,-0.47940654,1.6825887,1.6422021,1.6992838,1.7402081,1.5549959,1.2359664,1.4133494,1.6574577,1.6083133,1.5841427,1.6181703,-0.5639894,-0.46318406,-0.47591537,-0.065409996,-0.10748942,-0.14575745,-0.1125569,-0.25191632,-0.045407098,-0.16248673,-0.11403823,-0.00751248,-0.34655362,0.33585954,0.024744041,-0.33714318,-0.048896205,-0.04278125,0.13900036
"Beef, roasted, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, roast, eye of round, round",-0.15212059,-0.11609152,0.28986382,-0.27722648,1.3703675,-0.23081483,-0.12386846,0.30498308,0.074138135,-0.24919328,-0.40771225,-0.27270588,-0.16474949,-0.08074072,-0.13261479,-0.033301655,-0.12472405,-0.116289616,0.073953345,-0.056323618,-0.09844177,-0.13660249,-0.1370681,-0.055819273,-0.526611,-0.20698282,-0.041934043,-0.30968648,-0.047550216,0.065586895,-0.047043547,0.49527532,0.7365025,1.4338197,1.7626295,1.4133642,1.5140309,1.4125229,1.6021531,1.7545671,1.7371438,3.106931,1.5149382,1.6061947,1.6230074,1.5511551,1.475752,1.5760996,1.4502778,1.5450275,1.06372,1.4759948,1.4805579,-0.6126192,-0.4238824,-0.44263163,-0.17082524,-0.026036024,-0.12971807,-0.04690081,-0.23691437,-0.10110411,-0.15221828,-0.11235529,0.0539335,-0.33685666,0.28929174,0.013444953,-0.3984422,0.002096612,-0.007836163,0.18559694
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, boneless, eye of round roast, round",-0.4827122,-0.4502501,0.15575254,-0.25931934,0.94358516,-0.28074506,-0.019910425,0.7870338,0.118729934,-0.07074472,-0.049027324,-0.2606853,-0.1541548,-0.03799653,-0.20658295,-0.048453584,-0.35651472,0.103119195,0.7563679,-0.0597772,0.09224519,-0.25997686,-0.2597412,-0.07009703,-0.4872164,-0.41383374,-0.0802995,-0.3798885,-0.08437981,0.55529,0.3259923,0.5814674,0.57314146,1.9374514,2.5717354,2.1071768,2.0511796,1.7966661,2.10854,2.0730224,2.7901263,1.3894541,2.542076,2.5459912,2.7986236,2.7981021,2.2174804,1.6257362,2.0793364,2.5750535,2.1501462,2.4424713,2.4135141,-0.55874324,-0.4267844,-0.4324094,-0.042511687,-0.19415075,-0.067448825,-0.1610932,-0.33476996,-0.045094818,-0.4827794,-0.4481577,-0.43074507,-0.24132292,0.15587687,-0.07053207,-0.21433416,0.057480324,-0.100221545,0.13622904
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.45983884,-0.41819766,0.21346599,-0.29972565,0.8977766,-0.2562113,-0.17681165,0.70341027,0.09706108,0.003995478,-0.1784823,-0.2050359,-0.13087317,-0.07471457,-0.15316947,-0.03572771,-0.21010101,0.07879275,0.6973271,-0.08054103,0.023329064,-0.21602426,-0.21640201,-0.086232185,-0.4202049,-0.38891703,0.009254634,-0.29933852,-0.0860817,0.45595494,0.3282007,0.47857928,0.58086884,1.7291168,2.2003984,1.7774419,1.7507873,1.5241499,1.8184425,1.8720918,2.3341284,2.0121298,2.0930984,2.130784,2.3149357,2.2962408,1.8615901,1.4918813,1.7561378,2.1336415,1.6874728,2.019954,1.9977974,-0.5480336,-0.5249016,-0.46941057,-0.05980786,-0.17200397,-0.058432017,-0.16101614,-0.31542993,-0.042779814,-0.45984206,-0.41574237,-0.35307735,-0.30958748,0.21372378,0.031975485,-0.262591,-0.012866329,-0.07577288,0.1844489
"Beef, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye roast",0.6794455,0.8157201,0.26499498,-0.33986595,0.4102083,-0.22960448,-0.20540729,0.20777282,0.026575599,0.013503134,-0.2556582,-0.18332532,-0.10001953,-0.06651187,-0.15353519,-0.050928168,-0.13528211,0.13151056,0.28472215,-0.14402738,-0.07482537,-0.21301909,-0.21338762,-0.117769,-0.31438923,-0.16438557,-0.1371355,-0.22742224,-0.074872136,-0.11759439,-0.032293923,0.30651706,0.8088944,0.9571278,1.3578659,1.144825,1.0272437,0.8705665,1.1567252,1.2279649,1.4489236,1.435667,1.2821083,1.3163182,1.3959134,1.3941653,1.162492,0.984978,1.0895642,1.300935,1.0033393,1.2473264,1.2334769,-0.76309633,-0.53200984,-0.4285349,-0.16458882,-0.099415645,-0.09412043,-0.07310258,-0.1997547,-0.13691463,0.6799221,0.82136554,0.87687963,-0.2876037,0.26310623,-0.053984128,-0.4069107,-0.043858003,-0.08517122,0.028621912
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round steak, round",-0.41340083,-0.3429613,0.27510464,-0.35930312,1.0774261,-0.30502674,-0.15351588,0.909277,0.14488374,0.069069296,-0.0936822,-0.2080175,-0.12222809,-0.046063006,-0.1668609,-0.03558475,-0.25943,0.13565212,0.8808814,-0.09947559,0.09742838,-0.1948303,-0.19501767,-0.10256165,-0.45523983,-0.33483085,0.09190333,-0.30151144,-0.07328511,0.64113533,0.42108366,0.576185,0.7669107,1.7511947,2.3156352,1.8661755,1.858873,1.6186454,1.8702928,1.9566903,2.448739,2.1647453,2.1751788,2.2159169,2.419196,2.4008865,1.9212937,1.4884127,1.8137871,2.2284439,1.7474008,2.0927382,2.0722096,-0.5519651,-0.5403955,-0.45961285,-0.022514872,-0.19634534,-0.010662131,-0.21309657,-0.32798833,-0.013287775,-0.41326132,-0.3398507,-0.30567113,-0.32047224,0.27517974,0.021320246,-0.2420051,-0.015177112,-0.10581316,0.15470982
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, bone-in, t-bone steak, short loin",-0.18527946,-0.12410188,0.2242555,-0.29846388,0.6202693,-0.1829126,-0.08517799,0.44362193,-0.07037456,-0.09268278,-0.22103837,-0.24252827,-0.16106443,-0.08057046,-0.19801258,-0.061824933,-0.2690252,0.087264895,0.6430544,-0.07131937,0.006213017,-0.21263897,-0.21247686,-0.066992104,-0.37797135,-0.32590684,0.14140135,-0.1730285,-0.06856183,0.32278684,0.07149449,0.49879086,0.59873426,1.5298419,2.1529539,1.808885,1.685687,1.4782958,1.7998011,1.7391615,2.358551,1.1778694,2.1479824,2.16345,2.3446217,2.3673372,1.8973019,1.3919401,1.7669157,2.1672494,1.8369517,2.0721679,2.0493886,-0.57478327,-0.56504047,-0.49475074,-0.080830805,-0.15042292,-0.08212645,-0.1279459,-0.3301538,-0.041167784,-0.18506745,-0.12108645,-0.08683592,-0.27170008,0.22399652,-0.025087781,-0.31665424,0.014466245,-0.08302736,0.1321165
"Beef, roasted, cooked, choice, trimmed to 0"" fat, separable lean and fat, boneless, top round roast, round",-0.4050592,-0.34327075,0.20802355,-0.33929002,0.88732564,-0.2849407,-0.16568744,0.75582796,0.07835011,-0.018222943,-0.17671314,-0.21449757,-0.13904993,-0.06991708,-0.15379225,-0.035778984,-0.21331601,0.07492638,0.73521775,-0.09570858,0.055221885,-0.18839963,-0.18879935,-0.093948126,-0.44176292,-0.36298814,0.021888971,-0.3133398,-0.07930198,0.47925112,0.3181797,0.4410208,0.62676907,1.6649247,2.1164021,1.7049351,1.6855704,1.464696,1.7292866,1.8097229,2.2313092,1.9946965,1.9907401,2.028946,2.2105749,2.1901329,1.7670108,1.407821,1.6666934,2.0351188,1.5947917,1.917171,1.897767,-0.5507084,-0.5192902,-0.4507908,-0.045748696,-0.16404822,-0.045020033,-0.18894264,-0.3097057,-0.02159369,-0.40503478,-0.3405196,-0.28257525,-0.33992368,0.20813626,0.019953974,-0.28555363,-0.027521249,-0.0802311,0.1801405
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, boneless, top loin petite roast/filet",-0.034963697,-0.03622049,0.23012257,-0.42818028,-0.48932928,-0.21904923,-0.34882164,0.04452794,-0.3120219,-0.29589394,-0.2531773,-0.16556603,-0.13047269,-0.14035206,-0.12465262,-0.035560194,-0.06904875,0.24538922,0.20463686,-0.09123249,-0.17780605,-0.25052547,-0.25146535,-0.25684908,-0.423563,0.09598917,-0.09714228,-0.2030859,-0.07555133,0.061707467,0.25047362,0.41255385,1.4826168,0.8232307,1.1882372,1.044078,0.8194363,0.7344256,1.0319574,1.1106489,1.2180626,1.1246489,1.1260072,1.1567159,1.211636,1.2534118,1.0411284,0.8536874,0.94494915,1.1349078,0.93966526,1.0872306,1.0887449,-0.5297792,-0.5477799,-0.45731625,-0.020849913,-0.16255699,-0.062590234,-0.1565513,-0.3497382,-0.041557588,-0.034558147,-0.03246686,0.18714619,-0.31589898,0.22895175,0.03044217,-0.4046892,-0.06552555,-0.084961414,0.24751016
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean and fat, small end (ribs 10-12), rib",0.11455122,0.22493887,0.3166477,-0.36925474,-0.44323808,-0.2786767,-0.118517935,0.653389,0.14712316,-0.44935125,-0.26338178,-0.17480722,-0.12965116,-0.11112365,-0.11315359,-0.04749674,-0.22975206,-0.03977436,0.4792568,-0.111521885,-0.20339617,-0.11319196,-0.11397946,-0.00026649237,-0.4723214,-0.20506845,-0.08722514,-0.32679403,-0.040821187,0.19765303,0.24795973,0.5135038,0.7319591,1.324799,1.6676292,1.3662314,1.2371802,1.1526169,1.4499797,1.7335696,1.5901537,2.9861786,1.4087683,1.4719933,1.5374688,1.5485206,1.3353405,1.3491433,1.233864,1.4525403,1.0339367,1.3661243,1.3631905,-0.60931766,-0.48410022,-0.4746701,-0.090221256,-0.04842332,-0.12780729,-0.07735109,-0.22642815,-0.0896605,0.11530769,0.22979486,0.2591442,-0.33034223,0.31562603,0.015491344,-0.3388693,-0.022146743,-0.030371785,0.06510544
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, porterhouse steak, short loin",0.41465464,0.5332643,0.27640754,-0.34968376,0.56904423,-0.24312273,-0.21087076,0.2748694,-0.2973078,-0.14119066,-0.29833418,-0.20704511,-0.14860667,-0.06454918,-0.14137524,-0.053925026,-0.17608017,0.12608004,0.6167621,-0.14236838,0.027015358,-0.15106729,-0.15137586,-0.07143897,-0.36906436,-0.33808848,0.035009384,-0.26950657,-0.07407572,0.17774168,-0.059623994,0.34616774,0.47565565,1.0818758,1.4969635,1.2345254,1.1612962,0.95223093,1.208254,1.2923355,1.5983229,1.5420076,1.3960901,1.4391385,1.5595258,1.5543404,1.244809,0.9824523,1.1700597,1.4318244,1.1013403,1.3520018,1.3361219,-0.69611174,-0.5160143,-0.45522708,-0.11225325,-0.10959157,-0.06963498,-0.12429021,-0.23792353,-0.0784319,0.41487283,0.53808254,0.5874564,-0.29247507,0.27506852,-0.023657478,-0.40662077,-0.039918076,-0.083764434,0.07062
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, steak, tip side, knuckle, round",-0.46886197,-0.40131566,0.27877897,-0.39135468,1.2374437,-0.25970733,-0.17349908,0.49672705,0.23660137,-0.10328394,-0.3689009,-0.25182268,-0.12464017,-0.090343535,-0.15695938,-0.031560473,-0.10197546,0.39782745,0.28353703,-0.075178206,-0.09632576,-0.16759765,-0.16838583,-0.1463702,-0.5590602,0.1488553,0.00747025,-0.17008086,-0.03133982,0.3677787,0.32485625,0.8941962,1.6003622,1.5743532,1.9039114,1.555261,1.6037592,1.5029976,1.6829807,1.8796988,1.8325996,3.2275565,1.6253595,1.7220556,1.7443851,1.7011614,1.5729092,1.5887448,1.5371164,1.6655351,1.1746595,1.5773255,1.5881405,-0.5273185,-0.45182475,-0.4372056,-0.10150242,-0.04862839,-0.07720755,-0.082524404,-0.2902013,-0.06692102,-0.46847683,-0.39775932,-0.32511124,-0.35593966,0.27843225,0.07193088,-0.33082372,-0.027229857,-0.07929495,0.22837013
"Beef, raw, separable lean and fat, boneless, top loin steak/roast, loin, grass-fed, imported, Australian",0.04785785,-0.035484552,-0.014395118,-0.045395583,-0.4848433,-0.2528247,-0.28574342,-0.2538132,-0.20694752,-0.36881807,-0.69090503,-0.1772974,-0.16163631,-0.10297939,-0.085330755,-0.03231925,-0.033392735,-0.34354028,-0.42644936,-0.01729533,-0.26780757,-0.18747328,-0.18856029,-0.22599289,-0.27794272,-0.44565043,-0.16313076,-0.4075736,-0.10327119,-0.66715026,-0.5037066,-0.2762166,-0.18431589,0.6242699,0.7299707,0.6138301,0.46538565,0.4519881,0.7565569,0.74159896,0.76817936,0.43793944,0.7473016,0.759456,0.76587677,0.7707018,0.7196403,0.7882084,0.65321934,0.7247262,0.6346896,0.7295391,0.72457737,-0.57924414,-0.42622438,-0.4853984,-0.24965417,-0.122638196,-0.23693793,-0.13140184,-0.16432218,-0.11387072,0.047581136,-0.033189923,0.28019905,-0.24627581,-0.015518904,-0.16685146,-0.42223412,0.05084281,-0.09075044,0.31610993
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, bone-in, rib eye steak/roast",0.56706715,0.690904,0.20943767,-0.3439984,0.22952113,-0.27840796,-0.23187639,0.15135768,-0.04933954,-0.05768247,-0.3079545,-0.20992565,-0.14073537,-0.0743331,-0.14352238,-0.04084595,-0.071434535,-0.012734175,0.21535413,-0.08218445,-0.017458268,-0.2207029,-0.22149329,-0.18099606,-0.39289367,-0.16445348,-0.21979791,-0.22374475,-0.0725512,-0.26358798,-0.124026895,0.172984,0.5107653,0.55480945,0.8809855,0.7543949,0.669338,0.5816928,0.7815913,0.8316436,0.9229854,0.9845941,0.8109195,0.8437481,0.8698906,0.87582654,0.75737226,0.6873106,0.71532285,0.82560825,0.63751394,0.7914017,0.7863994,-0.6693324,-0.5284869,-0.4055068,-0.1520807,-0.11103284,-0.089721166,-0.11528713,-0.2606106,-0.14141358,0.5674739,0.69610685,0.75288683,-0.26860827,0.20771337,-0.052929766,-0.461993,-0.050626855,-0.07163735,0.14204758
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, top sirloin filet, loin",-0.42211896,-0.38496014,0.15437418,-0.29737818,-0.320851,-0.20456447,-0.116600886,0.38449505,-0.15329547,-0.3337767,-0.10090059,-0.22346279,-0.15501238,-0.10839325,-0.183858,-0.062033113,-0.27465984,0.31844163,0.4195342,-0.12931773,-0.24429774,-0.30180982,-0.30161992,-0.09730768,-0.4271403,-0.05747953,0.0943802,-0.31519073,-0.08260266,0.4416559,0.3897449,0.6448303,1.6489149,1.8308469,2.537287,2.1583664,1.8555163,1.667227,2.126896,2.1257262,2.7287314,1.2862911,2.543518,2.5401444,2.7649236,2.8192012,2.2403717,1.6448914,2.0414395,2.549984,2.196565,2.443108,2.4236019,-0.55335546,-0.5514364,-0.4975878,0.022638187,-0.16489503,-0.082669824,-0.17939879,-0.35521916,0.07425331,-0.42176658,-0.382545,-0.28716794,-0.37520128,0.15392232,-0.0613781,-0.21689036,-0.012891989,-0.057724297,0.13368255
"Beef, roasted, cooked, all grades, trimmed to 0"" fat, separable lean only, boneless, ribeye petite roast",-0.28772545,-0.22156355,0.28616184,-0.4316373,-0.42615637,-0.20625485,-0.21918294,0.25540745,-0.21105139,-0.26931715,-0.23780423,-0.2028912,-0.14293963,-0.12165126,-0.16833454,-0.056624815,-0.18289265,0.43588132,0.42307115,-0.11246553,-0.22349834,-0.2467398,-0.24712217,-0.12534696,-0.4411824,-0.08708127,-0.012907922,-0.2730071,-0.09095171,0.36635742,0.4208323,0.73757285,1.2265968,1.4571463,2.018789,1.7262715,1.4647925,1.3110842,1.7038951,1.7212691,2.1388073,1.1209143,2.006635,2.0163887,2.1743605,2.2330058,1.7868993,1.337906,1.6309323,2.020162,1.7380817,1.9291899,1.9205827,-0.525018,-0.5602615,-0.4874863,0.0007991195,-0.1668984,-0.07671827,-0.16142637,-0.33409804,0.0041222796,-0.28725314,-0.21881926,-0.14617908,-0.37986302,0.28543305,-0.0068248734,-0.33174562,-0.044309746,-0.06730062,0.16538942
"Beef, roasted, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye roast",-0.16447762,-0.08600819,0.18628454,-0.283283,0.57131386,-0.19718744,-0.14052042,0.45836467,0.15223466,0.020922452,-0.15569428,-0.24395344,-0.1378461,-0.09918505,-0.20930238,-0.050399236,-0.22496629,0.08950889,0.36518562,-0.1293443,-0.0980575,-0.23610783,-0.2359754,-0.09285694,-0.4415114,-0.15381601,-0.09451884,-0.23262991,-0.08638964,0.027372628,0.19080952,0.7599973,1.308456,1.6409324,2.2952142,1.9286224,1.75768,1.571507,1.9592129,1.8900476,2.5193172,1.204629,2.311381,2.317094,2.5050867,2.5365417,2.040839,1.5533756,1.8937628,2.3133752,1.9584675,2.2297354,2.204038,-0.57667345,-0.49902493,-0.43174747,-0.071845144,-0.15037645,-0.08308005,-0.09688169,-0.33596572,-0.052810848,-0.16427836,-0.08343884,-0.08115736,-0.27278662,0.18610561,-0.03042493,-0.33024853,-0.024424832,-0.10517247,0.084974825
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, sirloin half, leg, domestic",0.48689607,0.63151276,0.36277825,-0.35697827,-0.477624,-0.2708193,-0.17735016,0.46990162,0.20680973,-0.040888935,-0.25988725,-0.21352205,-0.08379152,-0.074653685,-0.17913726,-0.0604426,-0.1218222,0.14936787,-0.27534452,-0.104534075,-0.21339825,-0.2013232,-0.20205307,-0.085766256,-0.47381178,-0.08961962,-0.067242116,-0.37666845,-0.07056985,0.09794274,0.10894269,0.3408655,0.5062114,1.0872378,1.2766054,1.1653655,0.9644655,0.9990225,1.1767063,1.1728952,1.3057134,-0.45141175,1.3202114,1.2862405,1.326872,1.362639,1.2212231,0.9752338,1.1048628,1.3083296,1.2700508,1.2362427,1.2699617,-0.7101221,-0.45590746,-0.48211014,-0.12719889,-0.10172041,-0.14854749,-0.083224565,-0.20247868,-0.10226216,0.48745364,0.63617224,0.5762382,-0.21804234,0.36008954,-0.010569029,-0.36863536,-0.034288954,-0.05910389,0.028876185
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, lip-on, bone-in, rib eye steak",0.032099694,0.100529194,0.25826657,-0.34928402,0.5556921,-0.21900804,-0.21347709,0.35424846,0.111919746,0.08715737,-0.20840192,-0.2147158,-0.12474661,-0.08341345,-0.17520066,-0.048914023,-0.14562093,0.11904216,0.34840173,-0.12896688,-0.064023234,-0.22296463,-0.22321853,-0.114372134,-0.3159009,-0.16009985,-0.06679645,-0.1655765,-0.08014743,0.03041166,0.044420123,0.44409245,0.9893298,1.292294,1.7576342,1.4838898,1.3476624,1.1872181,1.506163,1.4704611,1.921535,1.1016052,1.7499981,1.7684382,1.894668,1.9109998,1.5611666,1.2176545,1.4556005,1.757705,1.4652469,1.6945082,1.6750054,-0.62644166,-0.53291714,-0.436423,-0.095308356,-0.13111627,-0.06697573,-0.12172421,-0.2660116,-0.07018095,0.032414258,0.104257345,0.20048517,-0.32017314,0.2575472,-0.020390458,-0.39328504,-0.048620116,-0.08954258,0.14400658
"Lamb, roasted, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, sirloin half, leg, domestic",0.4290544,0.56986976,0.35451895,-0.35826257,-0.4786765,-0.2694875,-0.17959057,0.46493417,0.21030013,-0.047283307,-0.2591607,-0.21501088,-0.086042486,-0.07634425,-0.17838848,-0.06020656,-0.11838342,0.14774752,-0.2861728,-0.10144675,-0.22043446,-0.23180334,-0.2325265,-0.08498478,-0.4770699,-0.08272667,-0.06707582,-0.36754912,-0.07023996,0.10641655,0.11911586,0.35022366,0.5249808,1.1123731,1.3044903,1.1902637,0.9867922,1.0226657,1.2035936,1.1935971,1.3366017,-0.4525217,1.3517082,1.3170916,1.3594205,1.3962781,1.249833,0.9961461,1.1315646,1.3387626,1.3000796,1.2667125,1.3002672,-0.6957493,-0.45447403,-0.48175824,-0.12234929,-0.100869894,-0.14813507,-0.08232878,-0.20382562,-0.09811989,0.4296009,0.57436436,0.51909024,-0.22920653,0.35193086,-0.0066971555,-0.3684124,-0.037893783,-0.05876878,0.038844764
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean and fat, tri-tip roast, bottom sirloin",-0.11217785,-0.06662622,0.29025173,-0.38462856,1.1927928,-0.29447874,-0.16406569,0.5361722,0.09630591,-0.24528733,-0.29948306,-0.263026,-0.17451444,-0.06825501,-0.12815295,-0.028318062,-0.1603649,-0.13585192,0.39527565,-0.09572551,0.037883632,-0.11983806,-0.12054637,-0.055733144,-0.539697,-0.18599546,-0.13816074,-0.24228148,-0.037486646,0.22143921,0.21880805,0.47960615,0.72949517,1.3161458,1.6130543,1.291586,1.3887274,1.2658881,1.4160136,1.5944636,1.5793202,2.9054368,1.3534951,1.4368497,1.475105,1.4185479,1.3026813,1.3317223,1.2774482,1.3984497,0.94135183,1.3133342,1.3161448,-0.56861836,-0.4588815,-0.41725236,-0.10826506,-0.0491246,-0.077188216,-0.10765057,-0.2621273,-0.1039989,-0.112106174,-0.062532365,0.106641024,-0.35234368,0.289863,0.049586914,-0.373276,-0.024455857,-0.06741074,0.1588155
