name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",-0.51851785,-0.4642383,0.3163398,-0.21517779,1.840076,-0.36924577,-0.2987189,0.18961719,-0.13060598,-0.29282773,-0.38519037,-0.21673143,-0.19470313,0.002289027,-0.010994434,0.011272687,0.39872667,-0.06630485,-0.060815424,-0.13600472,-0.1703255,-0.17707112,-0.23790413,-0.2899779,-0.046533458,0.121688485,-0.20261349,-0.075209215,0.2985329,0.21679471,0.62916577,0.657519,2.14052,2.1050398,1.9396975,1.9650975,1.8744982,1.9411118,1.7993727,2.1700518,-0.3334861,2.1872585,2.1558988,2.228159,2.1496472,2.068268,1.734306,2.0625086,2.1829984,2.0414119,2.095619,2.1325393,-0.87366897,-0.5234457,-0.5228476,-0.09840679,-0.039916426,-0.22280945,-0.0825187,-0.22938053,-0.19080515,-0.51802784,-0.46560895,-0.4723714,-0.34480634,0.3184198,0.040976226,-0.2721547,-0.02051755,-0.08690825,0.39733443,-0.0742622
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.31434688,-0.2880001,0.2733702,-0.30601656,1.4549133,-0.53067136,-0.18630107,0.9486676,0.71711165,0.3772647,0.67473125,-0.23685294,-0.20443693,-0.026911572,-0.024489582,0.03259586,-0.13768782,0.67373073,-0.07952282,0.03346709,-0.18720244,-0.18814756,-0.10024852,-0.20494464,-0.20033886,-0.31817693,-0.15977801,-0.053530402,0.5322555,0.35607904,0.99019665,0.378294,1.6819613,1.677309,1.5032744,1.5751882,1.4267433,1.503932,1.3146734,1.8755345,0.77927685,1.7899598,1.7562946,1.882776,1.85026,1.6052293,1.2143316,1.5767206,1.8018996,1.556697,1.721312,1.7256536,-0.8564607,-0.5169141,-0.45805785,-0.26146233,-0.16279346,-0.063913405,-0.08589512,-0.19072093,-0.1682518,-0.31319374,-0.28586897,-0.26374143,-0.2572077,0.27353185,0.035639584,-0.2845013,-0.01679223,-0.034409463,0.4360878,-0.04795578
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",2.5487936,0.35798696,-0.289491,-0.15299653,-0.8752147,0.4448935,-0.15566596,0.19660446,0.24929737,-0.15876535,2.762332,-0.73790324,-0.50114286,0.4594754,-0.47585875,-0.16853863,-0.31896016,-0.24252342,-0.010114551,-0.2170881,-0.23237251,-0.22155437,0.122102775,0.5244396,2.676014,0.45246208,5.237643,0.5320181,3.213556,0.9854753,-0.43357491,2.2351184,1.0810337,0.61565846,1.9113913,1.0846958,1.3502163,1.439083,0.97360873,0.61277175,-0.49458194,0.85785764,0.8295131,0.26954067,0.4198683,1.3232148,0.70971173,1.266652,0.82246107,1.3188711,0.90078205,1.006436,-0.21395972,1.4927138,-0.44762236,-0.18057874,-0.38573492,-0.13060509,-0.09637004,-0.13659391,-0.06848621,2.5494955,0.3614413,2.1434605,4.022602,-0.2891711,-0.11369151,0.82091343,-0.18118647,-0.11334607,-1.6494889,0.071395576
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",-0.57755035,-0.49742925,0.07473284,1.0157824,0.75325215,-0.42880496,-0.1980483,0.4752438,0.15359205,0.10392289,0.5927,-0.27208334,-0.22617131,0.04043597,-0.12037033,0.0011559837,-0.20192042,0.299961,-0.10878283,-0.028274413,-0.15721546,-0.15431225,-0.015794192,-0.42441988,-0.2526594,-0.48655295,-0.18108514,-0.09356431,0.5444387,0.33036727,0.65996933,-0.019872904,0.7772676,0.74744016,0.6289111,0.6650314,0.51002777,0.59837353,0.60723245,0.8423419,0.837126,0.74970925,0.74210143,0.8450197,0.8159228,0.63488984,0.44499552,0.6281328,0.78941387,0.54096556,0.70667684,0.7130074,-0.82298416,-0.50394845,-0.42937952,-0.028193772,-0.2358113,0.15685853,-0.09021777,-0.128949,-0.08421674,-0.576674,-0.49551195,-0.4913839,-0.37241158,0.07240176,0.027861506,0.8164009,0.016063847,-0.07076019,0.78726673,-0.060827643
"Beef, raw, select, trimmed to 1/8"" fat, separable lean only, roast, bottom round, round",-0.5739019,-0.4768871,0.11750215,-0.3788325,1.1401448,-0.30094036,-0.17132808,0.54283935,0.033139586,-0.123490825,-0.32909733,-0.22584246,-0.22037806,-0.013319112,-0.08164401,-0.009284839,-0.030220032,0.6967672,-0.072194844,-0.12526643,-0.14335828,-0.1451519,-0.087341025,-0.3092907,-0.110255,-0.28901377,-0.16540357,-0.07285229,0.15277232,0.33313054,0.56312823,0.6484213,0.9750247,1.1363802,0.9473806,1.0645322,0.91992545,0.9434553,1.175078,1.0394294,2.4252234,0.9190962,0.9643953,1.0263553,0.95458144,0.8698699,0.9164072,0.90847087,0.97485524,0.55337965,0.8748341,0.88987505,-0.81098324,-0.4885998,-0.5159637,-0.17409855,-0.09130765,-0.122466,-0.06846082,-0.18285331,-0.14002956,-0.57337093,-0.4774299,-0.47178409,-0.43259048,0.11861938,0.016320527,-0.31331742,-0.001284562,-0.09351835,0.78644013,-0.008094341
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",-0.3355899,-0.22749317,0.1905114,-0.3799752,1.1365898,-0.31765145,-0.1630064,0.513018,0.011601046,-0.16107422,-0.3340951,-0.22556117,-0.22107816,-0.017763048,-0.074127525,-0.010445766,-0.027787447,0.70945454,-0.072625905,-0.12052431,-0.13793452,-0.13972045,-0.08815883,-0.2878189,-0.12681459,-0.3167921,-0.16724244,-0.06896226,0.13584055,0.32233983,0.40896988,0.5601177,0.9796901,1.1342404,0.9528871,1.069131,0.92290986,0.9454925,1.1749098,1.0388325,2.4296787,0.9205461,0.9630325,1.023483,0.94415075,0.8712467,0.9102537,0.91088396,0.97727865,0.5567564,0.8762174,0.89148366,-0.8146951,-0.48499537,-0.5162799,-0.1694693,-0.093155235,-0.12697291,-0.06909168,-0.17761442,-0.13895525,-0.33545092,-0.22799288,-0.22897382,-0.4071719,0.19231355,0.014017224,-0.31070292,0.0006078258,-0.09661427,0.65207064,-0.010426253
"Beef, broiled, cooked, select, trimmed to 0"" fat, separable lean only, top blade, chuck",-0.32858366,-0.28624776,0.36981767,-0.3281625,1.2788919,-0.3523423,-0.16619797,0.05147223,-0.385691,-0.13787413,-0.22923157,-0.20367646,-0.15975367,-0.027300775,-0.09826751,0.00055572763,0.49275115,0.40566477,-0.10127562,-0.061780974,-0.16955546,-0.16768193,-0.111768164,-0.3725419,0.22168136,-0.044318497,-0.29288974,-0.058909923,0.23421626,0.18959518,0.15383752,1.8206697,1.311504,1.5181309,1.3099933,1.2953016,1.1197965,1.3125412,1.2219037,1.6377989,1.0486072,1.5750843,1.5835211,1.6930819,1.6324584,1.4190866,1.1221853,1.3995128,1.5846957,1.2235618,1.5274324,1.5322852,-0.8024117,-0.48229656,-0.50604177,-0.17587954,-0.0772023,-0.10421771,-0.10444069,-0.1811001,-0.13399354,-0.32865512,-0.28502676,-0.17613241,-0.43092215,0.36965626,-0.02742216,-0.34324765,-0.1132377,-0.13132402,0.5255908,-0.04424876
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, whole (ribs 6-12), rib",0.9041487,1.0997651,0.20784622,-0.39325523,0.6870526,-0.39028692,-0.14039364,-0.14906837,-0.2883032,-0.27684546,-0.34736493,-0.17254038,-0.13303298,-0.04525975,-0.0881744,-0.023766167,0.2707909,-0.06406967,-0.07587832,-0.09767687,-0.20404807,-0.20690061,-0.13822123,-0.32608783,0.0029375106,-0.29678228,-0.3796669,-0.08192217,-0.20471984,-0.010170307,0.05530633,0.34301275,0.4089231,0.51544625,0.4763415,0.49208087,0.41264394,0.41200003,0.40771818,0.53287387,-0.3204085,0.54779494,0.5142088,0.5743855,0.527192,0.45828196,0.2778064,0.4747371,0.55922914,0.4854639,0.4896055,0.5167809,-0.82440716,-0.47735012,-0.48507652,-0.14890227,-0.08423337,-0.14670897,-0.093370855,-0.1808396,-0.124844074,0.9023782,1.1016917,1.0127718,-0.23679692,0.21029592,-0.009639621,-0.44150442,-0.034674115,-0.08651662,0.15691799,-0.01049611
"Milk, with added vitamin A and vitamin D, protein fortified, 1% milkfat, fluid, lowfat",-0.6750016,-0.4870323,-0.32924065,-0.37711862,-0.47989437,-0.2815555,-0.2186898,-0.81556374,-0.10296528,-0.23718077,-0.39656654,-0.060444713,-0.03445743,-0.058988713,-0.15567555,-0.04682357,-0.27813387,-0.46914023,-0.09924668,0.1550183,-0.25891387,-0.2568179,-0.1597578,0.36180887,-0.20087038,-0.4590801,-0.39573014,-0.0630393,-0.3004991,-0.34785742,-0.422346,-0.5356227,-0.92498344,-0.6136537,-0.619214,-0.54906666,-0.5788281,-0.43692428,-0.6597835,-0.5290169,-0.3719055,-0.45665306,-0.4676282,-0.48165905,-0.4738744,-0.4670523,-0.3102628,-0.44544715,-0.4862417,-0.44332576,-0.4164369,-0.43385345,-0.62191606,-0.44096702,-0.48351765,-0.17885944,-0.027203038,-0.10845977,-0.080078304,-0.19304322,-0.16614777,-0.6758896,-0.48654178,-0.59987557,-0.47052604,-0.32944906,-0.024749577,-0.38270575,-0.009827308,-0.0841815,1.3189348,0.012196124
"HOT POCKETS, frozen, and Cheddar Stuffed Sandwich, Broccoli, CROISSANT POCKETS Chicken",-0.23737007,-0.22075355,-0.1443128,0.12460698,0.019062817,0.098724455,0.13857546,-0.21053071,-0.32293326,-0.043755196,0.37005886,-0.11907804,-0.12101143,-0.056782685,-0.05373034,-0.03648325,-0.21351494,-0.30551437,-0.026724637,-0.087138705,-0.18100205,-0.18197235,-0.10308426,0.38189897,-0.23887219,0.06371838,-0.294537,-0.064902976,0.05771461,-0.26527083,-0.10392198,-0.33356968,-0.41618478,-0.87225413,-0.87378675,-0.8310422,-0.8512002,-0.9021652,-0.8246671,-0.8649703,-0.37423557,-0.86619693,-0.89630044,-0.83980983,-0.86180526,-0.92531204,-0.8677173,-0.90256286,-0.84497154,-0.8444991,-0.899968,-0.89521945,0.24209352,-0.19831683,0.10591451,-0.14102396,-0.07635932,-0.16427135,-0.062223732,-0.18353412,-0.16843759,-0.23787856,-0.22036305,-0.13008797,-0.25096846,-0.14261311,-0.026602685,0.047494873,-0.008434199,-0.06261593,0.02485907,-0.02507031
"Potatoes, oven-heated, frozen, salt not added in processing, cottage-cut, french fried",-0.2362901,-0.031772822,-0.345758,-0.3365308,-0.5185826,-0.17392604,-0.19946001,-0.35766482,0.08165579,-0.45828336,-0.2668209,-0.1464925,-0.19215873,-0.113570504,-0.064582735,0.0032026842,-0.336135,-0.102246374,0.09226918,-0.0854076,-0.24365899,-0.2452937,-0.16072029,-0.32978526,-0.048809454,-0.30256337,-0.18754989,0.024041064,-0.6153937,0.6804493,-0.4850505,-0.50995827,-0.8824572,-0.57809144,-0.560857,-0.41232306,-0.38077655,-0.5829872,-0.60587275,-0.6314317,-0.3368765,-0.5530561,-0.613629,-0.60101247,-0.6437242,-0.6019876,-0.7607775,-0.5980558,-0.53330404,-0.4743638,-0.6535869,-0.5931621,0.32234395,0.29590106,-0.45638442,-0.13059178,-0.037785307,-0.15760352,-0.093450904,-0.15937063,-0.13410023,-0.23845741,-0.03146854,-0.2019922,-0.37220693,-0.3418612,-0.03860104,-0.19208117,-0.03359156,-0.08050342,0.12288648,-0.019206792
"Pork, unheated, separable lean and fat, bone-in, shank, ham with natural juices, cured",-0.098447844,-0.12328459,0.13122636,0.57441676,1.0127205,-0.45511872,-0.1868187,0.114060834,-0.024648547,-0.16427518,-0.0030838847,-0.21662849,-0.18774202,-0.018619642,-0.066331744,0.008824725,-0.18208328,0.12227929,-0.118415534,-0.19437224,-0.15884918,-0.15688692,-0.109869204,-0.46711975,-0.23459986,-0.35910618,-0.2457009,-0.07760468,0.21094288,0.07635345,1.0663632,0.1186263,0.9655713,1.007946,0.8479605,0.86933637,0.70587444,0.8397024,0.8937461,1.0969266,1.540329,0.9781441,0.9942118,1.0892972,1.0575564,0.8680011,0.75379574,0.8645572,1.008046,0.67423666,0.9409421,0.9468473,-0.8644441,-0.53782415,-0.44524893,-0.10367438,-0.18782377,0.004292071,-0.095941305,-0.15666243,-0.16672769,-0.09602612,-0.11997867,0.017042637,-0.21177062,0.12857383,0.0115504265,0.30631882,-0.03447642,-0.071305215,0.5332923,-0.034474164
"Pork, broiled, cooked, separable lean and fat, boneless, top loin (chops), loin, fresh",-0.22268221,-0.19101903,0.20739174,-0.38424325,0.8394284,-0.49624595,-0.19426416,0.69032645,0.103887215,-0.0029953867,0.8056289,-0.25226215,-0.25836697,-0.02226331,-0.021125108,0.008388083,-0.20849197,0.87003505,-0.09900731,-0.10803524,-0.19849084,-0.19842778,-0.09025392,-0.42093685,-0.27963048,-0.450312,-0.124700755,-0.06825195,0.24859236,0.27806848,0.9758976,0.0017463565,1.3800343,1.4571127,1.3463469,1.3576821,1.2011446,1.2716931,1.1245197,1.6363616,0.43547425,1.5512834,1.5122736,1.6517692,1.6376717,1.3707134,0.9226236,1.3374466,1.5762739,1.3868889,1.4770604,1.4856348,-0.8228915,-0.51837945,-0.49037197,-0.22477072,-0.14597125,-0.13287699,-0.09125674,-0.17645662,-0.17690195,-0.22122294,-0.18853743,-0.16791412,-0.24602827,0.20762223,0.024351716,-0.4024821,0.0075272396,-0.062036783,0.46198902,-0.07767418
"Pork, braised, cooked, separable lean and fat, boneless, top loin (chops), loin, fresh",-0.2494455,-0.21414664,0.22673666,-0.266873,1.2300385,-0.5259988,-0.18624143,0.8696775,0.47021693,0.11996125,0.5825746,-0.2883385,-0.2565803,0.008945599,-0.032443315,0.011783671,-0.17030823,0.63385487,-0.09587446,0.15276632,-0.18279888,-0.18359332,-0.068602294,-0.40550435,-0.31205398,-0.3444115,-0.17164484,-0.054831453,0.25481272,0.02321352,0.8741171,0.077278376,1.6767528,1.6725171,1.506803,1.5551709,1.3981562,1.4641132,1.3593395,1.8141572,0.75792456,1.731003,1.6971936,1.8346949,1.806859,1.5550793,1.1549959,1.525836,1.7565777,1.5180283,1.6572183,1.6646583,-0.8762746,-0.5114484,-0.4665976,-0.23264542,-0.17865878,-0.09174502,-0.07985699,-0.18140925,-0.17460221,-0.24849561,-0.21274656,-0.20955513,-0.24303854,0.22690165,0.027404547,-0.40889,-0.0054047927,-0.035877705,0.42649287,-0.057811856
"Infant formula, not reconstituted, powder, with iron, LACTOFREE, ENFAMIL, MEAD JOHNSON",0.5258168,0.055911742,0.49298942,0.7145109,-0.4877297,-0.75331914,-0.6953826,0.7676395,0.75581735,2.5901675,-0.08482611,0.93319315,0.649496,1.2718785,1.108369,0.7188384,-2.549936,-0.73223394,0.90034413,1.0411024,0.6523189,0.71465397,5.28683,0.0003245473,-0.18809259,0.43420148,0.18151167,0.07061488,1.1468606,-0.6993966,-0.05329573,1.3400234,-2.8236506,-1.8629451,-2.0555334,-2.185631,-3.049983,-1.7045664,-2.8394258,-0.4457305,0.60919666,-0.78864765,-0.8653166,-0.55388963,-0.34832296,-1.3622712,-1.9602466,-1.6281093,-0.879748,-1.3589019,-0.7345692,-0.7637356,0.524617,0.3904398,3.5859394,15.837772,-3.248974,15.722286,0.80073714,3.8891802,-0.09015988,0.52472544,0.07164225,1.3601015,-0.59257257,0.46259576,0.63739836,0.45822847,0.69064265,0.17097452,0.1688441,-1.5400767
"Pork, roasted, cooked, separable lean only, boneless, center rib (roasts), loin, fresh",-0.1746239,-0.16003725,0.28296995,-0.3830732,-0.4029018,-0.30019322,-0.26949367,0.42014474,0.11215494,-0.2244136,0.85085166,-0.26184267,-0.25790456,-0.043010466,-0.027386159,-0.014953423,-0.09549186,0.270045,-0.10372117,0.0783765,-0.2503146,-0.24799615,-0.09424304,-0.41954088,-0.21103626,-0.32070032,-0.20789193,-0.077545464,0.30527973,0.21933328,0.9419274,0.11507401,1.2985646,1.5783685,1.5478046,1.405457,1.3050722,1.4774886,1.2603769,1.7145485,-0.38053238,1.7624362,1.6897371,1.7889876,1.8200123,1.6099194,1.0875496,1.5219591,1.7663049,1.7360893,1.6683297,1.7105247,-0.7682462,-0.5674904,-0.45187598,-0.22690606,-0.13102503,-0.14711149,-0.116622716,-0.1486876,-0.16156305,-0.17274168,-0.1581676,-0.035809923,-0.32918766,0.2815004,0.019367576,-0.39313835,-0.08326789,-0.04624173,0.41142312,-0.05389732
"Pork, broiled, cooked, separable lean and fat, boston (steaks), blade, shoulder, fresh",0.22890946,0.20537192,0.3921808,-0.35414815,1.1271707,-0.37076187,-0.22736254,0.16709356,0.17423569,0.032567322,0.9521748,-0.2511092,-0.20150027,-0.020933703,-0.053306073,0.012461457,-0.013857961,-0.0071000755,-0.09425238,0.34454277,-0.16053163,-0.16143581,-0.1030396,-0.2386069,-0.0361612,-0.2568168,-0.29830226,-0.042796575,0.19487928,0.1398594,0.71600646,0.57930654,1.1359401,1.2639976,1.1875669,1.2396907,1.141261,1.217585,0.89010453,1.4706488,-0.3617228,1.4786736,1.4219804,1.4960709,1.469957,1.3344542,0.92193127,1.3122452,1.4662279,1.387422,1.4112097,1.4353933,-0.8151668,-0.5543587,-0.429127,-0.2395508,-0.1368595,-0.11182988,-0.11476904,-0.15985373,-0.13989893,0.22918954,0.20831248,0.39066395,-0.19728574,0.39228696,0.024780422,-0.3957386,-0.083826385,-0.06193149,0.28523228,-0.021537393
"SUPPER BAKES MEAL KITS, Traditional Roast Chicken with stuffing (chicken not included)",-0.58181703,-0.40006214,-0.3257085,0.12432794,-0.51655936,-0.3033048,-0.21269333,-0.78079045,-0.41147614,-0.74437654,-0.49463525,-0.1771933,-0.18958107,-0.113841586,-0.05174336,-0.030888796,-0.3201757,-0.59072125,-0.1615291,-0.14357758,-0.25445756,-0.25522166,-0.12553199,-0.3181745,-0.30151576,-0.44533846,-0.54276824,-0.044238232,-0.86170137,-0.67155087,-0.4978937,-0.6713775,-0.7349963,-0.8327948,-0.8816269,-0.833086,-0.8159082,-0.88173884,-0.8111031,-0.86670935,-0.35161325,-0.83836854,-0.87102187,-0.8070389,-0.81859976,-0.9035887,-0.889816,-0.8965996,-0.82273155,-0.80217505,-0.8840863,-0.875432,0.3641672,0.09755984,-0.16528532,-0.101502895,-0.02590242,-0.18885091,-0.08890033,-0.22734371,-0.13776073,-0.5830057,-0.40076116,-0.5324342,-0.48059428,-0.323694,-0.031920254,-0.31176096,-0.04098057,-0.09928265,0.22963347,-0.07702175
"Pork, roasted, cooked, separable lean and fat, bone-in, sirloin (roasts), loin, fresh",-0.028416574,-0.050341662,0.3417223,-0.3480063,1.1398076,-0.48671186,-0.18345697,0.7673394,0.35823822,0.28138003,0.8267188,-0.19607514,-0.17929867,-0.045773283,-0.04199487,0.021006528,-0.16096349,0.93961525,-0.085772336,0.07138728,-0.19906789,-0.19820623,-0.120104104,-0.3561219,-0.2033237,-0.41982996,-0.09872621,-0.04560924,0.22067927,0.2533639,1.002971,0.12577793,1.3346789,1.4260662,1.3034095,1.3660165,1.1993513,1.2794486,1.040209,1.6551245,0.4526601,1.5739385,1.5358723,1.6608038,1.6475742,1.3882575,0.94431216,1.3615324,1.5879626,1.3867561,1.5139599,1.515828,-0.8106301,-0.5093292,-0.47092062,-0.25021362,-0.14700837,-0.09878147,-0.089435875,-0.18862058,-0.16022395,-0.0272111,-0.046972383,0.04414995,-0.15793666,0.3416574,0.030881554,-0.39732724,-0.016841315,-0.059696376,0.35936087,-0.05038944
"Pork, unheated, separable lean and fat, bone-in, rump, ham with natural juices, cured",0.031163007,-0.012307264,0.17149055,0.6755307,0.9995656,-0.48526692,-0.19406964,0.2531162,-0.06511949,-0.1096789,0.042942673,-0.26145616,-0.22131754,0.021223634,-0.10068604,-0.0012607016,-0.19708323,0.10088512,-0.118228406,-0.18517667,-0.15679944,-0.1554786,-0.06117028,-0.47847414,-0.2803555,-0.3439486,-0.2879864,-0.09568149,0.23349784,0.07602239,0.7171556,0.021768779,0.8087127,0.8117801,0.66306186,0.694034,0.55051076,0.63530517,0.7576491,0.8552495,1.3731325,0.73617655,0.75108325,0.84225404,0.7993161,0.64091414,0.5700482,0.64838886,0.7763604,0.4559866,0.6968083,0.70465326,-0.85474885,-0.52083737,-0.431489,-0.07640424,-0.20013343,0.044751704,-0.09106374,-0.15422718,-0.16203,0.032369167,-0.0097078085,0.14288956,-0.12976414,0.16964537,0.01151818,0.40803468,-0.0033362135,-0.06298426,0.49240205,-0.038659215
"Pork, unheated, separable lean and fat, boneless, whole, ham and water product, cured",-0.48307502,-0.43261167,-0.015248418,1.3386813,0.53728396,-0.44652593,-0.20734426,-0.049329504,0.049975216,0.015261821,0.05741909,-0.19597207,-0.1332746,0.03524919,-0.1293576,0.03835037,-0.3197948,-0.17107686,-0.13739467,0.0022188574,-0.16494863,-0.15810885,0.20380448,-0.49621382,-0.2353315,-0.53965145,-0.29128775,-0.085703395,0.24158148,0.053218573,0.5004259,-0.1004048,0.09807557,0.20525695,0.08914333,0.12634614,-0.057963356,0.12300792,0.07071875,0.36612877,0.7643285,0.2786429,0.27510217,0.3701166,0.35462737,0.16272268,0.058495395,0.15421757,0.3004706,0.061838433,0.2585081,0.26019076,-0.7292722,-0.43181688,-0.17932725,1.096043,-0.3857279,1.2222497,-0.08065021,0.3261992,-0.18808506,-0.48217434,-0.42932895,-0.36366552,-0.36055228,-0.019962609,0.023057729,0.96524286,0.06771497,-0.107129976,0.8711159,-0.23583648
"Pork, broiled, cooked, separable lean and fat, boneless, sirloin (chops), loin, fresh",-0.44031549,-0.3923076,0.25800902,-0.33488032,1.3341366,-0.49955064,-0.18476549,0.76411057,0.58466566,0.23052531,0.83459854,-0.24968407,-0.21813345,-0.008981496,-0.03575325,0.026297826,-0.14576022,0.61253285,-0.07997638,0.059887838,-0.16404894,-0.16418862,-0.10155795,-0.35106358,-0.25302607,-0.40769064,-0.0846096,-0.04339816,0.5859996,0.50737274,1.0450933,0.0053269565,1.5685558,1.5483766,1.3967888,1.4723978,1.3158411,1.3640274,1.182163,1.7421061,0.7423469,1.6587584,1.6222746,1.7543114,1.7233549,1.4789898,1.0288315,1.4483817,1.6833535,1.4498123,1.5840167,1.5950097,-0.85816306,-0.5220274,-0.50099313,-0.24642488,-0.15887973,-0.07789177,-0.09290463,-0.18744385,-0.16742289,-0.43869752,-0.38976052,-0.41417348,-0.27349547,0.25741065,0.035573572,-0.2697906,-0.010271721,-0.04564309,0.54910886,-0.05498755
"Pork, roasted, cooked, boneless, separable lean only, country-style ribs, loin, fresh",-0.077144906,-0.07873501,0.44301677,-0.38775545,1.2630978,-0.49067533,-0.19503273,0.70828027,0.7739978,0.20612895,0.8423201,-0.24034283,-0.20945251,-0.03363864,-0.009280741,0.039622728,-0.107877865,0.465682,-0.070007,0.08877913,-0.16517687,-0.16499674,-0.12741031,-0.36443236,-0.18351127,-0.4146629,-0.11962998,-0.028644308,0.61647236,0.6805173,1.1559964,0.13775939,1.6144904,1.631049,1.4887028,1.5542024,1.396184,1.4368087,1.2495711,1.8276045,0.8012873,1.7673197,1.7161171,1.8484485,1.8146057,1.574893,1.0631825,1.5319705,1.7900866,1.5571464,1.674936,1.698937,-0.8420485,-0.50784093,-0.49340048,-0.2519018,-0.14675412,-0.07434198,-0.0783326,-0.18389423,-0.16464783,-0.075338155,-0.07528777,-0.051398844,-0.14721036,0.44251305,0.034553885,-0.27158386,-0.004245959,-0.040297687,0.31421512,-0.046171486
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",-0.542768,-0.43871003,0.16216034,-0.36977804,1.1608088,-0.28743464,-0.1721643,0.3057373,0.029793397,-0.1745311,-0.35641098,-0.21760401,-0.19605355,-0.022179939,-0.08591966,-0.0071542524,0.0854131,0.43966338,-0.07621372,-0.10564286,-0.14913431,-0.15045427,-0.09974732,-0.34018078,-0.0010888726,-0.2616341,-0.22387214,-0.0646276,0.10224959,0.24717669,0.36503994,0.93436146,0.92929006,1.1247767,0.93225163,1.0333576,0.89799535,0.9492481,1.1495007,1.0404816,2.4219422,0.9387042,0.98404074,1.0359001,0.9562805,0.8923107,0.9385248,0.92627484,0.98481935,0.55720544,0.8986561,0.9140583,-0.8188064,-0.49110442,-0.5052196,-0.17734122,-0.07329821,-0.120232716,-0.07015103,-0.18160409,-0.14030907,-0.5425717,-0.43925846,-0.43793067,-0.44389623,0.16323274,0.008209288,-0.3445661,-0.017841361,-0.1070033,0.7940318,-0.0001963973
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",0.859993,1.0394728,0.2032311,-0.37990785,-0.46341863,-0.3868089,-0.19814795,-0.014490336,-0.3605699,-0.29940093,-0.32032448,-0.16207084,-0.14101228,-0.049946614,-0.11583322,-0.040210135,0.036306858,0.27975002,-0.13614365,-0.05502917,-0.23677945,-0.23110889,-0.10244418,-0.39798635,-0.10765026,-0.21161976,-0.36259636,-0.07166585,-0.29630846,-0.19212925,0.034201533,0.48117447,0.3092295,0.6945008,0.60853326,0.49223512,0.34072524,0.557194,0.6199026,0.73166513,0.96562445,0.70575625,0.698143,0.7843231,0.7799284,0.5941388,0.4264117,0.5491115,0.7240845,0.48072287,0.66881853,0.6851517,-0.80112696,-0.50711006,-0.46736076,-0.209072,-0.08425423,-0.10582551,-0.07526904,-0.1742697,-0.17735593,0.8596059,1.0421935,1.0239794,-0.33423832,0.20244718,-0.045779914,-0.50214815,-0.048418663,-0.06909254,0.20930111,-0.045749962
"Chicken, flour, fried, cooked, meat and skin and giblets and neck, broilers or fryers",0.13327178,-0.060482103,0.53729653,-0.30191734,-0.5114869,-0.07172066,-0.30665544,1.0722928,0.6696636,0.01080969,-0.3370291,-0.11374329,-0.13927937,0.04096809,0.048345476,-0.028682472,0.057196707,0.30861333,-0.06973648,-0.12274442,-0.22936875,-0.23318139,-0.11073231,-0.2955833,-0.1420802,-0.14433017,-0.13379022,-0.119953215,0.11674142,-0.11980593,0.10018352,0.016413182,1.3986872,1.550733,1.5732715,1.4373364,1.4514831,1.5114712,1.5905238,1.3936851,-0.33127093,1.5255378,1.4683923,1.4557112,1.4525765,1.5119992,1.3621751,1.4687006,1.5373596,1.5651666,1.4329424,1.4941123,-0.684035,-0.513754,-0.53350145,-0.13598242,-0.019923225,-0.15139835,-0.045373082,-0.18455637,-0.16160224,0.13179404,-0.0641579,0.15792647,0.19830936,0.54104465,-0.0010869503,-0.43490803,0.021790437,-0.056707203,0.103438765,-0.047015667
