name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Rolls, made with tapioca starch and brown rice flour, whole grain, gluten-free",0.047023833,-0.45084417,-0.32147777,0.10791236,-0.41414613,-0.22076176,-0.44897622,0.10826439,-0.36911997,-0.009763747,0.29402363,-0.46730292,-0.50589174,-0.13169637,0.28985056,0.048921723,0.08979556,-0.25138807,-0.14882302,-0.143226,0.057843745,0.045198426,-0.116569765,0.18686536,0.2968703,-0.33101416,0.79040027,0.47636944,0.43168882,0.17705715,-0.07279396,-0.30361742,-0.2072017,-0.9889188,-0.785416,-0.91887504,-0.9526262,-0.6466727,-0.8799266,-0.8643685,-0.2830817,-0.94211197,-0.86763066,-1.0363474,-0.8919091,-0.79698205,-0.65054274,-0.842884,-0.93721545,-0.79486275,-0.9201106,-0.92672426,0.87118524,1.7678918,-0.4018088,-0.020415736,-0.095820665,1.0863047,-0.023324996,6.341849,-0.08301169,0.0625442,-0.4709817,0.19253033,0.4188344,-0.42118087,-0.010421436,0.468678,0.06933656,-0.06419426,-0.8116373,0.9856837
"School Lunch, cooked, frozen, whole grain, thick crust, sausage topping, pizza",0.11938411,0.48810348,-0.45309085,-0.12901801,1.2900965,1.5570995,0.28198045,-0.6172365,-0.18297651,0.120076835,0.004411906,0.8520208,-0.44556195,-1.0371959,3.8561432,-0.31882158,-0.5328976,-0.8713076,1.2813237,0.022579536,0.06387894,-0.08230799,1.8249646,-0.19719942,-0.8054944,-1.0494746,0.45014495,-0.119856685,1.4829155,-1.4101799,-0.71088165,1.0262803,0.593122,-1.2735444,-0.7368926,-0.9599169,-1.8333843,-0.6539012,-0.9368936,-1.0599113,0.073191985,-1.3520744,-1.0545771,-1.4905039,-1.5392892,-0.82819444,-0.124291725,-0.56691116,-1.3795515,-1.0013971,-0.87559944,-1.2932822,-0.49777037,0.20062056,-1.2566576,0.1787962,-0.67992854,0.5081173,-0.32962516,-0.82351923,-0.65514183,0.15492359,0.51370436,0.76397157,-0.8168124,-0.58875704,-0.61053824,-0.19332725,0.9879798,0.79566544,0.16421473,17.346195
"MORNINGSTAR FARMS Breakfast Sausage Patties Maple Flavored, unprepared, frozen",-0.08115068,-0.36173517,-0.26004356,0.3005717,-0.17490114,0.439491,-0.39920086,1.1241212,-0.41753575,0.56817496,1.2572083,0.31904647,-0.10203029,-0.69483507,1.3082457,-0.09392314,0.56943715,0.11492259,0.33807486,0.33064127,-0.22217217,-0.2536082,0.318308,-0.23941964,-0.7142967,-0.12608868,0.007117629,-0.11380887,1.0529085,-0.59342664,-0.39985943,-0.098498434,0.94566846,-0.7712274,-0.63543314,-0.7934541,-1.5220108,-1.0156921,-0.69126755,-0.696866,-0.16266711,-0.9935423,-0.8637342,-0.7800694,-0.7778573,-0.94300365,-0.9480451,-0.94538933,-0.89074373,-0.93016756,-0.802673,-1.0201159,-0.31215978,-0.11931828,-0.48384762,-0.04602268,-0.22434328,0.049995482,-0.3253289,-0.3973304,-0.2678783,-0.058962256,-0.3633347,0.027300384,0.35952616,-0.34165114,-0.17204127,0.18999714,0.4238934,-0.041083515,-0.019887388,6.77346
"Pork, braised, cooked, separable lean and fat, country-style ribs, loin, fresh",0.2838853,0.51765966,-0.12406431,-0.04190731,1.9734095,0.70292443,0.25194722,-0.20457888,-0.32477754,-0.040749103,0.2052513,0.14793947,-0.9763556,-1.1098515,3.2240422,-0.078124255,-0.07463318,-0.58743525,1.1477108,0.1652216,-0.058982186,-0.2236889,1.8575602,-1.2416226,-0.7454474,-1.1146396,0.06448996,-0.40661362,1.3899126,-0.99063116,0.3636143,0.88554657,2.1364207,1.0314392,1.3570317,1.173668,0.3346355,1.3443677,0.9735473,1.2507601,0.8222493,1.0810555,1.2567681,0.96321,0.89813894,1.3584234,1.3518821,1.5912883,1.051958,1.2321357,1.3923466,1.0473604,-1.3503686,-0.11641121,-1.24184,-0.40304056,-0.9180356,0.14860716,-0.056321383,-0.71280706,-0.75707054,0.31281212,0.55911237,1.111342,-1.0053778,-0.22358263,-0.4212344,-0.18331343,0.610256,0.95247644,0.35489595,14.2427845
"Corn, with salt, drained, boiled, cooked, kernels on cob, frozen, white, sweet",-0.58330345,-0.48425138,-0.38390207,-0.27180812,-0.4093541,0.13560875,-0.17570473,-0.48281232,-0.0932007,-0.3159889,-0.33848548,-0.05513765,-0.20745267,-0.15213133,0.35975268,-0.07828392,-0.48890102,-0.29817843,0.08432442,-0.21069172,-0.22246477,-0.23393404,0.0073583126,-0.3892937,-0.2640267,-0.4226186,-0.058045268,-0.01735425,-0.45376906,-0.40368915,-0.50384843,-0.3673734,-0.7755056,-0.6461266,-0.53387284,-0.6059574,-0.64814186,-0.5727322,-0.578706,-0.61162674,-0.3847183,-0.65107745,-0.6304329,-0.6699495,-0.6622253,-0.58321923,-0.54111195,-0.5874448,-0.65292263,-0.5700527,-0.6202113,-0.6522293,-0.1573674,0.1391093,-0.4597868,-0.18884565,-0.08631687,-0.108602084,-0.1097146,-0.2618451,-0.18601161,-0.5806775,-0.4888384,-0.49309418,-0.33294594,-0.39780033,-0.0546627,-0.41817033,0.10920492,-0.11868273,0.7714552,1.7781516
"Bread, made with tapioca starch and brown rice flour, whole grain, gluten-free",-0.22199716,-0.7101528,-0.24563703,0.26665553,-0.28668207,0.23449072,-0.39437217,0.34246784,-0.2628279,0.22554669,-0.3128734,-0.37097424,-0.6764119,-0.60576314,1.0412987,0.09957828,-0.11683355,-0.47586778,0.42420048,0.023814797,-0.38847113,-0.40095595,0.1049808,-0.3161153,0.011836231,-0.6385277,-0.102712035,0.5410749,-0.2982364,-0.6255869,-0.49206567,-0.6357354,-0.6775311,-0.9458051,-0.8004249,-1.0575273,-1.0935861,-0.61599505,-0.76864284,-0.8279588,-0.27710292,-1.0021082,-0.8905339,-1.0530481,-0.82484245,-0.78706414,-0.4377178,-0.8008219,-0.99203575,-0.895275,-0.97373766,-1.0012721,0.82783526,0.53529197,-0.005246207,0.057145376,0.30002177,2.5367107,-0.07648265,14.385111,-0.13573936,-0.21330282,-0.71754897,0.30346906,-0.25262266,-0.2837814,0.23162675,0.019011803,0.23614657,0.10613626,-0.43424237,4.0485606
"Chicken, roasted, cooked, with added solution, meat only, drumstick, dark meat",-0.3542199,-0.38076383,0.598639,-0.23871678,1.6286701,-0.12247115,-0.27089307,0.36554277,0.43660143,0.15717897,-0.3255204,-0.2344178,-0.25023305,-0.10542571,0.16729435,-0.070617124,-0.011159182,0.16497278,-0.040040523,0.12517285,-0.14440292,-0.15360244,-0.10991183,-0.5188951,-0.25879818,-0.44363806,-0.30573186,0.10887481,0.25773993,-0.20779112,0.37681913,0.0878841,1.0229046,1.1706083,1.1371996,1.1400272,1.0167383,1.0414201,0.870856,1.2675661,-0.43550646,1.2967168,1.2539815,1.2894441,1.328411,1.2171935,0.84186786,1.2764486,1.2590632,1.2670044,1.2801968,1.2480114,-0.81509185,-0.48663786,-0.564543,-0.1632287,-0.1828561,-0.06128306,-0.06496945,-0.21908294,-0.08917719,-0.35147262,-0.38428682,-0.26435,-0.20846109,0.58233994,-0.05277131,-0.3230515,0.038709655,-0.07811034,0.6587964,1.1929183
"Squash, with salt, drained, boiled, cooked, crookneck and straightneck, summer",-0.24637672,0.035292685,-0.63248885,-0.17546532,0.45126325,1.1174507,0.52801514,-1.0367231,-0.09584169,-0.45129064,-0.7037647,0.72292066,-0.49362946,-0.44634604,3.2939928,0.4107869,-0.57819855,-0.94293076,0.8277007,0.015208632,-0.096152775,-0.2023339,1.7786769,-0.5384335,-0.78646606,-0.87934124,0.06659719,-0.2491499,0.21751472,-1.6059904,-0.76048905,0.13381436,-0.5994357,-1.2100449,-0.69748557,-0.91212225,-1.4611306,-0.7161045,-1.1361709,-0.96376485,-0.66109073,-1.1120129,-0.9529593,-1.2458166,-1.2386646,-0.7708388,-0.4828282,-0.6122396,-1.156333,-0.7215534,-0.7787837,-1.101094,-0.80125797,-0.34364614,-0.7353576,0.80839574,-0.45846218,0.7815839,-0.26835245,-0.5452481,-0.7806989,-0.22166274,0.06641236,0.23218104,-0.72321725,-0.6940373,-0.4311042,-0.4919049,0.2569527,0.5415332,1.1018205,12.676434
"Cowpeas, canned with pork, mature seeds, common (blackeyes, crowder, southern)",-0.23401253,7.56979e-05,-0.5652841,-0.24827842,0.22351709,0.81295186,0.16867404,-0.87171745,-0.030249845,-0.5170011,-0.42265558,0.35299537,-0.4286468,-0.40657455,2.1090908,0.011446271,-0.6021211,-0.855669,0.36330503,-0.12594366,-0.022695266,-0.097141825,0.8373303,-0.4866465,-0.38628763,-0.6384321,0.35348928,-0.03513737,0.24387383,-1.1839257,-0.6707619,0.34043983,-0.5590584,-0.9717053,-0.4679401,-0.7210404,-1.0633152,-0.5045738,-0.8648339,-0.76894444,-0.47261238,-0.88666344,-0.76673234,-1.0431165,-1.0200173,-0.57882106,-0.3825729,-0.47405696,-0.9336308,-0.5744558,-0.6383502,-0.8675008,-0.51890856,0.024610166,-0.8028158,-0.1069864,-0.31467414,0.11663911,-0.21075435,-0.31976014,-0.51016563,-0.21546164,0.020237327,0.1016037,-0.5436964,-0.6144489,-0.39398244,-0.4422328,0.3043726,0.17653972,0.8257686,8.887645
"Squash, without salt, drained, boiled, cooked, includes skin, zucchini, summer",-0.60739094,-0.4991233,-0.38277835,-0.39098397,-0.21900882,0.19320029,-0.15643077,-0.85258853,-0.19718805,-0.36768794,-0.42381668,0.26565528,-0.1005262,-0.08381111,0.9025575,0.18338118,-0.48207736,-0.62661046,0.2051372,-0.073896006,-0.28347945,-0.29873708,0.2984715,-0.37997162,-0.29718995,-0.41081685,-0.1603015,-0.08034693,-0.6073797,-0.35226953,-0.63815844,-0.4370357,-1.0652298,-0.90905476,-0.73031116,-0.766431,-0.9266279,-0.82174134,-0.86217934,-0.844076,-0.47650072,-0.8942234,-0.87031245,-0.89733166,-0.92731297,-0.80779964,-0.7843533,-0.78740764,-0.8885585,-0.7662741,-0.82755166,-0.8921345,-0.73995095,-0.35976863,-0.4335017,-0.17321339,-0.07223019,-0.040288195,-0.15235642,-0.21341948,-0.26851904,-0.60162604,-0.49957624,-0.41495106,-0.41682166,-0.4044831,-0.17802235,-0.46782905,0.06940232,-0.007808298,1.4495473,3.062579
"Corn, with salt, drained, boiled, cut off cob, kernels, frozen, yellow, sweet",-0.5342187,-0.4508961,-0.39607713,-0.16312727,-0.34848404,0.09082484,-0.12666485,-0.54922545,-0.09936583,-0.43283892,-0.65024304,0.08941165,-0.25392604,-0.29104853,0.85317457,0.91961986,-0.52644044,-0.4438287,0.08564782,-0.16115424,-0.20859252,-0.22017291,-0.014731765,-0.40896884,-0.26856962,-0.47722822,-0.010252595,0.005525768,-0.3946463,-0.44089442,-0.5770756,-0.2592471,-0.85541844,-0.759611,-0.5628221,-0.6655651,-0.7337487,-0.62624085,-0.760254,-0.654804,-0.38849047,-0.7143795,-0.68624306,-0.7400166,-0.7004598,-0.6333398,-0.6485113,-0.6410372,-0.725291,-0.5859866,-0.6530885,-0.71980494,-0.22187516,-0.025695946,-0.27736318,0.3188694,-0.064075455,0.26646152,-0.11138111,0.11231427,0.34181124,-0.5290571,-0.4533596,-0.4092946,-0.35388148,-0.41373014,-0.036867347,-0.2952164,0.14593041,-0.15529232,0.8255938,2.6922212
"Lamb, braised, cooked, separable lean only, neck chops, imported, New Zealand",0.06814474,0.29871073,0.07888469,-0.1598409,-0.053120717,0.543645,-0.21779731,-0.67304647,-1.0553671,-0.54643464,-0.7387898,0.28144258,-0.8226735,-0.81182504,2.995026,-0.068808794,-0.26273322,-0.5579152,0.95189184,-0.30155087,0.29789782,0.15534396,1.6625558,-0.6879218,-0.6075985,-0.95452255,0.026792467,-0.013246655,1.2671363,-1.1623139,-0.2747701,1.3399799,1.8143831,1.0730643,1.4691093,0.94253105,0.329751,1.3193874,0.886736,1.3820903,0.018571246,1.2887708,1.3936716,1.1656467,1.1953079,1.4980514,1.1982881,1.5416329,1.2063347,1.4806632,1.5498654,1.2406708,-1.1249281,-0.0059856325,-1.4919689,-0.08780851,-0.5039529,0.2971753,-0.28976044,-0.66153896,-0.785099,0.077023506,0.33875138,0.75543284,-1.0933275,0.08394188,-0.40020004,-0.4585746,0.73956496,1.0539584,0.37993324,12.774975
"Pork, raw, separable lean only, bone-in, blade (chops or roasts), loin, fresh",-0.2674285,-0.03828734,-0.1803688,0.03901872,1.2164409,0.32826805,-0.019000143,0.19809169,0.039668947,0.20647296,0.2667731,-0.067528896,-0.728032,-0.79613596,1.9176809,-0.026620684,-0.20853806,-0.15593874,0.5016527,0.12011391,-0.07329314,-0.16314314,1.1420355,-0.65110177,-0.65812266,-0.69019115,0.109836996,-0.34387198,0.97312963,-0.6383715,0.19119571,0.2632413,1.3454012,0.649902,0.86925626,0.7492756,0.2620182,0.8260163,0.45065677,0.88186145,0.50245476,0.7574702,0.84519,0.7084724,0.70650035,0.8777737,0.6787108,0.981104,0.7389455,0.86717683,0.9558928,0.7186442,-1.0927116,-0.41217482,-0.9183946,-0.4586309,-0.5905307,-0.106869176,-0.10044664,-0.57198244,-0.5835603,-0.25031033,-0.026402771,0.21168762,-0.8003954,-0.24221557,-0.20455006,-0.054011762,0.22342843,0.52192813,0.704743,8.586544
"Chickpeas (garbanzo beans, bengal gram), drained solids, canned, mature seeds",0.036098897,0.40065494,-0.7819081,-0.63131595,0.9707272,1.580467,0.63263184,-1.3154448,-0.3819804,-0.70669574,-0.43204695,0.82694906,-0.58428764,-0.5716523,4.008689,-0.020725625,-0.7364687,-1.283511,1.1948905,-0.17051466,0.07920554,-0.085931145,2.1463318,-0.75818217,-0.39617667,-1.1909927,0.32913512,-0.12598172,0.6056056,-1.9453946,-0.9600004,1.0022619,0.11024153,-0.8120923,-0.15836482,-0.4924294,-1.3238609,-0.10612053,-0.54405373,-0.56509554,-0.35098904,-0.74088347,-0.5056425,-1.0057075,-1.0569955,-0.21457458,0.2987947,0.01426436,-0.8263377,-0.3445034,-0.30295062,-0.7121994,-0.7075176,0.43874335,-1.2488546,0.114775084,-0.7173175,0.44425538,-0.35087153,-0.70771986,-0.8391464,0.07095954,0.43988204,0.58963925,-0.74685806,-0.89295864,-0.851099,-0.9142297,0.6832091,0.7312575,0.61886,16.423784
"Cookies, enriched, higher fat, regular, commercially prepared, chocolate chip",0.7389227,0.48908362,-0.3250751,-0.06415455,-0.17938735,0.38476944,0.005742386,-0.32069162,-0.38440537,0.354417,-0.006774783,0.0021079443,-0.0794103,-0.3221851,0.5030031,-0.08525169,-0.5204083,-0.5885938,0.08148688,-0.15998939,0.2725762,0.23528787,0.44649982,-0.5449737,0.017769158,0.28639036,0.28455412,0.007821009,-0.04083152,-0.5493441,-0.42440182,-0.34496534,-0.6549039,-0.6075057,-0.36541212,-0.38425937,-0.38859412,-0.119864106,-0.51061666,-0.6023874,-0.35405004,-0.58673733,-0.45386106,-0.83816254,-0.7350422,-0.2975942,-0.088628456,-0.2805351,-0.62247026,-0.26036853,-0.49134552,-0.5319038,1.530809,0.049083352,1.920227,0.46557656,-0.04782565,0.4863576,-0.09440583,-0.14257897,8.968369,0.7571813,0.47782016,0.43750855,1.0543265,-0.4262126,-0.02057698,-0.07340943,0.4485293,1.0967419,-1.6252898,2.2525153
"Infant formula, with ARA and DHA, ready-to-feed, LIPIL, ENFAMIL, MEAD JOHNSON",-0.4244585,-0.27007103,-0.4363017,-0.44216084,-0.061833635,0.26493987,-0.023587808,-0.73482156,-0.23878822,-0.42182767,-0.3082617,0.13976297,-0.2372895,-0.46318716,0.9668331,0.04501168,-0.3704184,-0.72193104,0.24209172,0.025309153,-0.0405313,-0.06596412,0.39586604,-0.21033204,-0.45359495,-0.46111983,-0.3411423,-0.14173967,-0.45875096,-0.9773107,-0.6418955,-0.18884146,-0.86258864,-0.96175313,-0.7694838,-0.8617263,-1.1490316,-0.83444655,-0.8518569,-0.8692395,-0.44100574,-0.9734301,-0.915075,-0.95246345,-0.97809225,-0.8677571,-0.65878695,-0.8148529,-0.97684586,-0.85143673,-0.8408533,-0.97488683,-0.6216427,-0.5704181,-0.13906041,-0.113443695,-0.09770571,-0.009811774,-0.09486911,-0.20116712,-0.3845504,-0.41331837,-0.25932688,-0.16978991,-0.4889099,-0.46179342,-0.13580766,-0.63307863,0.07433127,0.12184286,1.1676744,4.5698466
"Fast foods, with condiments and vegetables, large patty, cheeseburger; double",0.27094305,0.52139115,-0.33835062,0.021864504,0.45913386,0.80344164,0.10809587,-0.579129,-0.5060021,-0.20192076,-0.35993624,0.41275525,-0.4913082,-0.7692268,2.750108,-0.14446183,-0.25918692,-0.8165564,0.929192,-0.06395584,0.0492514,-0.07167132,1.0043117,-0.55817276,-0.7288227,-0.9860873,0.104772955,-0.120848745,0.8156043,-1.2099956,-0.2587886,0.51160467,0.9105054,0.034454077,0.41527522,0.18773806,-0.49668017,0.5444125,0.3449896,0.12540773,0.052000526,-0.013254121,0.17956044,-0.18540281,-0.22831285,0.37228256,0.9657589,0.559323,-0.06303639,0.20060404,0.3092752,0.017921917,-0.7476037,-0.15348522,-0.9282003,-0.1779732,-0.66017187,0.19460863,-0.09332338,-0.43327135,-0.48254967,0.30152962,0.5385456,0.83428955,-0.65346605,-0.4632694,-0.27745846,-0.16983622,0.7238299,0.43288445,0.22236395,12.250012
"Split pea soup, prepared with water or ready-to serve, reduced sodium, canned",-0.16163361,0.31935176,-0.75506794,-0.46074575,1.2940466,1.7757279,0.8239981,-1.2670418,-0.25859123,-0.7260732,-0.23295969,1.0848454,-0.6543039,-0.6719988,4.7995014,0.10894386,-0.74349296,-1.4394518,1.4898353,0.03531058,-0.07911577,-0.24095342,3.242678,-0.8759739,-0.6383784,-1.3612485,0.16929689,-0.40621528,0.5984634,-2.0738156,-1.0545596,0.9164325,-0.012931228,-1.2620002,-0.6559893,-0.9351959,-1.8859339,-0.6926805,-0.96318257,-1.0512303,-0.29548612,-1.3137865,-1.0447872,-1.4677563,-1.539887,-0.78300524,-0.20210207,-0.53255045,-1.3498309,-0.8949243,-0.8285326,-1.2774097,-1.1410092,-0.15863194,-1.3059225,0.06511076,-0.6593624,0.41344598,-0.46872193,-0.80268735,-1.0363989,-0.1250104,0.36886925,0.5181915,-1.0509534,-0.85166997,-0.91897535,-0.8105621,0.81056327,1.2512007,1.1776217,19.07281
"Fast foods, and ranch sauce, cheese, with lettuce, crispy chicken in tortilla",0.37409776,0.57773626,-0.4467433,0.34641144,1.2044754,1.547013,0.34352142,-0.57531,-0.18455902,0.04812357,-0.45679826,0.89037436,-0.534932,-1.1639746,4.45308,-0.37926963,-0.48252606,-0.978583,1.6281772,0.022588514,0.20190518,0.0341585,2.4412038,-0.7630961,-0.9815448,-1.495032,0.3115844,-0.16464639,1.2738845,-1.906303,-0.7484562,0.9368979,0.58660007,-1.2854571,-0.7037996,-1.000478,-1.9778337,-0.68046033,-0.9328073,-1.0773728,0.019664627,-1.4147886,-1.0914117,-1.5485097,-1.5573142,-0.86507463,-0.17699672,-0.5970476,-1.4284621,-1.0231826,-0.8858456,-1.3793187,-0.7384053,-0.3124505,-1.300087,0.288261,-0.8911748,0.7028084,-0.100869715,-0.33875734,-0.35681027,0.41609398,0.59277135,1.0279363,-0.48466843,-0.6211054,-0.47811535,-0.094335616,0.95885617,0.8637683,0.22923613,19.620884
"Milk, without added vitamin A and vitamin D (fat free or skim), fluid, nonfat",-0.5527539,-0.6567379,-0.47053427,-0.2504902,-0.12618132,0.17235287,-0.10591994,-0.9603852,-0.34144008,-0.07763673,-0.39120287,0.13671163,-0.259876,-0.41743106,1.0737392,0.14009371,-0.43380383,-0.65755963,-0.07763687,-0.011003822,-0.246349,-0.30825096,0.22438444,0.089444526,-0.4038991,-0.5710906,-0.2195844,-0.02190429,-0.1645548,-1.0011438,-0.501646,-0.5667559,-0.8792186,-0.76653206,-0.5050074,-0.692876,-0.8742031,-0.5040046,-0.6958956,-0.61451954,-0.15599097,-0.6684025,-0.6023163,-0.7317039,-0.71358657,-0.5270195,-0.36178,-0.45428216,-0.6943635,-0.5071462,-0.5122421,-0.6696421,-0.4224768,-0.25471416,0.028370425,-0.2833552,-0.2001719,-0.010281563,2.0930562,-0.17619337,-0.33534846,-0.544508,-0.6483612,-0.18972868,-0.34905404,-0.48391312,-0.23230341,-0.41429484,0.18408743,-0.018366888,1.0238907,4.5118494
"Veal, braised, cooked, separable lean only, cubed for stew (leg and shoulder)",-0.3341801,-0.4044921,0.36889616,-0.059933513,-0.13614275,0.52389586,-0.14773354,0.28976172,5.7578087e-05,-0.0045735687,-0.8344371,0.039784767,-0.62121505,-0.65998924,2.0696561,-0.033052817,-0.015133262,-0.110896304,0.46098322,-0.1704292,0.2891407,0.19861607,1.1018298,-0.5968147,-0.50746244,-0.69323814,0.1967833,-0.10733428,1.0514227,-0.4307366,-0.009538859,0.9690206,2.1811285,1.744987,1.9217777,1.6437316,0.9988874,1.8615804,1.7528076,1.7820961,0.055882927,1.7790487,1.8483391,1.6495744,1.6377187,1.954602,1.9291645,1.9649704,1.7178013,1.8050854,1.9323272,1.7573317,-1.0002702,-0.0031689517,-1.1429536,-0.4500584,-0.571068,-0.041521095,-0.23048852,-0.4266541,-0.43543267,-0.3164835,-0.40819243,0.18140103,-0.5629605,0.28169578,-0.27526417,-0.13330662,0.6342902,0.6495935,0.37821168,9.002466
"Lamb, raw, separable lean and fat, square-cut shoulder, imported, New Zealand",0.52676594,0.96699893,-0.3023004,-0.097621426,0.13297857,0.7489172,-0.0890494,-0.8757614,-0.98639756,-0.5629392,-0.41766703,0.45550546,-0.6355253,-0.949285,3.0727518,-0.038358547,-0.4230398,-0.7967129,0.97700685,-0.1971673,0.07422404,-0.057331435,1.6538976,-0.9372126,-0.5850624,-1.1482023,0.08928126,-0.09619852,0.73785233,-1.2953467,-0.58018154,0.76220167,0.80283093,0.043670475,0.49670643,0.05741828,-0.61439884,0.32572114,0.13280201,0.259438,-0.035656225,0.07433843,0.23130809,-0.016942948,-0.03025043,0.3781122,0.43480194,0.49123585,0.039678946,0.31345266,0.3858503,0.06710301,-1.1550955,-0.1123745,-1.2752625,-0.04376119,-0.53338313,0.31383467,-0.2604671,-0.5665976,-0.8706931,0.5433855,1.0023427,1.0939271,-0.95454746,-0.33525676,-0.41019467,-0.4439959,0.64580494,1.0172241,0.50598204,13.3826
"Chicken, batter, fried, cooked, meat and skin, light meat, broilers or fryers",0.19153678,0.16017571,-0.01020813,-0.009952486,-0.12372495,0.5078564,0.04995708,0.45020097,-0.18271469,-0.20688432,-0.50793564,0.16471669,-0.5188225,-0.5860772,2.2662938,-0.08686007,-0.13281545,-0.24438876,0.86506695,-0.08271003,-0.060505994,-0.13898234,1.085628,-1.0369922,-0.7906275,-1.0996504,0.19271237,-0.16670588,0.6508324,-1.0728453,-0.06355053,0.0153063685,1.4991709,0.9018246,1.1238956,0.8584264,0.3173263,1.1226814,1.2094531,0.82998514,-0.02074315,0.70545316,0.84824014,0.59635824,0.6273826,0.99180955,1.4331526,1.0750381,0.69130087,0.8157853,0.93155646,0.7230744,-0.80480736,-0.42431566,-1.2461084,-0.07622451,-0.65560734,0.054686323,-0.049773693,-0.48662806,-0.43202823,0.21726301,0.15391058,0.7059996,-0.36411023,-0.12469113,-0.26185802,-0.32901245,0.62847805,0.49147296,0.13988996,9.934485
"Infant formula, powder, LIPIL, Toddler, Soy, ENFAGROW, ENFAMIL, MEAD JOHNSON",0.12863734,-0.06433356,-0.5022557,-0.16026714,1.8739737,1.5468314,-0.23080811,-0.12057467,1.1677653,1.2037075,-0.05386682,0.9195285,-0.1490654,-1.6015074,2.7185752,-0.30661443,0.18700862,-0.6751583,2.338622,0.895875,0.5668857,0.5248312,1.2319399,3.5512176,-0.5517049,-0.0015985966,1.0445575,0.19833921,3.1721704,0.32215822,-0.9642564,1.5076535,0.7957598,-1.4184927,-0.81186503,-0.9485131,-2.1122406,-0.8678402,-1.1121235,-1.1216166,0.530443,-1.4014695,-1.1206626,-1.4096516,-1.491002,-0.9512016,-0.0062383916,-0.68274474,-1.4486948,-1.1580061,-0.86552167,-1.2709528,0.8761196,-0.62591696,3.4015837,0.1651883,0.058826275,0.43575832,-0.0968726,-0.6679904,-0.23075506,0.16039115,-0.0026031733,1.0880783,-0.7550822,-0.51557136,0.0008849837,1.0874197,1.0116882,0.083750665,-1.2649633,15.0158205
"Chicken, heated (conventional oven), barbecue flavored, glazed, frozen, wing",0.1334644,0.541962,0.5557755,0.6255069,0.16186412,-0.012631492,-0.2992158,0.16775121,-0.2822378,-0.10691181,-0.24158347,0.08492061,-0.34143072,-0.79734457,1.417222,-0.2659996,0.12642327,-0.6984256,0.5338713,-0.07854113,-0.3912443,-0.4476374,1.0733525,-0.45863453,-0.39910623,-0.40048492,-0.20982942,-0.49710286,1.0960724,-0.018856771,0.21696153,0.57517624,1.7321688,0.91416466,0.77766466,0.7839723,0.32701302,0.9718275,1.2383723,0.8714869,5.788012,0.5263715,0.74945503,0.6828365,0.5491782,0.70285594,1.2825812,0.71857905,0.5999303,0.06689918,0.71472555,0.55462617,-1.072867,-0.83476675,-0.48460746,0.025860507,-0.44495326,0.22995329,0.17721757,-0.51214397,-0.11864948,0.14958933,0.5486161,0.67076325,-1.0908501,0.5136405,-0.19355646,0.66960543,-0.48827356,0.7460839,0.30689013,6.6092753
"Formulated bar, all flavors, SNICKERS MARATHON Energy Bar, MARS SNACKFOOD US",0.41990942,0.43330392,-0.4302858,-0.7632178,0.2308312,6.9383235,3.547869,9.040255,16.92347,8.703547,4.576083,0.30937856,-1.0680734,-2.5128825,2.8149815,-0.35360068,1.7236006,8.123134,11.1814995,0.8999436,6.4748096,6.4076433,0.08108319,2.8309221,-0.34140173,1.5569391,3.8924417,0.39104563,3.3201177,0.46242958,-0.82559335,3.1701589,-0.4665683,-0.4493562,0.27523226,0.062226497,-0.28414267,0.40200597,0.076504886,-0.5856119,0.11864664,-0.80786365,-0.38813168,-1.3574708,-0.81795007,0.20209746,1.4416813,0.41653347,-0.7833092,-0.0327769,-0.3711847,-0.47350883,1.3679621,1.0622514,1.3974842,1.9638839,0.2966847,3.8417249,-0.39251006,11.937733,3.4696178,0.4558551,0.46964467,0.4396921,0.13461345,-0.35256416,0.33838698,1.1402128,0.40019804,0.5306465,-1.4669644,17.273252
