name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Pork, unheated, separable lean and fat, bone-in, rump, ham with natural juices, cured",0.017727733,0.006966263,0.18142644,0.7051623,1.0925617,-0.34453282,-0.30725998,0.3445666,-0.074674174,-0.26731527,0.11148411,-0.15076979,-0.085007526,-0.022755116,-0.12974289,0.008188929,-0.2353361,-0.109083995,0.18452522,-0.18728432,0.11928819,-0.19365701,-0.19357732,-0.19199723,-0.43758506,-0.21637732,-0.3587309,-0.23304243,-0.026552811,0.24168968,-0.13196945,0.5770482,-0.011059701,0.75710267,0.8395903,0.73939526,0.7918451,0.70521104,0.6841067,0.7123781,0.875404,1.4583822,0.8033888,0.797403,0.86187255,0.85217386,0.71083033,0.47512043,0.71217436,0.81853735,0.61638075,0.7793364,0.75299674,-0.71206105,-0.5173185,0.014995694,-0.12754025,0.027191669,-0.14400165,-0.17408077,-0.15309936,0.01872313,0.009464055,0.17929646,-0.19296256,0.1832765,0.012821019,0.44294056,-0.00905557,-0.057742655,0.3665155,-0.17682946
"Pork, unheated, separable lean and fat, boneless, whole, ham and water product, cured",-0.47529274,-0.40369192,-0.011419117,1.33582,0.70085365,-0.35246435,-0.24293703,0.073100254,0.08389832,-0.33008432,0.058166265,-0.16767165,-0.11493084,-0.015732735,-0.13464642,-0.06455919,-0.14345089,-0.14751634,-0.013681382,-0.21115595,0.13639785,-0.2247554,-0.22472437,-0.26810682,-0.35486865,-0.12892203,-0.41100195,-0.24224086,-0.008617967,0.06455612,-0.09674543,0.3822965,-0.22695684,0.18757707,0.3017337,0.23349604,0.30396932,0.22196655,0.19129243,0.18353653,0.3430635,0.7722939,0.30410722,0.28810018,0.3537544,0.34707436,0.22076142,0.028942242,0.22852261,0.32310712,0.22247984,0.28066444,0.26385424,-0.643373,-0.51895726,1.262055,-0.10981058,0.92656493,-0.13067985,0.38010782,-0.20299274,-0.47388354,-0.4010094,-0.3874383,-0.30385306,-0.009380221,0.03305912,0.9868357,-0.047893837,-0.07752383,0.73023105,-0.14574534
"Pork, broiled, cooked, separable lean and fat, boneless, sirloin (chops), loin, fresh",-0.43710622,-0.33886814,0.2569807,-0.29846916,1.3810833,-0.2445449,-0.34601927,0.981733,0.5843724,0.03450936,0.8905867,-0.20020127,-0.11729315,0.02208215,-0.13716054,0.0068681315,-0.21182163,-0.017595679,0.7151491,-0.20868097,0.31158018,-0.18702357,-0.18685886,-0.18773043,-0.38147002,-0.19424394,-0.45449442,-0.12462844,0.031612188,0.6626279,0.3324756,0.88201827,-0.0047320127,1.4941602,1.5459912,1.465828,1.6044555,1.5285822,1.4489214,1.0523872,1.7308851,0.828092,1.7409233,1.6701258,1.7391326,1.7478117,1.5766706,0.88358456,1.5531821,1.7210491,1.6371158,1.6789206,1.6480227,-0.7241505,-0.4841363,-0.117366806,-0.14078552,-0.06752716,-0.14513974,-0.15418044,-0.12506992,-0.43652838,-0.33805954,-0.33845246,-0.38157108,0.25892684,0.025340974,-0.18124583,0.022213027,-0.0038351119,0.43007025,-0.20538509
"Pork, roasted, cooked, boneless, separable lean only, country-style ribs, loin, fresh",-0.08139323,-0.020108104,0.4323366,-0.3409646,1.284199,-0.20532666,-0.37810612,0.955658,0.787443,0.010889381,0.890757,-0.2286174,-0.13540122,0.047438174,-0.15349409,0.028047485,-0.2003692,0.036370397,0.55529857,-0.2009741,0.33141214,-0.18524821,-0.18511242,-0.17350015,-0.3723153,-0.18692614,-0.46412128,-0.15358917,0.051084995,0.6892451,0.51209897,0.9797687,0.13264775,1.5738778,1.6340858,1.547393,1.7054873,1.6210412,1.5395752,1.1268277,1.8105634,0.87121785,1.851908,1.7670482,1.8334423,1.8320702,1.6785948,0.9450657,1.6553612,1.8277639,1.7426544,1.7769363,1.7557257,-0.7299269,-0.48214146,-0.12466623,-0.16226904,-0.068281114,-0.14366594,-0.15559463,-0.121496856,-0.080904976,-0.018536448,0.014567824,-0.25724676,0.43489638,0.029875815,-0.16563448,0.019469485,-0.005961299,0.20652065,-0.20140743
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",-0.49734777,-0.37205356,0.19008365,-0.3382364,1.1677089,-0.25147206,-0.20068765,0.394682,0.0798846,-0.17730084,-0.3404294,-0.20687586,-0.17412294,0.0046192706,-0.14012878,0.021909282,-0.27568612,0.08782303,0.3983549,-0.2158845,-0.0476216,-0.17367995,-0.17357896,-0.19916967,-0.43479997,-0.069355264,-0.28414866,-0.27970725,0.068825126,0.12022665,0.050924838,0.44390255,0.9070146,0.883468,1.0824473,0.9058753,0.9639274,0.7990064,0.8931334,1.1026647,1.0251522,2.4166148,0.9316359,0.9626064,1.0103317,0.9443874,0.87029654,0.82320756,0.86828667,0.950129,0.5744321,0.90934485,0.8804458,-0.78577954,-0.3324351,-0.1596461,-0.09025996,-0.06059107,-0.12340512,-0.18140781,-0.14676982,-0.49664262,-0.37028655,-0.3815278,-0.45610127,0.19245908,0.06413102,-0.31928027,-0.048275843,-0.039152324,0.7412,-0.18708315
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",0.8791405,1.0957296,0.24417868,-0.36150417,-0.47060704,-0.345169,-0.19822207,0.16469146,-0.45549357,-0.24169625,-0.26772124,-0.1598177,-0.12201081,-0.050653517,-0.0988587,0.025073212,-0.25910932,0.12576827,0.18438835,-0.21159641,-0.06552924,-0.23831059,-0.23829558,-0.1692315,-0.4160385,-0.2421874,-0.2566647,-0.40597796,0.00012421608,-0.31462076,-0.18812299,0.09879494,0.5156578,0.28797305,0.6579628,0.57812476,0.5372414,0.4399851,0.5654033,0.49037415,0.74684614,0.9472182,0.7155599,0.69882196,0.76236534,0.74889773,0.6094113,0.37370032,0.5316991,0.7109234,0.5544053,0.7092075,0.66906327,-0.80430305,-0.39710438,-0.1513954,-0.10634175,-0.08055757,-0.10305239,-0.19918889,-0.14577565,0.8798096,1.0982137,1.0517992,-0.32678577,0.24681357,0.044511914,-0.4579449,-0.062873736,-0.040703073,0.20346531,-0.14992973
"Chicken, flour, fried, cooked, meat and skin and giblets and neck, broilers or fryers",0.13851455,-0.0029143393,0.50963855,-0.29356474,-0.52538913,-0.09531543,-0.25803524,0.9486241,0.6717714,0.07450473,-0.26535428,0.092137635,0.14694937,-0.103484005,0.02279368,-0.03816997,-0.17236683,-0.04952289,0.34769315,-0.088618614,-0.053523697,-0.2588882,-0.26006308,-0.072682865,-0.4038435,-0.14438286,-0.122963816,-0.1250349,-0.0943771,0.20622355,-0.09480077,0.20217048,0.02795744,1.3848596,1.6839117,1.6514282,1.446248,1.3107171,1.5102342,1.7673779,1.5197599,-0.34955668,1.6603131,1.588249,1.5865576,1.6033272,1.6025469,1.4429119,1.5218621,1.6260686,1.5640947,1.5781912,1.6062663,-0.6206792,-0.5380486,-0.17632969,-0.09551527,-0.117004514,-0.05756168,-0.16846019,-0.14929378,0.13953596,-0.0017355084,0.18382649,0.08911058,0.5115737,-0.035838634,-0.38069254,0.05028455,-0.062750995,0.053578645,-0.11780763
"Pork, braised, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.31102815,-0.22074097,0.30483732,-0.24104828,1.328058,-0.2959,-0.3556218,0.9436426,0.39754146,0.0016467273,0.684547,-0.17994516,-0.08993974,0.037225753,-0.12029132,-0.011908617,-0.22463496,0.017782062,0.6378698,-0.20490614,0.30426735,-0.19698854,-0.19684528,-0.17309663,-0.23467995,-0.1967047,-0.342833,-0.34463328,-0.027231023,0.54033464,0.032723904,0.9129205,0.36750424,1.5553799,1.7098675,1.5898054,1.7122209,1.64634,1.6227541,1.2185445,1.8959984,0.8882508,1.9183385,1.8501326,1.9111539,1.9243188,1.7405381,1.1227509,1.711742,1.8779894,1.7816502,1.8590257,1.8214478,-0.72792816,-0.52161944,-0.118214,-0.10654774,-0.06527196,-0.109264776,-0.14266741,-0.14436835,-0.31046975,-0.21989127,-0.20495032,-0.3624346,0.3068138,0.0031793714,-0.22640511,0.041337177,-0.013757467,0.34586886,-0.15283275
"Beverages,  3-2-1 Plan, ready-to-drink, regular, meal replacement, SLIMFAST, UNILEVER",-0.60892236,-0.5355288,-0.32510895,-0.43337598,-0.25225285,0.0043245554,0.06385665,-0.4043279,0.64230233,-0.2348837,-0.18843406,-0.005475074,-0.02285406,-0.07342255,-0.06334633,-0.07295549,-0.123019785,-0.2131738,-0.077005535,0.2921247,0.061255053,0.82270586,0.8228239,-0.083716296,0.4517697,-0.22122274,-0.31439963,0.14233369,0.012814581,-0.19401267,-0.3355132,-0.24257022,-0.4463125,-0.94380486,-0.9207792,-0.86447835,-0.88372666,-0.97052515,-0.94673723,-0.8345149,-0.9156158,-0.37732247,-0.9250392,-0.92760175,-0.8558214,-0.8673186,-0.94228274,-0.8690642,-0.947038,-0.90080297,-0.8597158,-0.913912,-0.91511756,-0.57008,-0.22441208,-0.1511999,0.05954629,-0.16360477,-0.07775644,-0.1799877,-0.15823635,-0.60730684,-0.5358077,-0.48800036,-0.35411996,-0.32294273,0.0010883808,-0.31660828,-0.054542765,-0.08310893,1.2206408,0.008979678
"Pork, broiled, cooked, separable lean only, boneless, center rib (chops), loin, fresh",-0.19270489,-0.10939185,0.23371282,-0.38428497,-0.45596963,-0.102446705,-0.39368635,0.6048952,0.1224056,-0.19426814,1.3534741,-0.2611964,-0.18660629,0.035967916,-0.120093934,0.08896089,-0.15794432,0.16216385,0.16314316,-0.07863906,0.25478292,-0.25515968,-0.25501394,-0.033430196,-0.24867147,-0.19594777,-0.40763274,-0.13832454,-0.072135344,0.5253917,0.35769266,0.7969108,-0.05575961,1.4801514,1.6339015,1.6554762,1.6813021,1.6141965,1.6545411,1.2068856,1.7817459,-0.29558626,1.9327402,1.812106,1.8265442,1.8332397,1.8021371,1.115339,1.7038791,1.8828286,1.9970024,1.8438572,1.8508929,-0.7058273,-0.56252265,-0.14132266,-0.062483862,-0.1554193,-0.13521521,-0.16039297,-0.1425074,-0.19255511,-0.10934579,-0.009960514,-0.4292284,0.23692134,-0.04733029,-0.21949172,-0.021559075,-0.10570976,0.28269127,-0.11704463
"Infant formula, not reconstituted, powder, with iron, PROSOBEE, ENFAMIL, MEAD JOHNSON",0.91214967,0.9645435,-0.34236977,-0.2509964,0.6398457,0.43458676,0.35295314,0.28894508,-0.42056453,0.39545825,0.3391617,0.1982837,0.28051174,0.048902184,-0.19862042,-0.032440964,0.06837681,-0.26056218,0.28488266,1.0908668,0.93887925,1.3158128,1.3176484,0.36884952,2.6330774,0.58317304,1.1644087,0.45042497,0.097491026,1.0226557,1.1287282,0.7335451,0.990345,-0.032869995,-0.925699,-1.0530525,-0.8862723,-0.9937812,-0.82627404,-0.8607975,-0.8732114,-0.47587878,-0.8770321,-0.8640916,-0.811308,-0.79621226,-0.9557219,-0.6517662,-0.9309203,-0.878305,-0.80705506,-0.85719925,-0.85059446,0.9619797,-0.6499735,-0.20428248,0.077991724,-0.20950331,0.0054175407,-0.2422104,-0.1203185,0.91305745,0.96628296,0.7069939,0.44965425,-0.334601,-0.03368041,0.70915675,-0.04048699,-0.10902214,-1.5038806,0.21801853
"Frostings, NFSMI Recipe No. C-32, with butter, prepared-from-recipe, chocolate, glaze",-0.30893844,0.01121372,-0.219103,-0.18451008,-0.5094445,-0.41063604,-0.1203998,-0.48099348,-0.4526453,-0.47456443,-0.4891011,-0.17198364,-0.08142671,-0.015601873,-0.14708921,0.020697735,-0.057991877,-0.52321094,-0.6884655,-0.16164748,-0.12411524,-0.18680692,-0.18671262,-0.15585509,-0.32488602,0.19578087,-0.36270884,-0.50665426,0.054936558,-0.6105999,-0.38599658,-0.19589446,-0.55962944,-0.88823843,-0.81845176,-1.0364412,-0.939353,-0.69061035,-0.6682622,-0.78110033,-0.82140464,-0.44515294,-0.8189413,-0.8061948,-0.8228339,-0.7778814,-0.83649606,-0.51373553,-0.8452729,-0.83367676,-0.8068388,-0.81938106,-0.81436384,1.4063313,-0.01248005,-0.13787678,-0.13804819,-0.17573836,-0.12266916,-0.22027484,-0.17308533,-0.30826402,0.011247128,-0.38906652,-0.34438992,-0.21721676,0.019916296,-0.52232647,-0.039404586,1.2860322,-0.8512913,0.23566622
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, roast, tip round, round",-0.37053788,-0.23459134,0.1645287,-0.34662664,1.0639005,-0.32608858,-0.1511477,0.48445508,0.048607245,-0.22187017,-0.30088657,-0.17260754,-0.1422841,-0.017381847,-0.12487782,0.0060074106,-0.2827946,-0.063034296,0.58722556,-0.21211436,0.009013146,-0.16575466,-0.16560721,-0.20509541,-0.40693134,-0.12592407,-0.3345758,-0.24660061,0.039180636,0.067356884,0.01861769,0.38142037,0.4215945,0.77299577,0.98779595,0.79853463,0.85704064,0.688304,0.76373607,1.0064816,0.9393999,2.2695577,0.8171872,0.8482131,0.9227401,0.87153417,0.742047,0.6913697,0.7385,0.84852546,0.48047584,0.7965364,0.76930726,-0.764121,-0.32577464,-0.15147425,-0.091117114,-0.051147684,-0.12320327,-0.1754696,-0.14182931,-0.36963454,-0.2328452,-0.2589603,-0.4330987,0.16631928,0.06963098,-0.3312393,-0.03868456,-0.038908184,0.6888782,-0.21523958
"Infant formula, not reconstituted, liquid concentrate, soy, store brand, PBM PRODUCTS",-0.3052,-0.15491183,-0.3499631,-0.3269465,-0.13996987,-0.24491937,-0.12661079,-0.5754467,-0.42853755,-0.2666578,-0.1892991,-0.03327617,-0.02388914,-0.07131827,-0.117092125,-0.05748688,-0.090550825,-0.2205634,-0.4288558,0.08478679,0.19401939,-0.04989603,-0.04923141,-0.03390401,0.27843392,-0.14503615,-0.044214994,-0.3389415,-0.058034867,-0.62773263,-0.37275493,-0.24717848,-0.36553428,-1.0340853,-0.86695087,-0.9156257,-0.8804937,-0.9579003,-0.9579281,-0.7962786,-0.883078,-0.39808246,-0.90077335,-0.90249866,-0.80992603,-0.8348503,-0.9561848,-0.8430889,-0.94057876,-0.8749995,-0.8759266,-0.88957006,-0.9010553,-0.40392265,-0.5607544,-0.1626944,0.035239875,-0.15048613,-0.05905325,-0.18893945,-0.15875724,-0.30441597,-0.15421933,-0.257899,-0.27833664,-0.34730062,-0.018888772,-0.34599125,-0.057659075,-0.086794466,0.9262197,0.014943242
"Infant formula, 24 calories ready-to-feed Low iron, Premature, ENFAMIL, MEAD JOHNSON",-0.51956576,-0.4133234,-0.35183632,-0.48857406,-0.21621175,-0.15410456,-0.004592091,-0.38653925,0.19896065,-0.29196507,-0.17678976,0.1301238,0.1512736,-0.096107215,-0.09585113,-0.09851508,-0.031322613,-0.30636102,-0.2699928,0.12709574,0.3632592,0.18877938,0.18963292,-0.17097917,0.19646333,-0.19866778,-0.2913922,-0.48314154,-0.056299567,-0.8691921,-0.6310716,-0.15217274,-0.38569623,-1.2616521,-0.85629046,-0.95590067,-0.88697284,-0.97363675,-1.0153296,-0.7723922,-0.9077324,-0.4328717,-0.9316566,-0.93924516,-0.80670035,-0.8218431,-1.009489,-0.8936844,-0.9867272,-0.89297116,-0.8983662,-0.9344702,-0.9358039,-0.55700356,-0.6670991,-0.16144492,0.17817713,-0.14864258,-0.034790784,-0.17827587,-0.17382059,-0.5187065,-0.41323707,-0.5218393,-0.19545987,-0.34962547,0.0046087503,-0.5906553,-0.06080796,-0.073215544,1.2902435,0.0393309
"Pork, braised, cooked, separable lean and fat, bone-in, sirloin (chops), loin, fresh",-0.02698785,0.0012057722,0.33204666,-0.3355783,1.0119269,-0.22358136,-0.34851974,0.8101319,0.3275352,-0.10316065,0.85154146,-0.1981821,-0.10947819,0.02779591,-0.13175905,0.020590283,-0.20056333,-0.001162678,0.55239666,-0.20530623,0.24589811,-0.19946569,-0.19929817,-0.15835941,-0.3730752,-0.20443532,-0.46042725,-0.19764422,0.026551902,0.64898,0.2792346,0.83604366,-0.03925377,1.5174408,1.5909644,1.5388628,1.6460018,1.5709611,1.5298185,1.1022928,1.7920465,0.86712873,1.8161728,1.7388262,1.793921,1.8008189,1.6579037,0.9592361,1.6152418,1.7859205,1.7182444,1.7548612,1.723894,-0.7480942,-0.5057646,-0.12500921,-0.17086373,-0.07167795,-0.13917094,-0.14769217,-0.11468893,-0.026481658,0.00234738,0.05289276,-0.17695126,0.334433,0.034213662,-0.24291149,0.009432897,0.0048419684,0.21892765,-0.18947273
"Pork, roasted, heated, separable lean only, bone-in, rump, ham -- water added, cured",-0.5539427,-0.4411431,0.14716414,1.0771787,1.0420611,-0.2922972,-0.24214849,0.26413012,-0.032517277,-0.3116618,0.2943349,-0.17229275,-0.11063786,-0.025410324,-0.120557405,0.017027646,-0.26660582,-0.12562735,0.28150827,-0.19521688,-0.03071478,-0.20992468,-0.21008365,-0.20106077,-0.39710736,-0.15619299,-0.45701706,-0.3090254,0.009049207,0.31936818,-0.1937592,0.38601243,-0.13551116,0.895528,0.9552363,0.87714636,0.9201466,0.8227644,0.8492684,0.7798669,1.0415967,1.3280187,0.9869167,0.9688167,1.018833,0.9941873,0.89780897,0.61746925,0.88348645,0.9806344,0.8059089,0.96299344,0.9262031,-0.7386755,-0.44387606,-0.09253512,-0.17410842,-0.06492585,-0.15031567,-0.19166768,0.060993314,-0.5528849,-0.43970037,-0.44989195,-0.42125306,0.14882389,0.014208496,0.7332983,-0.03218253,-0.05689901,0.64300823,-0.14633745
"Margarine-like vegetable-oil spread, with added vitamin D, 60% fat, stick/tub/bottle",2.759563,0.85042804,-0.36043525,0.5438943,-0.15988931,-0.1224964,-0.39556438,-0.5480339,-0.51170707,-0.70959985,-0.43704745,0.76331043,0.732972,0.15567943,0.24546929,0.028850356,0.2851735,-0.37593567,-0.39651272,-0.21512623,1.0321391,0.96717715,0.9696268,1.3043758,0.09178911,-0.120884135,-0.39113027,-0.5427597,0.10379025,-1.2331958,-0.63545346,0.406519,-0.76497954,-1.6896057,-0.7095758,-0.75926435,-0.65083516,-0.9187356,-1.0473785,-0.56264937,-0.8716411,-0.5958896,-0.8715838,-0.9062204,-0.73140466,-0.70832634,-0.990667,-0.9718893,-0.9417736,-0.8101295,-0.7420476,-0.8933123,-0.8696018,-0.81856436,-0.7905905,-0.23052068,0.47625583,-0.12064703,0.060316518,-0.21217775,-0.21659553,2.759088,0.8548573,2.1392453,4.1049685,-0.3558075,0.030952632,0.06527355,-0.10958497,-0.0945583,-0.21565118,0.13490808
"Chicken, original seasoning, rotisserie, cooked, meat only, wing, broilers or fryers",-0.24554974,-0.3000393,0.71156836,0.6213579,0.6550525,-0.27259246,-0.38274348,0.54246074,0.80240846,-0.34769735,-0.4027652,-0.13347213,-0.03485179,-0.052814752,-0.15153709,0.0115147345,-0.30065048,-0.013127759,0.019278139,-0.18144469,0.12567748,-0.11988434,-0.1202279,-0.24722657,-0.20929776,-0.4587364,-0.451743,-0.2058938,-0.05579263,0.54889065,-0.13101804,1.0984373,-0.05085188,1.3900201,1.5395671,1.3294227,1.4120549,1.3577238,1.4169494,1.5535927,1.4120145,1.6084263,1.4639585,1.4456964,1.4519469,1.4510533,1.4006464,1.4052026,1.403107,1.4497286,1.2491173,1.3964614,1.4238378,-0.6011704,-0.3173055,-0.14676768,0.011365935,-0.09835723,-0.3005373,-0.1541123,-0.15452108,-0.24424213,-0.2982353,-0.09756222,-0.22490904,0.7129613,0.15710974,0.4122291,0.02359508,0.070557445,0.1881704,-0.28115356
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, arm pot roast, chuck",0.3794839,0.5043999,0.60039294,-0.33969286,1.5917892,-0.24387781,-0.32238227,0.34438246,0.03146653,-0.3302327,-0.3915995,-0.23055643,-0.14277385,0.027045608,-0.14968592,0.033437677,-0.24977404,0.10590881,0.014622927,-0.21531244,-0.14883687,-0.13199379,-0.13212179,-0.09919233,-0.44951075,-0.021146167,-0.12751941,-0.5200179,0.057789594,0.20817718,-0.13465989,0.7009885,1.3307832,1.5199745,1.8187258,1.5991031,1.635343,1.4718204,1.636787,1.9184217,1.7110703,3.3783822,1.6427165,1.675006,1.6668339,1.5732062,1.5921943,1.6246113,1.6056674,1.6313113,1.1470835,1.598929,1.5865539,-0.82454854,-0.34965822,-0.20351791,-0.1971786,-0.0756547,-0.093601435,-0.19148502,-0.14563656,0.38020372,0.508123,0.5653273,-0.38420263,0.60398996,0.030733585,-0.4043227,-0.039738014,-0.043648124,0.074537426,-0.053405643
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, lip-on, boneless, rib eye steak",-0.2795981,-0.13041945,0.28438494,-0.29486582,0.5005358,-0.31728765,-0.29489446,0.70809597,-0.043482646,-0.13588187,-0.38410524,-0.21547407,-0.17656393,0.061556786,-0.0740917,0.038166627,-0.29661006,0.26997003,0.57824945,-0.19931996,0.09625359,-0.24731998,-0.24711944,-0.0986396,-0.47154742,-0.11846498,-0.16193348,-0.45920873,0.009512961,0.15862748,0.18646604,0.70515025,1.3058194,1.5380192,2.0437076,1.9304053,1.9934568,1.8702195,1.9825139,1.5689955,2.211641,1.3273426,2.2702777,2.20138,2.2345526,2.2163677,2.0976117,1.4811099,2.0015254,2.2034438,2.041318,2.2088418,2.154678,-0.9121807,-0.4764965,-0.1700024,-0.14067963,-0.05383852,-0.046981648,-0.17772609,-0.17995828,-0.27914533,-0.12959151,-0.15120856,-0.4915485,0.28685233,-0.021385312,-0.27582258,-0.0070926696,-0.079892516,0.5197997,-0.045947462
"Lamb, cooked, choice, trimmed to 1/8"" fat, separable lean and fat, composite of trimmed retail cuts, domestic",0.315034,0.45388687,0.37361178,-0.3071989,-0.5129822,-0.173994,-0.3882398,0.40588206,0.20560227,-0.09837274,-0.26483917,-0.15362112,-0.1032005,-0.048790365,-0.061309457,0.019054532,-0.15685672,0.30683866,-0.10071644,-0.10779029,0.017385527,-0.26821458,-0.2688495,-0.06928151,-0.36848015,-0.18386911,-0.1749807,-0.22423379,-0.12699573,0.1750569,0.09797537,0.4480796,0.70525193,1.1313577,1.3044361,1.2933657,1.1923708,1.0743223,1.2021261,1.1134005,1.3078425,-0.3917151,1.4576967,1.3679056,1.4023932,1.4011397,1.3401637,0.9235999,1.2470974,1.413412,1.4068356,1.384324,1.3860748,-0.7586011,-0.5484178,-0.17470294,-0.08950023,-0.12698385,-0.13388702,-0.1670258,-0.14053392,0.31560022,0.4551981,0.4302117,-0.31130895,0.37664,-0.03743404,-0.31067967,-0.01694341,-0.06954293,0.17275241,-0.08730543
"Beef, raw, all grades, trimmed to 0"" fat, separable lean only, America's Beef Roast, boneless, chuck eye roast",-0.36404857,-0.23965457,0.22761491,-0.33764303,0.71675736,-0.2402132,-0.2650929,0.25491223,0.032259315,-0.110732794,-0.3859718,-0.26280963,-0.22604692,0.01798141,-0.13185981,0.054062434,-0.28698766,0.30405793,0.1757848,-0.2091862,-0.03232424,-0.20052141,-0.20073146,-0.19180581,-0.35722786,-0.05197053,-0.273652,-0.26386678,0.130341,0.12549388,0.09772724,0.3746801,1.6587702,0.75639135,0.8512883,0.8020706,0.80013263,0.6918579,0.76131386,0.5423308,0.9798258,0.85414565,0.97960836,0.9494589,1.0150856,0.99501127,0.8526571,0.41772914,0.79990196,0.95416147,0.7912127,0.95760506,0.898341,-0.80911463,-0.39825648,-0.12199247,-0.057053536,-0.06814088,-0.13748285,-0.20348592,-0.14590615,-0.3636316,-0.2383934,-0.2201415,-0.46491006,0.2305198,0.059960186,-0.30470395,-0.04783751,-0.05055076,0.7312385,-0.17140079
"Beef, grilled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, lip-on, boneless, top loin steak, loin",0.31124458,0.42158282,0.30687854,-0.3298365,0.62822574,-0.35360953,-0.18687561,0.66118103,-0.21839172,-0.1435271,-0.33586946,-0.15556291,-0.105254516,-0.04367292,-0.07838525,0.017809238,-0.26815262,0.10305676,0.7175328,-0.20279093,-0.036702722,-0.18556279,-0.18571594,-0.12819421,-0.3369477,-0.19589809,-0.1885097,-0.36480957,0.007523179,0.23816088,-0.037982583,0.42001605,0.5796516,1.2576313,1.4780537,1.3494562,1.3532318,1.1995877,1.3254466,1.2107041,1.5978472,1.7164629,1.5386882,1.5185009,1.591704,1.5732315,1.3936157,1.0141952,1.3236364,1.5194871,1.2531769,1.5099629,1.4562007,-0.8333794,-0.3807199,-0.1626852,-0.21302724,-0.050760537,-0.1051188,-0.1948089,-0.124385804,0.3121813,0.42342836,0.45213538,-0.31355742,0.308933,0.03147614,-0.35101146,-0.048075393,-0.042854995,0.21035036,-0.10235953
"Lamb, roasted, cooked, trimmed to 0"" fat, separable lean and fat, bone-in, denuded, frenched, roast, rack, fresh, imported, Australian",-0.13689828,0.06545821,0.40823427,-0.31474045,-0.48312414,-0.3356417,-0.29296035,0.7633057,0.14734636,0.14539814,-0.153144,-0.11642639,-0.11536794,-0.11483964,-0.0013452768,-0.039243843,-0.18631354,0.10302496,0.5634434,-0.10442305,-0.10311639,-0.20634206,-0.20716834,-0.09590375,-0.38038725,-0.23014162,-0.1668614,-0.20355408,-0.11210218,0.0481869,-0.1258586,-0.05143861,0.05163294,1.059221,1.2711427,1.2072419,1.0118558,0.8280293,1.0539523,1.3181667,1.1546159,-0.40523574,1.2336612,1.1826491,1.2301,1.2262481,1.1528623,1.0190017,1.0738287,1.2237352,1.1210918,1.1842527,1.1825168,-0.77029765,-0.5679406,-0.1491501,-0.12599221,-0.10105303,-0.0781175,-0.17006955,-0.11997861,-0.13598613,0.06594768,-0.10167201,-0.3999023,0.41020373,-0.021606803,-0.3767706,-0.028495297,-0.06619474,0.4657376,-0.098523915
"Lamb, braised, cooked, trimmed to 1/8"" fat, separable lean and fat, whole (arm and blade), shoulder, frozen, imported, New Zealand",0.71240914,1.0626767,0.58920753,-0.12587723,-0.51978415,-0.26789856,-0.46844894,0.37201315,0.08348921,0.018997103,-0.26156226,-0.1569437,-0.09898118,-0.0815399,-0.019860998,0.03200975,-0.19853647,0.35044715,-0.10796785,-0.14293435,-0.3012554,-0.26746777,-0.26866063,-0.06889651,-0.28712526,-0.13370863,-0.08081484,-0.41655046,-0.1018416,0.25949562,-0.23409277,0.0786151,0.7324302,1.4608297,1.6186764,1.6488426,1.4357468,1.319488,1.5824711,1.4365597,1.661517,-0.45384938,1.8418117,1.7471818,1.7301276,1.7229133,1.7400339,1.3775789,1.6328138,1.7569757,1.7490988,1.7874078,1.769284,-0.82118034,-0.5399646,-0.19738716,-0.2748012,-0.14202988,-0.11301699,-0.17643787,-0.15397725,0.71315503,1.064279,0.6882509,-0.34120557,0.592525,-0.062924385,-0.27881494,-0.018254831,-0.08538364,-0.10731402,0.01563707
