name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, arm pot roast, chuck",-0.03325492,0.13467562,0.43244594,-0.24886346,1.7572465,-0.27319452,-0.20046419,-0.016924962,-0.008000482,-0.27747807,-0.45469773,-0.20969987,-0.110758066,0.012379378,-0.11082184,-0.053479068,-0.25971442,0.29185838,0.13969912,-0.17555636,-0.114133306,-0.1058144,-0.10560572,0.056394458,-0.18405163,-0.09607385,-0.019830167,-0.31886205,-0.04782579,0.33614686,-0.09072281,0.3154099,1.1056087,1.4543326,1.6914735,1.3262049,1.444928,1.1720347,1.3643785,1.6482902,1.6834598,3.41176,1.4171315,1.5064182,1.6016178,1.4730399,1.3242599,1.3113357,1.310781,1.4670712,0.8917739,1.3815446,1.3698682,-1.1334362,-0.39121696,-0.5284588,-0.26355866,0.006620556,-0.15178312,-0.1608339,-0.11548843,-0.29227567,-0.033091813,0.13994086,0.223728,-0.55989707,0.43105888,-0.10492262,-0.24129003,0.041782994,-0.034392387,0.6011544
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, inside skirt, boneless, plate steak",-0.16627532,-0.08466777,0.13784218,-0.3544269,0.39063963,-0.2881348,-0.24724405,0.23376387,0.08810708,0.01522544,-0.29762334,-0.20154798,-0.122328095,-0.06147036,-0.16143534,-0.040413864,-0.13490568,0.21673846,0.25438797,-0.13319707,-0.012595348,-0.20491888,-0.2055323,-0.16294247,-0.37936363,-0.030608445,-0.21299443,-0.24018922,-0.08330859,-0.16730046,-0.042243794,0.32977635,1.0196813,0.82899207,1.1620668,0.97692823,0.8837037,0.74948055,0.9595654,0.98906094,1.2401628,0.7520043,1.1287721,1.1431118,1.2380053,1.2425144,0.99943054,0.7628025,0.9358673,1.1399906,0.9329416,1.0877649,1.075356,-0.74808407,-0.55307806,-0.45073837,-0.09336752,-0.14440772,-0.060165707,-0.15382347,-0.27929923,-0.10150439,-0.1659334,-0.081281036,0.0035984516,-0.370238,0.13718295,-0.051415846,-0.4248025,-0.052925598,-0.13575143,0.5313206
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",0.39775702,0.3903125,0.259117,-0.3581881,-0.40437564,-0.13277416,-0.14618559,0.42970794,-0.14266375,-0.05418475,-0.08184868,-0.21581843,-0.13755202,-0.11625123,-0.2131763,-0.07088143,-0.27861163,0.09114367,0.45121324,-0.060537666,-0.2729395,-0.3005671,-0.30042833,-0.066105425,-0.4272831,-0.3058694,0.07393688,-0.29804245,-0.10423938,0.0011416376,0.036922574,0.5175936,1.0921081,1.5860356,2.3566384,2.0073469,1.6736084,1.5262494,2.0459726,1.9717813,2.5981286,1.1964301,2.3983774,2.4036248,2.5850942,2.662748,2.1229253,1.6312667,1.9247344,2.395069,2.0669396,2.3224566,2.2924147,-0.43955252,-0.5368165,-0.5000144,-0.034817927,-0.18681483,-0.087534994,-0.07296173,-0.3346442,-0.01200939,0.39808863,0.39430565,0.56468695,-0.1718396,0.25812364,0.04441785,-0.467323,0.04794847,-0.0048309565,-0.33400536
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean only, bone-in, back ribs, rib",0.47061732,0.61916757,0.25557095,-0.41899434,-0.31129655,-0.18491183,-0.24354112,0.2672147,-0.22208032,-0.08844721,-0.122858286,-0.16085297,-0.11055342,-0.07000789,-0.1569286,-0.069733165,-0.24236898,0.2542085,0.4817937,-0.17942752,-0.21281275,-0.25317934,-0.25317818,-0.03294754,-0.29941732,-0.26441595,0.021347523,-0.32562762,-0.10185368,0.039554864,-0.027473427,0.39990312,0.9948838,1.2623945,1.7717533,1.4989606,1.2291238,1.0190399,1.4375255,1.500103,1.939847,1.1626223,1.7592802,1.7681603,1.9475638,1.985749,1.5293515,1.115403,1.3781526,1.7744131,1.4668245,1.6988305,1.672135,-0.78661907,-0.54887104,-0.52577084,-0.09179407,-0.13002075,-0.089526564,-0.057298467,-0.1919693,-0.08046892,0.47106862,0.62385696,0.6373191,-0.34813058,0.25400615,-0.019808665,-0.47132862,-0.0067274384,-0.08175567,0.067774355
"Beef, cooked, select, trimmed to 0"" fat, separable lean only, composite of trimmed retail cuts",-0.15428358,-0.17698544,0.39120084,-0.37577435,0.9039998,-0.20869592,-0.17640482,0.51315933,0.11689754,0.059129745,-0.2903187,-0.27484745,-0.14593259,-0.13775192,-0.19924483,-0.036440242,-0.0834418,0.0932287,0.28234708,-0.020593762,-0.06686007,-0.19472298,-0.19520108,-0.19215736,-0.5212711,-0.101158366,-0.02318418,-0.17368317,-0.07041629,0.2685481,0.3103076,0.7043101,1.2788235,1.6537188,2.211483,1.8516887,1.7583932,1.6724644,1.9930805,1.9153142,2.350387,1.676515,2.1579099,2.202169,2.287917,2.3091476,1.9865603,1.70544,1.8778208,2.1640768,1.7968385,2.0893524,2.0852413,-0.24161465,-0.5025965,-0.3760854,-0.028437294,-0.13759613,-0.051303964,-0.1658403,-0.40612918,0.021560997,-0.15420565,-0.17394623,0.021153659,-0.2425156,0.39086187,0.080380164,-0.3794534,-0.05112214,-0.02798891,-0.24579495
"Infant formula, with ARA and DHA, powder, (LACTOSE FREE), SENSITIVE, SIMILAC, ABBOTT NUTRITION",0.73190427,1.7784328,-0.37156263,-0.2989862,1.6586317,0.11202678,0.51993144,0.6862597,1.3059206,0.6639706,0.6681607,0.5656722,0.6658218,-0.23531201,0.11259417,0.002770152,-0.15933023,0.3912856,0.6817702,0.7898176,1.4971792,1.3651425,1.3627622,0.3664689,2.6469889,0.2527163,1.0071838,-0.08958657,0.19287914,0.6798488,0.8540205,-0.1958292,0.58138156,-0.25310865,-0.84863853,-0.9882629,-0.61942816,-0.9685491,-1.1808097,-0.8781662,-0.84928125,-0.34509435,-0.9386945,-0.9711474,-0.80671895,-0.9315501,-1.0796257,-1.0410883,-0.9885707,-0.8713814,-0.9477011,-0.949921,-0.9640091,0.47902122,-0.63480073,3.39119,-0.34132618,-0.11026093,-0.0839381,0.09612131,-0.014384359,-0.14675933,0.73473394,1.7873785,-0.4188599,0.39031488,-0.37772715,-0.26314747,0.8185488,0.00041224435,0.009873718,-0.8774816
"Lamb, fast roasted, cooked, separable lean only, rack - partly frenched, imported, New Zealand",-0.2764904,-0.10565582,0.23995966,-0.31948322,0.99327695,-0.4406275,-0.274342,0.2840032,0.07199474,-0.040314034,-0.39669895,-0.31396788,-0.22569135,0.016013592,-0.1242735,-0.04528602,-0.005802168,-0.04090935,-0.10112725,-0.15153293,0.09053151,-0.1846417,-0.18537736,-0.13493246,-0.27731586,-0.24283887,-0.14365989,-0.25884247,-0.0797527,0.30387,0.016357198,-0.34087074,0.28049222,1.1853689,1.0745317,0.8984184,0.87464976,0.74324584,0.8340739,0.8022921,1.18788,-0.52122384,1.1219784,1.0917714,1.2305095,1.1826429,0.9565722,0.5781306,0.89632225,1.1306527,1.0076804,1.0481058,1.0502572,-0.87949693,-0.5543575,-0.59078103,-0.18461111,-0.20277807,-0.12974636,-0.05672513,-0.18766725,-0.13590871,-0.27677935,-0.10338512,-0.21795094,-0.3860091,0.23878908,-0.086235136,-0.32062533,0.016405154,-0.05869326,0.58087903
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, bottom round, round",-0.25405562,-0.031454474,0.14558083,-0.3266251,1.167703,-0.31119975,-0.17905015,0.27379996,0.011317708,-0.25979626,-0.24968123,-0.17496222,-0.13270764,0.06297839,-0.08610426,-0.036107987,-0.2770374,0.1613602,0.61578494,-0.23081577,0.14983143,-0.11697742,-0.117447495,-0.035019577,-0.31117392,-0.16496763,-0.14014956,-0.21567553,-0.03508021,0.2744992,0.06230344,0.29451108,0.32447365,0.78972954,0.9639225,0.753248,0.9062797,0.66458607,0.69944763,0.9594113,0.9069508,2.3138428,0.71582997,0.7817749,0.8544034,0.765325,0.67083347,0.6248458,0.68952775,0.7802985,0.4112622,0.6914636,0.68742174,-1.0877835,-0.50701725,-0.5076376,-0.2052986,-0.030955344,-0.09831606,-0.12128067,-0.16789354,-0.23559794,-0.25365767,-0.026853234,-0.08391589,-0.534072,0.144791,-0.110146575,-0.24847195,-0.0156839,-0.1790871,0.90932816
"Beef, braised, cooked, select, trimmed to 1/8"" fat, separable lean and fat, flat half, brisket",0.442372,0.39336234,0.547955,-0.33769423,1.2670212,-0.19821446,-0.14391093,0.2969744,0.065728754,-0.21967322,-0.49369907,-0.30106932,-0.15834129,-0.1538527,-0.1522704,-0.031818923,-0.015256284,-0.23426357,-0.17410569,0.034297287,-0.14722037,-0.12833229,-0.12896422,-0.1329107,-0.580824,-0.034374088,-0.07337919,-0.23133337,-0.03363779,0.019498259,0.02504909,0.5281207,1.4188644,1.5321229,1.9056096,1.5681511,1.5748755,1.5846138,1.8526156,1.9199214,1.9010556,3.1017718,1.6845746,1.7855663,1.7396926,1.7083719,1.6741843,1.843078,1.6251453,1.6911188,1.2237284,1.6492001,1.6617275,-0.24877009,-0.39071372,-0.37098038,-0.14114402,-0.04282117,-0.12824251,-0.04938768,-0.33023745,-0.04231557,0.44227433,0.39829844,0.6972446,-0.1666351,0.54661953,0.11878813,-0.48024464,-0.015232723,0.047083408,-0.52592504
"Lamb, fast roasted, cooked, separable lean only, rack - fully frenched, imported, New Zealand",-0.33308655,-0.1864152,0.22267932,-0.32173106,-0.6183673,-0.4092246,-0.20163335,0.38075885,0.2105126,-0.1916924,-0.35543814,-0.23555224,-0.19412065,-0.039827168,-0.11750871,-0.05521516,-0.027821269,0.01068145,0.03163749,-0.11665644,-0.12147958,-0.19802947,-0.19894008,-0.20493618,-0.29072708,-0.25149778,-0.16887921,-0.2312036,-0.08170234,0.18422988,0.052063733,-0.29920742,0.14546672,1.0853953,1.0715967,0.9336587,0.68703175,0.61939526,0.85158914,0.86405224,1.1526988,-0.53656936,1.1403493,1.0923709,1.2400523,1.276171,0.9639646,0.5651707,0.83455694,1.1441582,1.0893528,1.0709409,1.0647715,-0.74515146,-0.6057159,-0.5851483,-0.14995606,-0.18452075,-0.16814479,-0.056307808,-0.1986709,-0.12420279,-0.33269247,-0.18394175,-0.27763286,-0.40354943,0.22148049,-0.104913495,-0.331927,-0.0117318295,-0.0024739504,0.52023566
"Beef, broiled, cooked, all grades, trimmed to 0"" fat, separable lean only, steak, top sirloin",-0.707325,-0.4690098,0.18891925,-0.27737468,1.7976756,-0.36113852,-0.18601294,0.5854309,0.17324452,-0.2552664,-0.23838302,-0.18704166,-0.13090925,0.119324476,-0.07181303,-0.03197642,-0.37119013,0.19602537,0.71517247,-0.27398187,0.09707739,-0.0767799,-0.07685897,0.042360187,-0.32894287,-0.17501485,-0.0144943,-0.25691313,-0.027043875,0.6325418,0.3104416,0.61643606,0.82490396,1.6260816,1.8695295,1.4491608,1.6470027,1.340738,1.4477594,1.7685606,1.8386254,3.5703142,1.5382377,1.625405,1.7710167,1.6531272,1.407175,1.2877263,1.3919173,1.6159463,1.0114667,1.4838456,1.4720733,-1.0196862,-0.44386154,-0.50374585,-0.19766003,-0.007099718,-0.11148703,-0.12113801,-0.17883712,-0.20551836,-0.70712847,-0.46540523,-0.5252345,-0.683529,0.18897831,-0.063524015,-0.11847252,0.024608988,-0.14310715,0.8031888
"Beef, braised, cooked, all grades, trimmed to 0"" fat, separable lean only, flat half, brisket",-0.54448617,-0.43209636,0.350823,-0.28664526,1.9403112,-0.23475367,-0.20285793,0.17783469,0.1190068,-0.1833103,-0.43548298,-0.24148439,-0.11989033,-0.0664663,-0.13868073,-0.04277358,-0.19880098,0.30343282,0.12673847,-0.12502255,-0.16496685,-0.124206275,-0.124216884,0.016364336,-0.27540466,-0.03631991,0.065526485,-0.2864452,-0.051249444,0.41198137,0.072309464,0.5527666,1.4580674,1.8324765,2.1152236,1.6691054,1.7990675,1.5555692,1.7855752,2.0369186,2.1069086,3.8564944,1.8237898,1.9263756,2.0186424,1.8938336,1.7186608,1.7156825,1.6902479,1.8682728,1.2297499,1.7763062,1.7677722,-0.92391,-0.38326576,-0.51278585,-0.1864648,-0.009604096,-0.11594472,-0.1693204,-0.17012395,-0.20618786,-0.5444874,-0.4284473,-0.3282969,-0.5458144,0.3505044,-0.017520294,-0.26518792,0.0330682,0.010179609,0.55797875
"Lamb, fast fried, cooked, separable lean only, bone-in, leg chop/steak, imported, New Zealand",-0.680647,-0.51516753,0.2065233,-0.29863742,-0.4460011,-0.4100892,-0.2559087,0.22362146,0.17218266,-0.21587935,-0.21343645,-0.20260596,-0.18649954,0.08486748,-0.07133405,-0.06271874,-0.10505799,0.29726416,0.061417297,-0.25736752,-0.15706086,-0.24481997,-0.24547014,-0.17353588,-0.058671854,-0.120942995,-0.073592514,-0.14121021,-0.07170664,0.48915341,0.11883241,-0.31938964,0.47101596,1.2581284,1.134161,1.0034199,0.7538196,0.6064431,0.8441214,0.89070827,1.2243361,-0.44462237,1.2039311,1.1542068,1.333459,1.3436673,1.005923,0.51588935,0.8785925,1.213397,1.1315482,1.1312363,1.1215222,-0.9934627,-0.6276401,-0.63160735,-0.22643581,-0.16578384,-0.20836553,-0.018116638,-0.09225254,-0.14005212,-0.6801406,-0.5126581,-0.5343123,-0.6387135,0.20526302,-0.11218574,-0.18345694,0.017562766,-0.08397487,0.8832483
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, ribeye filet",-0.50623167,-0.39065582,0.22129732,-0.32319912,-0.10290831,-0.18410738,-0.4032247,0.078220434,-0.23305073,-0.03399846,-0.16010201,-0.120756164,-0.07043653,-0.060240775,-0.15877217,-0.056663327,-0.26222947,0.6670154,0.38354075,-0.17439717,-0.31717208,-0.2490141,-0.24884066,-0.1689426,-0.17687619,0.10672584,0.116835415,-0.23785476,-0.110272944,0.41483107,0.27863073,0.6726901,2.1620924,1.5085629,2.0968688,1.7749358,1.476547,1.2177001,1.6732937,1.7167959,2.2941391,1.263179,2.1115901,2.121248,2.341788,2.373435,1.8288158,1.265968,1.6592245,2.1193442,1.7733061,2.0367665,2.0082223,-0.79001737,-0.548597,-0.55685806,-0.013767615,-0.20197989,-0.045287713,-0.25060618,-0.34706283,-0.12347351,-0.5057601,-0.38795418,-0.31475013,-0.55319273,0.22075695,-0.0018154308,-0.22754294,-0.00451703,-0.08815566,0.51626587
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, mock tender steak, chuck",-0.30266368,-0.31528574,0.3020264,-0.3964082,0.70524716,-0.2473763,-0.2758008,0.22313666,0.1362962,-0.009052008,-0.38855192,-0.25642705,-0.14579968,-0.14547554,-0.17020783,-0.024669355,0.038547132,0.10673201,0.0791354,0.008961946,0.05421251,-0.19700898,-0.19808635,-0.3421937,-0.47489414,0.22450095,-0.2621596,0.021920905,-0.046682168,0.10147491,0.20831326,0.47244716,1.5432754,0.9361515,1.1800597,1.0434371,0.9592576,0.94388103,1.1146834,1.0289643,1.239368,0.677475,1.1582751,1.1911848,1.1934241,1.2233725,1.1012999,0.93866813,1.0524732,1.1524595,1.0008781,1.1224242,1.1293828,-0.31069785,-0.5353422,-0.34929422,-0.070088975,-0.13338259,-0.061595626,-0.16931695,-0.42338794,-0.048985142,-0.30241498,-0.3124181,-0.15466335,-0.23695701,0.30159402,0.08161225,-0.40642256,-0.074743554,-0.11562176,0.14796755
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, composite of trimmed retail cuts",-0.21920526,-0.20572379,0.21188468,-0.39351434,0.6199577,-0.27853832,-0.21467014,0.51694953,0.06822926,-0.10566276,-0.308167,-0.25181058,-0.17159913,-0.12521026,-0.1485354,-0.023045776,-0.06108317,-0.13236356,0.3833509,-0.029915571,0.067864224,-0.16801,-0.16911711,-0.18415335,-0.56112033,-0.1320335,-0.16653582,-0.1600343,-0.05192126,0.030784667,0.13207439,0.4662555,0.6827698,0.97049475,1.282667,1.0646828,1.0663136,1.0184382,1.1730487,1.2102404,1.2892444,1.6041088,1.148781,1.2031829,1.220377,1.2251608,1.1005999,1.0566181,1.0604695,1.1706343,0.9093867,1.1147527,1.1181595,-0.35800344,-0.47655037,-0.37331316,-0.060973488,-0.12675579,-0.05559022,-0.16682316,-0.37104887,-0.06336543,-0.21905285,-0.20251495,-0.05798781,-0.2620101,0.21177167,0.09041641,-0.44712734,-0.06184287,-0.06014146,0.13883886
"Beef, braised, cooked, choice, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",-0.29682446,-0.23010644,0.41563827,-0.30683175,1.8953485,-0.17584932,-0.13299446,0.34024605,0.1757276,-0.13585338,-0.36604902,-0.27763423,-0.13596445,-0.063970804,-0.1463806,-0.037500814,-0.15906742,0.15255964,0.012808919,-0.08805123,-0.2030732,-0.11988282,-0.12003219,-0.02011019,-0.45020375,-0.022943288,0.09413904,-0.30628902,-0.04590041,0.28845224,0.104826316,0.64802355,1.6728917,1.9843729,2.3510802,1.8847755,1.9830645,1.8280652,2.0930052,2.2859056,2.3470442,3.958224,2.0615532,2.1709998,2.2216988,2.1192694,1.9744687,2.0258338,1.9282799,2.0929697,1.4480042,2.006384,2.0079894,-0.68271005,-0.41766977,-0.48730636,-0.1625379,-0.0028419495,-0.11923427,-0.023299798,-0.21963173,-0.056591585,-0.29694057,-0.22631925,-0.09219274,-0.41222075,0.4150499,0.018632643,-0.34590447,0.022177298,-0.020035297,0.14170182
"Beef, braised, cooked, choice, trimmed to 0"" fat, separable lean and fat, flat half, brisket",0.1310589,-0.049808115,0.48291928,-0.2750273,1.3664719,-0.16484919,-0.14968364,0.43499535,0.19523877,-0.11567946,-0.538096,-0.32573742,-0.17166962,-0.18772607,-0.15475518,-0.020284874,0.069919154,-0.23871008,-0.21976455,0.12550259,-0.21726891,-0.16537881,-0.16639188,-0.15859354,-0.691509,-0.0035779774,-0.03676939,-0.15257233,-0.03609632,-0.013580263,0.121516585,0.6493215,1.5670435,1.8375428,2.2630591,1.8704036,1.8700486,1.9339256,2.2543476,2.25795,2.2594132,3.4314342,2.039315,2.1544068,2.0800471,2.0610738,2.035158,2.2432244,1.9741197,2.0366607,1.5312145,1.999619,2.0147057,0.06996006,-0.34380248,-0.3213899,-0.12447097,-0.06664848,-0.13935028,-0.11228464,-0.42309308,0.026981927,0.1308409,-0.04590693,0.40873998,-0.09961203,0.4824704,0.21217528,-0.46539098,-0.043468755,0.11120355,-0.763685
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham with natural juices, cured",-0.10715443,-0.20323151,0.48717505,0.5361427,1.4683622,-0.41517717,-0.4401949,0.9115465,0.25235465,0.0716649,-0.018643856,-0.2713111,-0.12007373,-0.2323514,-0.14425217,0.0079030385,0.15702361,-0.6815804,0.064754054,-0.035695165,0.16603413,-0.13874844,-0.13959736,-0.29932523,-0.9272124,-0.20465142,-0.2534736,-0.12542772,-0.035082027,0.4575577,0.31001762,1.2478285,0.43754986,1.4127842,1.8356612,1.5723838,1.6605486,1.7630848,1.831824,1.6929147,1.9137022,1.3950547,1.728613,1.7904737,1.7349733,1.7687473,1.7025675,1.6597347,1.6585892,1.7363361,1.5056982,1.6655316,1.6991779,0.11098373,-0.33461106,-0.17967148,-0.054364428,-0.23902172,-0.027020417,-0.11951965,-0.41547766,-0.12671745,-0.107280046,-0.19977486,0.050515532,-0.034491032,0.4865483,0.33481753,0.27064997,-0.10088043,0.0044518113,-0.5794039
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, tenderloin roast, loin",-0.23710728,-0.2608271,0.17036277,-0.35260743,0.35284016,-0.23615618,-0.21365419,0.2846939,-0.087932065,0.060121983,-0.35178155,-0.24287729,-0.15594335,-0.113710135,-0.18337697,-0.0371035,-0.056201104,0.28447688,0.43516576,-0.009469509,-0.0011827573,-0.20658848,-0.20773003,-0.25353792,-0.4394657,-0.25352228,-0.10882652,-0.21444485,-0.096215494,0.14451429,0.07919341,0.28616613,0.27765706,0.9530915,1.3208611,1.1149273,1.0458161,0.9500495,1.1763326,1.1134143,1.392134,0.7364008,1.3007807,1.3323536,1.3852853,1.4042795,1.1974983,0.9917529,1.1390933,1.3167182,1.1301234,1.2635645,1.2595108,-0.37788853,-0.53340304,-0.39437407,-0.046145216,-0.16741191,-0.050009973,-0.20698096,-0.40224582,-0.026115485,-0.2369416,-0.2579951,-0.06729719,-0.24478708,0.16990054,0.0034950003,-0.40846244,-0.062280398,-0.035612285,0.17180204
"Chickpeas (garbanzo beans, bengal gram), rinsed in tap water, drained, canned, mature seeds",-0.66698945,-0.60209537,-0.40499848,-0.21305183,-0.4088646,-0.055890545,-0.20573565,-0.7845977,-0.43770546,-0.70892906,-0.42869967,-0.119472414,-0.110344715,-0.07090232,-0.054811433,-0.02126788,-0.15617618,-0.20286846,-0.35814166,-0.118316755,-0.1527499,-0.20328715,-0.20404842,-0.01911974,-0.268081,-0.047993258,-0.29236922,-0.04522299,0.048940398,-0.50706285,-0.5622133,-0.42228425,-0.44889888,-0.6356676,-0.38808137,-0.2860535,-0.25879747,-0.25208214,-0.27582386,-0.3146544,-0.4118496,-0.37278888,-0.36798862,-0.3576172,-0.43877208,-0.46258202,-0.28182727,-0.2171877,-0.26764172,-0.38309568,-0.26766804,-0.37644234,-0.34896478,-0.11909048,0.92744005,-0.16295272,-0.1899891,-0.07998034,-0.15269351,-0.07589874,-0.13279495,-0.16703731,-0.6669717,-0.59930015,-0.59521616,-0.29590136,-0.4063283,-0.058487013,-0.39123452,-0.038766783,-0.084423065,0.70165586
"Lamb, raw, trimmed to 1/8"" fat, separable lean and fat, loin, frozen, imported, New Zealand",0.6900245,0.94823563,0.2989508,-0.2834525,-0.5833769,-0.34966967,-0.17876011,0.5989121,0.19064501,0.10246074,-0.24845615,-0.28838345,-0.14965722,-0.07012865,-0.20608118,-0.064761795,-0.062215026,-0.079731286,-0.21170224,0.006855041,-0.20233387,-0.28039908,-0.28156435,-0.15869969,-0.4651007,-0.22528183,-0.09086582,-0.40995842,-0.080589876,0.051430374,-0.36525998,-0.3163448,-0.003245622,0.58077383,0.67645895,0.63845384,0.47443596,0.60409164,0.6999469,0.69228184,0.6538975,-0.50871265,0.690109,0.6738337,0.6438259,0.67301196,0.6757863,0.6457433,0.59993577,0.67966104,0.71612763,0.6463004,0.67452914,-0.53874564,-0.46578878,-0.4511791,-0.14409518,-0.12965196,-0.13522735,-0.1660931,-0.32812366,-0.07082047,0.69056356,0.95349175,0.7347788,-0.23200457,0.29608083,-0.049819626,-0.4678123,-0.01234157,0.036922097,-0.07047933
"Infant formula, with ARA and DHA, powder, with iron, LACTOFREE LIPIL, ENFAMIL, MEAD JOHNSON",0.44335702,0.5920454,-0.53395164,-0.019775972,2.3615148,0.24075305,-0.475967,0.44275826,-0.17655893,2.532286,-0.37636232,-0.27043003,-0.25983804,0.34783998,0.11413206,0.43979704,0.27263814,-0.021557152,1.7261425,1.0932946,0.21368957,0.83071136,0.8292594,-0.39065376,2.5909128,-0.35505152,1.1508434,0.68525916,-0.044215925,1.5456195,0.708699,-0.18042916,1.0701696,-2.060251,-0.88043046,-0.6142719,-0.5955421,-1.2572827,-1.0836424,-1.130919,-0.4476374,-0.0096686855,-0.9143661,-0.76116216,-0.76724213,-0.8236037,-0.89173156,-0.9637144,-0.7699908,-0.80100155,-0.8457195,-0.8285932,-0.8507518,0.14320454,-0.14748922,3.79948,16.864927,-1.5781841,13.318595,0.38561434,3.2833076,-0.8472345,0.4551705,0.60478765,0.60932523,0.12877923,-0.53676486,-0.36182144,1.1994334,0.3112947,-0.33577204,0.22262895
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, top round steak, round",-0.14206836,-0.30794138,0.2663223,-0.31328824,0.28345588,-0.25072396,-0.1615402,0.6839555,0.05312505,-0.041569844,-0.31484708,-0.2744882,-0.18521728,-0.19437623,-0.1652553,-0.009061118,0.040472098,-0.42846465,0.29776502,0.09619558,0.042830706,-0.275121,-0.27620506,-0.3501714,-0.72912604,-0.31743988,-0.15966102,-0.14312987,-0.06988728,0.027881801,0.265846,0.55889577,0.4351131,1.3773453,1.9197712,1.6373692,1.5053216,1.5277454,1.8267443,1.6352439,2.0709517,0.70577866,1.940011,1.9613519,2.0108213,2.087955,1.7991155,1.5412565,1.6814072,1.9320765,1.7337451,1.8753984,1.8766667,0.19997028,-0.35734645,-0.18500371,0.04902339,-0.18916887,-0.035075124,-0.26717326,-0.50112414,0.075640745,-0.14223447,-0.30574208,0.03765762,-0.07144572,0.26643395,0.12926388,-0.44996646,-0.10342741,0.099226385,-0.57789004
"Lamb, broiled, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, loin, domestic",0.27564016,0.598933,0.27489555,-0.24260992,1.4148406,-0.34233254,-0.2115426,0.21346778,0.12824686,0.040963054,-0.2840808,-0.2016467,-0.06762952,0.14357254,-0.12935135,-0.06165354,-0.26181403,0.38961178,-0.10341153,-0.3128468,0.08794905,-0.16521004,-0.16512173,0.06697732,-0.23344785,-0.113008395,-0.05329901,-0.32280236,-0.051287554,0.4700056,0.08148885,0.29671204,0.21763483,1.1414651,1.1825806,1.026877,1.1177834,0.92981005,0.9176441,0.9592295,1.2515836,-0.27175185,1.1803031,1.1577395,1.2625794,1.176074,1.0457073,0.6876291,1.0200486,1.2009258,1.0460422,1.0941502,1.1208264,-1.28676,-0.39789727,-0.5948529,-0.28421503,-0.057365596,-0.16488479,-0.10492852,-0.08162368,-0.33966154,0.27585357,0.6039216,0.39890224,-0.50155866,0.27224857,-0.12564497,-0.12441021,-0.002770584,-0.15797721,0.66673934
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean and fat, loin, domestic",0.3473557,0.6652937,0.25235468,-0.1995905,1.2860105,-0.34512743,-0.19921705,0.23079503,0.12364368,0.05125153,-0.29711378,-0.19757813,-0.06584375,0.13108155,-0.13241781,-0.063116044,-0.250178,0.30911285,-0.1060066,-0.29993019,0.09055793,-0.17173763,-0.17167746,0.044594705,-0.24082908,-0.096879676,-0.0020164847,-0.32210284,-0.04557935,0.3573706,-0.15558955,0.21849549,0.207109,0.9217346,0.9624069,0.84697926,0.92924166,0.7768476,0.73549014,0.793455,1.0100245,-0.29186028,0.9471792,0.92936826,1.0094063,0.931629,0.8433702,0.55201304,0.82641685,0.9655874,0.84845024,0.873321,0.8990626,-1.283176,-0.3980625,-0.58701205,-0.2882728,-0.06732121,-0.1583318,-0.107349575,-0.09969785,-0.32922003,0.34766042,0.67060846,0.45031714,-0.442295,0.24963957,-0.115129486,-0.16903317,0.0018481202,-0.16114657,0.70158076
