name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Bread, commercially prepared (includes soft bread crumbs), white",-0.6045252,-0.57433677,-0.3360632,0.18528613,-0.27874297,0.42805085,0.7199286,0.092451155,-0.053709656,-0.08497752,0.546279,-0.16151291,-0.138917,-0.09406364,-0.14969726,0.013064444,-0.04777583,-0.33251005,-0.41176352,-0.1674044,-0.18402213,-0.20507416,-0.21418071,-0.10605976,0.30446982,-0.09528494,0.2933386,-0.43320447,0.04541914,-0.37926567,-0.54420364,0.184165,-0.53031766,-0.39737982,-0.973049,-0.9883034,-0.9934911,-0.78143406,-0.8597549,-1.038403,-0.99205667,-0.33614784,-0.9835186,-1.0126454,-0.98291546,-0.9300031,-0.97967553,-0.85661215,-0.9377101,-0.9798651,-0.8373455,-1.0340235,-1.0203254,0.6260132,0.10602761,0.054717362,1.9262459,-0.13497417,1.5988191,-0.07750176,3.4708855,-0.119072914,-0.6048,-0.5820825,-0.6457404,-0.16782904,-0.34531254,-0.0125736,0.06434435,-0.14937183,-0.07825136,-0.118222535
"Formulated bar, milk chocolate peanut, SLIM-FAST OPTIMA meal bar",0.73027647,0.6463995,-0.95362866,0.7879176,-1.0233376,8.794721,-7.54937,-5.5268507,6.253523,12.31889,-1.627048,1.5604631,1.3056852,3.1614392,-2.143862,0.83555484,2.025093,-0.8138717,7.510943,1.907909,-0.2729993,-0.031324238,0.22421509,-0.74419737,-0.5541507,-4.2436104,2.8980236,6.572178,-0.042255357,3.3048975,-8.457317,1.1286657,2.3861432,10.0337105,-2.424993,0.16321075,-3.1307678,0.8833084,1.8017251,-0.76271486,-3.097939,-0.005104674,-0.96283925,-0.983448,-3.034854,-2.4299903,1.4123826,8.351151,2.1712172,-2.0286083,3.2094889,0.14712283,-0.054984964,-3.6337662,3.2859943,3.9069753,0.58017564,55.857597,-1.9111611,-0.6681756,22.904163,5.3644357,0.7959796,0.7358374,1.3115577,-0.21910524,-0.8613026,-1.6649832,0.55508536,2.2711957,1.0369153,-0.056596667
"Chicken, stewed, cooked, meat and skin, back, broilers or fryers",0.38909164,0.13936445,0.16725037,-0.3153685,0.36473224,-0.24990453,-0.2527759,0.17382717,0.17227903,-0.3786298,-0.36425546,-0.15590417,-0.083821565,-0.025448442,-0.07561374,0.0055441186,-0.06402967,-0.17940536,-0.45275775,-0.025509939,0.047918588,-0.16950387,-0.18497023,-0.024977922,-0.41635323,-0.08804664,-0.19848095,-0.39335036,-0.017243847,-0.14392528,-0.4574946,0.16740203,-0.13153224,0.8372086,1.0421255,1.0481281,0.9598213,0.926095,0.9902265,1.016584,0.9057314,-0.18218836,0.9680199,0.9603889,0.9272457,0.94818425,0.9944109,0.99393517,1.0262382,0.97057986,0.93249094,0.9617048,0.96510226,-0.6692207,-0.39952904,-0.4757166,-0.16796145,0.024582371,-0.17992136,-0.19705983,-0.21013056,-0.21805896,0.3892375,0.13436377,0.5338156,0.1947043,0.15397501,-0.025857538,-0.55076146,0.01720962,-0.11882728,0.17191854
"Pizza, cooked, frozen, regular crust, meat and vegetable topping",0.13998294,0.11019522,-0.26885906,0.36737254,-0.08275211,0.10985437,-0.17651312,-0.40579313,-0.19370262,-0.012007326,-0.15451226,-0.049214497,-0.047415555,-0.008194238,-0.12773927,-0.029008033,0.05135439,-0.15042457,-0.15740006,-0.03848566,-0.12424282,-0.008454055,-0.014092952,-0.0016101599,0.3143659,-0.13238338,-0.15770966,-0.055158064,-0.007739812,0.051357836,-0.4195873,-0.08476953,-0.16764854,-0.17948282,-0.98316985,-0.9255402,-1.0284915,-0.9813405,-0.8960606,-0.94717944,-0.973502,-0.3523289,-0.9910384,-0.9819966,-0.93386483,-0.9186906,-0.95526403,-0.6627244,-0.92288166,-0.9937552,-0.85718894,-0.95094734,-0.9726501,-0.10877028,0.015943438,0.047483683,1.5273439,1.3819523,1.0949935,-0.08817963,1.8263072,-0.16585642,0.14164919,0.10804498,0.18380158,0.015356481,-0.274519,-0.04183644,0.2476371,-0.03527972,-0.08090031,0.077606596
"MORNINGSTAR FARMS Spicy Indian Veggie Burger, unprepared, frozen",0.04247439,-0.34929103,-0.39471376,0.547889,-0.62148356,-0.15092382,-0.39880833,-0.7169521,-0.3757782,-0.70329463,-0.3451053,-0.08488923,-0.18913813,-0.086126745,-0.12362417,-0.06831141,-0.0012280904,-0.25308114,-0.37375495,-0.047045425,-0.07278761,-0.17795032,-0.18223003,-0.16228631,0.058067784,-0.17439696,-0.10885227,-0.2560162,-0.06951253,-0.77590966,0.5294898,-0.23874247,-0.54473543,-0.5354341,-0.76205397,-0.8725052,-0.7593178,-1.0505178,-0.9844976,-0.6791683,-0.79226005,-0.19156466,-0.8322789,-0.8697157,-0.7006424,-0.83872765,-0.918223,-0.96386486,-0.9144011,-0.79226816,-0.8981376,-0.89661384,-0.876023,-0.023078382,1.2201545,-0.29519194,-0.21460411,0.0020677596,-0.2393359,-0.13517891,-0.17225565,-0.21648645,0.04318434,-0.34885865,0.38064957,0.00070011616,-0.39502692,-0.057143927,0.57220477,0.050692677,-0.099724084,0.14118952
"Beef, raw, separable lean only, cube roll, imported, New Zealand",-0.13996059,-0.016731948,-0.004190892,-0.31100908,-0.6733507,-0.42834896,-0.4849295,0.06668253,-0.2388396,-0.577479,-0.35286766,-0.011417836,-0.042352587,-0.14070788,-0.07581156,-0.16067857,-0.0024493895,0.034375846,0.23038006,-0.12687548,-0.033629462,-0.17050567,-0.17725997,-0.13428837,-0.24608012,-0.18504763,-0.4770308,-0.2644591,0.056867525,0.137485,-0.040383965,-0.039015166,0.64037055,0.71892965,0.5852995,0.53975016,0.3744182,0.24720725,0.43972927,0.38144672,0.71717006,-0.33096057,0.6714023,0.63832486,0.80246705,0.81948394,0.5247647,0.16294722,0.432065,0.6866094,0.62208354,0.6525028,0.61856586,-0.5680951,-0.22279726,-0.3574543,-0.23901585,0.01668869,-0.20998575,-0.13167651,-0.23227061,-0.33245924,-0.13811968,-0.018676221,0.07454488,-0.5272119,-0.006988913,-0.09635961,-0.3468789,0.037839293,-0.09784168,0.39939153
"Puddings, prepared with 2% milk, regular, dry mix, coconut cream",-0.4650539,-0.27904457,-0.46017012,-0.15112808,-0.6021049,-0.31041154,-0.30150455,-0.62198377,-0.11651817,-0.3649313,-0.35928014,0.037933886,0.01968208,-0.06370139,-0.06552339,-0.10911517,-0.079496875,-0.34261125,-0.38362184,-0.06396495,-0.01955165,-0.25922632,-0.26127106,-0.106413454,0.03822089,-0.22565904,-0.43492842,-0.24835241,-0.092531405,-0.2884435,-0.27091977,-0.28263083,-0.49233878,-0.82186407,-0.6840226,-0.72140443,-0.6967953,-0.5908574,-0.5157014,-0.68398434,-0.5955831,-0.3028989,-0.6023758,-0.5942837,-0.59277666,-0.5649938,-0.60501486,-0.45220488,-0.6221599,-0.6274855,-0.5433907,-0.58422863,-0.5922936,0.08425453,-0.16331582,-0.30824745,-0.29227418,7.5280666e-05,-0.21239257,-0.13139248,-0.18126144,-0.2952814,-0.46368182,-0.27903903,-0.3819318,-0.4299209,-0.4561401,-0.0576725,-0.28476322,0.13979018,-0.17914522,0.4804609
"Veal, raw, separable lean only, composite of trimmed retail cuts",-0.4306782,-0.37769496,0.1174109,-0.22992305,-0.61861855,-0.08035268,-0.416603,0.9212868,0.7332977,-0.0372743,-0.26189262,-0.060046375,-0.07865736,-0.022248775,-0.061706483,-0.08070438,-0.055143554,0.025917977,0.28962088,-0.050532684,-0.002401173,-0.18516397,-0.20504138,-0.11797804,-0.4502275,-0.16599298,-0.3189587,-0.02857712,-0.10499264,0.32434472,0.29030764,-0.06653623,0.32857788,0.8588619,0.8464923,0.80047053,0.7563384,0.6409377,0.77499986,0.69530284,0.840021,-0.26476443,0.8370827,0.84274167,0.8932245,0.8887762,0.80751175,0.6158706,0.71385336,0.86400306,0.7347264,0.8274464,0.8253149,-0.41854903,-0.29643637,-0.46273485,-0.26810914,-0.09879577,-0.16697884,-0.18697082,-0.22247571,-0.3164701,-0.4295286,-0.38503346,-0.2590507,-0.4198644,0.10172281,-0.058417916,-0.32241994,0.14139348,-0.17528856,0.3568421
"Game meat, broiled, cooked, separable lean only, tenderloin, elk",-0.4602775,-0.33193117,0.12080881,-0.36708188,-0.54243004,-0.28691477,-0.35000473,0.92393327,0.45701167,-0.023610428,-0.14469628,0.05594346,0.062062114,-0.119552985,-0.16251509,-0.1350402,-0.06373388,0.17189905,0.6183733,-0.15583105,-0.23959717,-0.15240313,-0.16157767,-0.1596283,-0.27258527,0.17442727,-0.036505133,0.12802625,-0.17403552,0.43609884,0.5230477,0.4838422,0.6403651,1.6457313,1.731522,1.5955248,1.4581233,1.3838876,1.594679,1.8101828,1.5643483,2.8929446,1.4961339,1.5419304,1.5639764,1.559968,1.4927046,1.5107021,1.4188778,1.5662326,1.2249461,1.495168,1.4915999,-0.61243963,-0.41138119,-0.35148257,-0.22472872,-0.0099508315,-0.21891738,-0.1332462,-0.19863772,-0.2881489,-0.45855537,-0.3364585,-0.41997722,-0.4025828,0.11854124,-0.037574828,-0.15446833,-0.035862863,-0.14791042,0.29930705
"Fast Food, regular crust, cheese topping, 14"" pizza, Pizza Chain",-0.20807956,0.04440379,-0.27206966,0.43288276,-0.16965222,0.62938905,0.008176312,-0.38866872,-0.42533505,0.26843148,0.11406538,-0.09691633,-0.0003042519,-0.012607634,-0.12164172,0.023045331,-0.00011720508,-0.25662267,-0.4571474,-0.09941478,-0.20767671,-0.029740661,-0.04674697,0.003454566,0.6362269,-0.38026154,-0.111342564,-0.26217136,-0.013688028,0.41391158,-0.52426815,-0.0019228607,-0.20960866,-0.013353288,-0.043348387,-0.106534585,0.009880796,0.17018625,0.55804455,0.11281285,-0.07135907,-0.26281092,0.042238362,0.14425641,-0.11930747,-0.11759951,0.30423564,1.255284,0.35516042,-0.057628088,0.11855349,0.14532772,0.16921727,0.24193564,0.026298497,-0.2955835,0.6888244,1.1958885,0.7025175,0.14961901,2.1414766,-0.060839355,-0.2073796,0.039969802,-0.25637642,-0.20834625,-0.28284037,-0.04630655,0.14518052,-0.035416126,-0.10292292,-0.123723686
"Agutuk, fish with shortening (Alaskan ice cream) (Alaska Native)",1.835599,0.5647119,-0.1160586,0.13102672,-0.5166492,-0.30860525,-0.24934144,-0.5702282,-0.48284972,-0.5127267,-0.46681514,-0.20603216,-0.21320242,-0.08459821,-0.08826296,0.03798063,-0.111594856,-0.23512508,-0.522285,-0.12616889,-0.11376505,0.6939752,0.68404126,-0.10232556,-0.18720116,-0.20595664,-0.44232085,-0.3420957,0.0018760413,-0.30034143,-0.2801025,-0.23347285,-0.61656773,-0.6381885,-0.91134626,-0.6928312,-0.8238615,-0.8960378,-0.94447947,-0.9183744,-0.9011678,-0.30082583,-0.93601364,-0.9732124,-0.8919842,-0.86251634,-0.9510182,-1.0870944,-0.9340907,-0.90634835,-0.8318003,-0.90171593,-0.9638949,-0.6622956,-0.536149,-0.5035762,-0.104886204,-0.055567607,-0.118969455,-0.027302116,-0.2299357,-0.12029153,1.8364991,0.56035894,1.4470783,2.6274462,-0.124117345,-0.025236547,-0.15152043,-0.1015656,-0.026071519,-0.16209775
"Cereals, dry, Cinnamon Raisin Pecan, KELLOGG'S SPECIAL K NOURISH",-0.34636608,-0.56457055,-0.14792688,0.115085274,-0.40315726,0.33448234,0.3355475,0.7495582,-0.60924816,0.8647102,0.69517535,-0.08709033,-0.12539172,-0.09502472,-0.091447614,0.07479317,-0.18661541,0.029824615,1.1596054,0.25895736,1.1007004,0.36819914,0.36141002,-0.03837496,2.0156221,-0.074862,1.1926225,1.1066619,-0.017659634,1.098583,0.39821258,-0.52706915,-0.24231817,-0.18742818,-0.9659911,-0.76677954,-0.9279343,-1.1838136,-0.90154016,-0.83810437,-0.9954419,-0.54226315,-1.0260739,-0.990134,-0.9749521,-0.9710283,-0.96704143,-0.7079635,-0.9523852,-0.9925939,-0.902461,-0.9313071,-0.99665374,0.9273443,1.1532576,1.1294087,-0.0033685267,0.1657132,0.009581417,-0.016752034,-0.25536057,0.01911202,-0.34287894,-0.5669223,-0.35800514,0.19207817,-0.15176843,0.057941318,0.76626664,-0.40487406,-0.03233713,-0.6816714
"Soup, single brand, ready-to-serve, chunky, chicken corn chowder",-0.24329522,-0.2719549,-0.40719113,0.036055237,-0.5150213,-0.33158997,-0.24222413,-0.69600093,-0.33563542,-0.6913546,-0.3179233,0.17600766,0.061278373,0.19511467,0.21983778,0.04570792,0.11723176,-0.38879138,-0.5305579,-0.018262908,0.051862374,-0.32703453,-0.32984072,-0.09723374,-0.5170326,-0.1881589,-0.5396185,-0.5751922,-0.10163031,-0.801557,-0.626994,-0.39212996,-0.58216494,-0.8892361,-0.8068249,-0.8381586,-0.8744413,-0.84288704,-0.8618652,-0.7519709,-0.8030344,-0.24623142,-0.8637,-0.8736946,-0.78485733,-0.7847463,-0.9061418,-0.856725,-0.91279274,-0.84382164,-0.84506583,-0.87853307,-0.89136136,-0.11121446,-0.07798611,-0.35333666,-0.32040864,0.0004477948,-0.288356,-0.22180837,-0.18015976,-0.2640862,-0.24231674,-0.2727709,-0.16063204,-0.12803632,-0.40726992,-0.0846217,-0.3684174,0.10556981,-0.1772072,0.57099324
"Soup, low sodium, prepared with water, canned, vegetable chicken",-0.4671529,-0.4323569,-0.48704964,-0.26261026,-0.48152167,-0.18492302,-0.21266657,-0.36969012,-0.2156903,-0.4607392,-0.31972528,0.70980644,0.1270391,2.0417888,1.326845,-0.09576988,0.028990727,-0.29639176,-0.5739057,-0.1021242,-0.013971448,-0.24785115,-0.25549847,-0.038857758,-0.5442716,-0.17370528,-0.41550812,-0.38185257,-0.13497993,-0.5680418,-0.1949256,-0.20525154,-0.32279563,-0.64972746,-0.7673002,-0.82758623,-0.81018025,-0.8246025,-0.8609005,-0.7371462,-0.81804484,-0.2095568,-0.8728767,-0.8815258,-0.77629924,-0.8031477,-0.90987754,-0.8574995,-0.93411547,-0.839164,-0.9003136,-0.90397733,-0.89898056,-0.07009706,-0.086110786,-0.21436036,-0.33434033,0.051628187,-0.26462018,-0.17903295,-0.15016031,-0.27830058,-0.46657735,-0.43589786,-0.29539672,-0.3812877,-0.49069506,-0.06948559,-0.48472655,0.10087475,-0.14677109,0.58264923
"SUPPER BAKES MEAL KITS, Southwestern-Style Chicken w/rice (chicken not included)",-0.6599854,-0.5100951,-0.34610045,-0.19247729,-0.52245176,-0.29832834,-0.16334207,-0.79198253,-0.45558736,-0.7268873,-0.45302927,-0.122850835,-0.10487911,-0.099128515,-0.15048027,-0.09338713,-0.11295158,-0.4189884,-0.5969572,-0.09362875,-0.13078824,-0.2795893,-0.28162166,-0.099573106,-0.37311792,-0.21924639,-0.32284757,-0.5625633,-0.09091032,-0.8164882,-0.7409097,-0.29484358,-0.7055339,-0.8702954,-0.8209239,-0.8824539,-0.90741235,-0.79444575,-0.8536237,-0.78922695,-0.8261674,-0.349544,-0.8493681,-0.8666921,-0.7975149,-0.7804207,-0.89237875,-0.8319032,-0.89275277,-0.84703994,-0.8042836,-0.88219947,-0.88500524,0.49278635,0.19855073,0.11088675,-0.1683133,-0.031592533,-0.2182687,-0.13851297,-0.21150547,-0.1852289,-0.65886927,-0.51154536,-0.62558794,-0.4334302,-0.34547392,-0.029512525,-0.5396681,-0.056447923,-0.11588772,0.23538777
"Pork, roasted, cooked, separable lean and fat, boneless, blade (roasts), loin, fresh",-0.02824448,0.0016438961,0.047307014,-0.3401402,1.1425705,-0.2534315,-0.5124832,0.6155821,0.6167828,0.054524183,0.7187545,-0.12764707,-0.1561692,-0.16537873,-0.09486798,0.0674352,0.015490346,-0.113462284,0.47765696,-0.23639227,-0.03746757,-0.099977046,-0.10453081,-0.15771788,-0.38027722,-0.25599813,-0.47835037,-0.17020376,-0.026776135,0.5556437,0.5173055,0.75681823,0.07850726,1.5249227,1.3986155,1.2776794,1.3303076,1.301393,1.3034995,1.0700573,1.4717449,0.6724214,1.4766574,1.4350959,1.5108931,1.5312656,1.3598653,0.92886853,1.4148432,1.4978621,1.4267285,1.4479886,1.4364743,-0.6550852,-0.37606812,-0.47197938,-0.16629511,-0.16074872,-0.18857232,-0.1840409,-0.19344229,-0.18818058,-0.026469797,-0.0006404221,0.085641354,-0.20751402,0.049577862,-0.085666835,-0.121468276,-0.13455793,-0.08726257,0.13952006
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",-0.33456543,-0.26594812,-0.0067869425,-0.31741217,1.1553975,-0.3077134,-0.32453883,0.73603976,0.1797153,-0.13786778,-0.2103085,-0.06710908,-0.062412113,-0.0874981,-0.096120946,-0.044148795,-0.11735369,-0.00028851628,0.6339258,-0.055933073,-0.03514588,-0.16155897,-0.17403595,-0.06981951,-0.42725593,-0.12249294,-0.23473951,-0.061104067,-0.1099983,0.41458887,0.35726002,0.46686393,0.66190165,1.1418632,1.2118968,0.96239275,1.0082256,0.8516995,0.9845319,1.2575896,1.0953898,2.5116258,0.92434114,1.0094578,1.0949864,1.0608532,0.8807992,0.9813102,0.89933187,1.0022469,0.5674973,0.9350068,0.92773455,-0.5355756,-0.299087,-0.4234469,-0.22478099,-0.09096834,-0.14021328,-0.1388828,-0.19551942,-0.25555438,-0.33321035,-0.26777345,-0.17549542,-0.3774348,-0.008987635,-0.09996238,-0.25278574,0.02328232,-0.19538361,0.3296656
"Beef, fast roasted, cooked, separable lean and fat, cube roll, imported, New Zealand",0.3053297,0.45361152,0.35552803,-0.39961353,-0.68191504,-0.44983065,-0.4094599,0.208577,-0.20369074,-0.5948409,-0.4119145,-0.037055448,-0.069069326,-0.1371643,-0.08837881,-0.22522601,0.033731658,0.11394933,0.3793037,-0.20753779,-0.059195027,-0.1882969,-0.19488499,-0.15001625,-0.08549188,-0.23552418,-0.39311633,-0.37649477,0.08940463,0.26455522,-0.10816614,0.119969435,0.84908384,1.2986892,1.1604391,1.1128619,0.8731554,0.72370064,0.97747797,0.86947817,1.31734,-0.3558927,1.3068376,1.246678,1.4313965,1.4659634,1.1162094,0.62418395,1.0215781,1.3132609,1.2627577,1.2864918,1.2388469,-0.8281226,-0.34132224,-0.3411864,-0.17499167,0.0045883656,-0.191739,-0.09928672,-0.25771934,-0.3388186,0.30735943,0.45192116,0.48820353,-0.4601252,0.35216084,-0.07983208,-0.3705165,-0.040361285,-0.0070566535,0.20704976
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",-0.07906492,0.014442891,0.020236552,-0.31776732,0.68791366,-0.31616125,-0.43258676,0.28052822,0.116954446,-0.25503087,-0.25810295,-0.08440699,-0.110840425,-0.12058617,-0.06689887,-0.019977255,-0.03488018,0.13178587,0.17727982,-0.07106878,-0.02761361,-0.21025637,-0.22156239,-0.1245994,-0.37710196,0.028147638,-0.16669795,-0.19373511,0.0418631,0.27025765,0.3429051,0.44651234,1.8157831,0.9069389,0.96599686,0.8133437,0.79241854,0.7013527,0.81639177,0.82246464,1.0057468,0.859143,0.9335397,0.95154023,1.054723,1.0644492,0.82856,0.6351585,0.8162278,0.9537741,0.74782646,0.9208413,0.9136979,-0.5615307,-0.38333064,-0.40656602,-0.23800378,-0.034762725,-0.15759513,-0.15768926,-0.19507217,-0.23837286,-0.07748754,0.01293242,0.08291474,-0.3525465,0.019136727,-0.08615255,-0.26320058,-0.021584332,-0.19390756,0.29295367
"Oil, multiuse for non-dairy butter flavor, soy (partially hydrogenated), industrial",5.04299,1.7648625,-0.064903736,-0.5394721,-0.44414437,-0.22278404,0.110939726,-1.0952454,-0.50349474,-0.50484073,-0.74841845,-0.30129826,-0.26757964,-0.05569184,-0.09709699,-0.06982232,-0.2211011,-0.23913142,-0.49084917,-0.19984941,-0.18820181,1.6118059,1.6058853,0.34104013,-0.25172102,-0.31085986,-0.40298983,-0.9823085,0.082444206,-1.2333045,-1.0937413,-0.50057477,-0.8697861,-1.6403328,-0.9633773,-0.60210633,-0.79772574,-0.94841874,-0.92683226,-0.8298124,-0.9690671,-0.35061663,-0.9644781,-1.0220782,-1.007557,-0.9412726,-0.95930004,-1.0014509,-0.85945624,-0.97051716,-0.7907828,-0.89468867,-0.97647905,-1.4152418,-0.88237995,-0.72116476,-0.042753726,-0.13927285,0.020488888,0.026232302,-0.25503048,-0.054956555,5.0436726,1.7694907,4.553749,6.188959,-0.06676474,0.113951325,-1.0784278,-0.18814456,0.12722048,-0.8129488
"Lamb, raw, choice, trimmed to 1/4"" fat, separable lean and fat, foreshank, domestic",0.16214642,0.30690607,0.09218168,-0.3057282,-0.59783155,-0.19140285,-0.26768184,0.31366172,0.19125459,-0.22406174,-0.22000672,-0.12853989,-0.098958164,-0.042422146,-0.088536724,-0.0758921,-0.092337824,0.12943548,-0.22581404,-0.054697588,-0.00087428093,-0.19920027,-0.21289383,-0.11291027,-0.4617116,-0.047101796,-0.17004044,-0.261687,-0.040303513,0.08329445,-0.014067618,0.2637827,0.8441631,0.73346007,0.7280248,0.68173283,0.5788773,0.56457543,0.6612977,0.6140231,0.7056724,-0.3263938,0.7397096,0.72350955,0.77098215,0.8033579,0.69246596,0.52932423,0.63227475,0.7466459,0.7074802,0.7144987,0.7258703,-0.5191277,-0.42565393,-0.52038217,-0.17949575,-0.06351909,-0.15865329,-0.14973,-0.19831967,-0.27416104,0.16292962,0.3017574,0.2460261,-0.288278,0.0842506,-0.043341875,-0.40091902,0.050807625,-0.15850121,0.18142988
"Lima beans, without salt, drained, boiled, cooked, fordhook, frozen, immature seeds",-0.613702,-0.5462754,-0.47389627,-0.2643214,0.061470896,-0.14515898,-0.3741041,-0.5411154,-0.208746,-0.6393013,-0.27692342,-0.0065759122,-0.10222681,-0.020118028,-0.002956979,-0.08632127,0.007341806,-0.4287935,-0.23616612,0.15459475,-0.014382273,-0.18284787,-0.18603356,-0.07235241,-0.34929615,0.112228036,-0.22275178,0.20947346,0.05288653,-0.419717,0.2853125,-0.2706955,-0.40324628,-0.49066517,-0.39614773,-0.3409434,-0.32453135,-0.35978764,-0.40458277,-0.4185121,-0.39460567,-0.41588575,-0.40451926,-0.4183575,-0.3987446,-0.42294994,-0.39298487,-0.5304516,-0.3787195,-0.3932499,-0.34639362,-0.43544972,-0.4188788,0.15917057,0.82466483,-0.2837519,-0.11127195,-0.025628448,-0.14030853,-0.15036573,-0.20617488,0.021096021,-0.6124313,-0.54732496,-0.48199514,-0.40848482,-0.47398353,-0.055134088,-0.18979359,0.115653574,-0.1394074,0.37373927
"Pork, raw, separable lean and fat, boneless, sirloin (chops or roasts), loin, fresh",-0.35690168,-0.3001083,-0.09150989,-0.29412234,0.85565484,-0.32201955,-0.53069663,0.5927843,0.20173529,0.04640621,0.8325905,-0.09298147,-0.1333758,-0.15215199,-0.06234851,-0.021192634,-0.022153767,-0.13512307,0.65818393,-0.13496642,0.037775293,-0.18460204,-0.18561348,-0.13185039,-0.42964083,-0.2805044,-0.4790651,-0.11048207,-0.08633508,0.5469394,0.3330549,0.52897054,-0.06211163,1.1996014,1.0809911,0.9824887,0.9842494,0.97975695,0.99297583,0.786399,1.1822264,0.5664948,1.1421744,1.1167573,1.2038927,1.2422836,1.0260574,0.6188864,1.053783,1.1727657,1.1163394,1.1253574,1.1029027,-0.50107837,-0.35095394,-0.47407866,-0.20018595,-0.15378295,-0.18555978,-0.1851217,-0.19003186,-0.23338011,-0.3548552,-0.30104345,-0.21337745,-0.33463356,-0.08642179,-0.122190416,-0.14475748,-0.043523565,-0.1447733,0.28716743
"Chickpeas (garbanzo beans, bengal gram), without salt, boiled, cooked, mature seeds",-0.5594282,-0.51673037,-0.3699972,-0.45354715,0.24924317,0.6816404,0.042881936,-0.5466454,-0.22886844,-0.6606824,-0.12601657,-0.053840786,-0.03860122,-0.047765642,-0.1806636,-0.05376519,-0.11754158,-0.395107,-0.33983436,-0.084989056,-0.12609443,-0.16796103,-0.1829368,-0.04531604,-0.15389778,0.3699422,-0.1403182,0.38138816,0.013092086,-0.22016999,0.29766622,-0.39447576,-0.1811773,-0.3181039,-0.21986817,-0.083212554,-0.029842943,-0.1383177,-0.1087438,-0.13980062,-0.28822136,-0.42879772,-0.2554957,-0.23982203,-0.32135147,-0.4067009,-0.11316128,-0.051294178,-0.08603361,-0.2627228,-0.23339108,-0.26466233,-0.23110348,0.3479386,1.190745,-0.11021811,-0.18633066,0.061627045,-0.18879664,-0.12205474,-0.22073025,-0.23069263,-0.55873406,-0.5223308,-0.55977666,-0.19399428,-0.38144714,-0.04569912,-0.38558707,-0.08620754,-0.18827718,0.10962278
"Infant formula, ready-to-feed, ADVANCE with iron, ISOMIL, SIMILAC, ABBOTT NUTRITION",-0.34855506,-0.33842352,-0.5640032,-0.28785342,-0.47487533,-0.3043853,-0.23132423,-0.49262273,0.059881747,-0.5072023,-0.29844534,0.02443698,0.041992754,-0.04828447,-0.07172156,-0.12813501,-0.06325117,-0.36272424,-0.5402094,0.07212351,0.3587654,0.021295786,0.015652537,0.025221407,-0.19111283,-0.16955248,-0.42255634,-0.32958353,-0.10603776,-0.6415226,-0.4275139,-0.37259772,-0.39260018,-0.82206744,-0.83392817,-0.8429278,-0.867654,-0.88352334,-0.8778937,-0.7563221,-0.85564595,-0.29615596,-0.9013862,-0.90988463,-0.82757187,-0.8389754,-0.93258536,-0.85589796,-0.9450335,-0.8839958,-0.8977255,-0.9166065,-0.9239247,-0.01968278,-0.2266212,0.056556582,-0.3267759,-0.0041076094,-0.2688365,-0.18934195,-0.18726647,-0.35787916,-0.34732094,-0.34094828,-0.18322614,-0.32029322,-0.56613576,-0.09152481,-0.49736148,0.18582013,-0.23555109,0.5281118
"Potatoes, unprepared, frozen, salt not added in processing, steak cut, french fried",-0.51972616,-0.39096147,-0.4220835,-0.31454325,-0.58502054,-0.21752182,-0.36681032,-0.7081044,-0.31674132,-0.56422925,-0.42622262,-0.06373769,-0.10616243,-0.12367624,-0.116272956,-0.12097988,-0.031548925,-0.34845084,-0.58206964,0.034473673,-0.06846695,-0.28036904,-0.2836419,-0.14269641,-0.48815173,-0.2727121,-0.35937908,-0.39803505,-0.080627084,-0.84276396,0.123764984,-0.2314027,-0.63774925,-0.92373586,-0.80507046,-0.91699666,-0.7829427,-0.814335,-0.86534625,-0.79725116,-0.8011506,-0.18317437,-0.82389843,-0.8394999,-0.7511043,-0.807487,-0.8688914,-0.8859892,-0.87973255,-0.8069451,-0.84388804,-0.86867917,-0.84932613,0.16620499,0.31309026,-0.22207794,-0.28541905,-0.13072607,-0.23303616,-0.1655725,-0.1501901,-0.18705246,-0.51906747,-0.3921016,-0.45992455,-0.37385324,-0.42015025,-0.04512082,-0.4330132,0.102057606,-0.05760613,0.477859
