name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Veal, not breaded, pan-fried, cooked, separable lean only, leg (top round)",-0.49763525,-0.48526844,0.4980472,0.045488715,1.4565833,-0.34500587,-0.22189,1.1009084,0.33054936,0.40268016,-0.40315318,-0.3019847,-0.25214124,-0.1168714,0.016585216,-0.023388408,0.19042516,-0.31079698,0.5341132,-0.1062316,-0.16585398,-0.005584955,-0.0046347976,0.07159853,-0.5459618,-0.19212846,-0.22075896,0.025297113,-0.2155497,0.7104027,0.48014346,-0.2664221,0.18383202,1.8427408,1.7329553,1.7783753,1.6036937,1.3819321,1.4213974,1.4487848,1.9075794,-0.34809706,1.8756585,1.7789567,1.9674829,1.8495681,1.6480992,0.9562552,1.5877504,1.8609471,1.6730407,1.7761304,1.778824,-0.60571164,-0.51568466,-0.20824632,-0.1797536,0.03205709,0.01158461,0.076517284,-0.14987525,-0.49744946,-0.48117664,-0.31824094,-0.48836803,0.4978807,0.050404847,0.12323633,0.0569973,-0.09078473,0.19836588,1.8961836
"Sweet Potatoes, salt added in processing, frozen as packaged, french fried",-0.2022687,-0.50862783,-0.36326912,-0.5187378,-0.018464148,-0.39480597,-0.16858429,-0.6380365,-0.0011973977,-0.6529833,-0.25041598,2.2638674,1.3069242,1.4316683,2.2361379,0.15916634,0.8481107,-0.6133802,-0.061171696,0.035727084,-0.17525558,0.12616318,0.123649895,0.13890761,-0.3699329,0.10115822,-0.22259061,-0.49297643,-0.033049922,-0.80062675,0.5914539,-0.5028815,-0.5447731,-0.7291318,-0.9182062,-0.7288663,-1.0704064,-0.728919,-0.715937,-0.43869895,-0.9257092,-0.50771254,-0.9644606,-0.93777066,-0.95996535,-1.0342207,-0.8581574,-0.543801,-0.8595241,-1.0110434,-1.1720062,-1.087199,-0.94104016,0.253047,0.9053883,-0.33444893,0.06291008,1.3132409,-0.17198029,13.530376,1.3609052,-0.20513396,-0.4936643,-0.15728205,0.06888143,-0.3656565,-0.035811305,0.113812536,-0.17970145,-0.08381936,0.07117319,1.4724956
"Chicken, braised, cooked, meat only, thigh, dark meat, broilers or fryers",-0.24179637,-0.31089163,0.7766192,-0.36010143,0.70305836,-0.31894806,-0.15362734,0.2888997,0.42419106,-0.13900003,-0.2625493,0.028983496,0.06296426,-0.18706548,-0.005402833,-0.02925171,-0.14536792,-0.2461771,0.29973012,-0.09999302,-0.053497203,-0.17648855,-0.17637375,-0.11626434,-0.3144325,-0.090143606,-0.34181517,0.023767956,-0.051514294,0.08466333,-0.17228502,0.50806487,-0.1908392,1.2378587,1.2122816,1.3054386,1.0823052,0.9599632,0.97839046,1.1966054,1.240082,-0.10798766,1.25052,1.1887631,1.3011938,1.2547723,1.1216367,0.74302787,1.0990909,1.2387934,1.1014346,1.187175,1.2014991,-0.7850788,-0.53623503,-0.19924098,-0.10846132,-0.09339557,-0.017379075,-0.13881141,-0.12419152,-0.24171788,-0.30690196,-0.17028841,-0.21472375,0.7762587,0.0324955,-0.30918446,0.05211222,-0.10697499,0.45832753,1.4421368
"Pork, reduced sodium, pan-fried or roasted, broiled, cooked, bacon, cured",1.7060517,1.47825,0.6832454,1.5869701,1.7479622,-0.5486417,-0.021526188,1.5862067,0.58854604,0.37275976,0.3112349,-0.40946886,-0.101480916,-0.26484805,-0.3887332,-0.06523931,-0.3039921,-0.3132044,0.38484073,-0.41984293,0.16185477,-0.15252182,-0.1517517,-0.31750852,-0.43705863,-0.30425927,0.18735196,-0.21822977,-0.14524513,2.5108726,0.82795477,1.889561,0.66378117,2.3443286,2.6256807,2.4984174,2.254467,1.9112206,2.3327987,3.0197916,2.526628,6.9499598,2.1697388,2.3173134,2.363788,2.2506204,2.1641135,2.3588064,2.1664977,2.2267663,1.3224754,2.2476773,2.1958532,-1.1833087,-0.071863964,-0.19309026,0.13619453,0.27156729,0.03168097,0.032019407,-0.058091193,1.7062862,1.494429,1.9535888,0.21282701,0.6839963,0.07697186,1.6688364,0.5861629,-0.3821201,-0.77166116,2.083652
"Lamb, braised, cooked, separable lean only, breast, imported, New Zealand",0.12318426,0.24219221,0.5516187,-0.22923438,-0.5485745,-0.5089622,0.002801178,-0.06061907,-0.205717,-0.44697136,-0.3261249,-0.23254174,-0.19746348,-0.07817583,0.02731131,-0.061556473,0.12705687,0.08861354,-0.3704221,-0.25472182,-0.3444652,-0.029351532,-0.028591335,-0.15778041,-0.35064432,-0.12899867,0.043579817,-0.38550174,-0.16825482,0.15518475,-0.41900846,-0.2914473,0.5282508,1.0686036,1.2908027,1.4129809,0.85981727,0.65925246,0.872931,1.1956964,1.3744228,-0.6147691,1.4292758,1.3041141,1.5538187,1.5172842,1.174875,0.49536037,1.0497257,1.4057117,1.2739613,1.3298585,1.3380016,-0.4693355,-0.56993353,-0.43007576,0.012878001,-0.20915595,-0.020131916,0.033144593,-0.16369238,0.12411749,0.24669218,0.12676847,-0.37160757,0.55095637,-0.14739764,-0.33653945,0.098211706,-0.25434074,0.00911662,2.723816
"Bread, made with tapioca starch and brown rice flour, white, gluten-free",-0.31171355,-0.7028215,-0.39832795,0.16286618,-0.31569552,-0.219374,-0.42085204,-0.19697124,-0.28944787,-0.49976093,-0.2570498,-0.19817671,-0.24779655,-0.17917213,0.10646987,-0.18349889,-0.1441367,-0.14693105,-0.5889877,0.016763926,-0.25469616,0.12991989,0.1288082,-0.44216353,-0.27985394,-0.06611839,-0.13488811,-0.3181821,-0.3572318,-0.5634219,-0.4632596,-0.034525335,-0.4821095,-0.46277186,-0.6023894,-0.26211983,-0.61801726,-0.3201458,0.018549427,-0.3865708,-0.39563704,-0.4703589,-0.37153968,-0.35628122,-0.51235396,-0.53122187,-0.19935095,0.021706007,-0.2446174,-0.49760756,-0.49941486,-0.46211988,-0.36136687,0.9348832,0.7280425,0.39595312,0.14020824,2.4746892,-0.14342889,17.795994,-0.14973968,-0.31254783,-0.69011337,-0.057410017,-0.1169811,-0.40111426,0.03948611,-0.019189388,-0.00721395,-0.17498311,-0.6088743,1.4699613
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, ribeye  petite roast/filet",-0.44190833,-0.41804942,0.23284516,-0.36116523,-0.2778852,-0.3281483,-0.14530474,0.55941916,-0.36864996,-0.11133455,-0.17606097,-0.45734754,-0.36627898,-0.09186119,-0.18455662,-0.063177474,-0.0015675873,0.071918905,0.3859483,-0.41424334,0.013757601,-0.060689658,-0.059812933,-0.32881564,-0.5012776,0.007281497,-0.2611956,-0.22812805,-0.2846274,0.42477053,0.22406718,0.38954318,1.0049019,0.8224214,1.449859,1.536589,1.214926,0.8348272,1.1173018,1.3049097,1.5622084,0.80275226,1.5263374,1.4613595,1.6651204,1.6181592,1.3249681,0.7078362,1.2330414,1.5245297,1.2930323,1.4821839,1.4604789,-0.7857872,-0.26874453,-0.3496011,0.10021222,-0.04528804,0.04812619,-0.053286582,-0.21339133,-0.44102377,-0.41299337,-0.23766026,-0.5156715,0.23232722,0.030002207,-0.30245167,0.34157813,-0.22519717,0.7180692,2.1100461
"Lamb, fast roasted, cooked, separable lean and fat, rack - fully frenched, imported, New Zealand",-0.15331678,0.01622659,0.26807585,-0.38461548,-0.5246528,-0.6310824,0.006630877,0.36067414,0.051658645,-0.13536148,-0.32238144,-0.12679508,-0.083537996,-0.119434685,-0.02089087,-0.043592565,-0.057958797,-0.01386416,-0.03166166,-0.15899037,-0.263498,-0.11787292,-0.1173403,-0.105670094,-0.41096604,-0.1561065,-0.0969881,-0.2359412,-0.14732389,0.33952606,-0.019793913,-0.33690014,0.054542154,0.7828628,0.98983395,1.0702045,0.64602715,0.5332077,0.6878052,0.88259476,1.0686328,-0.53264076,1.1056974,1.0073743,1.2071677,1.1963316,0.893391,0.36488694,0.7852332,1.0926776,1.0163645,1.0332735,1.0343081,-0.6338222,-0.4941759,-0.29850078,-0.037070572,-0.10183947,-0.03337735,-0.09728113,-0.16964239,-0.15250756,0.0205068,-0.1622237,-0.39704728,0.26775676,-0.029167116,-0.26628214,0.09236896,-0.11444995,0.42126226,1.7702262
"Beef, broiled, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, steak, top sirloin",0.076269776,0.17660707,0.5212606,-0.19408633,1.3414632,-0.13635951,-0.15064007,0.8678916,-0.107783884,0.129406,-0.24753456,-0.47533447,-0.3200016,-0.19952026,-0.29169866,-0.055788465,-0.079178706,-0.29146248,0.4347024,-0.4384064,0.047460854,0.095881045,0.09695119,-0.60608524,-0.636642,-0.19397953,-0.009932697,-0.18660763,-0.2288546,0.44732147,0.045052543,0.7434287,0.9071548,1.3656794,1.5143796,1.5280503,1.3685064,0.91458523,1.0672172,1.5691214,1.5590937,2.775815,1.3504758,1.3548894,1.5599608,1.4113607,1.2040731,0.78242815,1.1721288,1.3863909,0.8584961,1.3159728,1.290861,-0.883563,-0.15996593,-0.19281131,0.21128407,0.048514247,0.0017177463,0.18103737,-0.08367649,0.07746303,0.18487656,0.4267513,-0.6952046,0.52114666,-0.09463945,-0.29665154,0.73361635,-0.59355414,0.3374838,2.424347
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean and fat, boneless, shoulder steak",-0.3518739,-0.2711181,0.3341159,-0.464997,1.1655606,-0.3189438,-0.11410693,0.75844353,0.17319351,0.1497018,-0.19859079,-0.34905565,-0.22164586,-0.08528504,-0.1997701,-0.04601094,-0.15412188,0.32952332,0.45346665,-0.29702872,0.023270115,-0.18636179,-0.18595117,-0.24494448,-0.36964244,0.14569674,-0.082198605,-0.26417318,-0.16792873,0.5189829,0.2431677,0.7720716,1.7321929,1.5269905,1.6399701,1.5496129,1.4295137,1.1729136,1.3359096,1.5212224,1.690475,1.7092892,1.6022255,1.5935225,1.7355512,1.6530756,1.4361547,1.1093382,1.41068,1.5993557,1.206557,1.560688,1.5545181,-1.028994,-0.26333386,-0.20346436,-0.006378889,0.02335979,-0.045233577,-0.09173724,-0.1268363,-0.35192072,-0.2655506,-0.17531946,-0.5268782,0.33398747,0.045571834,-0.30819762,0.14334047,-0.28478286,0.6540493,0.6249867
"Beef, braised, cooked, all grades, trimmed to 1/8"" fat, separable lean and fat, blade roast, chuck",0.7009598,0.7943116,0.49095806,-0.4176469,1.3280733,-0.31261054,-0.19367704,-0.053757578,-0.20300034,-0.17758171,-0.30147588,-0.16163875,-0.062245935,-0.10151893,-0.080114976,-0.043838874,-0.112314016,0.1993568,-0.24156833,-0.114932895,-0.03672746,-0.165027,-0.16515073,-0.08146548,-0.30050853,0.24440841,-0.026805282,-0.38580343,-0.13275011,0.07255158,-0.15942919,0.36233103,1.5880798,1.4271026,1.3469872,1.3474462,1.1664844,1.1018783,1.2025696,1.1827626,1.476969,-0.32707936,1.4766858,1.4362512,1.5169516,1.4396465,1.3404744,1.0339012,1.3206657,1.4203882,1.2496756,1.4256966,1.4438835,-0.8906193,-0.47311485,-0.18949199,-0.11790502,-0.08009814,-0.07446125,-0.18608113,-0.13141614,0.69965255,0.79926896,0.8471153,-0.30047247,0.490489,0.06933913,-0.4161976,-0.06759071,-0.14975926,-0.034502953,0.28835592
"Beef, raw, all grades, trimmed to 0"" fat, separable lean and fat, boneless, tenderloin roast, loin",-0.2866741,-0.3269084,0.19817051,-0.107964724,0.53053015,-0.19775015,-0.24690259,0.2758041,-0.27229103,0.03814987,-0.2244213,-0.39048147,-0.28686833,-0.10392833,-0.1430782,-0.050599553,0.24166077,0.3062337,0.17761543,-0.20231655,0.040787913,0.35167897,0.35319507,-0.61982995,-0.65367484,-0.09467657,-0.2146764,-0.23827592,-0.29792038,0.22826517,0.09262478,0.20824099,0.31863853,0.661988,1.0119942,1.1819355,0.89831597,0.31786954,0.4270595,0.9698835,1.0742128,1.1352862,0.9811273,0.89899474,1.2096684,1.0522126,0.75424045,-0.046369154,0.70305485,1.029844,0.6841918,0.91726524,0.88634133,-0.41333312,-0.3026923,-0.28155738,0.08512741,-0.03148204,-0.042847514,0.073818296,-0.2652271,-0.28513074,-0.3193438,0.037234217,-0.6171329,0.19768453,-0.025929123,-0.2623672,0.70016515,-0.41252282,0.32985017,4.2721353
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, lip off, boneless, top loin steak, loin",-0.3366128,-0.27775505,0.12066576,-0.39527267,0.5701579,-0.34040645,-0.16363847,0.80217373,-0.12548584,0.1757259,-0.21746868,-0.370873,-0.2850454,-0.0610081,-0.1614562,-0.04189185,-0.07050109,-0.10307464,0.44666642,-0.3310771,0.040051132,-0.08028135,-0.079556555,-0.2818298,-0.45912108,-0.23446997,-0.19186342,-0.33161423,-0.25438786,0.31902158,0.06506896,0.3655029,0.5086385,1.015457,1.2951314,1.2696137,1.1398108,0.84807026,1.0261413,1.1227522,1.4193578,0.83268416,1.3426073,1.3051496,1.4739097,1.4058676,1.1634716,0.73833555,1.111206,1.340755,1.0894393,1.3029132,1.2829694,-0.88971156,-0.26060012,-0.24582742,0.036111712,-0.009634957,-0.041787207,-0.028219163,-0.15924102,-0.33616424,-0.27316427,-0.09064725,-0.54261976,0.120423675,-0.008665472,-0.39840072,0.20270336,-0.28218785,0.7003826,1.1336517
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, outside skirt, boneless, plate steak",0.25425008,0.33397496,0.21209505,-0.40824074,0.667439,-0.3456331,-0.1806649,0.56565654,0.4708354,0.6314727,-0.060049396,-0.27148533,-0.09723808,-0.08324747,-0.24956588,-0.049250677,-0.11544413,0.6104717,0.017358422,-0.32518634,-0.08629578,-0.11749861,-0.11642766,-0.26559368,-0.42151955,0.17732085,0.06565969,-0.30308247,-0.1909279,0.028101742,-0.11541419,0.46121353,0.8824687,0.4612432,0.8358861,0.9164574,0.76095074,0.5027162,0.6127684,0.7223161,0.9493186,0.9856635,0.9157825,0.8736623,1.0074403,0.9149536,0.77186596,0.38570094,0.74211895,0.9026148,0.7084168,0.9048553,0.87386644,-0.9048121,-0.21913335,-0.2548152,0.01956278,0.061121136,-0.0072252154,-0.027721584,-0.16423711,0.25484148,0.34178835,0.51240265,-0.4798727,0.2121833,0.061535954,-0.471062,0.18789852,-0.2691516,0.5727319,1.7875714
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean only, boneless, top sirloin cap steak, loin",-0.34188363,-0.35271227,0.21365401,-0.41198787,-0.27219653,-0.39959446,-0.13667151,0.42817754,-0.39814818,-0.15526316,-0.20652816,-0.38642126,-0.31264228,-0.09418506,-0.14369553,-0.05346757,0.024200127,0.13132042,0.38174224,-0.3427387,0.0044941045,-0.066734254,-0.06574735,-0.37356293,-0.4942327,-0.01684174,-0.28152242,-0.18839921,-0.2687016,0.29395813,0.18213579,0.56639653,0.7355639,0.64642596,1.173417,1.2901194,0.9568599,0.552913,0.7709807,1.0838389,1.2522702,0.77182215,1.2018445,1.1358321,1.3725036,1.32619,0.9929464,0.3634984,0.9136636,1.2166688,0.9798643,1.1574361,1.1323384,-0.6711701,-0.29854268,-0.24084067,0.14408857,-0.010857895,-0.0026287436,-0.090381175,-0.17170465,-0.34067726,-0.34665334,-0.12594433,-0.4839456,0.21315497,0.07058212,-0.33638695,0.33959162,-0.29629532,0.61400044,2.6321328
"Beef, raw, choice, trimmed to 0"" fat, separable lean and fat, inside skirt, boneless, plate steak",0.053745,-0.0012483597,0.29406288,-0.035927147,0.3545345,-0.1638057,-0.20609954,0.2231994,-0.09532222,0.0048997626,-0.25581688,-0.46921605,-0.37034452,-0.07623172,-0.13721874,-0.05273433,0.28279793,0.073562115,-0.007510513,-0.2594944,-0.0008515343,0.29532403,0.2970922,-0.58638114,-0.66678107,0.0050863326,-0.23773141,-0.2696712,-0.25974056,-0.116454616,-0.08161545,0.30295902,0.92231214,0.39794624,0.8585814,1.0657893,0.73162746,0.11972967,0.2563479,0.8203855,0.96436054,1.0567998,0.8538665,0.7588048,1.0974103,0.9447198,0.60445064,-0.24232627,0.5379548,0.8868087,0.5505594,0.7907352,0.74916565,-0.3738711,-0.34099403,-0.39029467,0.1626476,-0.055119216,-0.013427705,0.11448234,-0.21938753,0.05552742,0.007690072,0.44185254,-0.6172244,0.2935518,-0.073710024,-0.31196755,0.6903597,-0.49626806,0.19266829,4.607159
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",0.92131925,1.0519049,0.38371775,-0.33670604,-0.32258248,-0.2109156,-0.22501403,0.7048206,-0.40236562,0.11924344,-0.22466582,-0.40808964,-0.27641028,-0.12591018,-0.26030266,-0.079865664,-0.12179287,0.016972184,0.37793958,-0.36613598,-0.12146722,-0.15234709,-0.15156218,-0.42839468,-0.39798632,-0.12646508,0.07089348,-0.4137708,-0.32676992,0.20007074,-0.18658666,0.5134765,0.9619212,0.9177321,1.5253797,1.6401973,1.2459803,0.80636394,1.1525564,1.5113523,1.6428001,1.4468132,1.5538077,1.5080373,1.7165492,1.6343603,1.3682121,0.8391613,1.267629,1.5505388,1.2211988,1.5380375,1.4998815,-0.90462786,-0.21540412,-0.25280777,0.15376955,0.05493915,-0.03467977,-0.016006917,-0.13805747,0.9221834,1.0593053,1.2180959,-0.5012525,0.3830704,-0.037840247,-0.48690802,0.43155456,-0.36214635,0.0371885,2.4738407
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, boneless, eye of round roast, round",-0.5004745,-0.47246376,0.16712245,-0.29930806,0.680495,-0.24167755,-0.20668426,0.72245634,-0.1634207,0.102794245,-0.20767328,-0.38936982,-0.29105505,-0.09957945,-0.18089929,-0.045119815,0.0051721632,-0.030550301,0.46243578,-0.28291425,0.09202814,0.10113907,0.10204637,-0.4744031,-0.59246856,-0.23694955,-0.2620018,-0.30937156,-0.26795188,0.39137703,0.16263282,0.39189893,0.45803168,1.0417827,1.3121493,1.3194909,1.1674097,0.7491111,0.90422344,1.2017817,1.3953943,1.2834309,1.289571,1.2475755,1.4706221,1.3637087,1.0962337,0.5522002,1.0476092,1.3152478,0.9733669,1.2374005,1.2168964,-0.7454227,-0.26747912,-0.24884987,0.08040422,-0.01746434,-0.060509652,0.016170263,-0.20517099,-0.49963742,-0.46708676,-0.21585622,-0.622048,0.1667968,-0.06585041,-0.34375975,0.49924767,-0.37230167,0.6441366,2.1214213
"Fast foods, regular patty; double decker bun with condiments and special sauce, hamburger; single",0.060599864,-0.10111135,-0.07307413,0.077397436,-0.34064078,-0.32722062,0.10465111,-0.31297633,-0.09837052,0.056280546,0.06268652,-0.009878896,0.0600561,-0.21445903,-0.028989524,-0.023375206,-0.1378892,-0.16640066,-0.2044146,-0.110477775,-0.34827012,-0.20375192,-0.20305547,0.2516787,0.17705297,0.12726139,-0.1116036,-0.09569408,-0.16024968,-0.21117269,-0.54505944,0.34101778,-0.17024425,-0.459681,-0.07853334,0.2678252,-0.1497315,-0.21161489,-0.09944328,0.06368399,0.043491468,-0.16151983,0.050121546,-0.014947981,0.08088651,0.06274979,-0.023006275,-0.18377635,-0.036567926,0.0036807954,0.064167365,0.06641573,0.024084702,0.2645114,-0.2672788,1.0703597,0.05180919,0.95565426,0.07235107,0.79868674,-0.093702465,0.061177403,-0.09305239,-0.042044558,0.17073049,-0.07378453,-0.0100539625,0.020841002,0.15029716,-0.19288865,-0.16115111,4.4240785
"Beef, grilled, cooked, select, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",-0.3307354,-0.23475301,0.42555848,-0.31759834,-0.4260254,-0.36479926,-0.18223545,1.0674915,-0.3087333,0.027387012,-0.31008452,-0.51802796,-0.40199208,-0.055165503,-0.24837832,-0.07723113,-0.12752399,0.3488003,0.7696361,-0.37453195,-0.014930975,-0.12155229,-0.120925754,-0.3435972,-0.5081084,-0.12984663,-0.06612909,-0.28852314,-0.33440512,0.55467206,0.2491039,0.70932853,0.9442222,1.5294605,2.2777417,2.2658725,1.9251432,1.5681119,1.9772613,2.0688035,2.3778133,1.1078103,2.3769894,2.3229628,2.4850652,2.461914,2.1640139,1.5763361,2.044921,2.363399,2.0706367,2.3277786,2.3169086,-0.99073315,-0.15545633,-0.31484377,-0.027658284,0.02485028,-0.020542413,-0.007592082,-0.21976733,-0.33021793,-0.2308878,-0.11967203,-0.6138928,0.42493784,-0.02760318,-0.27190018,0.3940736,-0.19361088,0.6005975,1.2112051
"Beef, grilled, cooked, choice, trimmed to 1/8"" fat, separable lean only, boneless, top loin filet",-0.17869128,-0.111183584,0.43331423,-0.2518977,-0.38329393,-0.37908137,-0.14377818,0.91696876,-0.34105855,-0.015090138,-0.25464833,-0.49726883,-0.3916382,-0.07428908,-0.2106621,-0.07674401,-0.06076914,0.18467009,0.6366499,-0.38161126,-0.04537596,-0.061068267,-0.060152054,-0.3652398,-0.53274924,-0.12302554,-0.10794734,-0.23445523,-0.31938475,0.4987054,0.11075786,0.7417438,0.8791995,1.2630758,1.8362297,1.9055797,1.4942179,1.071367,1.4080017,1.7091684,1.9309874,1.0683922,1.8823497,1.8144274,2.0524712,2.0146263,1.6441085,0.96336687,1.5274339,1.8893943,1.5870842,1.8290174,1.8043191,-0.81447536,-0.19423461,-0.3423745,0.02423513,-0.006892711,0.012201339,0.03407991,-0.21777463,-0.17761724,-0.105658054,0.050359577,-0.59411794,0.43269873,-0.010697663,-0.2623185,0.4604218,-0.2605944,0.4372176,2.3423934
"Lamb, braised, cooked, choice, trimmed to 1/4"" fat, separable lean only, arm, shoulder, domestic",-0.026255697,0.047769904,0.73477614,0.010410577,-0.48465878,-0.11367655,-0.18501347,0.18832944,-0.0773142,-0.18571275,-0.34284487,-0.28160435,-0.22080505,-0.11460202,-0.03309294,-0.07789755,0.11093992,0.1823296,-0.054318264,-0.16534647,-0.4898541,0.016162455,0.01704967,-0.20308092,-0.37357232,0.08767854,0.13058387,-0.17371315,-0.24493603,0.42244285,0.026458263,0.60074985,0.9429301,1.5166299,1.9716085,2.2050881,1.5931599,1.2316172,1.4921126,1.846148,2.0973294,-0.50152695,2.1734228,2.0177422,2.2800918,2.2108047,1.8948665,0.9435475,1.7478036,2.1362534,1.985978,2.043586,2.0645325,-0.45189017,-0.57753205,-0.5191748,-0.036392033,-0.16365668,0.011085361,0.114482224,-0.23727496,-0.025463045,0.05277562,0.1433016,-0.6037448,0.73391604,-0.15678951,-0.06483105,0.21401107,-0.16995028,-0.10176328,3.7777638
"Beef, broiled, cooked, choice, trimmed to 1/8"" fat, separable lean only, steak, top round, round",-0.344512,-0.25224805,0.38682798,-0.22653612,1.6946783,-0.1282717,-0.19056508,0.7145658,0.07211428,-0.022902802,-0.17680545,-0.38292107,-0.25618663,-0.17081171,-0.22896212,-0.055462226,-0.101597324,-0.053548753,0.38873273,-0.32346687,-0.0864176,-0.0094567835,-0.009097964,-0.3464246,-0.58787674,-0.13721749,0.16594227,-0.25259748,-0.15924412,0.36913937,-0.012412384,0.8645928,1.0210688,1.8742837,1.9302353,1.7782074,1.7444854,1.4851954,1.603646,2.0144985,1.8728247,3.380096,1.7017593,1.7437665,1.8376187,1.6980261,1.6136882,1.4731821,1.6147528,1.7261829,1.1298908,1.6515326,1.6636113,-0.9459517,-0.38132426,-0.3114,-0.012371361,-0.0898315,-0.005111277,0.097608805,-0.18370727,-0.34420693,-0.24698588,-0.10706936,-0.61092967,0.38674438,-0.09960464,-0.32157248,0.33662778,-0.32417408,0.4546705,0.749436
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, large end (ribs 6-9), rib",-0.101006955,-0.01645729,0.2789633,-0.42228144,-0.32664847,-0.34212348,-0.1909242,0.17067191,-0.056912094,-0.23397271,-0.2779725,-0.12432183,-0.06485219,-0.14482467,-0.06957157,-0.054124907,-0.11049616,0.21190494,-0.008992761,-0.1404116,-0.28527963,-0.26073968,-0.26073444,-0.14809906,-0.31716114,0.21598111,-0.0051588863,-0.2342601,-0.14671534,0.2740509,0.08756134,0.31785768,1.3111547,1.1898354,1.4922464,1.5740211,1.1617992,1.0222437,1.230466,1.3878734,1.5673151,-0.31419262,1.6250923,1.5392351,1.6842054,1.6618688,1.4387263,0.9180124,1.3404123,1.5846167,1.458323,1.5437651,1.567414,-0.72236353,-0.51238215,-0.23539384,-0.02826333,-0.06017606,-0.03851059,-0.16711038,-0.18543428,-0.10121958,-0.012654841,0.016555578,-0.45821878,0.27831542,0.022217363,-0.29774952,0.046135247,-0.13543758,0.3294142,1.264075
"Beef, grilled, cooked, choice, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",-0.065188855,0.02832675,0.32457837,-0.49642453,1.0890813,-0.3656412,-0.14676243,0.46627563,0.21411872,-0.035667874,-0.33193094,-0.327252,-0.22571373,-0.029904284,-0.13040549,-0.0379199,-0.08983387,0.29811597,0.07957849,-0.17125897,-0.027354065,-0.22524685,-0.22510895,-0.14176768,-0.33425355,0.25694376,-0.023011833,-0.3936133,-0.11996311,0.34330803,0.32242003,0.6362465,2.2393906,1.452668,1.597725,1.4625853,1.3431249,1.1756532,1.3487003,1.4195025,1.6753731,1.1547545,1.6229045,1.6058404,1.7294865,1.6587901,1.4475652,1.151396,1.4122593,1.5922027,1.244435,1.5681453,1.5778646,-0.95090145,-0.3904155,-0.22923945,-0.07198459,0.0034174025,-0.075434625,-0.18213983,-0.14769766,-0.06591056,0.033618927,0.06662762,-0.42459425,0.32439363,0.053638995,-0.32071626,-0.012205601,-0.16829434,0.44055098,-0.018849919
"Beef, grilled, cooked, select, trimmed to 0"" fat, separable lean only, boneless, chuck eye steak",-0.17007397,-0.24123201,0.53438306,-0.19426097,1.0892985,-0.17571077,-0.10904699,0.545825,0.07289096,0.16118276,-0.26260966,-0.47191688,-0.34143505,-0.039504617,-0.19207191,-0.05327253,-0.029436395,0.18727416,0.12009457,-0.31331742,-0.057352558,0.029937327,0.031042218,-0.36525193,-0.4451893,0.22930397,-0.056159288,-0.3010179,-0.22499229,0.3114453,0.12931687,0.6912854,2.0855489,1.2563766,1.4868622,1.5430437,1.2873499,0.8663286,1.0392677,1.3275979,1.6310005,1.0454811,1.5373943,1.4688122,1.7151634,1.591082,1.299183,0.6294348,1.2399256,1.5288093,1.1833663,1.4664092,1.447165,-0.87529707,-0.24235725,-0.41109163,-0.07585955,-0.032012403,-0.008038908,0.13525909,-0.18350294,-0.16962728,-0.2340484,0.25799102,-0.67967236,0.534096,-0.07091734,-0.22188862,0.3709581,-0.3887519,0.49461982,2.3678722
