name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, steak, top round, round",-0.5231602,-0.42718518,0.08349308,-0.43451756,1.1852461,-0.3048395,-0.13986534,0.6145062,0.078668416,-0.04256855,-0.25853795,-0.1873606,-0.1482143,-0.08473599,-0.09803431,-0.02738747,-0.118336186,-0.04199934,0.68346137,-0.15364137,-0.039575644,-0.16267365,-0.16265434,-0.16180605,-0.39002454,-0.07476501,-0.18008086,-0.14317778,-0.13827488,0.21065539,0.2724223,0.56928337,0.63243866,1.1447327,1.2142267,1.0761641,1.1163139,0.95820975,1.0104847,1.2730072,1.1504118,2.4941473,1.0156906,1.0609214,1.1258943,1.0365629,0.952302,0.94430864,0.9781176,1.0415626,0.6022274,0.9987721,0.99639463,-0.9440572,-0.4474947,-0.17077848,-0.063053966,-0.04471153,-0.064567834,-0.17204538,-0.121736705,-0.5230725,-0.42292356,-0.43158326,-0.41297588,0.08345568,0.018612802,-0.26066864,-0.0060736537,-0.15350369,0.8018912,-0.086174704
"Pork, broiled, cooked, boneless, separable lean and fat, country-style ribs, loin, fresh",0.091757566,0.047052383,0.356939,-0.45160916,0.87330925,-0.40056047,-0.23604429,1.0674825,0.56395906,0.3345126,0.6483774,-0.295348,-0.18794826,-0.04229673,-0.14109933,-0.031664666,-0.1240095,-0.14293188,0.50396794,-0.16768013,0.26568598,-0.20034835,-0.2000008,-0.118748784,-0.43695328,-0.2740659,-0.29019397,-0.23527737,-0.11864725,0.61440474,0.36143687,1.1242033,0.085677296,1.2817522,1.4532852,1.3816707,1.3450239,1.1992654,1.3286805,1.2252908,1.5871453,0.5985107,1.5355012,1.5176759,1.5963155,1.5835795,1.3971273,1.0838722,1.3684202,1.5175383,1.3197587,1.5084298,1.5043886,-0.93562335,-0.39586836,-0.24004264,-0.06969911,0.022234023,-0.07224345,-0.19106194,-0.15968004,0.09085882,0.05258161,0.15784073,-0.04780237,0.35689992,0.03351581,-0.30833584,0.023812354,-0.11876723,0.3971629,-0.018390866
"Beef, roasted, cooked, select, trimmed to 0"" fat, separable lean only, clod roast, chuck",-0.38464957,-0.31155074,0.3652232,-0.4335587,1.4757204,-0.3267592,-0.1956945,0.18852518,-0.31630027,-0.089657575,-0.28296483,-0.3456386,-0.24088822,-0.05844905,-0.15297472,-0.032870818,-0.09250809,0.36724353,-0.065621704,-0.18928175,-0.056853402,-0.2073099,-0.20700017,-0.17458132,-0.4063024,0.032440677,0.15591474,-0.44425845,-0.20562452,0.37062687,0.36473295,0.61638004,1.1817739,1.5006782,1.6723905,1.5290728,1.5196676,1.3765547,1.4870765,1.4518504,1.7550063,0.9988132,1.7270827,1.7140265,1.7968792,1.6964628,1.5860784,1.3068837,1.5713774,1.6981728,1.3973541,1.660723,1.6898484,-0.9760263,-0.35173208,-0.20062071,-0.040931344,-0.056096464,-0.07508597,-0.17670165,-0.13908318,-0.3853141,-0.30758554,-0.2320132,-0.46979892,0.3651337,0.036993504,-0.28450656,-0.0070517063,-0.14049098,0.6322082,-0.021641785
"Chicken, original seasoning, rotisserie, cooked, meat and skin, wing, broilers or fryers",0.29963037,0.08562511,0.7399938,0.2966746,0.508322,-0.6466576,-0.0715348,0.42644912,0.61741364,-0.21409838,-0.3618067,-0.14560303,-0.039775565,-0.18078756,-0.11758577,-0.03586782,-0.08828713,-0.29549024,-0.08894071,-0.1218825,-0.16437227,-0.17122474,-0.1711866,-0.10762721,-0.3638598,-0.2805934,-0.22461489,-0.3234442,-0.044339653,0.66074586,-0.020998612,0.9756366,-0.08362809,0.9623467,1.2742524,1.1274551,1.0089226,1.0712126,1.2722524,1.5033703,1.1667416,3.4024694,1.0545967,1.1393106,1.0924033,1.09064,1.0731167,1.4069042,1.0795295,1.0529752,0.6345292,1.0853884,1.0773835,-0.79592705,-0.50991166,-0.22377186,-0.036100984,0.008351713,-0.059711397,-0.14119446,-0.120415926,0.29988858,0.09294355,0.45782027,0.046607453,0.7404431,0.05354342,0.2967343,0.0027932525,-0.14629993,0.21658623,-0.033943813
"Crustaceans, moist heat (may have been previously frozen), cooked, mixed species, shrimp",-0.6482358,-0.5854877,1.3075405,0.71786547,1.7533267,-0.21266463,-0.1874336,-0.43164182,-0.010635108,-0.45800596,-0.39728194,-0.17681453,-0.10735072,-0.06341499,-0.058586895,-0.049967587,-0.08568913,0.015492797,-0.1241924,-0.10062772,-0.0103929825,0.30390888,0.30385995,-0.08807951,-0.12311132,0.11632167,-0.3975209,0.1935708,-0.09875281,0.6522325,-0.18086469,1.152585,-0.20120376,1.3783952,1.0766867,1.2058787,1.1081803,1.1581758,1.1406952,1.0237668,1.1283302,-0.34498549,1.1738832,1.1593206,1.1081114,1.0630746,1.1736,1.0439589,1.2211837,1.123157,1.0986139,1.1484165,1.1689858,-0.9369036,-0.49769852,-0.20342366,-0.19097227,-0.16064028,-0.09810254,-0.1434435,-0.084314704,-0.64922416,-0.58200186,-0.64563465,-0.40300727,1.3075591,0.07291657,0.70182276,-0.1645315,-0.09388539,0.71374536,0.15559307
"Lamb, roasted, cooked, choice, trimmed to 1/4"" fat, separable lean only, loin, domestic",-0.19293785,-0.114524305,0.32958707,-0.32385746,-0.36661464,-0.35188842,-0.19163626,0.43439972,0.23193184,-0.07460174,-0.25951207,-0.19097304,-0.120518856,-0.09601837,-0.10547098,-0.059902027,-0.0825313,0.12469661,-0.058196053,-0.14341971,-0.29435694,-0.21985337,-0.21989366,-0.13983244,-0.4179967,-0.051457614,0.09496276,-0.22306597,-0.12600254,0.33428085,-0.05703804,0.5473852,0.4634752,1.1494387,1.3708943,1.389412,1.0720632,1.0656279,1.2482861,1.2228401,1.4471633,-0.41684002,1.5231471,1.4596369,1.5298545,1.5512228,1.381206,1.0085201,1.2829331,1.47352,1.4182277,1.4518855,1.480499,-0.77003825,-0.48262477,-0.24589804,-0.016885161,-0.070759624,-0.07207844,-0.16977225,-0.17640099,-0.1933653,-0.111586004,-0.11562193,-0.3618198,0.3292768,0.020154208,-0.30698827,0.00610137,-0.102867454,0.43905592,-0.006639341
"Beef, raw, select, trimmed to 0"" fat, separable lean only, boneless, flat half, brisket",-0.49301827,-0.41848746,0.19690952,-0.4527433,0.59871286,-0.36863852,-0.13440472,0.61889225,0.11650215,0.005993601,-0.31942537,-0.2610878,-0.20586807,-0.05011464,-0.12350189,-0.039311394,-0.12995736,0.0535641,0.49344957,-0.16859114,0.021803364,-0.21257845,-0.21245065,-0.1331932,-0.34996554,-0.03083378,-0.22888088,-0.216067,-0.15340237,0.21011877,0.22965845,0.51356304,0.8353013,0.94005203,1.0711429,0.9915389,0.91994005,0.75709414,0.8651713,0.9526829,1.1155992,0.85109496,1.05913,1.0467434,1.1608616,1.11863,0.92188656,0.6778014,0.89780176,1.0563128,0.80817896,1.0251508,1.0185329,-0.93906754,-0.41052878,-0.20978197,-0.06938738,-0.030593812,-0.08134648,-0.18403314,-0.13310978,-0.49310708,-0.41459963,-0.36790043,-0.4414631,0.19673693,0.015689462,-0.2920791,-0.0070388913,-0.14440367,0.85017127,-0.084466584
"Pork, pan-broil, heated, separable lean only, bone-in, slice, ham -- water added, cured",-0.4798522,-0.4353759,0.18480799,1.3180134,1.0857422,-0.3112687,-0.2591292,0.5087451,0.17691655,0.025147244,0.3010308,-0.2936864,-0.20450583,-0.04554894,-0.149429,-0.02190499,-0.12998718,-0.2712629,0.19188079,-0.20139052,0.02041731,-0.17185602,-0.17166802,-0.12861419,-0.4701336,-0.21904641,-0.28002,-0.33241162,-0.1612975,0.49062192,0.038553163,0.6135339,0.12959716,1.0612222,1.0491986,0.9932494,0.9616808,0.82729566,0.93571985,1.0150013,1.1177986,1.238276,1.012106,1.0184782,1.0791094,0.9970226,0.93999827,0.84641147,0.9457768,1.0053029,0.75530946,0.99507445,0.98373425,-0.98429763,-0.3287913,0.21143289,-0.13027894,0.2943448,-0.061954796,-0.11135006,-0.05490738,-0.48077464,-0.43034518,-0.3867096,-0.35132203,0.18471259,0.021641135,1.0424438,0.009141564,-0.14441702,0.74923766,-0.045603313
"Beef, braised, cooked, select, trimmed to 0"" fat, separable lean only, top round, round",-0.51819927,-0.38689405,0.3788961,-0.2323117,1.8645916,-0.28510222,-0.20538363,0.091402486,-0.20918411,-0.21548434,-0.35458666,-0.21334152,-0.14355801,-0.1222953,-0.054094113,-0.02471634,-0.07889001,0.28816825,-0.01368922,-0.11266437,-0.17943025,-0.28832006,-0.2882349,-0.1110934,-0.3182061,-0.018414125,0.15782107,-0.21676567,-0.14512646,0.31427372,0.24571246,0.58775383,0.6420574,2.2683287,2.0806022,1.9837154,1.9339225,1.8742558,1.8987284,1.7987728,2.1717613,-0.4115512,2.224418,2.1646051,2.2340996,2.1331785,2.0607853,1.650989,2.0477264,2.1741807,1.9806887,2.1045318,2.1695762,-0.9368888,-0.4735139,-0.11025713,-0.16962492,-0.09631268,-0.063844055,-0.10604632,-0.13054219,-0.519402,-0.38513955,-0.46529377,-0.49369872,0.37851655,0.119520366,-0.10454255,-0.12679729,-0.085966915,0.38958135,-0.059313297
"Pork, pan-fried, cooked, separable lean only, bone-in, center loin (chops), loin, fresh",-0.32434782,-0.26674,0.309482,-0.30422074,1.420229,-0.31989896,-0.24990427,1.174568,0.63335335,0.50141275,0.65850556,-0.37750745,-0.27976602,-0.006704539,-0.13032904,-0.027014274,-0.07047039,-0.12751448,0.60621256,-0.15890379,0.114877924,-0.19385412,-0.19329345,-0.10290581,-0.24646568,-0.29177016,-0.19721453,-0.2654509,-0.14802454,0.57182765,0.32070813,1.0544926,0.36496702,1.6628472,1.6978105,1.5778731,1.6157639,1.4567294,1.5701692,1.4095778,1.8602655,0.7009629,1.8033655,1.7789958,1.8612093,1.8066547,1.6427152,1.3367022,1.6281049,1.7725029,1.5301206,1.7603517,1.7581247,-0.9673594,-0.42122352,-0.27987823,-0.06802368,-0.02314052,-0.054640174,-0.16369921,-0.14814734,-0.32531312,-0.26233912,-0.2553597,-0.28308392,0.3094586,-0.013009965,-0.19779934,0.025634289,-0.13753775,0.5240402,-0.031794846
"Seeds, from unroasted kernels (non-chemically removed seed coat), tahini, sesame butter",2.4688125,0.2191503,-0.27041745,-0.28713766,-0.8146816,0.025739074,-0.06832105,0.36986843,0.16018593,-0.40619528,2.770234,-0.471461,-0.33414555,0.08004926,-0.21308953,-0.15169469,0.06696242,-0.47220784,-0.1169758,-0.0895139,-0.10845542,-0.26626003,-0.26593247,0.019726932,0.19031447,2.8229775,0.7966942,4.5418453,0.38585222,3.6578963,0.763795,-0.42277557,2.0911808,0.52732337,0.35914472,2.0278435,0.77486783,1.3407521,1.3284547,0.9377833,0.37040186,-0.70218045,0.5126506,0.55370414,-0.12940402,0.14002989,1.141456,0.6865383,1.122101,0.4137361,1.097261,0.7448471,0.6973907,-0.43903214,1.6702237,-0.24708666,-0.31492472,-0.036590934,-0.08249962,-0.05527687,-0.14295319,2.4644785,0.23419327,2.0656576,3.9260406,-0.2694171,0.1780451,0.92572355,-0.1265499,-0.308606,-1.2377728,0.16909242
"Pork, unheated, separable lean and fat, boneless, whole, ham with natural juices, cured",-0.55872416,-0.49209958,0.08820149,0.94940674,0.81291705,-0.34660187,-0.23535046,0.674771,0.20871642,0.14055035,0.6146064,-0.244767,-0.15658857,-0.054824945,-0.14328739,-0.026550725,-0.13418409,-0.30919275,0.277905,-0.18546735,0.19606726,-0.17178372,-0.17165735,-0.12089348,-0.49165875,-0.19608168,-0.33435184,-0.24418661,-0.14593029,0.7102436,0.18918055,0.74827826,0.018412769,0.8126421,0.80291736,0.7808839,0.72846127,0.614703,0.7077615,0.7306569,0.8966643,0.7748464,0.7973702,0.798087,0.86603767,0.82707286,0.7201508,0.56448597,0.7145193,0.7947772,0.62893826,0.7871716,0.7719711,-0.945785,-0.36802387,0.046156704,-0.11635172,0.19116485,-0.06280604,-0.12334129,-0.062143564,-0.5596774,-0.4867179,-0.4570386,-0.38054544,0.08815545,0.016337156,0.83142245,0.031250596,-0.1330463,0.85940284,-0.06348342
"Beef, raw, select, trimmed to 1/8"" fat, separable lean and fat, steak, top round, round",-0.30071288,-0.1828421,0.19368508,-0.46758348,1.1367296,-0.3107367,-0.13848025,0.55096924,0.046154454,-0.099131525,-0.29676083,-0.20862076,-0.16141407,-0.09931555,-0.11625268,-0.03413339,-0.1411194,-0.10424958,0.6446343,-0.16129425,-0.022841558,-0.15534487,-0.15537405,-0.15007925,-0.34168732,-0.10358523,-0.23124084,-0.15848558,-0.13647881,0.18188894,0.23066148,0.48065722,0.56631017,1.0904131,1.1488887,1.0215018,1.049772,0.8958524,0.9639472,1.2161314,1.0948939,2.3954444,0.95979184,1.0064895,1.0677205,0.97806144,0.90266037,0.9134588,0.92786896,0.982488,0.5514799,0.9516526,0.9445113,-0.92442334,-0.4424646,-0.1755919,-0.05651343,-0.049026817,-0.061744243,-0.16137084,-0.11852774,-0.300645,-0.17837402,-0.20294,-0.40882754,0.19358516,0.014098138,-0.29758218,0.023547232,-0.14768055,0.6788209,-0.083120614
"Beef, raw, choice, trimmed to 1/8"" fat, separable lean and fat, whole (ribs 6-12), rib",0.9092815,1.0812287,0.22361675,-0.45564458,0.6640608,-0.34059462,-0.16531393,-0.20064142,-0.22871807,-0.21735875,-0.30514127,-0.17592275,-0.09680666,-0.06357247,-0.11679841,-0.052770525,-0.12421637,0.24763566,-0.11159445,-0.11241895,-0.062216073,-0.212612,-0.21265474,-0.09553361,-0.3645524,0.008428007,-0.29513186,-0.37477013,-0.15943888,-0.24828127,-0.048195064,0.06513673,0.30995175,0.4807626,0.47524437,0.51162934,0.4161411,0.326453,0.36593556,0.38885176,0.5579779,-0.30947998,0.5456465,0.5209523,0.5995182,0.5232471,0.45655704,0.24744804,0.45513505,0.524427,0.40843487,0.5325468,0.5264181,-0.8685608,-0.4635874,-0.19900605,-0.11782378,-0.09746846,-0.0881837,-0.18490618,-0.13547802,0.9086518,1.0862708,1.0142708,-0.25199458,0.22318524,0.016973734,-0.44425476,-0.03971374,-0.13474092,0.15903528,-0.008755807
"Milk, with added vitamin A and vitamin D, protein fortified, 1% milkfat, fluid, lowfat",-0.6558566,-0.5081944,-0.33400112,-0.38869467,-0.42914307,-0.31329963,-0.21569479,-0.7212124,-0.078979224,-0.31780297,-0.36913902,-0.092567846,-0.07139935,-0.055521283,-0.12314313,-0.043425716,-0.11708274,-0.22504577,-0.467166,-0.10510099,0.14379184,-0.24340916,-0.24360341,-0.13820076,0.35817367,-0.16645521,-0.454574,-0.4370622,-0.108917594,-0.35626134,-0.34463406,-0.43040955,-0.5504205,-1.0130098,-0.6118939,-0.57334995,-0.5383205,-0.57837766,-0.464842,-0.639603,-0.5273707,-0.36555493,-0.48884213,-0.4977206,-0.49383187,-0.51562065,-0.4943163,-0.36175418,-0.4679758,-0.5251695,-0.43894863,-0.44508788,-0.47825262,-0.6073385,-0.460199,-0.19842008,-0.034784913,-0.10460338,-0.07111901,-0.1778731,-0.16955823,-0.6560747,-0.505955,-0.5762335,-0.4525417,-0.3343805,-0.046750844,-0.35056177,-0.022436917,-0.06084746,1.310469,-0.023392143
"Potatoes, oven-heated, frozen, salt not added in processing, cottage-cut, french fried",-0.21954757,-0.061895102,-0.3538093,-0.34333044,-0.49972123,-0.13743731,-0.26060286,-0.39661732,0.07870135,-0.44575536,-0.22879268,-0.13898605,-0.14015068,-0.06082938,-0.11341885,-0.020220026,-0.151321,-0.27879068,-0.1255513,0.08601442,-0.044879094,-0.22751775,-0.22771266,-0.15238208,-0.43158656,-0.09514128,-0.31493026,-0.06811949,0.01514485,-0.69080967,0.67948914,-0.47216332,-0.5261398,-0.9296818,-0.61272407,-0.5903516,-0.54177684,-0.5900627,-0.62129784,-0.61149675,-0.5967148,-0.30968305,-0.6018052,-0.60856783,-0.5709282,-0.62884563,-0.6150609,-0.70116425,-0.620031,-0.60476387,-0.6428303,-0.6235335,-0.61035943,0.32823616,0.23607802,-0.20239627,-0.073418856,-0.088200025,-0.0823181,-0.17393282,-0.14364406,-0.22009934,-0.057489723,-0.2034721,-0.31620306,-0.3543105,-0.039871752,-0.16827053,-0.0328753,-0.09834769,0.116798654,-0.014000613
"Pork, unheated, separable lean and fat, bone-in, shank, ham with natural juices, cured",-0.10466501,-0.14174178,0.15068468,0.5380583,1.0629735,-0.3167381,-0.26924962,0.33528304,0.016299486,-0.08511661,0.017724156,-0.24457195,-0.17086002,-0.05084677,-0.11294227,-0.02961947,-0.10038254,-0.26284537,0.08523953,-0.16795962,-0.07055099,-0.15880838,-0.15868849,-0.12828028,-0.48396465,-0.22032885,-0.25665534,-0.37992355,-0.17555338,0.3455733,-0.026123732,1.1567374,0.14851663,1.0269295,1.0680666,1.0015223,0.97476226,0.853436,0.9448186,1.0600891,1.1197095,1.4543227,1.0097766,1.026984,1.0854086,1.0245326,0.93817735,0.87291694,0.94492245,1.0007823,0.73201245,0.99026877,0.98633456,-0.98053485,-0.3673874,-0.054734245,-0.0988121,0.07461801,-0.053578883,-0.16645795,-0.14478797,-0.10533503,-0.13672143,0.03036806,-0.20313598,0.15062964,0.03566158,0.34947917,0.0045066476,-0.12820145,0.5922978,-0.0072074328
"Pork, braised, cooked, separable lean and fat, boneless, top loin (chops), loin, fresh",-0.26597676,-0.20275593,0.25214335,-0.23654693,1.2078288,-0.3490125,-0.21852165,1.0882398,0.36232346,0.23967315,0.56068224,-0.40277407,-0.31669605,-0.0139658,-0.12519622,-0.03655678,-0.049644917,-0.18666336,0.6088839,-0.17481352,0.28216827,-0.20280477,-0.20233876,-0.08749622,-0.4698069,-0.39177042,-0.20246916,-0.26292238,-0.14242558,0.3346882,0.011364669,0.92794776,0.052964687,1.6152022,1.6904868,1.570345,1.5778382,1.3959366,1.5206463,1.4390562,1.813966,0.68575627,1.7514541,1.7305899,1.8253154,1.7846642,1.5956311,1.2721351,1.5748926,1.7359715,1.4842945,1.7071667,1.706196,-0.94913316,-0.4441228,-0.26774275,-0.030157566,-0.05691555,-0.04778841,-0.14795482,-0.14197674,-0.2667079,-0.19882137,-0.21004136,-0.26014662,0.25192893,-0.033577055,-0.3059478,0.023921132,-0.14956525,0.49709535,-0.05573696
"Infant formula, not reconstituted, powder, with iron, LACTOFREE, ENFAMIL, MEAD JOHNSON",1.259195,1.1528563,0.093477935,-0.17958045,-0.18705004,0.6273667,-0.5557397,1.1724427,1.1113013,0.6157159,0.17539011,-0.9488166,-0.52816796,0.27218264,-0.66726357,0.30894905,-0.49416348,-0.9915542,-0.22275499,0.8355925,2.5781946,1.4474279,1.4436951,1.6595101,0.45237362,-0.10077511,1.3270347,-0.8369047,-0.17077285,1.5997801,2.0858567,-0.08973567,1.3830825,-2.7241685,-0.9505398,-0.91498756,-1.0083684,-1.6309164,-0.820189,-1.3183753,-0.356983,0.47728345,-0.6391294,-0.57825726,-0.46206254,-0.5426228,-0.6648802,-0.8545409,-0.7631893,-0.63499594,-0.7394739,-0.47900116,-0.6035976,0.74425596,0.24905807,17.812511,-3.228663,14.432757,-0.07027456,2.9482298,-0.26310486,1.2486993,1.1692163,1.1553317,0.33601883,0.091009855,0.123558104,0.6594833,-1.4977702,0.4910629,-0.65078044,0.65199614
"Pork, roasted, cooked, separable lean only, boneless, center rib (roasts), loin, fresh",-0.18658139,-0.17425975,0.29721752,-0.42962897,-0.30045217,-0.31448305,-0.29203174,0.51220435,0.11963816,-0.14317611,0.8494047,-0.19534439,-0.14444827,-0.10965369,-0.07698777,-0.040352784,-0.11522662,-0.16448821,0.251096,-0.15820834,-0.07566013,-0.269799,-0.26989865,-0.1510539,-0.41690412,-0.20515898,-0.24263197,-0.29015577,-0.13473529,0.3711391,0.20517558,1.0277407,0.11239889,1.2905257,1.6375701,1.6506656,1.4052987,1.3439231,1.553131,1.44561,1.7641175,-0.46662816,1.8147733,1.7533066,1.8125894,1.838329,1.6766039,1.2663099,1.5918099,1.7665112,1.7018439,1.745244,1.7789731,-0.83072513,-0.46605885,-0.22837438,-0.039358616,-0.047516212,-0.048529625,-0.18027341,-0.18932572,-0.18775168,-0.17143175,-0.04735197,-0.32971027,0.2965967,0.030019224,-0.32254273,-0.015118897,-0.087025315,0.44545397,0.013852743
"Pork, roasted, cooked, separable lean and fat, bone-in, sirloin (roasts), loin, fresh",-0.020806849,-0.01975137,0.3609396,-0.44127515,1.1400042,-0.31759995,-0.2388232,1.0635312,0.37892535,0.35530335,0.84244394,-0.3077266,-0.21987069,-0.06412583,-0.13805495,-0.02798761,-0.14737771,-0.16860838,0.7807488,-0.18871057,0.19097418,-0.21278268,-0.21240458,-0.14411265,-0.35848877,-0.25578368,-0.35054556,-0.20024802,-0.15206644,0.28686124,0.20629993,1.1079174,0.1765658,1.4441973,1.5106101,1.4550552,1.4562943,1.3009375,1.3946472,1.2738242,1.6596797,0.348044,1.6024423,1.5795975,1.6550752,1.6195806,1.4638599,1.1508318,1.453361,1.5793092,1.3815596,1.571223,1.5668387,-0.987569,-0.38146108,-0.21694662,-0.06333667,-0.016405031,-0.06290385,-0.18354791,-0.13857827,-0.02183628,-0.015194088,0.076690584,-0.1811276,0.36069727,0.022800267,-0.34914345,0.005638063,-0.121912986,0.45668435,-0.024908395
"Pork, unheated, separable lean and fat, boneless, whole, ham and water product, cured",-0.44958127,-0.41042194,0.02012822,1.2954971,0.5935702,-0.30690858,-0.27135888,0.17816283,0.16919197,-0.08533102,0.09882374,-0.2864833,-0.18984959,-0.03269346,-0.17358337,-0.0036198944,-0.13674042,-0.33626047,-0.15189473,-0.19232072,0.18127239,-0.190646,-0.19066414,-0.0705207,-0.50313115,-0.1839589,-0.35345018,-0.39225507,-0.15168118,0.2995301,0.055124506,0.54489684,-0.1052905,0.1558305,0.32004938,0.317712,0.29233813,0.15988556,0.27104717,0.2896996,0.41884547,0.7089161,0.32458836,0.32821596,0.3894009,0.33169746,0.2752652,0.20819308,0.27885756,0.31777883,0.19070487,0.3261103,0.305418,-0.8348535,-0.34990364,1.2184843,-0.24906296,1.1161331,-0.07540792,0.3251416,-0.1542756,-0.45061517,-0.40450677,-0.33906293,-0.34141064,0.019930184,0.003371179,1.015626,-0.08659357,-0.10274115,0.9006291,-0.0039680917
"Pork, broiled, cooked, separable lean and fat, boneless, sirloin (chops), loin, fresh",-0.45094863,-0.37654704,0.28813466,-0.36697212,1.3330667,-0.31785598,-0.21278629,1.0412453,0.541729,0.32839566,0.85481364,-0.36344537,-0.26441455,-0.026042119,-0.13499537,-0.025684394,-0.10625307,-0.15228894,0.5493616,-0.18019168,0.19510315,-0.18910143,-0.18860278,-0.11398524,-0.42475995,-0.31302142,-0.2843886,-0.19373769,-0.122215405,0.68912137,0.46526924,1.1379851,0.029302716,1.5787029,1.6091956,1.5099221,1.5442567,1.384735,1.4657902,1.3431933,1.7473476,0.6589492,1.6890926,1.6657948,1.749209,1.7029303,1.5434867,1.1956205,1.5279887,1.6727536,1.4462241,1.6388791,1.6469249,-0.98901325,-0.40111524,-0.2449621,-0.046141744,-0.019852862,-0.059818476,-0.16611949,-0.13253835,-0.45185068,-0.37205863,-0.3821088,-0.323686,0.28812158,-0.009916097,-0.19608867,0.02675128,-0.15268233,0.6472237,-0.06954956
"Pork, roasted, cooked, boneless, separable lean only, country-style ribs, loin, fresh",-0.08534065,-0.059254378,0.46422657,-0.4357435,1.2738866,-0.31748968,-0.22669461,0.99956703,0.7749926,0.29386273,0.87628794,-0.3678617,-0.24827601,-0.03196904,-0.15204377,-0.026761487,-0.13144329,-0.13334224,0.4051733,-0.19186397,0.1845794,-0.18848324,-0.1880151,-0.12718165,-0.4138561,-0.2798329,-0.28667215,-0.2216276,-0.077365324,0.73789203,0.6141602,1.2747481,0.18358383,1.6335407,1.7082716,1.6075759,1.6147223,1.4467967,1.5525962,1.4386613,1.8527648,0.69268405,1.8036947,1.7764177,1.8619784,1.8154099,1.6503782,1.2732648,1.6244649,1.7808039,1.5352126,1.7493141,1.7630005,-0.999538,-0.36899802,-0.24267745,-0.043817997,0.021665096,-0.045430154,-0.163191,-0.13525605,-0.08646269,-0.05373341,-0.014471516,-0.20268874,0.46422493,0.018373758,-0.20783035,0.059782803,-0.14860067,0.430112,-0.0915654
"Beef, raw, all grades, trimmed to 1/8"" fat, separable lean only, arm pot roast, chuck",-0.50486654,-0.39873928,0.16596892,-0.4475442,1.1657454,-0.284484,-0.15976956,0.34552968,0.078117125,-0.14038345,-0.29660463,-0.20618373,-0.1498956,-0.09285424,-0.119269,-0.03203775,-0.124447405,0.022086412,0.38640368,-0.16121784,-0.072537586,-0.1614891,-0.16152081,-0.16217369,-0.3751961,0.017047152,-0.17933723,-0.24429673,-0.12359443,0.13181257,0.16752577,0.4396944,0.9425645,1.0373281,1.132314,0.9971024,1.0217249,0.88081676,0.9453461,1.1875498,1.0792851,2.3786604,0.9619102,1.0019445,1.0622908,0.9647219,0.9011762,0.90232325,0.92475283,0.9761458,0.5528892,0.9428424,0.94398284,-0.9203257,-0.44027075,-0.18136707,-0.050753117,-0.050697386,-0.06063667,-0.1629863,-0.12832588,-0.5048882,-0.39456353,-0.40773606,-0.4404506,0.16589642,0.015540421,-0.32473928,0.00927037,-0.15388104,0.80924684,-0.08325667
"Beef, raw, select, trimmed to 0"" fat, separable lean and fat, bone-in, back ribs, rib",0.8866378,1.0453775,0.20264849,-0.42726147,-0.41464043,-0.3573133,-0.2269147,0.2057853,-0.34634894,-0.23326306,-0.3072266,-0.25574553,-0.19627376,-0.05626817,-0.1592862,-0.066486485,-0.1342761,-0.013863832,0.18632087,-0.19649886,-0.090205126,-0.253845,-0.25397632,-0.14674193,-0.39345622,-0.12604085,-0.18433575,-0.46564376,-0.2181458,-0.27354628,-0.18575181,0.105092555,0.4825044,0.28198835,0.7038244,0.70403624,0.5075569,0.35359344,0.5785991,0.72040004,0.7516331,0.87710416,0.6958511,0.69750565,0.77970916,0.7411747,0.61426663,0.48969066,0.565319,0.6854625,0.46850204,0.70846987,0.68392384,-0.892955,-0.39048243,-0.2300187,-0.027279437,-0.031878993,-0.061090887,-0.18577616,-0.163041,0.8865284,1.0503908,1.0632907,-0.31648275,0.20208192,0.010279685,-0.51221305,0.01731795,-0.10022041,0.2640028,-0.04020098
